row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
571,357,2,1,1_pre,2010,1930,2009,357_1930-2009,"MULTIPOLYGON(((84 573,84 569,82 569,82 570,83 570,83 573,84 573)))"
572,358,1,1,2_post_2,2010,2010,2030,358_2010-2030,"MULTIPOLYGON(((83 574,83 570,79 570,79 574,83 574)))"
573,358,2,1,1_pre,2010,1930,2009,358_1930-2009,"MULTIPOLYGON(((79 574,83 574,83 570,82 570,82 572,79 572,79 574)))"
574,359,1,1,2_post_2,2000,2010,2030,359_2010-2030,"MULTIPOLYGON(((78 568,78 572,79 572,79 570,80 570,80 569,82 569,82 568,78 568)))"
575,359,2,1,1_pre,2000,1930,2009,359_1930-2009,"MULTIPOLYGON(((82 572,82 568,78 568,78 572,82 572)))"
576,360,1,1,2_post_2,2000,2010,2030,360_2010-2030,"MULTIPOLYGON(((-2 598,-2 602,-1 602,-1 600,0 600,0 599,2 599,2 598,-2 598)))"
577,360,2,1,1_pre,2000,1930,2009,360_1930-2009,"MULTIPOLYGON(((2 602,2 598,-2 598,-2 602,2 602)))"
578,361,1,1,2_post_2,2010,2010,2030,361_2010-2030,"MULTIPOLYGON(((-1 600,-1 604,3 604,3 603,0 603,0 600,-1 600)))"
579,361,2,1,1_pre,2010,1930,2009,361_1930-2009,"MULTIPOLYGON(((-1 602,-1 604,3 604,3 603,0 603,0 602,-1 602)))"
580,362,1,1,2_post_2,2010,2010,2030,362_2010-2030,"MULTIPOLYGON(((4 603,4 599,0 599,0 603,4 603)))"
581,362,2,1,1_pre,2010,1930,2009,362_1930-2009,"MULTIPOLYGON(((0 603,4 603,4 599,2 599,2 602,0 602,0 603)))"
582,363,1,1,2_post_2,2000,2010,2030,363_2010-2030,"MULTIPOLYGON(((14 598,14 602,15 602,15 600,16 600,16 599,18 599,18 598,14 598)))"
583,363,2,1,1_pre,2000,1930,2009,363_1930-2009,"MULTIPOLYGON(((18 602,18 598,14 598,14 602,18 602)))"
584,364,1,1,2_post_2,2010,2010,2030,364_2010-2030,"MULTIPOLYGON(((20 599,16 599,16 600,19 600,19 603,20 603,20 599)))"
585,364,2,1,1_pre,2010,1930,2009,364_1930-2009,"MULTIPOLYGON(((20 603,20 599,18 599,18 600,19 600,19 603,20 603)))"
586,365,1,1,2_post_2,2010,2010,2030,365_2010-2030,"MULTIPOLYGON(((19 604,19 600,15 600,15 604,19 604)))"
587,365,2,1,1_pre,2010,1930,2009,365_1930-2009,"MULTIPOLYGON(((15 604,19 604,19 600,18 600,18 602,15 602,15 604)))"
588,366,1,1,2_post_2,2010,2010,2030,366_2010-2030,"MULTIPOLYGON(((31 600,31 604,35 604,35 603,32 603,32 600,31 600)))"
589,366,2,1,1_pre,2010,1930,2009,366_1930-2009,"MULTIPOLYGON(((31 602,31 604,35 604,35 603,32 603,32 602,31 602)))"
590,367,1,1,2_post_2,2000,2010,2030,367_2010-2030,"MULTIPOLYGON(((30 598,30 602,31 602,31 600,32 600,32 599,34 599,34 598,30 598)))"
591,367,2,1,1_pre,2000,1930,2009,367_1930-2009,"MULTIPOLYGON(((34 602,34 598,30 598,30 602,34 602)))"
592,368,1,1,2_post_2,2010,2010,2030,368_2010-2030,"MULTIPOLYGON(((36 603,36 599,32 599,32 603,36 603)))"
593,368,2,1,1_pre,2010,1930,2009,368_1930-2009,"MULTIPOLYGON(((32 603,36 603,36 599,34 599,34 602,32 602,32 603)))"
594,369,1,1,2_post_2,2010,2010,2030,369_2010-2030,"MULTIPOLYGON(((52 599,48 599,48 600,51 600,51 603,52 603,52 599)))"
595,369,2,1,1_pre,2010,1930,2009,369_1930-2009,"MULTIPOLYGON(((52 603,52 599,50 599,50 600,51 600,51 603,52 603)))"
596,370,1,1,2_post_2,2000,2010,2030,370_2010-2030,"MULTIPOLYGON(((46 598,46 602,47 602,47 600,48 600,48 599,50 599,50 598,46 598)))"
597,370,2,1,1_pre,2000,1930,2009,370_1930-2009,"MULTIPOLYGON(((50 602,50 598,46 598,46 602,50 602)))"
598,371,1,1,2_post_2,2010,2010,2030,371_2010-2030,"MULTIPOLYGON(((51 604,51 600,47 600,47 604,51 604)))"
599,371,2,1,1_pre,2010,1930,2009,371_1930-2009,"MULTIPOLYGON(((47 604,51 604,51 600,50 600,50 602,47 602,47 604)))"
600,372,1,1,2_post_2,2010,2010,2030,372_2010-2030,"MULTIPOLYGON(((63 600,63 604,67 604,67 603,64 603,64 600,63 600)))"
601,372,2,1,1_pre,2010,1930,2009,372_1930-2009,"MULTIPOLYGON(((63 602,63 604,67 604,67 603,64 603,64 602,63 602)))"
602,373,1,1,2_post_2,2010,2010,2030,373_2010-2030,"MULTIPOLYGON(((68 603,68 599,64 599,64 603,68 603)))"
603,373,2,1,1_pre,2010,1930,2009,373_1930-2009,"MULTIPOLYGON(((64 603,68 603,68 599,66 599,66 602,64 602,64 603)))"
604,374,1,1,2_post_2,2000,2010,2030,374_2010-2030,"MULTIPOLYGON(((62 598,62 602,63 602,63 600,64 600,64 599,66 599,66 598,62 598)))"
605,374,2,1,1_pre,2000,1930,2009,374_1930-2009,"MULTIPOLYGON(((66 602,66 598,62 598,62 602,66 602)))"
606,375,1,1,2_post_2,2010,2010,2030,375_2010-2030,"MULTIPOLYGON(((84 599,80 599,80 600,83 600,83 603,84 603,84 599)))"
607,375,2,1,1_pre,2010,1930,2009,375_1930-2009,"MULTIPOLYGON(((84 603,84 599,82 599,82 600,83 600,83 603,84 603)))"
608,376,1,1,2_post_2,2010,2010,2030,376_2010-2030,"MULTIPOLYGON(((83 604,83 600,79 600,79 604,83 604)))"
609,376,2,1,1_pre,2010,1930,2009,376_1930-2009,"MULTIPOLYGON(((79 604,83 604,83 600,82 600,82 602,79 602,79 604)))"
610,377,1,1,2_post_2,2000,2010,2030,377_2010-2030,"MULTIPOLYGON(((78 598,78 602,79 602,79 600,80 600,80 599,82 599,82 598,78 598)))"
611,377,2,1,1_pre,2000,1930,2009,377_1930-2009,"MULTIPOLYGON(((82 602,82 598,78 598,78 602,82 602)))"
612,378,1,1,2_post_2,2000,2010,2030,378_2010-2030,"MULTIPOLYGON(((-2 628,-2 632,-1 632,-1 630,0 630,0 629,2 629,2 628,-2 628)))"
613,378,2,1,1_pre,2000,1930,2009,378_1930-2009,"MULTIPOLYGON(((2 632,2 628,-2 628,-2 632,2 632)))"
614,379,1,1,2_post_2,2010,2010,2030,379_2010-2030,"MULTIPOLYGON(((-1 630,-1 634,3 634,3 633,0 633,0 630,-1 630)))"
615,379,2,1,1_pre,2010,1930,2009,379_1930-2009,"MULTIPOLYGON(((-1 632,-1 634,3 634,3 633,0 633,0 632,-1 632)))"
616,380,1,1,2_post_2,2010,2010,2030,380_2010-2030,"MULTIPOLYGON(((4 633,4 629,0 629,0 633,4 633)))"
617,380,2,1,1_pre,2010,1930,2009,380_1930-2009,"MULTIPOLYGON(((0 633,4 633,4 629,2 629,2 632,0 632,0 633)))"
618,381,1,1,2_post_2,2000,2010,2030,381_2010-2030,"MULTIPOLYGON(((14 628,14 632,15 632,15 630,16 630,16 629,18 629,18 628,14 628)))"
619,381,2,1,1_pre,2000,1930,2009,381_1930-2009,"MULTIPOLYGON(((18 632,18 628,14 628,14 632,18 632)))"
620,382,1,1,2_post_2,2010,2010,2030,382_2010-2030,"MULTIPOLYGON(((20 629,16 629,16 630,19 630,19 633,20 633,20 629)))"
621,382,2,1,1_pre,2010,1930,2009,382_1930-2009,"MULTIPOLYGON(((20 633,20 629,18 629,18 630,19 630,19 633,20 633)))"
622,383,1,1,2_post_2,2010,2010,2030,383_2010-2030,"MULTIPOLYGON(((19 634,19 630,15 630,15 634,19 634)))"
623,383,2,1,1_pre,2010,1930,2009,383_1930-2009,"MULTIPOLYGON(((15 634,19 634,19 630,18 630,18 632,15 632,15 634)))"
624,384,1,1,2_post_2,2010,2010,2030,384_2010-2030,"MULTIPOLYGON(((31 630,31 634,35 634,35 633,32 633,32 630,31 630)))"
625,384,2,1,1_pre,2010,1930,2009,384_1930-2009,"MULTIPOLYGON(((31 632,31 634,35 634,35 633,32 633,32 632,31 632)))"
626,385,1,1,2_post_2,2000,2010,2030,385_2010-2030,"MULTIPOLYGON(((30 628,30 632,31 632,31 630,32 630,32 629,34 629,34 628,30 628)))"
627,385,2,1,1_pre,2000,1930,2009,385_1930-2009,"MULTIPOLYGON(((34 632,34 628,30 628,30 632,34 632)))"
628,386,1,1,2_post_2,2010,2010,2030,386_2010-2030,"MULTIPOLYGON(((36 633,36 629,32 629,32 633,36 633)))"
629,386,2,1,1_pre,2010,1930,2009,386_1930-2009,"MULTIPOLYGON(((32 633,36 633,36 629,34 629,34 632,32 632,32 633)))"
630,387,1,1,2_post_2,2010,2010,2030,387_2010-2030,"MULTIPOLYGON(((52 629,48 629,48 630,51 630,51 633,52 633,52 629)))"
631,387,2,1,1_pre,2010,1930,2009,387_1930-2009,"MULTIPOLYGON(((52 633,52 629,50 629,50 630,51 630,51 633,52 633)))"
632,388,1,1,2_post_2,2000,2010,2030,388_2010-2030,"MULTIPOLYGON(((46 628,46 632,47 632,47 630,48 630,48 629,50 629,50 628,46 628)))"
633,388,2,1,1_pre,2000,1930,2009,388_1930-2009,"MULTIPOLYGON(((50 632,50 628,46 628,46 632,50 632)))"
634,389,1,1,2_post_2,2010,2010,2030,389_2010-2030,"MULTIPOLYGON(((51 634,51 630,47 630,47 634,51 634)))"
635,389,2,1,1_pre,2010,1930,2009,389_1930-2009,"MULTIPOLYGON(((47 634,51 634,51 630,50 630,50 632,47 632,47 634)))"
636,390,1,1,2_post_2,2010,2010,2030,390_2010-2030,"MULTIPOLYGON(((63 630,63 634,67 634,67 633,64 633,64 630,63 630)))"
637,390,2,1,1_pre,2010,1930,2009,390_1930-2009,"MULTIPOLYGON(((63 632,63 634,67 634,67 633,64 633,64 632,63 632)))"
638,391,1,1,2_post_2,2010,2010,2030,391_2010-2030,"MULTIPOLYGON(((68 633,68 629,64 629,64 633,68 633)))"
639,391,2,1,1_pre,2010,1930,2009,391_1930-2009,"MULTIPOLYGON(((64 633,68 633,68 629,66 629,66 632,64 632,64 633)))"
640,392,1,1,2_post_2,2000,2010,2030,392_2010-2030,"MULTIPOLYGON(((62 628,62 632,63 632,63 630,64 630,64 629,66 629,66 628,62 628)))"
641,392,2,1,1_pre,2000,1930,2009,392_1930-2009,"MULTIPOLYGON(((66 632,66 628,62 628,62 632,66 632)))"
642,393,1,1,2_post_2,2010,2010,2030,393_2010-2030,"MULTIPOLYGON(((84 629,80 629,80 630,83 630,83 633,84 633,84 629)))"
643,393,2,1,1_pre,2010,1930,2009,393_1930-2009,"MULTIPOLYGON(((84 633,84 629,82 629,82 630,83 630,83 633,84 633)))"
644,394,1,1,2_post_2,2010,2010,2030,394_2010-2030,"MULTIPOLYGON(((83 634,83 630,79 630,79 634,83 634)))"
645,394,2,1,1_pre,2010,1930,2009,394_1930-2009,"MULTIPOLYGON(((79 634,83 634,83 630,82 630,82 632,79 632,79 634)))"
646,395,1,1,2_post_2,2000,2010,2030,395_2010-2030,"MULTIPOLYGON(((78 628,78 632,79 632,79 630,80 630,80 629,82 629,82 628,78 628)))"
647,395,2,1,1_pre,2000,1930,2009,395_1930-2009,"MULTIPOLYGON(((82 632,82 628,78 628,78 632,82 632)))"
648,396,1,1,2_post_2,2000,2010,2030,396_2010-2030,"MULTIPOLYGON(((-2 658,-2 662,-1 662,-1 660,0 660,0 659,2 659,2 658,-2 658)))"
649,396,2,1,1_pre,2000,1930,2009,396_1930-2009,"MULTIPOLYGON(((2 662,2 658,-2 658,-2 662,2 662)))"
650,397,1,1,2_post_2,2010,2010,2030,397_2010-2030,"MULTIPOLYGON(((-1 660,-1 664,3 664,3 663,0 663,0 660,-1 660)))"
651,397,2,1,1_pre,2010,1930,2009,397_1930-2009,"MULTIPOLYGON(((-1 662,-1 664,3 664,3 663,0 663,0 662,-1 662)))"
652,398,1,1,2_post_2,2010,2010,2030,398_2010-2030,"MULTIPOLYGON(((4 663,4 659,0 659,0 663,4 663)))"
653,398,2,1,1_pre,2010,1930,2009,398_1930-2009,"MULTIPOLYGON(((0 663,4 663,4 659,2 659,2 662,0 662,0 663)))"
654,399,1,1,2_post_2,2000,2010,2030,399_2010-2030,"MULTIPOLYGON(((14 658,14 662,15 662,15 660,16 660,16 659,18 659,18 658,14 658)))"
655,399,2,1,1_pre,2000,1930,2009,399_1930-2009,"MULTIPOLYGON(((18 662,18 658,14 658,14 662,18 662)))"
656,400,1,1,2_post_2,2010,2010,2030,400_2010-2030,"MULTIPOLYGON(((20 659,16 659,16 660,19 660,19 663,20 663,20 659)))"
657,400,2,1,1_pre,2010,1930,2009,400_1930-2009,"MULTIPOLYGON(((20 663,20 659,18 659,18 660,19 660,19 663,20 663)))"
658,401,1,1,2_post_2,2010,2010,2030,401_2010-2030,"MULTIPOLYGON(((19 664,19 660,15 660,15 664,19 664)))"
659,401,2,1,1_pre,2010,1930,2009,401_1930-2009,"MULTIPOLYGON(((15 664,19 664,19 660,18 660,18 662,15 662,15 664)))"
660,402,1,1,2_post_2,2010,2010,2030,402_2010-2030,"MULTIPOLYGON(((31 660,31 664,35 664,35 663,32 663,32 660,31 660)))"
661,402,2,1,1_pre,2010,1930,2009,402_1930-2009,"MULTIPOLYGON(((31 662,31 664,35 664,35 663,32 663,32 662,31 662)))"
662,403,1,1,2_post_2,2000,2010,2030,403_2010-2030,"MULTIPOLYGON(((30 658,30 662,31 662,31 660,32 660,32 659,34 659,34 658,30 658)))"
663,403,2,1,1_pre,2000,1930,2009,403_1930-2009,"MULTIPOLYGON(((34 662,34 658,30 658,30 662,34 662)))"
664,404,1,1,2_post_2,2010,2010,2030,404_2010-2030,"MULTIPOLYGON(((36 663,36 659,32 659,32 663,36 663)))"
665,404,2,1,1_pre,2010,1930,2009,404_1930-2009,"MULTIPOLYGON(((32 663,36 663,36 659,34 659,34 662,32 662,32 663)))"
666,405,1,1,2_post_2,2010,2010,2030,405_2010-2030,"MULTIPOLYGON(((52 659,48 659,48 660,51 660,51 663,52 663,52 659)))"
667,405,2,1,1_pre,2010,1930,2009,405_1930-2009,"MULTIPOLYGON(((52 663,52 659,50 659,50 660,51 660,51 663,52 663)))"
668,406,1,1,2_post_2,2000,2010,2030,406_2010-2030,"MULTIPOLYGON(((46 658,46 662,47 662,47 660,48 660,48 659,50 659,50 658,46 658)))"
669,406,2,1,1_pre,2000,1930,2009,406_1930-2009,"MULTIPOLYGON(((50 662,50 658,46 658,46 662,50 662)))"
670,407,1,1,2_post_2,2010,2010,2030,407_2010-2030,"MULTIPOLYGON(((51 664,51 660,47 660,47 664,51 664)))"
671,407,2,1,1_pre,2010,1930,2009,407_1930-2009,"MULTIPOLYGON(((47 664,51 664,51 660,50 660,50 662,47 662,47 664)))"
672,408,1,1,2_post_2,2010,2010,2030,408_2010-2030,"MULTIPOLYGON(((63 660,63 664,67 664,67 663,64 663,64 660,63 660)))"
673,408,2,1,1_pre,2010,1930,2009,408_1930-2009,"MULTIPOLYGON(((63 662,63 664,67 664,67 663,64 663,64 662,63 662)))"
674,409,1,1,2_post_2,2010,2010,2030,409_2010-2030,"MULTIPOLYGON(((68 663,68 659,64 659,64 663,68 663)))"
675,409,2,1,1_pre,2010,1930,2009,409_1930-2009,"MULTIPOLYGON(((64 663,68 663,68 659,66 659,66 662,64 662,64 663)))"
676,410,1,1,2_post_2,2000,2010,2030,410_2010-2030,"MULTIPOLYGON(((62 658,62 662,63 662,63 660,64 660,64 659,66 659,66 658,62 658)))"
677,410,2,1,1_pre,2000,1930,2009,410_1930-2009,"MULTIPOLYGON(((66 662,66 658,62 658,62 662,66 662)))"
678,411,1,1,2_post_2,2010,2010,2030,411_2010-2030,"MULTIPOLYGON(((84 659,80 659,80 660,83 660,83 663,84 663,84 659)))"
679,411,2,1,1_pre,2010,1930,2009,411_1930-2009,"MULTIPOLYGON(((84 663,84 659,82 659,82 660,83 660,83 663,84 663)))"
680,412,1,1,2_post_2,2010,2010,2030,412_2010-2030,"MULTIPOLYGON(((83 664,83 660,79 660,79 664,83 664)))"
681,412,2,1,1_pre,2010,1930,2009,412_1930-2009,"MULTIPOLYGON(((79 664,83 664,83 660,82 660,82 662,79 662,79 664)))"
682,413,1,1,2_post_2,2000,2010,2030,413_2010-2030,"MULTIPOLYGON(((78 658,78 662,79 662,79 660,80 660,80 659,82 659,82 658,78 658)))"
683,413,2,1,1_pre,2000,1930,2009,413_1930-2009,"MULTIPOLYGON(((82 662,82 658,78 658,78 662,82 662)))"
684,414,1,1,2_post_2,2000,2010,2030,414_2010-2030,"MULTIPOLYGON(((-2 688,-2 692,-1 692,-1 690,0 690,0 689,2 689,2 688,-2 688)))"
685,414,2,1,1_pre,2000,1930,2009,414_1930-2009,"MULTIPOLYGON(((2 692,2 688,-2 688,-2 692,2 692)))"
686,415,1,1,2_post_2,2010,2010,2030,415_2010-2030,"MULTIPOLYGON(((-1 690,-1 694,3 694,3 693,0 693,0 690,-1 690)))"
687,415,2,1,1_pre,2010,1930,2009,415_1930-2009,"MULTIPOLYGON(((-1 692,-1 694,3 694,3 693,0 693,0 692,-1 692)))"
688,416,1,1,2_post_2,2010,2010,2030,416_2010-2030,"MULTIPOLYGON(((4 693,4 689,0 689,0 693,4 693)))"
689,416,2,1,1_pre,2010,1930,2009,416_1930-2009,"MULTIPOLYGON(((0 693,4 693,4 689,2 689,2 692,0 692,0 693)))"
690,417,1,1,2_post_2,2000,2010,2030,417_2010-2030,"MULTIPOLYGON(((14 688,14 692,15 692,15 690,16 690,16 689,18 689,18 688,14 688)))"
691,417,2,1,1_pre,2000,1930,2009,417_1930-2009,"MULTIPOLYGON(((18 692,18 688,14 688,14 692,18 692)))"
692,418,1,1,2_post_2,2010,2010,2030,418_2010-2030,"MULTIPOLYGON(((20 689,16 689,16 690,19 690,19 693,20 693,20 689)))"
693,418,2,1,1_pre,2010,1930,2009,418_1930-2009,"MULTIPOLYGON(((20 693,20 689,18 689,18 690,19 690,19 693,20 693)))"
694,419,1,1,2_post_2,2010,2010,2030,419_2010-2030,"MULTIPOLYGON(((19 694,19 690,15 690,15 694,19 694)))"
695,419,2,1,1_pre,2010,1930,2009,419_1930-2009,"MULTIPOLYGON(((15 694,19 694,19 690,18 690,18 692,15 692,15 694)))"
696,420,1,1,2_post_2,2010,2010,2030,420_2010-2030,"MULTIPOLYGON(((31 690,31 694,35 694,35 693,32 693,32 690,31 690)))"
697,420,2,1,1_pre,2010,1930,2009,420_1930-2009,"MULTIPOLYGON(((31 692,31 694,35 694,35 693,32 693,32 692,31 692)))"
698,421,1,1,2_post_2,2000,2010,2030,421_2010-2030,"MULTIPOLYGON(((30 688,30 692,31 692,31 690,32 690,32 689,34 689,34 688,30 688)))"
699,421,2,1,1_pre,2000,1930,2009,421_1930-2009,"MULTIPOLYGON(((34 692,34 688,30 688,30 692,34 692)))"
700,422,1,1,2_post_2,2010,2010,2030,422_2010-2030,"MULTIPOLYGON(((36 693,36 689,32 689,32 693,36 693)))"
701,422,2,1,1_pre,2010,1930,2009,422_1930-2009,"MULTIPOLYGON(((32 693,36 693,36 689,34 689,34 692,32 692,32 693)))"
702,423,1,1,2_post_2,2010,2010,2030,423_2010-2030,"MULTIPOLYGON(((52 689,48 689,48 690,51 690,51 693,52 693,52 689)))"
703,423,2,1,1_pre,2010,1930,2009,423_1930-2009,"MULTIPOLYGON(((52 693,52 689,50 689,50 690,51 690,51 693,52 693)))"
704,424,1,1,2_post_2,2000,2010,2030,424_2010-2030,"MULTIPOLYGON(((46 688,46 692,47 692,47 690,48 690,48 689,50 689,50 688,46 688)))"
705,424,2,1,1_pre,2000,1930,2009,424_1930-2009,"MULTIPOLYGON(((50 692,50 688,46 688,46 692,50 692)))"
706,425,1,1,2_post_2,2010,2010,2030,425_2010-2030,"MULTIPOLYGON(((51 694,51 690,47 690,47 694,51 694)))"
707,425,2,1,1_pre,2010,1930,2009,425_1930-2009,"MULTIPOLYGON(((47 694,51 694,51 690,50 690,50 692,47 692,47 694)))"
708,426,1,1,2_post_2,2010,2010,2030,426_2010-2030,"MULTIPOLYGON(((63 690,63 694,67 694,67 693,64 693,64 690,63 690)))"
709,426,2,1,1_pre,2010,1930,2009,426_1930-2009,"MULTIPOLYGON(((63 692,63 694,67 694,67 693,64 693,64 692,63 692)))"
710,427,1,1,2_post_2,2010,2010,2030,427_2010-2030,"MULTIPOLYGON(((68 693,68 689,64 689,64 693,68 693)))"
711,427,2,1,1_pre,2010,1930,2009,427_1930-2009,"MULTIPOLYGON(((64 693,68 693,68 689,66 689,66 692,64 692,64 693)))"
712,428,1,1,2_post_2,2000,2010,2030,428_2010-2030,"MULTIPOLYGON(((62 688,62 692,63 692,63 690,64 690,64 689,66 689,66 688,62 688)))"
713,428,2,1,1_pre,2000,1930,2009,428_1930-2009,"MULTIPOLYGON(((66 692,66 688,62 688,62 692,66 692)))"
714,429,1,1,2_post_2,2010,2010,2030,429_2010-2030,"MULTIPOLYGON(((84 689,80 689,80 690,83 690,83 693,84 693,84 689)))"
715,429,2,1,1_pre,2010,1930,2009,429_1930-2009,"MULTIPOLYGON(((84 693,84 689,82 689,82 690,83 690,83 693,84 693)))"
716,430,1,1,2_post_2,2010,2010,2030,430_2010-2030,"MULTIPOLYGON(((83 694,83 690,79 690,79 694,83 694)))"
717,430,2,1,1_pre,2010,1930,2009,430_1930-2009,"MULTIPOLYGON(((79 694,83 694,83 690,82 690,82 692,79 692,79 694)))"
718,431,1,1,2_post_2,2000,2010,2030,431_2010-2030,"MULTIPOLYGON(((78 688,78 692,79 692,79 690,80 690,80 689,82 689,82 688,78 688)))"
719,431,2,1,1_pre,2000,1930,2009,431_1930-2009,"MULTIPOLYGON(((82 692,82 688,78 688,78 692,82 692)))"
720,432,1,1,2_post_1,2000,2010,2019,432_2010-2019,"MULTIPOLYGON(((2 718,-2 718,-2 722,-1 722,-1 720,2 720,2 718)))"
721,432,2,1,2_post_2,2000,2020,2030,432_2020-2030,"MULTIPOLYGON(((-2 718,-2 722,-1 722,-1 720,0 720,0 719,2 719,2 718,-2 718)))"
722,432,3,1,1_pre,2000,1930,2009,432_1930-2009,"MULTIPOLYGON(((2 722,2 718,-2 718,-2 722,2 722)))"
723,433,1,1,2_post_1,2010,2010,2019,433_2010-2019,"MULTIPOLYGON(((3 724,3 720,-1 720,-1 724,3 724)))"
724,433,2,1,2_post_2,2010,2020,2030,433_2020-2030,"MULTIPOLYGON(((-1 720,-1 724,3 724,3 723,0 723,0 720,-1 720)))"
725,433,3,1,1_pre,2010,1930,2009,433_1930-2009,"MULTIPOLYGON(((-1 724,3 724,3 720,2 720,2 722,-1 722,-1 724)))"
726,434,1,1,2_post_2,2020,2020,2030,434_2020-2030,"MULTIPOLYGON(((4 723,4 719,0 719,0 723,4 723)))"
727,434,2,1,1_pre,2020,1930,2019,434_1930-2019,"MULTIPOLYGON(((4 723,4 719,2 719,2 720,3 720,3 723,4 723)))"
728,435,1,1,2_post_1,2000,2010,2019,435_2010-2019,"MULTIPOLYGON(((18 718,14 718,14 722,15 722,15 720,18 720,18 718)))"
729,435,2,1,2_post_2,2000,2020,2030,435_2020-2030,"MULTIPOLYGON(((14 718,14 722,15 722,15 720,16 720,16 719,18 719,18 718,14 718)))"
730,435,3,1,1_pre,2000,1930,2009,435_1930-2009,"MULTIPOLYGON(((18 722,18 718,14 718,14 722,18 722)))"
731,436,1,1,2_post_2,2020,2020,2030,436_2020-2030,"MULTIPOLYGON(((20 723,20 719,16 719,16 723,20 723)))"
732,436,2,1,1_pre,2020,1930,2019,436_1930-2019,"MULTIPOLYGON(((20 723,20 719,18 719,18 720,19 720,19 723,20 723)))"
733,437,1,1,2_post_1,2010,2010,2019,437_2010-2019,"MULTIPOLYGON(((19 724,19 720,15 720,15 724,19 724)))"
734,437,2,1,2_post_2,2010,2020,2030,437_2020-2030,"MULTIPOLYGON(((15 720,15 724,19 724,19 723,16 723,16 720,15 720)))"
735,437,3,1,1_pre,2010,1930,2009,437_1930-2009,"MULTIPOLYGON(((15 724,19 724,19 720,18 720,18 722,15 722,15 724)))"
736,438,1,1,2_post_1,2010,2010,2019,438_2010-2019,"MULTIPOLYGON(((35 724,35 720,31 720,31 724,35 724)))"
737,438,2,1,2_post_2,2010,2020,2030,438_2020-2030,"MULTIPOLYGON(((31 720,31 724,35 724,35 723,32 723,32 720,31 720)))"
738,438,3,1,1_pre,2010,1930,2009,438_1930-2009,"MULTIPOLYGON(((31 724,35 724,35 720,34 720,34 722,31 722,31 724)))"
739,439,1,1,2_post_1,2000,2010,2019,439_2010-2019,"MULTIPOLYGON(((34 718,30 718,30 722,31 722,31 720,34 720,34 718)))"
740,439,2,1,2_post_2,2000,2020,2030,439_2020-2030,"MULTIPOLYGON(((30 718,30 722,31 722,31 720,32 720,32 719,34 719,34 718,30 718)))"
741,439,3,1,1_pre,2000,1930,2009,439_1930-2009,"MULTIPOLYGON(((34 722,34 718,30 718,30 722,34 722)))"
742,440,1,1,2_post_2,2020,2020,2030,440_2020-2030,"MULTIPOLYGON(((36 723,36 719,32 719,32 723,36 723)))"
743,440,2,1,1_pre,2020,1930,2019,440_1930-2019,"MULTIPOLYGON(((36 723,36 719,34 719,34 720,35 720,35 723,36 723)))"
744,441,1,1,2_post_2,2020,2020,2030,441_2020-2030,"MULTIPOLYGON(((52 723,52 719,48 719,48 723,52 723)))"
745,441,2,1,1_pre,2020,1930,2019,441_1930-2019,"MULTIPOLYGON(((52 723,52 719,50 719,50 720,51 720,51 723,52 723)))"
746,442,1,1,2_post_1,2000,2010,2019,442_2010-2019,"MULTIPOLYGON(((50 718,46 718,46 722,47 722,47 720,50 720,50 718)))"
747,442,2,1,2_post_2,2000,2020,2030,442_2020-2030,"MULTIPOLYGON(((46 718,46 722,47 722,47 720,48 720,48 719,50 719,50 718,46 718)))"
748,442,3,1,1_pre,2000,1930,2009,442_1930-2009,"MULTIPOLYGON(((50 722,50 718,46 718,46 722,50 722)))"
749,443,1,1,2_post_1,2010,2010,2019,443_2010-2019,"MULTIPOLYGON(((51 724,51 720,47 720,47 724,51 724)))"
750,443,2,1,2_post_2,2010,2020,2030,443_2020-2030,"MULTIPOLYGON(((47 720,47 724,51 724,51 723,48 723,48 720,47 720)))"
751,443,3,1,1_pre,2010,1930,2009,443_1930-2009,"MULTIPOLYGON(((47 724,51 724,51 720,50 720,50 722,47 722,47 724)))"
752,444,1,1,2_post_1,2010,2010,2019,444_2010-2019,"MULTIPOLYGON(((67 724,67 720,63 720,63 724,67 724)))"
753,444,2,1,2_post_2,2010,2020,2030,444_2020-2030,"MULTIPOLYGON(((63 720,63 724,67 724,67 723,64 723,64 720,63 720)))"
754,444,3,1,1_pre,2010,1930,2009,444_1930-2009,"MULTIPOLYGON(((63 724,67 724,67 720,66 720,66 722,63 722,63 724)))"
755,445,1,1,2_post_2,2020,2020,2030,445_2020-2030,"MULTIPOLYGON(((68 723,68 719,64 719,64 723,68 723)))"
756,445,2,1,1_pre,2020,1930,2019,445_1930-2019,"MULTIPOLYGON(((68 723,68 719,66 719,66 720,67 720,67 723,68 723)))"
757,446,1,1,2_post_1,2000,2010,2019,446_2010-2019,"MULTIPOLYGON(((66 718,62 718,62 722,63 722,63 720,66 720,66 718)))"
758,446,2,1,2_post_2,2000,2020,2030,446_2020-2030,"MULTIPOLYGON(((62 718,62 722,63 722,63 720,64 720,64 719,66 719,66 718,62 718)))"
759,446,3,1,1_pre,2000,1930,2009,446_1930-2009,"MULTIPOLYGON(((66 722,66 718,62 718,62 722,66 722)))"
760,447,1,1,2_post_2,2020,2020,2030,447_2020-2030,"MULTIPOLYGON(((84 723,84 719,80 719,80 723,84 723)))"
