cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1601399-x154614,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1631048-x158571,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1631217-x161254,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1721181-x120720,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1721329-x160342,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx128912-x137028,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx129329-x166401,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138103-x138148,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138244-x138122,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx139309-x154771,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140771-x105942,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx141329-x156835,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx142277-x156545,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149238-x137865,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149319-xx94669,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149962-x105267,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151473-x154971,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151997-x154975,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx152097-x156910,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx160176-x154470,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx160216-x154530,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx161558-x160153,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx162198-x110505,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx162844-x108585,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx172256-x160211,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx172479-x173451,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx173321-x120692,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx173473-x160593,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx174793-x160611,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx184083-x173654,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1591183-x104896,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1861032-x169010,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1861105-x165429,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1931119-x115569,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx147265-x172665,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170028-x159590,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170039-x159176,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170041-x159272,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170419-x160685,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170505-x159456,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170638-x159109,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170842-x159097,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx171169-x159168,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx171457-x159629,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx180667-x160979,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182325-x167069,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182721-x115183,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185110-x173095,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185209-x112398,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185690-x162950,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx186412-x164979,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx189112-x112437,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx190091-x116748,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx193109-x168026,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx100704-xxxx111022-x100704,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx101008-xxxx105470-x101008,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx101445-xxxx105023-x101445,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx101745-xxxx111002-x101745,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx102561-xxxx112075-x102561,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx105130-xxxx119545-x105130,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx105947-xxx1121457-x105947,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx106248-xxx1201383-x106248,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx106253-xxx1061204-x106253,PARTIAL_CUT,-8887,-8886,-8886,NOT_IN_SET,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx106603-xxx1201171-x106603,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx107655-xxx1131598-x107655,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx107714-xxx1131281-x107714,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx107785-xxxx120820-x107785,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx110848-xxxx120970-x110848,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx111438-xxxx129701-x111438,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx111854-xxxx129152-x111854,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx113248-xxxx130386-x113248,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx113861-xxxx130601-x113861,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx115669-xxxx130019-x115669,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx116605-xxxx141013-x116605,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx117414-xxx1311130-x117414,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx117587-xxxx122575-x117587,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx119271-xxxx122233-x119271,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx120781-xxxx115135-x120781,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx121608-xxxx142196-x121608,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx121684-xxxx132179-x121684,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx122285-xxxx132714-x122285,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx122751-xxxx123129-x122751,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx123607-xxxx132268-x123607,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx124319-xxxx133021-x124319,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx124854-xxxx143293-x124854,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx125040-xxxx143116-x125040,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx125474-xxxx133668-x125474,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx127297-xxxx144824-x127297,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx127586-xxx1341220-x127586,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx128876-xxxx144223-x128876,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx129407-xxxx117028-x129407,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx131093-xxxx135132-x131093,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx131134-xxxx135040-x131134,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx132042-xxxx136085-x132042,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx132626-xxxx136493-x132626,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx133664-xxx1311555-x133664,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx136616-xxxx180522-x136616,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx137264-xxxx189325-x137264,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx138322-xxxx159376-x138322,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx138531-xxxx193696-x138531,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx140628-xxxx159138-x140628,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx141829-xxxx181081-x141829,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx141848-xxxx181218-x141848,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx141928-xxxx193103-x141928,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx142076-xxxx190084-x142076,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx144711-xxxx171909-x144711,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx145325-xxxx182919-x145325,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx145447-xxxx182921-x145447,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx146030-xxx1821146-x146030,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx148446-xxxx192566-x148446,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx149845-xxxx137763-x149845,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx151664-xxxx138010-x151664,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx152910-xxxx128879-x152910,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx153598-xxxx138092-x153598,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx154551-xxxx149951-x154551,NOT_IN_SET,-8887,-8886,-8886,PARTIAL_CUT,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx154746-xxxx149716-x154746,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx156317-xxxx172872-x156317,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx159012-xxxx139208-x159012,SILVICULTURE_TREATMENT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx159087-xxxx161571-x159087,NOT_IN_SET,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx159430-xxxx161921-x159430,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx160006-xxxx183109-x160006,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx160433-xxxx162767-x160433,CUT,-8887,-8886,-8886,NOT_IN_SET,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx160512-xxxx130348-x160512,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx160716-xxxx162230-x160716,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx160759-xxxx184208-x160759,PARTIAL_CUT,-8887,-8886,-8886,NOT_IN_SET,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx161111-xxxx173761-x161111,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx162005-xxxx140851-x162005,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx163278-xxxx162343-x163278,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx164609-xxxx151251-x164609,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx165773-xxxx152053-x165773,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx166170-xxxx163904-x166170,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE03-PEI_CORPORATE_L-xxxx167298-xxx1411237-x167298,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
