cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64049-x205820,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64548-x206319,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64574-x206345,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64654-x206425,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64785-x206556,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx64921-x206692,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx65083-x206854,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx65832-x207603,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66141-x207912,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66448-x208219,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66465-x208236,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66757-x208528,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66920-x208691,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66953-x208724,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx67241-x209012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx67457-x209228,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx67634-x209405,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx68003-x209774,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx68112-x209883,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx68273-x210044,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx68341-x210112,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx68502-x210273,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx69031-x210802,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx69360-x211131,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx69753-x211524,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx70027-x211798,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx70429-x212200,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx70472-x212243,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx70899-x212670,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx71158-x212929,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx73985-x215756,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx74370-x216141,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx74712-x216483,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx74737-x216508,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx74789-x216560,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx75334-x217105,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx75346-x217117,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx75732-x217503,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx75750-x217521,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx76632-x218403,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx76694-x218465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77111-x218882,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77218-x218989,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77319-x219090,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77385-x219156,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77933-x219704,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx78165-x219936,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx78468-x220239,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx78727-x220498,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx78745-x220516,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx78883-x220654,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx79062-x220833,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx79837-x221608,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx79925-x221696,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx79926-x221697,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80060-x221831,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80213-x221984,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80220-x221991,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80223-x221994,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80443-x222214,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80673-x222444,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80921-x222692,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx80975-x222746,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx81071-x222842,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx82847-x224618,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83808-x225579,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx84146-x225917,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx84214-x225985,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx84579-x226350,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx84582-x226353,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx85229-x227000,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx85509-x227280,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx86412-x228183,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx86778-x228549,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx86784-x228555,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx87109-x228880,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx87309-x229080,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx87714-x229485,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx87947-x229718,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx87989-x229760,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx88404-x230175,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx88707-x230478,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx89476-x231247,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx89562-x231333,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx89607-x231378,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx90166-x231937,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx90451-x232222,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx90957-x232728,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx91438-x233209,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx91577-x233348,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx92212-x233983,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx92323-x234094,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx92460-x234231,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx93144-x234915,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx93512-x235283,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx94285-x236056,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx95522-x237293,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx95866-x237637,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96058-x237829,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96360-x238131,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96382-x238153,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96685-x238456,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96854-x238625,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx97271-x239042,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx97688-x239459,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx97814-x239585,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx98023-x239794,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx98073-x239844,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx98100-x239871,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx99102-x240873,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx99359-x241130,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx99844-x241615,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx1269-x143040,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx1339-x143110,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx3132-x144903,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx3167-x144938,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx3349-x145120,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx5345-x147116,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx5641-x147412,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx5806-x147577,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx6296-x148067,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx6627-x148398,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx6702-x148473,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx6799-x148570,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx7011-x148782,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx7123-x148894,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx7816-x149587,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx8765-x150536,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx8840-x150611,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx9258-x151029,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx9906-x151677,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxxxx56-x141827,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx24254836-x357126,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
