cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88766-xx88766,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx89532-xx89532,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx90498-xx90498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91174-xx91174,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91617-xx91617,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx92435-xx92435,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93271-xx93271,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93780-xx93780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95467-xx95467,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99576-xx99576,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99803-xx99803,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1289-xxx1289,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1425-xxx1425,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2567-xxx2567,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2789-xxx2789,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3119-xxx3119,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx5508-xxx5508,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6689-xxx6689,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6816-xxx6816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx9584-xxx9584,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx9882-xxx9882,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218623,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x220508,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x220718,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221966,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x223796,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226735,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x227604,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229555,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C010139-xx55303,WET,100,1,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C010209-xx61372,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C01-105C011198-xx63848,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C011198-xx63848,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C012736-xx61357,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C02-105C020995-xx65792,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C02-105C022111-xx69159,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C030154-xx62482,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C030201-xx59279,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C030615-xx60349,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C031573-xx59786,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031631-xx65598,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C031639-xx62707,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C031760-xx67517,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C032294-xx64104,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C040420-xx61179,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C041271-xx63641,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C041327-xx64915,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C041919-xx69204,MESIC,100,4,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C05-105C050633-xx47346,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C051403-xx51371,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C051403-xx51371,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C051516-xx57464,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C051516-xx57464,MESIC,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C060576-xx49874,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C060651-xx49835,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C070479-xx47087,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C07-105C071303-xx58845,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C07-105C071306-xx51183,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C07-105C071625-xx54395,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C100959-xx45391,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C10-105C101168-xx47134,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110482-xx45668,DRY,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C11-105C110594-xx45246,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C11-105C110662-xx44626,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx105C11-105C110736-xx43731,DRY,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT03-VEGETATION_INVE-xxxx105C11-105C110817-xx46495,WET,100,1,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C12-105C121088-xx43959,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C12-105C121159-xx44418,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D010107-xx59105,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D010707-xx58569,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D010748-xx55419,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D010866-xx54788,MOIST,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011389-xx63586,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D01-105D011519-xx63201,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011539-xx65775,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D01-105D011716-xx69956,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011807-xx67452,DRY,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D011950-xx69649,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D01-105D012245-xx64891,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D01-105D012268-xx67901,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D020785-xx60304,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021116-xx58389,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021117-xx58446,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D021288-xx68163,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021400-xx68920,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021400-xx68920,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021433-xx66153,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D021534-xx65179,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021578-xx64267,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D021647-xx65919,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D02-105D021702-xx64261,DRY,100,4,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D02-105D021783-xx63805,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D02-105D021783-xx63805,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022135-xx62296,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022757-xx64789,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D02-105D022767-xx67210,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D070063-xx45223,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D070290-xx49348,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D07-105D070453-xx51896,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070453-xx51896,WET,100,4,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D070704-xx50447,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D07-105D070704-xx50447,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D071157-xx48690,MESIC,100,4,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D07-105D071190-xx56249,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D07-105D071211-xx56236,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D071261-xx57102,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D071275-xx57644,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D071994-xx44961,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D07-105D072004-xx46909,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D08-105D080392-xx52530,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D08-105D080403-xx50741,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D08-105D080403-xx50741,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D08-105D081371-xx56977,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D08-105D081400-xx58963,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D08-105D081722-xx51616,DRY,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D08-105D081778-xx51369,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D08-105D081821-xx57651,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D08-105D081829-xx51076,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D08-105D082178-xx55237,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D08-105D082414-xx45900,WET,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D09-105D090349-xx39357,DRY,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D09-105D090408-xx38292,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D09-105D090803-xx45610,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D09-105D090934-xx43995,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D09-105D090934-xx43995,DRY,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D09-105D091040-xx44469,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D09-105D091057-xx47268,MESIC,100,3,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D10-105D100351-xx42740,MESIC,100,4,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D10-105D100729-xx45195,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D10-105D100801-xx41670,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D10-105D101863-xx42056,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D11-105D110459-xx41360,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D11-105D110459-xx41360,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D11-105D110613-xx43167,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D11-105D110830-xx43434,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D11-105D110893-xx38257,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D11-105D111335-xx40945,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D11-105D111410-xx40973,MOIST,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D14-105D140124-xx34841,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105D14-105D140124-xx34841,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105D14-105D140495-xx34815,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105D14-105D140592-xx38236,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D14-105D140783-xx38932,WET,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D14-105D141054-xx36484,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105D14-105D141414-xx37506,DRY,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105D14-105D141782-xx38433,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
