cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340333-xxx3297,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340354-xxx3245,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340376-xxx3115,MESIC,100,-8887,1,1,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_GLA_###,30,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340508-xxx2982,MESIC,100,-8887,2,2,30,6,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340550-xxx2863,WET,100,4,1,1,70,51,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340566-xxx2895,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340624-xxx2872,WET,100,3,1,1,50,31,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340660-xxx2910,WET,100,-8887,1,1,30,6,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340784-xxx2821,WET,100,-8887,1,1,30,6,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440137-xxx4154,MESIC,100,-8887,2,2,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,ABIE_BAL_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440192-xxx3963,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,ABIE_BAL_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440238-xxx4051,WET,100,-8887,2,2,30,6,2,2,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440287-xxx4000,WET,100,-8887,2,2,30,6,2,2,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440314-xxx4054,WET,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440368-xxx3901,WET,100,-8887,2,2,30,6,2,2,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440434-xxx3821,WET,100,-8887,1,1,30,6,2,2,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440464-xxx3775,MESIC,100,-8887,1,1,70,51,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440537-xxx3769,WET,100,-8887,2,2,30,6,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440564-xxx3620,WET,100,4,1,1,70,51,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440661-xxx3627,MESIC,100,-8887,1,1,70,51,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440672-xxx3645,WET,100,-8887,1,1,30,6,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440736-xxx3606,WET,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540016-xxx5436,WET,100,-8887,2,2,30,6,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540028-xxx5338,WET,100,-8887,2,2,30,6,4,4,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540175-xxx5389,MESIC,100,-8887,1,1,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540181-xxx5256,MESIC,100,-8887,1,1,100,71,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540191-xxx5434,WET,100,-8887,1,1,50,31,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540202-xxx5241,MESIC,100,-8887,1,1,70,51,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540264-xxx5177,MESIC,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540303-xxx5236,MESIC,100,-8887,1,1,100,71,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540420-xxx5146,WET,100,-8887,2,2,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540461-xxx5210,MESIC,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540579-xxx4891,MESIC,100,-8887,2,2,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540589-xxx4979,WET,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540651-xxx4786,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540672-xxx4816,WET,100,-8887,2,2,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540713-xxx4682,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540740-xxx4669,WET,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540765-xxx4753,WET,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540772-xxx4654,MESIC,100,-8887,1,1,30,6,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540801-xxx4623,WET,100,4,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540855-xxx4746,WET,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881541039-xxx4481,WET,100,3,1,1,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881541142-xxx4420,MESIC,100,-8887,2,2,50,31,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881541164-xxx4313,MESIC,100,-8887,2,2,70,51,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881548050-xxx4275,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640036-xxx6191,MESIC,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640057-xxx6243,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640079-xxx6198,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640087-xxx6221,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640118-xxx6284,MESIC,100,-8887,2,2,30,6,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640270-xxx6153,MESIC,100,-8887,2,2,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640295-xxx6101,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881640296-xxx6092,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
