cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910340624-xx23232,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440212-xx24114,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910440658-xx24506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910441033-xx24888,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540060-xx25850,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540146-xx25731,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540339-xx25652,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910540852-xx25251,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910548147-xx25044,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x910640123-xx30810,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920140250-xx25989,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240026-xx27090,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240029-xx27100,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240088-xx26999,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240267-xx26892,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240355-xx26858,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920240542-xx26556,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920249122-xx27027,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340072-xx27834,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340080-xx27785,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340119-xx27638,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340168-xx27697,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340174-xx27685,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340188-xx27595,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340268-xx27593,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340406-xx27526,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920340521-xx27388,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440246-xx28667,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920440912-xx27910,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540379-xx28944,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920540790-xx29085,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640134-xx32050,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640198-xx31985,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640379-xx31606,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640719-xx31525,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x920640883-xx31322,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
