cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE03-PEI_CORPORATE_L-xxxx174957-xxxx165704-x174957,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176145-xxxx176158-x176145,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176374-xxxx176153-x176374,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176596-xxxx165957-x176596,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx177228-xxxx165401-x177228,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx179112-xxxx155584-x179112,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx179507-xxxx155610-x179507,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx180486-xxxx166551-x180486,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx180636-xxxx166752-x180636,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182575-xxxx178149-x182575,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182725-xxxx167709-x182725,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182755-xxxx167632-x182755,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx183150-xxxx167666-x183150,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx183857-xxxx167661-x183857,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx184531-xxxx167665-x184531,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx184967-xxxx168350-x184967,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx186389-xxxx157861-x186389,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx186924-xxxx146431-x186924,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx10583-xxx0921486-xx10583,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx13095-xxxx098681-xx13095,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx13175-xxxx098781-xx13175,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx14136-xxx0991538-xx14136,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx14823-xxx0991708-xx14823,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx15909-xxxx100848-xx15909,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx16055-xxxx100847-xx16055,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx18317-xxxx101917-xx18317,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx18431-xxx1011607-xx18431,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx19084-xxxx106564-xx19084,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx19211-xxxx106565-xx19211,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx20875-xxxx107356-xx20875,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx23651-xxx0941407-xx23651,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx24044-xxxx101458-xx24044,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx24344-xxx0951470-xx24344,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx27749-xxx0881306-xx27749,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx28924-xxxx103917-xx28924,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx32956-xxxx206020-xx32956,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx33766-xxxx056929-xx33766,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx34591-xxxx061123-xx34591,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx34610-xxxx061102-xx34610,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx34922-xxxx063420-xx34922,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx34982-xxxx063526-xx34982,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx35149-xxxx063129-xx35149,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx35685-xxxx064173-xx35685,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx35875-xxxx064468-xx35875,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx35922-xxxx064010-xx35922,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx36247-xxxx065706-xx36247,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx37011-xxxx065295-xx37011,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx37022-xxxx065662-xx37022,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx37231-xxxx066165-xx37231,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx37439-xxxx068488-xx37439,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx39303-xxxx069502-xx39303,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx39532-xxxx070842-xx39532,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx39962-xxxx070251-xx39962,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx40402-xxxx070725-xx40402,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx43597-xxxx074039-xx43597,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx43735-xxxx074231-xx43735,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx43928-xxxx075387-xx43928,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx44253-xxxx075590-xx44253,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx45051-xxxx076164-xx45051,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx46548-xxxx077134-xx46548,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx47646-xxxx078858-xx47646,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx48471-xxx0801069-xx48471,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx49704-xxxx081611-xx49704,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx51933-xxxx025456-xx51933,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx52802-xxx0351031-xx52802,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx53615-xxxx036451-xx53615,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx54097-xxxx036441-xx54097,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx55229-xxxx037856-xx55229,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx56138-xxx0381397-xx56138,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx56762-xxxx038308-xx56762,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx57140-xxx0381422-xx57140,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx57691-xxx0391397-xx57691,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx58335-xxxx039502-xx58335,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx58760-xxxx040073-xx58760,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx58777-xxxx040079-xx58777,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx59446-xxxx044330-xx59446,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx59452-xxxx044332-xx59452,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx59592-xxxx044369-xx59592,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx59702-xxxx044758-xx59702,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx60105-xxx0441062-xx60105,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx60972-xxxx045681-xx60972,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx61652-xxx0461261-xx61652,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx63345-xxxx047508-xx63345,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx63870-xxxx047701-xx63870,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx63932-xxxx047388-xx63932,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx65636-xxxx049346-xx65636,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx66757-xxxx052141-xx66757,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx66850-xxxx052218-xx66850,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx66897-xxxx052269-xx66897,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx67487-xxxx053168-xx67487,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx68007-xxxx054407-xx68007,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx68016-xxx0551051-xx68016,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx68400-xxxx055880-xx68400,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx68402-xxxx055884-xx68402,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx68566-xxxx055200-xx68566,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx69090-xxxx060021-xx69090,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx69643-xxxx033225-xx69643,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx69898-xxx0341021-xx69898,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx71176-xxx0381645-xx71176,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx75364-xxxx006262-xx75364,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx75767-xxxx008212-xx75767,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx76376-xxxx009441-xx76376,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx77653-xxx0101011-xx77653,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx77775-xxxx010682-xx77775,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx78218-xxx0101257-xx78218,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx78524-xxx0101346-xx78524,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx78893-xxxx011474-xx78893,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx79826-xxxx011484-xx79826,SWAMP,FORESTED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx79992-xxxx011494-xx79992,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx80994-xxxx012421-xx80994,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx81410-xxxx013250-xx81410,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx84121-xxxx016480-xx84121,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx85117-xxxx017484-xx85117,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx86555-xxx0181211-xx86555,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx86924-xxxx018280-xx86924,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx87127-xxxx018398-xx87127,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx87264-xxxx018392-xx87264,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx87537-xxxx019429-xx87537,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx87664-xxxx019448-xx87664,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx87937-xxxx019904-xx87937,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx90549-xxx0211211-xx90549,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx90690-xxxx021722-xx90690,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx90796-xxxx021472-xx90796,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx92785-xxx0281490-xx92785,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx94165-xxx0291747-xx94165,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx94544-xxx0291720-xx94544,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx97199-xxxx031900-xx97199,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx97373-xxxx031954-xx97373,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx98232-xxxx032117-xx98232,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx98244-xxxx032471-xx98244,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx98321-xxxx032361-xx98321,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx98558-xxxx033416-xx98558,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx98584-xxxx033424-xx98584,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx99144-xxxx034010-xx99144,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxxx5905-xxx0871298-xxx5905,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxxx6239-xxx0901134-xxx6239,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxxx6580-xxxx090971-xxx6580,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxxx7006-xxxx090049-xxx7006,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxxx7991-xxx0911460-xxx7991,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
