cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45279649-x789310,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45288002-x791821,UNKNOWN_VALUE,100,-8887,2,2,30,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45311125-x801231,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,PICE_MAR_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45346755-x811207,UNKNOWN_VALUE,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,30,THUJ_OCC_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45346755-x811207,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,GENC_SPP_###,20,GENH_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45360079-x811025,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,60,ABIE_BAL_###,10,BETU_ALL_###,10,HARD_TOL_###,10,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45420988-x777764,UNKNOWN_VALUE,100,-8887,1,1,70,51,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,HARD_INT_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45423763-x768207,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,60,BETU_ALL_###,20,FAGU_GRA_###,10,FAGU_GRA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45431977-x779626,UNKNOWN_VALUE,100,-8887,1,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_SPP_###,50,ABIE_PIC_###,20,GENH_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45438401-x767037,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,50,HARD_NON_###,20,THUJ_OCC_###,10,GENH_SPP_###,10,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45444229-x300799,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,50,GENH_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2021,2021,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45463902-x304927,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,HARD_INT_###,20,PICE_GLA_###,20,THUJ_OCC_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45463991-x294589,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,60,GENH_SPP_###,20,HARD_NON_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45467508-x298865,UNKNOWN_VALUE,100,-8887,1,1,50,31,9,9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_BAL_###,30,ACER_RUB_###,20,PICE_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45472745-x277700,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,BETU_ALL_###,20,HARD_NON_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45493702-x283143,UNKNOWN_VALUE,100,-8887,1,2,30,10,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,GENC_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45504320-x303687,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,BETU_SPP_###,20,POPU_SPP_###,10,LARI_LAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45508602-x299395,UNKNOWN_VALUE,100,-8887,1,2,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,20,GENH_SPP_###,20,HARD_NON_###,20,HARD_INT_###,20,ACER_RUB_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45513459-x303774,UNKNOWN_VALUE,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,HARD_NON_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45518150-x304884,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,HARD_TOL_###,20,ABIE_BAL_###,20,GENC_SPP_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45536118-x256424,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,POPU_SPP_###,20,ACER_RUB_###,10,BETU_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45541435-x154979,UNKNOWN_VALUE,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,20,BETU_SPP_###,20,GENH_SPP_###,20,ABIE_PIC_###,20,GENC_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45546486-x142558,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PINU_STR_###,20,PICE_MAR_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45564069-x162959,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,POPU_SPP_###,20,BETU_SPP_###,20,ACER_RUB_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45571588-x133251,UNKNOWN_VALUE,100,-8887,1,2,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,40,HARD_NON_###,20,ABIE_PIC_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45574296-x127383,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ACER_RUB_###,20,ABIE_BAL_###,20,PINU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45580483-x127491,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,PINU_STR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45586215-x124485,UNKNOWN_VALUE,100,-8887,1,1,50,31,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,GENC_SPP_###,20,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45591376-x126739,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ABIE_BAL_###,20,THUJ_OCC_###,20,ACER_RUB_###,10,PINU_STR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45619756-x125026,UNKNOWN_VALUE,100,-8887,2,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45621371-x134161,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2022,2022,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45622624-x127118,UNKNOWN_VALUE,100,-8887,1,1,90,71,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,90,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45622650-x134685,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2018,2018,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45624429-x119633,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,60,PICE_RUB_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45633004-1642450,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ABIE_BAL_###,20,BETU_SPP_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45641801-xx26890,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,50,GENC_SPP_###,30,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45643931-xx24720,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,60,PICE_RUB_###,20,BETU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45657380-xx23764,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,50,ABIE_BAL_###,20,GENH_SPP_###,10,GENC_SPP_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45673284-xx45454,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,60,ABIE_BAL_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45676767-xx50357,UNKNOWN_VALUE,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,LARI_LAR_###,20,ABIE_BAL_###,20,PICE_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46105046-1084353,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,90,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46114516-1079717,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,HARD_INT_###,20,ABIE_BAL_###,10,THUJ_OCC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46115146-1082288,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,ACER_RUB_###,20,BETU_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46140602-1055759,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,HARD_INT_###,20,THUJ_OCC_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46151475-1064387,UNKNOWN_VALUE,100,-8887,2,2,90,71,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,30,HARD_NON_###,30,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46170903-x966678,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,POPU_SPP_###,30,PICE_GLA_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46177804-x980702,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2020,2020,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46180390-x966517,UNKNOWN_VALUE,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,HARD_INT_###,20,PICE_MAR_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46247780-1003051,UNKNOWN_VALUE,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46249859-1000868,UNKNOWN_VALUE,100,-8887,2,2,90,71,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,80,GENH_SPP_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46261234-x792362,UNKNOWN_VALUE,100,-8887,2,2,90,71,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46268548-x794436,UNKNOWN_VALUE,100,-8887,1,1,50,31,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_SPP_###,10,GENH_SPP_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46281613-x790593,UNKNOWN_VALUE,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_MAR_###,30,GENH_SPP_###,20,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
