cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx25695-xx23050,DRY,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx26082-xx24118,DRY,100,-8887,1,-8887,40,40,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx26209-xx25002,DRY,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx26812-xx24406,MESIC,100,-8887,1,-8887,15,15,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27311-xx25381,MESIC,100,-8887,1,-8887,20,20,4,4,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,POPU_TRE_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,7
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx27607-xx22849,MESIC,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PICE_GLA_###,40,POPU_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28197-xx31039,MESIC,100,-8887,1,-8887,35,35,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,BETU_PAP_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,20
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28649-xx32501,DRY,100,-8887,1,-8887,15,15,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,7
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28734-xx32895,DRY,100,-8887,1,-8887,25,25,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,ABIE_LAS_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx28774-xx33095,DRY,100,-8887,1,-8887,20,20,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29148-xx31777,MESIC,100,-8887,1,-8887,20,20,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29487-xx33122,DRY,100,-8887,1,-8887,35,35,11,11,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,20
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29512-xx33293,DRY,100,-8887,1,-8887,35,35,6,6,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29536-xx32853,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_LAS_###,40,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx29927-xx31440,DRY,100,-8887,1,-8887,25,25,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,20
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30034-xx32133,DRY,100,-8887,1,-8887,25,25,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30174-xx32983,MESIC,100,-8887,1,-8887,50,50,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,BETU_PAP_###,30,POPU_TRE_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30346-xx34206,MESIC,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,17
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30523-xx32296,MESIC,100,-8887,1,-8887,40,40,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_LAS_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30760-xx32717,MESIC,100,-8887,1,-8887,30,30,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,BETU_PAP_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx30984-xx30747,DRY,100,-8887,1,-8887,30,30,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx31892-xx30505,DRY,100,-8887,1,-8887,15,15,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,21
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32161-xx29370,DRY,100,-8887,1,-8887,35,35,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32281-xx29097,DRY,100,-8887,1,-8887,20,20,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx32614-xx28927,DRY,100,-8887,1,-8887,30,30,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,13
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx33238-xx28434,DRY,100,-8887,1,-8887,25,25,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PICE_MAR_###,20,BETU_PAP_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx33600-xx29297,MESIC,100,-8887,1,-8887,25,25,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx34457-xx38926,DRY,100,-8887,1,-8887,30,30,13,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx35705-xx37853,DRY,100,-8887,1,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx35992-xx36647,DRY,100,-8887,1,-8887,40,40,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,PICE_GLA_###,40,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36426-xx38773,MESIC,100,-8887,1,-8887,55,55,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36439-xx37743,MESIC,100,-8887,1,-8887,50,50,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,17
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36463-xx37845,MESIC,100,-8887,1,-8887,40,40,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,11
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx36780-xx36229,DRY,100,-8887,1,-8887,40,40,25,25,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,POPU_TRE_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,28
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38387-xx34893,DRY,100,-8887,1,-8887,35,35,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38565-xx35874,DRY,100,-8887,1,-8887,35,35,6,6,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,10
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx38757-xx33677,DRY,100,-8887,1,-8887,40,40,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx39849-xx43232,DRY,100,-8887,1,-8887,40,40,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx40930-xx42279,DRY,100,-8887,1,-8887,45,45,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,POPU_TRE_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41110-xx42834,MESIC,100,-8887,1,-8887,35,35,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,GOOD,23
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx41218-xx43138,DRY,100,-8887,1,-8887,20,20,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_TRE_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,19
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx42608-xx39346,MESIC,100,-8887,1,-8887,15,15,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,9
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43007-xx41592,DRY,100,-8887,1,-8887,30,30,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43115-xx41134,DRY,100,-8887,1,-8887,40,40,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,PICE_GLA_###,10,ABIE_LAS_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,18
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43404-xx40523,DRY,100,-8887,1,-8887,15,15,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ABIE_LAS_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx43913-xx40484,MESIC,100,-8887,1,-8887,15,15,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,8
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx44005-xx41067,DRY,100,-8887,1,-8887,25,25,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,20,ABIE_LAS_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx44517-xx39650,DRY,100,-8887,1,-8887,50,50,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_TRE_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,7
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx44667-xx41923,MESIC,100,-8887,1,-8887,50,50,13,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,BETU_PAP_###,40,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,16
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx44713-xx40987,MESIC,100,-8887,1,-8887,40,40,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PICE_MAR_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45334-xx48804,MESIC,100,-8887,1,-8887,20,20,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,30,POPU_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45610-xx49706,DRY,100,-8887,1,-8887,20,20,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,PICE_GLA_###,30,BETU_PAP_###,30,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx45919-xx48511,DRY,100,-8887,1,-8887,30,30,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,12
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46163-xx49315,DRY,100,-8887,1,-8887,40,40,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,MEDIUM,15
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxxx46749-xx48788,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,PICE_GLA_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9997,-9997,POOR,14
