cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC17-xxxVEG_COMP_LYR-xxx092P024-xx15968491-x255104,BC17,15968491,MULTI_LAYERED,2,092P024,21.9912855223395,3165.78461558224,21.99128555,2011
BC17-xxxVEG_COMP_LYR-xxx092P027-xx14423520-4250110,BC17,14423520,SINGLE_LAYERED,1,092P027,28.9107917821408,4464.89763163792,28.91079178,2011
BC17-xxxVEG_COMP_LYR-xxx092P029-xx14239697-1567985,BC17,14239697,SINGLE_LAYERED,1,092P029,21.7962240241406,3899.43389066405,21.79622414,2013
BC17-xxxVEG_COMP_LYR-xxx092P029-xx17902302-4526736,BC17,17902302,SINGLE_LAYERED,1,092P029,6.28517436868099,1108.16287649669,6.28517437,2012
BC17-xxxVEG_COMP_LYR-xxx092P050-xxx9973665-3466735,BC17,9973665,SINGLE_LAYERED,2,092P050,17.9384163907989,3355.35806681329,17.93841641,2011
BC17-xxxVEG_COMP_LYR-xxx092P053-xxx9746797-2352709,BC17,9746797,SINGLE_LAYERED,1,092P053,2.22464283461732,835.513848405396,2.22464283,2010
BC17-xxxVEG_COMP_LYR-xxx092P067-xx12627018-4700494,BC17,12627018,SINGLE_LAYERED,1,092P067,12.5877261892465,2249.80636232618,12.58772618,2010
BC17-xxxVEG_COMP_LYR-xxx092P078-xx14594324-2370466,BC17,14594324,SINGLE_LAYERED,1,092P078,8.29297785832544,2846.22512894712,8.29297798,2005
BC17-xxxVEG_COMP_LYR-xxx092P089-xx10522052-4564794,BC17,10522052,SINGLE_LAYERED,1,092P089,18.0102100447633,3720.37666046675,18.01021015,2000
BC17-xxxVEG_COMP_LYR-xxx092P097-xx15806851-2609857,BC17,15806851,SINGLE_LAYERED,1,092P097,1.8596514294378,669.046608519898,1.85965139,2010
BC17-xxxVEG_COMP_LYR-xxx093A001-xxx8808871-2511116,BC17,8808871,SINGLE_LAYERED,1,093A001,2.82204919275123,1008.70371520872,2.82204901,2009
BC17-xxxVEG_COMP_LYR-xxx093A044-xx13544076-1982502,BC17,13544076,SINGLE_LAYERED,1,093A044,7.07199965873488,1892.03512004514,7.07199968,2009
BC17-xxxVEG_COMP_LYR-xxx093A046-xxx8334216-2684735,BC17,8334216,SINGLE_LAYERED,1,093A046,7.70217155744426,1454.31358380827,7.70217155,2009
BC17-xxxVEG_COMP_LYR-xxx093A054-xxx8335839-3058842,BC17,8335839,SINGLE_LAYERED,1,093A054,15.0831925381802,2226.56225259091,15.08319258,2009
BC17-xxxVEG_COMP_LYR-xxx093A065-xx14815267-1136325,BC17,14815267,SINGLE_LAYERED,1,093A065,10.4200000225773,1760.83998762248,10.42,2017
BC17-xxxVEG_COMP_LYR-xxx093A073-xxx8570943-4125204,BC17,8570943,SINGLE_LAYERED,2,093A073,7.77031610077047,1973.30837104228,7.7703161,2009
BC17-xxxVEG_COMP_LYR-xxx093A073-xxx8571422-2165096,BC17,8571422,SINGLE_LAYERED,2,093A073,10.2385650058312,1404.88368226178,10.23856503,2000
BC17-xxxVEG_COMP_LYR-xxx093A075-xx14767972-3357373,BC17,14767972,SINGLE_LAYERED,1,093A075,2.06999999999791,719.137330618508,2.07,2017
BC17-xxxVEG_COMP_LYR-xxx093A079-xxx2293578-1298498,BC17,2293578,SINGLE_LAYERED,2,093A079,1.66632942913685,540.850248120894,1.6663294,1991
BC17-xxxVEG_COMP_LYR-xxx093A081-xx17399601-2173285,BC17,17399601,SINGLE_LAYERED,1,093A081,47.8385911501225,3966.56304362977,47.83859122,2007
BC17-xxxVEG_COMP_LYR-xxx093A083-xxx8572546-4888773,BC17,8572546,SINGLE_LAYERED,1,093A083,9.54799140071147,1640.30025034882,9.54799142,2009
BC17-xxxVEG_COMP_LYR-xxx093A091-xx15788635-1817578,BC17,15788635,SINGLE_LAYERED,1,093A091,4.68565701465193,1444.09247877982,4.685657,1997
BC17-xxxVEG_COMP_LYR-xxx093B008-xx13973519-x190046,BC17,13973519,SINGLE_LAYERED,1,093B008,17.8813804717203,2606.13245454529,17.88138033,2010
BC17-xxxVEG_COMP_LYR-xxx093B010-xxx8788552-x971781,BC17,8788552,SINGLE_LAYERED,1,093B010,8.59337089435783,2548.21172293673,8.59337122,2010
BC17-xxxVEG_COMP_LYR-xxx093B016-xx15663440-x461467,BC17,15663440,SINGLE_LAYERED,1,093B016,13.2080268120085,3264.27247577159,13.20802682,2010
BC17-xxxVEG_COMP_LYR-xxx093B021-xx14365474-1856614,BC17,14365474,SINGLE_LAYERED,1,093B021,1.10851346790962,426.956189523619,1.10851347,2014
BC17-xxxVEG_COMP_LYR-xxx093B022-xx13471137-2809836,BC17,13471137,SINGLE_LAYERED,1,093B022,57.110991852909,6759.90519430908,57.11099209,2013
BC17-xxxVEG_COMP_LYR-xxx093B029-xx14785313-3765460,BC17,14785313,SINGLE_LAYERED,2,093B029,8.66999995915849,1741.21380474284,8.67,2017
BC17-xxxVEG_COMP_LYR-xxx093B034-xx15264003-3318140,BC17,15264003,SINGLE_LAYERED,1,093B034,15.8500001676023,2959.41761492037,15.85,2017
BC17-xxxVEG_COMP_LYR-xxx093B036-xx13822908-3195614,BC17,13822908,SINGLE_LAYERED,1,093B036,2.14936911375348,927.436937349908,2.14936911,2011
BC17-xxxVEG_COMP_LYR-xxx093B036-xx17862484-2554076,BC17,17862484,SINGLE_LAYERED,2,093B036,5.61797727597314,1368.84306747039,5.61797728,2013
BC17-xxxVEG_COMP_LYR-xxx093B040-xxx8924435-x502932,BC17,8924435,MULTI_LAYERED,3,093B040,18.7242729534318,2773.08646203794,18.72427311,2009
BC17-xxxVEG_COMP_LYR-xxx093B048-xx17493302-2616776,BC17,17493302,MULTI_LAYERED,2,093B048,19.7196207561491,3352.71676781155,19.71962064,2017
BC17-xxxVEG_COMP_LYR-xxx093B052-xx15316216-2389688,BC17,15316216,SINGLE_LAYERED,2,093B052,3.99839208735028,1685.19807044367,3.99839209,2017
BC17-xxxVEG_COMP_LYR-xxx093B056-xx15888017-1371645,BC17,15888017,SINGLE_LAYERED,1,093B056,1.20999894608126,838.835492141869,1.21,2017
BC17-xxxVEG_COMP_LYR-xxx093B063-xx15168757-2309285,BC17,15168757,SINGLE_LAYERED,2,093B063,6.73000072639609,1559.19269449899,6.73,2017
BC17-xxxVEG_COMP_LYR-xxx093B065-xx13867479-4023673,BC17,13867479,SINGLE_LAYERED,1,093B065,22.0452799142296,3581.70421302572,22.04527991,2013
BC17-xxxVEG_COMP_LYR-xxx093B069-xx17399835-2353049,BC17,17399835,SINGLE_LAYERED,1,093B069,3.82750312409632,1751.36869475684,3.8275028,2012
BC17-xxxVEG_COMP_LYR-xxx093B069-xx18103412-2962013,BC17,18103412,SINGLE_LAYERED,1,093B069,2.34558347066466,973.518763856203,2.34558348,2005
BC17-xxxVEG_COMP_LYR-xxx093B071-xx15130425-3228588,BC17,15130425,SINGLE_LAYERED,2,093B071,2.51000001049413,1061.07116295659,2.51,2017
BC17-xxxVEG_COMP_LYR-xxx093B071-xx15306663-2589115,BC17,15306663,SINGLE_LAYERED,2,093B071,19.3976089091847,2899.82853439085,19.39760896,2017
BC17-xxxVEG_COMP_LYR-xxx093B073-xx13699616-4218093,BC17,13699616,SINGLE_LAYERED,2,093B073,1.75977727303098,568.391412014164,1.75977727,2013
BC17-xxxVEG_COMP_LYR-xxx093B077-xx10878146-1074233,BC17,10878146,SINGLE_LAYERED,1,093B077,2.11819632745067,663.306093577722,2.11819633,2013
BC17-xxxVEG_COMP_LYR-xxx093B080-xx10275312-4965025,BC17,10275312,SINGLE_LAYERED,1,093B080,22.7016063930982,2640.08849699875,22.7016065,2005
BC17-xxxVEG_COMP_LYR-xxx093C005-xx12823826-xx47221,BC17,12823826,SINGLE_LAYERED,1,093C005,9.11125473481237,2030.70778290091,9.11125501,2004
BC17-xxxVEG_COMP_LYR-xxx093C035-xx13466168-4061872,BC17,13466168,SINGLE_LAYERED,1,093C035,48.8848807934204,4327.05231649043,48.88488053,2013
BC17-xxxVEG_COMP_LYR-xxx093C047-xx11348749-2326692,BC17,11348749,SINGLE_LAYERED,1,093C047,14.7599985942136,2158.87299166023,14.76,2013
BC17-xxxVEG_COMP_LYR-xxx093C049-xx15323649-4362784,BC17,15323649,SINGLE_LAYERED,1,093C049,5.10597516998857,1199.01284501754,5.10597519,2017
BC17-xxxVEG_COMP_LYR-xxx093C053-xx11380578-x231476,BC17,11380578,SINGLE_LAYERED,1,093C053,28.2145144486332,3873.2292143037,28.21451437,2006
BC17-xxxVEG_COMP_LYR-xxx093C055-xx11201759-2323003,BC17,11201759,MULTI_LAYERED,2,093C055,1.07100081190331,625.77155779218,1.07100081,1992
BC17-xxxVEG_COMP_LYR-xxx093C056-xx11368794-2712195,BC17,11368794,SINGLE_LAYERED,1,093C056,16.4165630873747,2920.7642345639,16.41656261,2013
BC17-xxxVEG_COMP_LYR-xxx093C057-xx11205089-4650145,BC17,11205089,SINGLE_LAYERED,1,093C057,1.66654807090665,1367.9255694984,1.66654816,1993
BC17-xxxVEG_COMP_LYR-xxx093C067-xx11326606-1209196,BC17,11326606,SINGLE_LAYERED,1,093C067,5.26958171186131,1892.00994305369,5.2695816,2013
BC17-xxxVEG_COMP_LYR-xxx093C068-xx11367872-1353229,BC17,11367872,SINGLE_LAYERED,1,093C068,24.272944684308,2880.41518659162,24.27294474,2013
BC17-xxxVEG_COMP_LYR-xxx093C068-xx11390391-x779843,BC17,11390391,MULTI_LAYERED,2,093C068,1.61333333893943,541.835209794851,1.61333339,1991
BC17-xxxVEG_COMP_LYR-xxx093C069-xx15150038-1354093,BC17,15150038,SINGLE_LAYERED,1,093C069,2.59737213774043,1355.59975024173,2.59737214,2013
BC17-xxxVEG_COMP_LYR-xxx093C069-xx15799669-x993044,BC17,15799669,SINGLE_LAYERED,1,093C069,6.50985634417735,1665.95699007786,6.509856,1991
BC17-xxxVEG_COMP_LYR-xxx093C074-xx11674419-4424181,BC17,11674419,SINGLE_LAYERED,1,093C074,8.60465659100047,1471.93505499632,8.60465659,2013
BC17-xxxVEG_COMP_LYR-xxx093C078-xx16059813-4313234,BC17,16059813,SINGLE_LAYERED,1,093C078,1.30000000221153,899.791254362634,1.3,2018
BC17-xxxVEG_COMP_LYR-xxx093C079-xx15130756-2612318,BC17,15130756,SINGLE_LAYERED,2,093C079,7.14000000074462,1840.86448653664,7.14,2017
BC17-xxxVEG_COMP_LYR-xxx093C079-xx15137288-2400489,BC17,15137288,SINGLE_LAYERED,2,093C079,3.81999993976118,1639.44706409064,3.82,2017
BC17-xxxVEG_COMP_LYR-xxx093C093-xx13687564-4322291,BC17,13687564,SINGLE_LAYERED,1,093C093,1.43034599657133,657.85224534806,1.43034597,2013
BC17-xxxVEG_COMP_LYR-xxx093C095-xx13132383-2967118,BC17,13132383,SINGLE_LAYERED,2,093C095,4.2447832508144,1014.62888257873,4.24478325,2013
BC17-xxxVEG_COMP_LYR-xxx093C096-xx12937553-2309035,BC17,12937553,SINGLE_LAYERED,2,093C096,1.13006584817201,675.458016896342,1.13006587,2013
BC17-xxxVEG_COMP_LYR-xxx093D011-xx15873237-2460165,BC17,15873237,SINGLE_LAYERED,1,093D011,0.329587997346837,296.946151873086,0.329588,2017
BC17-xxxVEG_COMP_LYR-xxx093D015-xx10178495-3412698,BC17,10178495,SINGLE_LAYERED,2,093D015,10.3310252094172,2129.65245910145,10.33102521,2006
BC17-xxxVEG_COMP_LYR-xxx093D024-xx17997976-x678800,BC17,17997976,SINGLE_LAYERED,2,093D024,29.3804288617381,3795.84975998815,29.38042775,2007
BC17-xxxVEG_COMP_LYR-xxx093D032-xxx9450499-x384178,BC17,9450499,SINGLE_LAYERED,2,093D032,4.22061352145042,1577.51638874704,4.22061354,2006
BC17-xxxVEG_COMP_LYR-xxx093D035-xx10132244-4236659,BC17,10132244,SINGLE_LAYERED,2,093D035,16.7848101649124,2587.91242358653,16.78481018,2006
BC17-xxxVEG_COMP_LYR-xxx093D043-xxx9455058-2844344,BC17,9455058,SINGLE_LAYERED,2,093D043,25.1278979391547,3468.85459736071,25.12789846,2006
BC17-xxxVEG_COMP_LYR-xxx093D046-xx10135017-3928389,BC17,10135017,SINGLE_LAYERED,3,093D046,19.6635634222476,4172.61510802345,19.66356349,2006
BC17-xxxVEG_COMP_LYR-xxx093D047-xx10137313-4872696,BC17,10137313,SINGLE_LAYERED,2,093D047,4.7459029482522,1327.06569406853,4.74590293,2006
BC17-xxxVEG_COMP_LYR-xxx093D047-xx10137549-4737261,BC17,10137549,SINGLE_LAYERED,2,093D047,26.3046199483093,2935.00467729823,26.30461999,2006
BC17-xxxVEG_COMP_LYR-xxx093D051-xxx8877465-3408114,BC17,8877465,SINGLE_LAYERED,1,093D051,7.5017866289945,1266.89486478051,7.50178668,2007
BC17-xxxVEG_COMP_LYR-xxx093D064-xxx9818877-2642382,BC17,9818877,SINGLE_LAYERED,1,093D064,15.6841992416116,4158.31804788346,15.68419902,2006
BC17-xxxVEG_COMP_LYR-xxx093D076-xx10106091-1452788,BC17,10106091,SINGLE_LAYERED,1,093D076,14.2146134904433,2304.11415403578,14.21461346,2006
BC17-xxxVEG_COMP_LYR-xxx093D100-xx16138210-4729361,BC17,16138210,SINGLE_LAYERED,1,093D100,2.28000000131602,939.92895292623,2.28,2018
BC17-xxxVEG_COMP_LYR-xxx093E018-xx16018798-x107964,BC17,16018798,SINGLE_LAYERED,3,093E018,23.6999979950072,5299.45670604447,23.699998,2018
BC17-xxxVEG_COMP_LYR-xxx093E020-xx16022410-1489233,BC17,16022410,MULTI_LAYERED,2,093E020,13.1899998915955,3277.71229637488,13.19,2018
BC17-xxxVEG_COMP_LYR-xxx093E021-xxx7731495-4907659,BC17,7731495,SINGLE_LAYERED,2,093E021,2.42598639062728,1143.76472316285,2.42598639,1996
BC17-xxxVEG_COMP_LYR-xxx093E030-xx16015460-1647430,BC17,16015460,SINGLE_LAYERED,1,093E030,1.88999999647087,939.753941969204,1.89,2018
BC17-xxxVEG_COMP_LYR-xxx093E030-xx16016257-3269148,BC17,16016257,SINGLE_LAYERED,2,093E030,3.96000000326251,1140.43966954469,3.96,2018
BC17-xxxVEG_COMP_LYR-xxx093E057-xx14155622-xx81778,BC17,14155622,SINGLE_LAYERED,1,093E057,0.994447753882632,424.251710838017,0.99444776,1956
BC17-xxxVEG_COMP_LYR-xxx093E059-xx14363791-3330604,BC17,14363791,MULTI_LAYERED,2,093E059,8.70648152296843,1643.27110557537,8.70648152,2013
BC17-xxxVEG_COMP_LYR-xxx093E077-xx17684602-3289968,BC17,17684602,SINGLE_LAYERED,1,093E077,1.87726433096077,711.979020813048,1.87726434,2007
BC17-xxxVEG_COMP_LYR-xxx093E079-xx13399067-4178920,BC17,13399067,SINGLE_LAYERED,2,093E079,15.7007769402486,5171.40581877844,15.70077697,2012
BC17-xxxVEG_COMP_LYR-xxx093E082-xx13192981-1636179,BC17,13192981,SINGLE_LAYERED,1,093E082,18.3328975324703,3120.57033262448,18.33289755,2013
BC17-xxxVEG_COMP_LYR-xxx093E083-xx15390398-x754296,BC17,15390398,SINGLE_LAYERED,1,093E083,14.6937921089529,2909.77178091161,14.69379216,2013
BC17-xxxVEG_COMP_LYR-xxx093E083-xx15390401-2651843,BC17,15390401,SINGLE_LAYERED,2,093E083,13.7249497498673,2127.07272802662,13.72494973,2013
BC17-xxxVEG_COMP_LYR-xxx093E094-xx13768676-2204190,BC17,13768676,SINGLE_LAYERED,1,093E094,8.89116828151813,2337.73324232076,8.89116828,2013
BC17-xxxVEG_COMP_LYR-xxx093E096-xx16000206-2270002,BC17,16000206,SINGLE_LAYERED,1,093E096,2.40000000114556,1637.43491595693,2.4,2018
BC17-xxxVEG_COMP_LYR-xxx093E096-xx16000477-x804858,BC17,16000477,SINGLE_LAYERED,2,093E096,2.24000000589923,980.983531700833,2.24,2018
BC17-xxxVEG_COMP_LYR-xxx093E096-xx16000877-1282565,BC17,16000877,MULTI_LAYERED,4,093E096,13.9999997006437,3901.01227928279,14,2018
BC17-xxxVEG_COMP_LYR-xxx093F002-xx13871708-3535102,BC17,13871708,SINGLE_LAYERED,2,093F002,2.56616431529197,744.245808679308,2.56616431,2012
BC17-xxxVEG_COMP_LYR-xxx093F011-xx13573413-1452479,BC17,13573413,SINGLE_LAYERED,1,093F011,1.34854191526757,479.337635254133,1.34854169,2008
BC17-xxxVEG_COMP_LYR-xxx093F011-xx16027119-1843384,BC17,16027119,SINGLE_LAYERED,2,093F011,24.8400001291695,6881.38859940736,24.84,2018
BC17-xxxVEG_COMP_LYR-xxx093F014-xx10501654-3975339,BC17,10501654,SINGLE_LAYERED,1,093F014,12.2600070570235,2757.60891624029,12.26000704,2012
BC17-xxxVEG_COMP_LYR-xxx093F019-xx17467215-4531977,BC17,17467215,SINGLE_LAYERED,1,093F019,4.33505527568788,1314.39102138976,4.33505524,2012
BC17-xxxVEG_COMP_LYR-xxx093F020-xx14967721-1581861,BC17,14967721,SINGLE_LAYERED,1,093F020,1.76159950378566,800.483724802986,1.76159947,2017
BC17-xxxVEG_COMP_LYR-xxx093F021-xx16028381-1689611,BC17,16028381,SINGLE_LAYERED,2,093F021,1.00999999649504,480.17598840038,1.01,2018
BC17-xxxVEG_COMP_LYR-xxx093F025-xx13475745-2678589,BC17,13475745,SINGLE_LAYERED,1,093F025,4.4864313245796,1956.97392307344,4.4864313,2012
BC17-xxxVEG_COMP_LYR-xxx093F027-xx17994735-2719862,BC17,17994735,SINGLE_LAYERED,1,093F027,5.05939023033042,876.262309158077,5.05939021,2013
BC17-xxxVEG_COMP_LYR-xxx093F029-xx10859509-3820307,BC17,10859509,SINGLE_LAYERED,1,093F029,2.13339472192485,612.218186687813,2.13339472,2012
BC17-xxxVEG_COMP_LYR-xxx093F029-xx14894214-3301751,BC17,14894214,SINGLE_LAYERED,2,093F029,12.789999967097,2860.28207045138,12.79,2017
BC17-xxxVEG_COMP_LYR-xxx093F029-xx17812913-x456039,BC17,17812913,SINGLE_LAYERED,1,093F029,14.6041987761371,2917.94947128358,14.60419878,2015
BC17-xxxVEG_COMP_LYR-xxx093F030-xx14877148-3980758,BC17,14877148,SINGLE_LAYERED,1,093F030,3.93023072305141,1386.32946827353,3.93023048,2017
BC17-xxxVEG_COMP_LYR-xxx093F030-xx14902213-x751951,BC17,14902213,SINGLE_LAYERED,3,093F030,11.9800024481063,2896.7120575826,11.98,2017
BC17-xxxVEG_COMP_LYR-xxx093F032-xx13961117-1728856,BC17,13961117,SINGLE_LAYERED,1,093F032,11.4426747130135,3056.65239837681,11.44267471,2014
BC17-xxxVEG_COMP_LYR-xxx093F036-xx13356672-1579728,BC17,13356672,SINGLE_LAYERED,1,093F036,5.45418722630879,1642.27639783835,5.45418725,2012
BC17-xxxVEG_COMP_LYR-xxx093F036-xx17794451-2366476,BC17,17794451,SINGLE_LAYERED,3,093F036,2.18423299324876,1259.86465979538,2.18423306,2012
BC17-xxxVEG_COMP_LYR-xxx093F039-xx16167137-1337258,BC17,16167137,SINGLE_LAYERED,1,093F039,1.57000000500402,759.296121791971,1.57,2018
BC17-xxxVEG_COMP_LYR-xxx093F047-xx10852840-1893654,BC17,10852840,SINGLE_LAYERED,1,093F047,6.1877796290338,2373.45992787173,6.18777965,2012
BC17-xxxVEG_COMP_LYR-xxx093F053-xx16037549-3629089,BC17,16037549,SINGLE_LAYERED,2,093F053,2.86999999255849,1559.25790363889,2.87,2018
BC17-xxxVEG_COMP_LYR-xxx093F054-xx14235994-1627893,BC17,14235994,SINGLE_LAYERED,1,093F054,13.5597338646618,3242.76024129572,13.55973382,2012
BC17-xxxVEG_COMP_LYR-xxx093F057-xx10914576-1200392,BC17,10914576,SINGLE_LAYERED,1,093F057,10.3793467636621,3139.44846184495,10.37934677,2012
BC17-xxxVEG_COMP_LYR-xxx093F070-xx10856666-1072847,BC17,10856666,SINGLE_LAYERED,2,093F070,14.9208671951496,2169.72557768551,14.92086718,2012
BC17-xxxVEG_COMP_LYR-xxx093F072-xx13195686-x122627,BC17,13195686,SINGLE_LAYERED,1,093F072,3.60824918542088,974.524412416192,3.6082492,2012
BC17-xxxVEG_COMP_LYR-xxx093F073-xx15993170-2751200,BC17,15993170,SINGLE_LAYERED,1,093F073,1.80000000114504,698.686596687757,1.8,2018
BC17-xxxVEG_COMP_LYR-xxx093F074-xx15991980-2112648,BC17,15991980,NOT_APPLICABLE,1,093F074,1.78999999852547,1021.92037505521,1.79,2018
BC17-xxxVEG_COMP_LYR-xxx093F080-xx13187632-x634842,BC17,13187632,SINGLE_LAYERED,3,093F080,2.50408977658046,1225.39152093845,2.50408976,2012
BC17-xxxVEG_COMP_LYR-xxx093F089-xx17781062-2974968,BC17,17781062,SINGLE_LAYERED,1,093F089,2.1506040804696,785.401407499831,2.15060395,2015
BC17-xxxVEG_COMP_LYR-xxx093G001-xx14928824-3826854,BC17,14928824,SINGLE_LAYERED,3,093G001,6.1400003985504,2248.18647657051,6.14,2017
BC17-xxxVEG_COMP_LYR-xxx093G001-xx17499400-1167765,BC17,17499400,SINGLE_LAYERED,2,093G001,8.75095932174443,2181.44279551169,8.75095935,2017
BC17-xxxVEG_COMP_LYR-xxx093G002-xx15267827-3334420,BC17,15267827,SINGLE_LAYERED,2,093G002,2.22462698345459,1049.52435319894,2.22462697,2017
BC17-xxxVEG_COMP_LYR-xxx093G005-xx13880894-3089872,BC17,13880894,SINGLE_LAYERED,2,093G005,5.66971758586172,1756.81838346209,5.66971758,2013
BC17-xxxVEG_COMP_LYR-xxx093G012-xx14034097-x185591,BC17,14034097,SINGLE_LAYERED,2,093G012,10.9784841366909,2104.17692104904,10.97848417,2007
BC17-xxxVEG_COMP_LYR-xxx093G013-xx16058892-3018262,BC17,16058892,SINGLE_LAYERED,1,093G013,1.32000000915546,1100.25558360071,1.32,2018
BC17-xxxVEG_COMP_LYR-xxx093G017-xx15782504-x928125,BC17,15782504,SINGLE_LAYERED,1,093G017,2.96464258313595,906.959194551839,2.96464259,2015
BC17-xxxVEG_COMP_LYR-xxx093G024-xx17497514-x622987,BC17,17497514,SINGLE_LAYERED,2,093G024,6.52493290258304,2466.46505012608,6.52493293,2013
BC17-xxxVEG_COMP_LYR-xxx093G027-xx14104778-1312201,BC17,14104778,SINGLE_LAYERED,1,093G027,1.95589273709176,640.112315802348,1.95589274,2013
BC17-xxxVEG_COMP_LYR-xxx093G029-xxx9742915-2846910,BC17,9742915,MULTI_LAYERED,2,093G029,3.84867762554232,999.849287219253,3.84867767,1996
BC17-xxxVEG_COMP_LYR-xxx093G030-xx14503654-x529352,BC17,14503654,SINGLE_LAYERED,2,093G030,6.86509929862374,1162.69034604784,6.8650993,1993
BC17-xxxVEG_COMP_LYR-xxx093G038-xxx8383942-x419535,BC17,8383942,SINGLE_LAYERED,1,093G038,6.01186866578534,1924.18890691466,6.01186871,2009
BC17-xxxVEG_COMP_LYR-xxx093G041-xx16050278-2335672,BC17,16050278,SINGLE_LAYERED,1,093G041,1.91000000169839,1679.46757288437,1.91,2018
BC17-xxxVEG_COMP_LYR-xxx093G048-xx17833282-2516807,BC17,17833282,SINGLE_LAYERED,2,093G048,4.66478343703248,1410.3952535012,4.66478342,2009
BC17-xxxVEG_COMP_LYR-xxx093G066-xx17431772-3584365,BC17,17431772,SINGLE_LAYERED,2,093G066,0.395221035497184,255.668260619972,0.39522103,2015
BC17-xxxVEG_COMP_LYR-xxx093G068-xx17830597-x102590,BC17,17830597,SINGLE_LAYERED,1,093G068,10.6315161895676,2060.11791100127,10.63151622,2015
BC17-xxxVEG_COMP_LYR-xxx093G071-xx17473229-3140704,BC17,17473229,SINGLE_LAYERED,2,093G071,22.9137059197408,2982.44157696965,22.91370592,2012
BC17-xxxVEG_COMP_LYR-xxx093G073-xx13912625-3189307,BC17,13912625,SINGLE_LAYERED,1,093G073,2.39067156645128,812.280220410714,2.39067157,2012
BC17-xxxVEG_COMP_LYR-xxx093G085-xx16572381-3430228,BC17,16572381,SINGLE_LAYERED,1,093G085,2.0518532654765,906.767707419042,2.05185326,2015
BC17-xxxVEG_COMP_LYR-xxx093G094-xx17423946-1923541,BC17,17423946,SINGLE_LAYERED,1,093G094,5.65285995809894,1490.58889548475,5.65285996,2015
BC17-xxxVEG_COMP_LYR-xxx093G096-xx16581094-1694091,BC17,16581094,SINGLE_LAYERED,1,093G096,4.02419519885043,1599.45723292238,4.02419519,2015
BC17-xxxVEG_COMP_LYR-xxx093H001-xx14513908-2296862,BC17,14513908,SINGLE_LAYERED,2,093H001,2.39888999726323,1411.98589529359,2.39888983,1997
BC17-xxxVEG_COMP_LYR-xxx093H003-xx18104078-3894546,BC17,18104078,SINGLE_LAYERED,2,093H003,19.1338284158787,2803.25137959033,19.13382843,1997
BC17-xxxVEG_COMP_LYR-xxx093H004-xx14520933-2365279,BC17,14520933,SINGLE_LAYERED,1,093H004,26.7331839053746,3128.14628689684,26.73318391,1998
BC17-xxxVEG_COMP_LYR-xxx093H012-xx14619555-1204783,BC17,14619555,SINGLE_LAYERED,1,093H012,1.1842882835578,553.377086709698,1.18428789,1997
BC17-xxxVEG_COMP_LYR-xxx093H012-xx14733273-2199356,BC17,14733273,SINGLE_LAYERED,1,093H012,2.41532023779509,752.24073465966,2.41532026,1997
BC17-xxxVEG_COMP_LYR-xxx093H014-xx14666730-x188085,BC17,14666730,SINGLE_LAYERED,2,093H014,1.89802168698808,1000.76935595077,1.89802168,1995
BC17-xxxVEG_COMP_LYR-xxx093H026-xxx4660162-2152353,BC17,4660162,SINGLE_LAYERED,1,093H026,0.452365925151092,670.429578180052,0.45236594,1994
BC17-xxxVEG_COMP_LYR-xxx093H043-xx17522615-1829384,BC17,17522615,SINGLE_LAYERED,1,093H043,2.07267979676601,660.320137817245,2.07267971,2015
BC17-xxxVEG_COMP_LYR-xxx093H052-xx17344566-2476974,BC17,17344566,SINGLE_LAYERED,2,093H052,8.36603744580948,1936.68935616995,8.36603739,2015
BC17-xxxVEG_COMP_LYR-xxx093H061-xx16715194-1930287,BC17,16715194,SINGLE_LAYERED,3,093H061,6.86484234747786,1466.54561308843,6.86484239,2015
BC17-xxxVEG_COMP_LYR-xxx093H064-xx17459658-x100759,BC17,17459658,SINGLE_LAYERED,1,093H064,10.0377127022725,2293.29147858579,10.03771271,2015
BC17-xxxVEG_COMP_LYR-xxx093H072-xx17348037-1157894,BC17,17348037,SINGLE_LAYERED,1,093H072,5.1438817784165,1621.30395505521,5.14388181,2015
BC17-xxxVEG_COMP_LYR-xxx093H075-xx17597342-2324270,BC17,17597342,SINGLE_LAYERED,1,093H075,8.27283331696484,1711.37466149084,8.27283332,2015
BC17-xxxVEG_COMP_LYR-xxx093H075-xx17826827-x492126,BC17,17826827,SINGLE_LAYERED,1,093H075,11.3108472947836,1639.18394720772,11.31084732,2015
BC17-xxxVEG_COMP_LYR-xxx093H076-xx17628013-3373981,BC17,17628013,SINGLE_LAYERED,3,093H076,7.09566710114461,1428.06831703772,7.09566709,2015
BC17-xxxVEG_COMP_LYR-xxx093H082-xx16555415-1948050,BC17,16555415,SINGLE_LAYERED,2,093H082,12.3735401095646,3674.52326026724,12.37353964,2015
BC17-xxxVEG_COMP_LYR-xxx093H085-xx15744510-2447166,BC17,15744510,SINGLE_LAYERED,2,093H085,10.418245675369,2466.66535213969,10.41824562,2015
BC17-xxxVEG_COMP_LYR-xxx093H087-xx16662092-2184010,BC17,16662092,SINGLE_LAYERED,2,093H087,25.6696159982864,2749.67229677435,25.66961593,2015
BC17-xxxVEG_COMP_LYR-xxx093H095-xx16522104-3086127,BC17,16522104,SINGLE_LAYERED,2,093H095,2.10151302938912,917.849513129805,2.10151311,2015
