cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810712-x640948,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810912-x641148,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810917-x641153,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811066-x641302,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811098-x641334,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811766-x642002,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811847-x642083,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811888-x642124,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811902-x642138,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811930-x642166,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811931-x642167,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1811943-x642179,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1812398-x642634,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1812497-x642733,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1812512-x642748,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1812513-x642749,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1883533-x713250,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1884051-x713719,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1884063-x713731,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1884165-x713828,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1884241-x713904,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1946066-x772718,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1946320-x772972,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1946385-x773007,BURN,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1946539-x773147,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1947204-x773716,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1947422-x773864,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1947500-x773940,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031136-x846648,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031223-x846735,WINDFALL,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031229-x846741,WINDFALL,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031301-x846813,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031762-x847274,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031838-x847350,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031857-x847369,WINDFALL,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2031968-x847480,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2123131-x934336,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2123151-x934355,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2123408-x934573,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2166308-x974780,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2166905-x975377,WINDFALL,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167073-x975545,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167080-x975552,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167150-x975622,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167426-x975898,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167646-x976118,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167924-x976396,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2167943-x976415,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2168006-x976478,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2168042-x976514,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2168059-x976531,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2168246-x976718,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2168404-x976876,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169076-x977548,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169144-x977616,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169170-x977642,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169334-x977806,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169497-x977969,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2169973-x978445,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285188-1093822,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285307-1093941,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285334-1093968,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285431-1094065,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285650-1094284,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285652-1094286,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2285892-1094526,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2390461-1199097,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2390510-1199146,WINDFALL,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2390573-1199209,WINDFALL,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2390755-1199391,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2390830-1199466,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391018-1199654,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391155-1199791,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391267-1199903,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391272-1199908,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391493-1200129,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2391509-1200145,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2392079-1200715,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2392175-1200811,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2392378-1201014,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2392551-1201187,WINDFALL,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2392962-1201598,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393066-1201702,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393074-1201710,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393210-1201846,WINDFALL,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393351-1201987,WINDFALL,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393397-1202033,WINDFALL,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393630-1202266,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393688-1202324,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393691-1202327,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2393816-1202452,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2394061-1202697,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2394087-1202723,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2394428-1203064,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2394814-1203450,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395014-1203650,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395102-1203738,WINDFALL,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395149-1203785,WINDFALL,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395457-1204093,WINDFALL,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395523-1204159,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395566-1204202,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395622-1204258,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395685-1204321,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2395761-1204397,BURN,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2499813-1308799,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2499822-1308808,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2499944-1308930,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2499955-1308941,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566308-1375349,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566416-1375457,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566481-1375522,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566596-1375637,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566680-1375721,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2566694-1375735,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2567010-1376051,CUT,2019,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx2567270-1376311,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx730376-x216266,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx731238-x217526,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx731587-x216915,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx733353-x215008,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx736314-x214969,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx739058-x183666,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx741753-x182417,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx742213-x182270,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx749664-x208739,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx753258-x198978,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx757437-x195504,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxxx758575-x195718,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
