cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx122051-xx71024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx122936-xx71090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx123534-xx67956,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx124239-xx68201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx125503-xx67259,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx125943-xx67421,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx131925-xx72389,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132510-xx76312,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132587-xx76191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx134698-xx67461,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx136158-xx83248,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx136543-xx75603,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx140705-xx59686,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx143877-xx74152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1531069-xx82747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561495-xx79696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1651017-xx77471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661159-xx78019,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1671085-xx78777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1681021-xx78904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1761225-xx83573,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx146018-xx83195,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx146565-xx83212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx146800-xx83239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154037-xx77258,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154678-xx77179,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154998-xx77323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx155648-xx69231,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164033-xx82790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx176070-xx83372,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1281022-xx21327,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1371141-xx80460,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1381305-xx21480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1391255-xx59545,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1401962-xx60000,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1501486-xx60189,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1531180-xx62389,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1621424-xx63354,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1741323-xx65706,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx129558-xx59443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138862-xx21349,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140633-xx59789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149068-xx20960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151723-xx60299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151804-xx60487,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx152729-xx61599,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx153833-xx62426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx153938-xx62234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx162572-xx64919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx183535-xx81920,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1811095-xx66030,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1911196-xx81692,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx159162-xx58570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx169052-xx63918,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx169685-xx64001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx171913-xx64225,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx180232-xx65276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182012-xx66133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182539-xx66333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182638-xx73212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx183319-xx81769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185914-xx67647,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx187120-xx73221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx187488-xx73350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx188036-xx73723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx189446-xx74476,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx191907-xx81405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx100595-xxxx127202-x100595,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx102379-xxxx106940-x102379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx102700-xxxx106883-x102700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx103635-xxx1121465-x103635,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx105149-xxxx119208-x105149,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx105502-xxx1061123-x105502,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx105512-xxxx112827-x105512,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx105668-xxx1121173-x105668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx105981-xxx1191062-x105981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx106027-xxxx112486-x106027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx106560-xxx1131165-x106560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx106589-xxxx120870-x106589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx106997-xxxx107767-x106997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109084-xxxx113929-x109084,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109407-xxx1141014-x109407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109536-xxxx114200-x109536,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109539-xxxx114940-x109539,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109559-xxxx108351-x109559,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx109605-xxxx108957-x109605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx110789-xxxx129005-x110789,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx111073-xxxx129365-x111073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx112769-xxxx130955-x112769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx114612-xxxx114556-x114612,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx115911-xxxx114847-x115911,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx117657-xxxx115613-x117657,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx118340-xxxx115063-x118340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx118397-xxxx115720-x118397,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx119086-xxxx122982-x119086,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx119347-xxxx122914-x119347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx119371-xxx1311058-x119371,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx119741-xxx1311026-x119741,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx120939-xxx1151311-x120939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx121100-xxx1151319-x121100,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx121198-xxx1421133-x121198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx121273-xxxx116162-x121273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx121609-xxxx123260-x121609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx121944-xxxx123246-x121944,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx122106-xxxx123312-x122106,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx122556-xxxx132565-x122556,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx122919-xxxx132900-x122919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx125306-xxxx133377-x125306,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx126646-xxx1331104-x126646,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx131623-xxxx135618-x131623,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx131686-xxxx145005-x131686,UNKNOWN_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx132518-xxxx136188-x132518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx133204-xxx1301518-x133204,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx136295-xxxx158144-x136295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx138742-xxxx193303-x138742,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx142447-xxxx181561-x142447,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx143821-xxxx182587-x143821,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx144596-xxxx191818-x144596,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx144631-xxxx182614-x144631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx144898-xxxx182710-x144898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx145348-xxxx171342-x145348,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx145350-xxxx187780-x145350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx145957-xxxx191727-x145957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx146093-xxxx191946-x146093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx147842-xxxx188060-x147842,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx148881-xxxx137479-x148881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx149376-xxxx148496-x149376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx149580-xxxx137178-x149580,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx150368-xxxx159300-x150368,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE03-PEI_CORPORATE_L-xxxx151369-xxxx149563-x151369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
