cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250362-xx28886,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350096-xx31386,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450090-xx33051,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450113-xx32511,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450197-xx32715,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450275-xx31391,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450294-xx30629,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450367-xx31672,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450398-xx31310,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450443-xx30440,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450527-xx30390,WET,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450567-xx30491,MESIC,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450567-xx30491,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450603-xx29759,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450861-xx29274,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450979-xx27691,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550018-xx32633,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550595-xx28477,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550661-xx29169,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550776-xx28212,MESIC,100,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650027-xx33111,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650039-xx32846,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650333-xx31420,MESIC,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650568-xx29541,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750257-xx32231,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750338-xx31449,WET,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750340-xx31778,WET,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950031-xx25333,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950185-xx25162,WET,10,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950185-xx25162,WET,90,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950199-xx24318,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950212-xx25281,WET,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950356-xx22955,NULL_VALUE,60,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59105-x591050121-xx20744,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150065-xx26195,WET,70,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150065-xx26195,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150174-xx23930,MESIC,100,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150174-xx23930,DRY,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150233-xx24377,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150306-xx23496,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150381-xx22146,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150503-xx22084,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59125-x591250024-xx20670,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59125-x591250048-xx20701,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59125-x591250083-xx21797,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59125-x591250127-xx21487,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350474-xx24515,WET,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350567-xx23304,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450081-xx27270,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450120-xx27224,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450127-xx26742,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450870-xx23561,MESIC,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450870-xx23561,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550259-xx26568,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550305-xx26488,MESIC,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550370-xx26005,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550450-xx25201,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550524-xx25147,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550668-xx23728,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550677-xx24789,MESIC,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550855-xx23581,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551023-xx22113,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551184-xx22298,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650347-xx26065,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650475-xx25168,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650714-xx23211,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650806-xx22386,MESIC,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650900-xx23630,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750851-xx22283,DRY,90,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750851-xx22283,DRY,10,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60095-x600950082-xx14642,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250122-xx19202,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250190-xx19750,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250252-xx18601,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250359-xx18805,WET,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250759-xx17450,WET,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250759-xx17450,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250966-xx15725,WET,80,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251061-xx16313,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251185-xx15012,MESIC,90,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251185-xx15012,NULL_VALUE,10,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601259697-xx17946,MESIC,60,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601259697-xx17946,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350123-xx20573,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350466-xx18858,MESIC,50,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350466-xx18858,NULL_VALUE,50,2,2,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350543-xx18321,NULL_VALUE,80,2,2,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350547-xx17849,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350922-xx15875,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601351203-xx15182,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450402-xx18735,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450423-xx18731,MESIC,100,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450423-xx18731,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450532-xx17256,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450536-xx18281,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450680-xx17426,DRY,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450728-xx17099,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450750-xx16644,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450968-xx15530,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601451165-xx15125,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550289-xx19010,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550374-xx19076,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550379-xx19232,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550534-xx17799,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550581-xx18558,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550609-xx18387,MESIC,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550705-xx16443,MESIC,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550705-xx16443,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551043-xx15235,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551092-xx15336,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551122-xx14461,WET,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551122-xx14461,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551196-xx15455,MESIC,100,2,2,100,100,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551219-xx15482,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551250-xx14950,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650402-xx17952,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650616-xx15926,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650731-xx15762,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650788-xx15739,MESIC,100,2,2,100,100,7,7,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650880-xx15010,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,SAND,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650949-xx14924,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250232-xx13751,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250455-xx11614,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350079-xx13378,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350194-xx13248,WET,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350194-xx13248,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350217-xx13137,WET,30,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350217-xx13137,NULL_VALUE,70,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350449-xx12342,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350843-xx10073,WET,60,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611351285-xxx7920,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450850-xx10208,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450915-xxx9741,MESIC,100,2,2,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450949-xx10489,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550201-xx12986,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550211-xx13771,WET,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550369-xx11801,WET,60,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550369-xx11801,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550569-xx11429,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550804-xxx8989,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550893-xxx9603,WET,100,1,1,100,100,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550893-xxx9603,NULL_VALUE,100,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650214-xx12873,WET,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650314-xx11911,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650405-xx11296,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650542-xx10503,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
