cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx129280-x133484,YT04,129280,SINGLE_LAYERED,1,NOT_APPLICABLE,47.5491917449357,5270.3975665995,47.5491916265257,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx129371-x133123,YT04,129371,NOT_APPLICABLE,-8886,NOT_APPLICABLE,14.0487996234854,1833.70071453485,14.0487995702952,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx129984-x128572,YT04,129984,NOT_APPLICABLE,1,NOT_APPLICABLE,5.05326303306256,898.930411067941,5.05326308285375,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx130531-x131052,YT04,130531,SINGLE_LAYERED,1,NOT_APPLICABLE,61.8959914231218,4165.24675956621,61.8959906593715,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx131061-x131095,YT04,131061,SINGLE_LAYERED,1,NOT_APPLICABLE,44.0798558934118,3012.25368491054,44.0798555030297,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132209-x131934,YT04,132209,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.33389105350679,678.98533958194,2.33389107188617,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132353-x131065,YT04,132353,SINGLE_LAYERED,1,NOT_APPLICABLE,9.15307741689426,1551.14900928509,9.15307794690421,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx132856-x130853,YT04,132856,SINGLE_LAYERED,1,NOT_APPLICABLE,41.6622265052658,3644.29003969288,41.6622274999887,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx134880-x137675,YT04,134880,NOT_APPLICABLE,-8886,NOT_APPLICABLE,76.253328885023,8226.63058461834,76.2533276242902,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135250-x135757,YT04,135250,SINGLE_LAYERED,1,NOT_APPLICABLE,106.356411679359,13171.4135177235,106.356414365894,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136568-x139601,YT04,136568,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.14601995473939,178.564393297616,0.14601995465192,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136825-x133877,YT04,136825,SINGLE_LAYERED,1,NOT_APPLICABLE,175.307850766812,10952.8442795814,175.307852082761,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx136920-x139289,YT04,136920,NOT_APPLICABLE,-8886,NOT_APPLICABLE,35.9336014930719,4968.60254841838,35.933601532835,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx137089-x133653,YT04,137089,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186703964897248,165.183052610859,0.186703964049823,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx137469-x138700,YT04,137469,SINGLE_LAYERED,1,NOT_APPLICABLE,5.67080198081708,982.149525281247,5.67080171095738,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx138908-x133140,YT04,138908,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.222711242253164,204.306041062431,0.222711242150818,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx139189-x139465,YT04,139189,SINGLE_LAYERED,1,NOT_APPLICABLE,159.818022032758,7084.99389469305,159.818021263947,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx139956-x143532,YT04,139956,SINGLE_LAYERED,1,NOT_APPLICABLE,48.2971916844515,5298.16761601627,48.2971917077961,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140127-x144470,YT04,140127,SINGLE_LAYERED,1,NOT_APPLICABLE,250.860631825669,10721.0222246664,250.860631835897,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx141145-x142623,YT04,141145,NOT_APPLICABLE,-8886,NOT_APPLICABLE,42.3279061366358,4679.06733050831,42.3279060437801,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx141934-x143103,YT04,141934,SINGLE_LAYERED,1,NOT_APPLICABLE,31.1400221794372,2426.50115805689,31.1400220078412,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx142012-x142148,YT04,142012,SINGLE_LAYERED,1,NOT_APPLICABLE,18.9983926814944,2123.95221229892,18.9983928609554,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx143544-x135473,YT04,143544,SINGLE_LAYERED,1,NOT_APPLICABLE,3.33292870608282,733.965973657751,3.33292874219611,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx144444-x140901,YT04,144444,SINGLE_LAYERED,1,NOT_APPLICABLE,46.2886980761438,5118.30660224356,46.2886978375062,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx145868-x150170,YT04,145868,NOT_APPLICABLE,-8886,NOT_APPLICABLE,72.0051735105644,6946.43905341265,72.0051735407938,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx146069-x151533,YT04,146069,SINGLE_LAYERED,1,NOT_APPLICABLE,142.714961013708,16562.0592411276,142.714959920277,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx146980-x148483,YT04,146980,NOT_APPLICABLE,-8886,NOT_APPLICABLE,53.2176320795016,4233.43377236964,53.2176316172663,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx148226-x150368,YT04,148226,SINGLE_LAYERED,1,NOT_APPLICABLE,37.4927248954959,2662.92562836879,37.4927248952295,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx148292-x148452,YT04,148292,NOT_APPLICABLE,-8886,NOT_APPLICABLE,81.36088126236,6541.73284314444,81.3608811030564,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149243-x149040,YT04,149243,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.605290708351446,327.089801846043,0.605290754701942,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149270-x148222,YT04,149270,SINGLE_LAYERED,1,NOT_APPLICABLE,253.661270782065,15035.6838440805,253.661270840548,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx149664-x147991,YT04,149664,SINGLE_LAYERED,1,NOT_APPLICABLE,64.9886392580975,5171.64576394517,64.9886390437383,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx151149-x146527,YT04,151149,SINGLE_LAYERED,1,NOT_APPLICABLE,67.1221163509578,4345.79509763803,67.1221166273605,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx152666-x158551,YT04,152666,NOT_APPLICABLE,-8886,NOT_APPLICABLE,75.5320005620322,10132.6584094227,75.5320012390002,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx152918-x157476,YT04,152918,NOT_APPLICABLE,-8886,NOT_APPLICABLE,178.451053629191,7729.27275163654,178.449758175899,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx153072-x158622,YT04,153072,SINGLE_LAYERED,1,NOT_APPLICABLE,95.0049692451266,6797.32779959641,95.0049700733524,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx153243-x155636,YT04,153243,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.22654145141073,406.359629101534,1.22654148905245,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx154428-x158287,YT04,154428,SINGLE_LAYERED,1,NOT_APPLICABLE,10.6478730543303,1635.58007547647,10.6478733742425,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx154613-x154964,YT04,154613,NOT_APPLICABLE,-8886,NOT_APPLICABLE,63.9477960004185,7833.03135588756,63.9477952789221,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx155019-x162310,YT04,155019,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.81232864146718,980.380582959937,1.81232957499828,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx155165-x159823,YT04,155165,SINGLE_LAYERED,1,NOT_APPLICABLE,35.1910335386264,2833.11791066188,35.1910334359353,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx155255-x159049,YT04,155255,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.17200223835695,425.033322571194,1.17200221095178,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx155599-x157490,YT04,155599,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.75837448834438,956.617121940128,4.75837490699976,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx156143-x155335,YT04,156143,SINGLE_LAYERED,1,NOT_APPLICABLE,70.8684276860225,8646.64523705326,70.8684266015137,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx156231-x162134,YT04,156231,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.941398603522465,425.522959547013,0.941398613301571,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx156743-x157463,YT04,156743,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.41570599285787,585.033323546739,1.41570640549213,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx157126-x158802,YT04,157126,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946884872900435,117.146395584395,0.094688487501163,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx158493-x161384,YT04,158493,SINGLE_LAYERED,1,NOT_APPLICABLE,31.7887969909548,3199.05637165283,31.7887959109039,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx160709-x162551,YT04,160709,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.917445905788983,397.834796223595,0.917445914853178,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx161370-x152892,YT04,161370,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0502413657483136,93.504254838016,0.0502413663996384,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx162453-x170891,YT04,162453,SINGLE_LAYERED,1,NOT_APPLICABLE,139.678454692984,6711.78291139454,139.678454212423,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx163082-x175568,YT04,163082,NOT_APPLICABLE,-8886,NOT_APPLICABLE,85.5020802533607,4911.10942286788,85.5020815858622,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx163182-x174612,YT04,163182,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.60968483646744,793.359460661816,3.60968497110037,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx163186-x174616,YT04,163186,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.182140066029115,180.013080989901,0.182140067953919,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx163979-x176064,YT04,163979,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0693629000205383,106.559805202276,0.0693628999982029,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx164076-x174526,YT04,164076,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.78578487333679,454.524467922474,0.785784864049638,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx165419-x175494,YT04,165419,SINGLE_LAYERED,1,NOT_APPLICABLE,946.591207455913,33960.0628860335,946.591226666553,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx168088-x174289,YT04,168088,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.01103870620267,610.637168630941,2.01103874529988,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx168539-x165925,YT04,168539,NOT_APPLICABLE,-8886,NOT_APPLICABLE,419.221073334757,20484.3624164572,419.221075493828,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx169996-x163930,YT04,169996,NOT_APPLICABLE,-8886,NOT_APPLICABLE,220.368909928945,12614.356466848,220.368909375824,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx170384-x156792,YT04,170384,NOT_APPLICABLE,-8886,NOT_APPLICABLE,24.9027454331954,2507.28788396469,24.9027453321116,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx170590-x165729,YT04,170590,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.42973201519021,257.332183128966,0.429732014850236,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx170790-x165136,YT04,170790,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.381391460864583,247.176186387034,0.381391487499163,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx170931-x165384,YT04,170931,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.396831696460415,306.779587157375,0.396831716397917,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx171102-x165002,YT04,171102,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0541253766704557,103.890886787376,0.0541253648494778,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx171401-x173865,YT04,171401,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.098720785608346,134.452399097025,0.0987207859486807,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx171597-x155586,YT04,171597,NOT_APPLICABLE,-8886,NOT_APPLICABLE,23.449287777223,2060.60303280923,23.4492877875214,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx171890-x163644,YT04,171890,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.539908234445539,319.057530848089,0.539908234349824,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx172397-x164547,YT04,172397,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0874907329001388,110.031184067063,0.0874907327980734,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx172815-x176551,YT04,172815,SINGLE_LAYERED,1,NOT_APPLICABLE,14.6664985027591,1731.49484988298,14.6664985789042,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx174438-x176783,YT04,174438,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.157311511380345,188.3991768979,0.157311482800171,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx174635-x189089,YT04,174635,NOT_APPLICABLE,-8886,NOT_APPLICABLE,57.7628909178183,5667.38294077629,57.7628907406202,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175234-x188659,YT04,175234,NOT_APPLICABLE,-8886,NOT_APPLICABLE,26.7715377419571,4579.46167820613,26.7715365749986,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175314-x187860,YT04,175314,SINGLE_LAYERED,1,NOT_APPLICABLE,108.114162358494,6071.20421293081,108.114162360125,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175726-x179011,YT04,175726,NOT_APPLICABLE,-8886,NOT_APPLICABLE,51.2055533747939,4772.47744864569,51.205556907722,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx175934-x188284,YT04,175934,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186876154407185,187.802948234579,0.186876193743991,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx176054-x187235,YT04,176054,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.33779777110546,274.115868767993,0.337797722647141,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx176414-x188800,YT04,176414,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.1586414638368,1435.67382796156,7.15864127423847,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx177237-x187280,YT04,177237,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.9885045688258,2633.17991189812,18.9885043187814,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx177385-x187699,YT04,177385,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.72068309493487,1990.68740175071,7.7206242199915,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx177649-x189513,YT04,177649,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.114209626482566,130.808035618321,0.11420962579865,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx177981-x170569,YT04,177981,SINGLE_LAYERED,1,NOT_APPLICABLE,80.7092247130381,4603.34376166378,80.7092253546718,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx179332-x169317,YT04,179332,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0728112802617407,102.891562932232,0.0728112812486273,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx181867-x172120,YT04,181867,SINGLE_LAYERED,1,NOT_APPLICABLE,53.2762984051669,3369.73172819223,53.2762985445166,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx182352-x167262,YT04,182352,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.380548897475458,281.655189105406,0.380548907800065,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx182742-x168699,YT04,182742,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0578582584338541,94.4906085954576,0.0578582601508591,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx183866-x192081,YT04,183866,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.35292839813386,890.064203398319,4.35292733825487,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx184534-x180977,YT04,184534,NOT_APPLICABLE,-8886,NOT_APPLICABLE,31.1256683863742,2669.14782221285,31.1256676226311,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx184578-x179610,YT04,184578,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.09096432838065,1091.11613846205,6.09096431960479,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx184739-x181468,YT04,184739,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.324185154036551,252.844295639572,0.324185149996122,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx185510-x190238,YT04,185510,SINGLE_LAYERED,1,NOT_APPLICABLE,130.369454225128,8360.11690887444,130.369454597645,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx186121-x182543,YT04,186121,SINGLE_LAYERED,1,NOT_APPLICABLE,88.4308956547388,8138.4316421833,88.4308957398506,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx186456-x191034,YT04,186456,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.374575450877494,255.126131236152,0.37457545934917,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx187024-x182018,YT04,187024,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.525143263676217,281.320633904167,0.525143263292732,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx187126-x181631,YT04,187126,SINGLE_LAYERED,1,NOT_APPLICABLE,108.4109619353,7270.25564819392,108.410961084398,1986
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx188346-x183464,YT04,188346,SINGLE_LAYERED,1,NOT_APPLICABLE,58.5529679750865,5376.39732599699,58.552967915678,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx191070-x185855,YT04,191070,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.428088596755528,283.942003227371,0.428088602748502,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx191091-x186113,YT04,191091,NOT_APPLICABLE,-8886,NOT_APPLICABLE,627.888274752855,244008.970820457,627.888269691723,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx191450-x182915,YT04,191450,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.75982253758259,831.330743060162,2.75982253965701,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx192492-x184039,YT04,192492,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0680909730322705,100.058913508517,0.0680909726505866,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx192879-x185656,YT04,192879,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.8725642913861,665.873244527064,2.87256429863728,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx192887-x185664,YT04,192887,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.6590430630638,2315.51495427952,29.6590433890642,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx192932-x184601,YT04,192932,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.6060207995915,2154.99854582708,18.6060209414245,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx193239-x203535,YT04,193239,SINGLE_LAYERED,1,NOT_APPLICABLE,323.058591326911,40026.7900202519,323.058604069626,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx194999-x198683,YT04,194999,NOT_APPLICABLE,-8886,NOT_APPLICABLE,47726.0326249137,199377.690263413,47726.0325778962,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx195200-x201141,YT04,195200,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.55587780041238,293.496584196647,0.555877834003419,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx196072-x206275,YT04,196072,SINGLE_LAYERED,1,NOT_APPLICABLE,144.345603445197,12911.340594101,144.345577993319,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx196218-x203435,YT04,196218,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.531610010360921,284.636217073768,0.531609991743905,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx198017-x199031,YT04,198017,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.22067501949809,443.310721753129,1.2206749839995,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx198242-x201458,YT04,198242,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.343759559536038,246.493414651664,0.343759539255057,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx198358-x201741,YT04,198358,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23391396947333,427.155384929661,1.2339140056439,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx198577-x200366,YT04,198577,SINGLE_LAYERED,1,NOT_APPLICABLE,27.6272128199222,2604.07959502643,27.6272060999439,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx198831-x196943,YT04,198831,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.08694167393251,492.8455270131,1.08694169140337,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx199457-x201061,YT04,199457,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.219479830376543,192.892496182462,0.21947983340089,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx199743-x193726,YT04,199743,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.28908119738343,733.758256606773,3.28908127785078,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx200392-x196243,YT04,200392,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.387133965129942,229.814497409242,0.387133965594461,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx201047-x195094,YT04,201047,SINGLE_LAYERED,1,NOT_APPLICABLE,237.189125210433,12270.4567751314,237.189121777142,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx201474-x195204,YT04,201474,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.8607081282032,1538.45794390887,4.86070833404259,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx201549-x196222,YT04,201549,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.24378499985282,555.159948982732,1.2437848882908,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx201964-x196427,YT04,201964,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.314714219633766,229.704309227819,0.314714223848449,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx202287-x196197,YT04,202287,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.8210409639664,1520.36994531601,10.8210409365548,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx202591-x195524,YT04,202591,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.717555622118561,331.16568552189,0.717555623450922,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx203814-x195748,YT04,203814,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.10860485526301,1034.21269000988,6.10860351249704,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx205019-x216001,YT04,205019,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.96796021795577,1366.2917546829,5.96796039375546,1988
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx205115-x218587,YT04,205115,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.874572597704243,433.273965062853,0.874572712899593,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx205182-x216764,YT04,205182,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.25759202699087,192.347680849179,0.257592028594358,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx206041-x207222,YT04,206041,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.257435232019963,239.889271021378,0.257435240848211,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx206394-x219120,YT04,206394,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.352900129539198,231.621476009355,0.352900121096845,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx207148-x207130,YT04,207148,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.77691328510781,1013.96244365448,4.77691317249525,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx207276-x207848,YT04,207276,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.117470205017387,129.13195693963,0.117470201149868,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx209251-x216229,YT04,209251,SINGLE_LAYERED,1,NOT_APPLICABLE,52.4274721686489,4045.21543007464,52.4274560285179,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx209954-x208048,YT04,209954,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.395992140198391,283.064427247473,0.395992143141513,1989
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx210997-x208556,YT04,210997,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0869421740621627,118.487895814087,0.0869421741975006,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx211095-x209491,YT04,211095,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.114047696392064,126.503516239222,0.114047695297189,1999
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx211323-x205021,YT04,211323,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.4301761966793,2740.58595002293,10.4301757671074,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx211829-x202419,YT04,211829,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.439099893643799,345.939361093194,0.439099944903445,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx212431-x206137,YT04,212431,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.31028680670732,220.430579258344,0.310286815245962,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx212566-x203327,YT04,212566,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.63779580544896,1530.87818164706,8.63779623865318,1987
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx212912-x210776,YT04,212912,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.219281896451081,189.92562088901,0.219281872646298,-9997
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx212963-x207068,YT04,212963,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.863564552459992,451.56234790603,0.863564600005606,2001
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214166-x219026,YT04,214166,SINGLE_LAYERED,1,NOT_APPLICABLE,1841.42553189068,59921.1757740873,1841.42553405839,2003
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215347-x211557,YT04,215347,SINGLE_LAYERED,1,NOT_APPLICABLE,21.8881692425156,2860.72731229869,21.8881694523992,2002
