cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5791,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4731,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4731,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4738,MESIC,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606029-xxx5852,MOIST,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606030-xxx5859,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607000-xxx4162,MOIST,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5707,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5707,WET,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603003-xxx4890,MOIST,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603006-xxx4911,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603006-xxx4911,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603016-xxx4978,WET,100,3,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603018-xxx4995,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603026-xxx7891,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5080,MESIC,100,2,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5080,MESIC,100,3,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604008-xxx4131,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604008-xxx4131,WET,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604019-xxx5223,WET,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604019-xxx5223,WET,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604032-xxx5331,WET,100,3,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604033-xxx5333,WET,100,2,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605018-xxx5473,MOIST,100,3,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605020-xxx5489,MOIST,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603003-xxx5545,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603005-xxx5559,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603006-xxx5572,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603006-xxx5572,MESIC,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603015-xxx5609,MESIC,100,2,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267604001-xxx6395,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
