cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750207-xx26014,AB08,591750207,MULTI_LAYERED,2,59175,27.7247718605243,4975.59969743401,27.7032981145,1994
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750698-xx24678,AB08,591750698,MULTI_LAYERED,2,59175,9.78533129399823,2090.09102878192,9.77780111609,1990
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750699-xx24827,AB08,591750699,SINGLE_LAYERED,1,59175,4.02667493405935,1331.19352745069,4.02357747084,1990
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750858-xx21922,AB08,591750858,MULTI_LAYERED,2,59175,18.5445955316607,5405.62492819034,18.5303119946,1990
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750878-xx22431,AB08,591750878,MULTI_LAYERED,2,59175,4.2544709821393,2044.85979939439,4.25117987945,1990
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250055-xx20499,AB08,601250055,MULTI_LAYERED,2,60125,1.74571476325218,574.988452557238,1.74462496411,1990
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250067-xx19535,AB08,601250067,SINGLE_LAYERED,1,60125,1.69339305081926,786.655112354487,1.69233212445,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250444-xx18884,AB08,601250444,MULTI_LAYERED,2,60125,2.63019684175209,1080.49615381656,2.6285774595,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250881-xx16670,AB08,601250881,COMPLEX,1,60125,2.61176724990547,1162.11075430679,2.61016496565,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250938-xx15318,AB08,601250938,MULTI_LAYERED,2,60125,9.56786309672182,3376.6696544368,9.56197020011,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250987-xx15846,AB08,601250987,MULTI_LAYERED,2,60125,2.30767377139679,1017.1745097969,2.30622979987,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251094-xx15526,AB08,601251094,SINGLE_LAYERED,2,60125,8.90484878873411,2613.76310744499,8.89906486871,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251266-xx13847,AB08,601251266,MULTI_LAYERED,2,60125,6.00183539996905,1847.40897414104,5.99807736686,1994
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251294-xx15106,AB08,601251294,SINGLE_LAYERED,1,60125,3.36692808645164,964.985733766617,3.36483151565,1994
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350656-xx18127,AB08,601350656,MULTI_LAYERED,2,60135,3.3587344501524,1225.82409485526,3.35643692935,1994
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601351014-xx15720,AB08,601351014,HORIZONTAL,2,60135,3.47331549599956,1276.59402788284,3.47099470372,1994
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601351125-xx16413,AB08,601351125,MULTI_LAYERED,2,60135,5.93373357432393,1110.11822548846,5.92969112473,1994
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601351141-xx16076,AB08,601351141,SINGLE_LAYERED,1,60135,2.71472151737064,1089.05190318346,2.71286565045,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450067-xx20086,AB08,601450067,SINGLE_LAYERED,1,60145,11.6644549324594,4182.68417247154,11.6563601435,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450114-xx19727,AB08,601450114,NOT_APPLICABLE,1,60145,3.93482580780705,1429.63815987232,3.93205671916,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450194-xx20715,AB08,601450194,SINGLE_LAYERED,1,60145,3.12791004957007,950.569827344378,3.12567929541,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450340-xx18804,AB08,601450340,MULTI_LAYERED,2,60145,1.80884575288849,638.749457794032,1.80758340106,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450516-xx18193,AB08,601450516,SINGLE_LAYERED,2,60145,16.1417180510867,3069.03374331287,16.1304906959,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450584-xx18220,AB08,601450584,SINGLE_LAYERED,1,60145,4.15344423615646,1681.17060613374,4.1505104059,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450631-xx18547,AB08,601450631,SINGLE_LAYERED,1,60145,2.47229445336332,1257.95816270099,2.47052648253,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450659-xx16887,AB08,601450659,SINGLE_LAYERED,1,60145,1.58650330522988,870.502088442415,1.5853696244,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450679-xx17451,AB08,601450679,SINGLE_LAYERED,1,60145,1.95360772090914,887.454476703258,1.95221585739,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450753-xx16721,AB08,601450753,NOT_APPLICABLE,2,60145,8.93465398290418,2949.31079352257,8.92834507828,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601451019-xx16354,AB08,601451019,SINGLE_LAYERED,1,60145,1.48798556455908,696.821226697309,1.48694503263,1994
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601451172-xx14366,AB08,601451172,SINGLE_LAYERED,1,60145,0.536151176636302,340.744264303384,0.535767495573,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550077-xx20451,AB08,601550077,SINGLE_LAYERED,1,60155,3.85357142718243,1160.48189231531,3.85078045268,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550471-xx17923,AB08,601550471,MULTI_LAYERED,2,60155,0.0549246560694337,97.1852374451524,0.0548853530169,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550722-xx17070,AB08,601550722,MULTI_LAYERED,2,60155,2.50512461058984,768.432855600981,2.50327864005,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550815-xx17537,AB08,601550815,HORIZONTAL,2,60155,3.84642031400097,844.246746264906,3.84364690404,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550870-xx15792,AB08,601550870,SINGLE_LAYERED,1,60155,0.917797712531195,463.873608235572,0.917140549529,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550904-xx16539,AB08,601550904,SINGLE_LAYERED,1,60155,2.02756394428953,1156.1384177573,2.02610223632,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551170-xx14988,AB08,601551170,MULTI_LAYERED,2,60155,2.75996179939089,896.972733111194,2.75795199311,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551249-xx14390,AB08,601551249,MULTI_LAYERED,2,60155,18.959669578849,4152.05727227253,18.9460448505,1994
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551251-xx14796,AB08,601551251,SINGLE_LAYERED,1,60155,8.19410862645068,3793.82655152085,8.18820791449,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650316-xx19207,AB08,601650316,COMPLEX,1,60165,21.1149678267537,6326.81208072616,21.099299807,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650369-xx18574,AB08,601650369,SINGLE_LAYERED,1,60165,5.29392944436908,1181.47924955119,5.28997390592,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650561-xx17576,AB08,601650561,COMPLEX,1,60165,77.748307446975,12214.4095903053,77.6902717575,1996
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650630-xx16007,AB08,601650630,MULTI_LAYERED,2,60165,9.21597517274685,2366.5543245776,9.20909842443,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650785-xx15885,AB08,601650785,HORIZONTAL,2,60165,1.74476558403528,597.833177177504,1.74343554461,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650841-xx14570,AB08,601650841,MULTI_LAYERED,2,60165,0.998974856825918,478.099224728174,0.998220486809,1994
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650888-xx15118,AB08,601650888,HORIZONTAL,2,60165,2.99217497876005,1080.31341110083,2.98993048825,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250016-xx12753,AB08,611250016,SINGLE_LAYERED,2,61125,0.136126930666839,162.973267609737,0.136043808971,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250054-xx13179,AB08,611250054,MULTI_LAYERED,2,61125,7.37535511772885,2372.04921984455,7.37079121604,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250413-xx11770,AB08,611250413,NOT_APPLICABLE,2,61125,2.31181244911399,660.731731768215,2.31036831239,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250442-xx11862,AB08,611250442,SINGLE_LAYERED,1,61125,9.91361046301574,2558.44609947339,9.90745417824,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250484-xx11921,AB08,611250484,MULTI_LAYERED,2,61125,8.84859008368123,2323.69901487954,8.84315718069,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250791-xxx9755,AB08,611250791,SINGLE_LAYERED,1,61125,3.76828174950618,1144.94062111052,3.76589012861,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251052-xxx9028,AB08,611251052,HORIZONTAL,2,61125,1.39336248424534,682.382231939438,1.39246194186,1994
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251208-xxx7436,AB08,611251208,HORIZONTAL,2,61125,3.03922803881348,1813.8377357324,3.03732501745,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350072-xx13085,AB08,611350072,SINGLE_LAYERED,1,61135,6.15002103825706,2112.49701090836,6.14597114539,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350687-xx11297,AB08,611350687,MULTI_LAYERED,2,61135,15.4817079586741,2422.29454628327,15.4711063549,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350731-xx10271,AB08,611350731,SINGLE_LAYERED,1,61135,1.44121408735477,530.197589979042,1.44023626311,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350878-xxx9965,AB08,611350878,MULTI_LAYERED,2,61135,8.47202381741814,2044.84877714765,8.4664755357,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611351115-xxx7654,AB08,611351115,SINGLE_LAYERED,1,61135,27.7825650330232,5966.8887072463,27.7636419772,1994
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611351243-xxx7613,AB08,611351243,MULTI_LAYERED,2,61135,25.6987093852286,7197.6279971534,25.6817212847,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450126-xx14181,AB08,611450126,MULTI_LAYERED,2,61145,0.920073953476147,558.355599915448,0.919429445267,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450230-xx14263,AB08,611450230,MULTI_LAYERED,2,61145,0.23788272719715,289.994882488149,0.237713784143,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451141-xxx8939,AB08,611451141,SINGLE_LAYERED,1,61145,1.84872423912401,785.903240194072,1.84743596206,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451224-xxx9017,AB08,611451224,SINGLE_LAYERED,2,61145,0.809873973369126,363.341232191678,0.809301205418,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451264-xxx9281,AB08,611451264,HORIZONTAL,2,61145,1.76206878242262,797.442303465658,1.76081618656,1994
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451499-xxx8149,AB08,611451499,MULTI_LAYERED,2,61145,2.9752043561865,1053.30292855112,2.97313278849,1994
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550224-xx13341,AB08,611550224,HORIZONTAL,2,61155,7.96914215918042,3731.50672560278,7.96324677632,1994
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550773-xx10297,AB08,611550773,MULTI_LAYERED,2,61155,1.9229211251625,687.820116227737,1.92154379722,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650025-xx13402,AB08,611650025,SINGLE_LAYERED,1,61165,40.5940186460901,5487.57390381841,40.5638383739,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650032-xx14462,AB08,611650032,MULTI_LAYERED,2,61165,0.18707744291766,238.346360796177,0.186938530877,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650077-xx13853,AB08,611650077,SINGLE_LAYERED,1,61165,4.22358877035029,1658.88051683642,4.22043314554,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650659-xxx9231,AB08,611650659,SINGLE_LAYERED,2,61165,3.61284144260311,1277.96970674669,3.61016136977,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650762-xxx9108,AB08,611650762,COMPLEX,1,61165,9.21961273928666,2839.78494202798,9.21266265239,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650816-xxx9498,AB08,611650816,HORIZONTAL,2,61165,1.33142818185969,1161.89089132624,1.33041886277,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650893-xxx8620,AB08,611650893,MULTI_LAYERED,2,61165,7.43012327493652,1576.57397194434,7.42448542442,1994
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650939-xxx8203,AB08,611650939,SINGLE_LAYERED,1,61165,5.92032222505209,1838.49784628859,5.91585447168,1994
AB08-xxxxxxxxxMILLAR-xxxxx62135-x621350027-xxx7548,AB08,621350027,MULTI_LAYERED,2,62135,0.867705142690702,544.998678954327,0.86712232371,1994
AB08-xxxxxxxxxMILLAR-xxxxx62135-x621350092-xxx7152,AB08,621350092,HORIZONTAL,2,62135,3.0724459563875,1093.45957215927,3.07035565569,1994
AB08-xxxxxxxxxMILLAR-xxxxx62135-x621350158-xxx6303,AB08,621350158,SINGLE_LAYERED,1,62135,6.05429275169131,2368.30165853619,6.05015841879,1994
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450131-xxx6791,AB08,621450131,SINGLE_LAYERED,1,62145,9.52231119343442,2645.05395209879,9.51563339711,1994
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450333-xxx6721,AB08,621450333,SINGLE_LAYERED,1,62145,6.38985200513912,1517.84597283828,6.38535752065,1994
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450580-xxx5606,AB08,621450580,SINGLE_LAYERED,2,62145,6.19630034569496,1649.47140422088,6.19193905164,1994
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450688-xxx5346,AB08,621450688,SINGLE_LAYERED,1,62145,1.41799252958583,668.70605296932,1.41698103522,1994
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450894-xxx4955,AB08,621450894,MULTI_LAYERED,2,62145,9.12762493598919,2606.31314093376,9.12110427125,1994
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550380-xxx6527,AB08,621550380,SINGLE_LAYERED,1,62155,6.31867911173841,2078.64584641497,6.31408250943,1994
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550510-xxx5739,AB08,621550510,COMPLEX,1,62155,6.31230807066037,1938.43370326146,6.30773548667,1994
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550540-xxx5651,AB08,621550540,SINGLE_LAYERED,1,62155,25.6462585445314,5604.95364225884,25.627513027,1994
AB08-xxxxxxxxxMILLAR-xxxxx62155-x621550639-xxx5419,AB08,621550639,MULTI_LAYERED,2,62155,3.75656478933658,1884.05372382739,3.75378843524,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650030-xxx6892,AB08,621650030,MULTI_LAYERED,2,62165,2.76526772005285,1066.60832443999,2.7632107428,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650047-xxx7330,AB08,621650047,NOT_APPLICABLE,1,62165,7.13853921188408,1194.62832445445,7.1332057678,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650188-xxx6990,AB08,621650188,MULTI_LAYERED,2,62165,19.1594649949843,3531.06684641748,19.1448840018,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650233-xxx6293,AB08,621650233,SINGLE_LAYERED,1,62165,5.35252771977216,1927.44464358769,5.34845219126,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650558-xxx5742,AB08,621650558,MULTI_LAYERED,2,62165,8.70426048259004,2808.07561380147,8.69765324268,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650580-xxx5815,AB08,621650580,SINGLE_LAYERED,1,62165,3.66982794473434,1376.12825407105,3.66703318418,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650582-xxx6038,AB08,621650582,MULTI_LAYERED,2,62165,1.21352350523543,531.504754635687,1.21259900532,1994
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650607-xxx5342,AB08,621650607,SINGLE_LAYERED,2,62165,3.17755559437916,1018.01680337491,3.17513550167,1994
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450162-xxx4307,AB08,651450162,MULTI_LAYERED,2,65145,6.89729513511849,1418.55669442418,6.89243332412,1993
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450269-xxx3708,AB08,651450269,MULTI_LAYERED,2,65145,0.51451159590941,326.151764360084,0.514140975308,1996
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450508-xxx3151,AB08,651450508,SINGLE_LAYERED,1,65145,1.63897369768761,1011.01217777152,1.63782197542,1994
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450523-xxx3488,AB08,651450523,MULTI_LAYERED,2,65145,3.50668828981274,962.409587453839,3.50421646316,1994
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450736-xxx2580,AB08,651450736,MULTI_LAYERED,2,65145,11.0064102212401,4556.89586428526,10.9985816795,1994
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450790-xxx2396,AB08,651450790,MULTI_LAYERED,2,65145,2.89949852651917,949.275339578796,2.89745059318,1994
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550082-xxx4811,AB08,651550082,MULTI_LAYERED,2,65155,2.55973959871815,1098.15001294411,2.55785058085,1994
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550352-xxx4060,AB08,651550352,SINGLE_LAYERED,1,65155,1.92166211609484,678.156590278985,1.92023021075,1994
AB08-xxxxxxxxxMILLAR-xxxxx65155-x651550509-xxx3148,AB08,651550509,SINGLE_LAYERED,1,65155,0.104986481011566,218.369049914333,0.104910821235,1994
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650215-xxx4456,AB08,651650215,SINGLE_LAYERED,2,65165,3.78175704329441,1229.85344379251,3.77892885376,1994
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650367-xxx3548,AB08,651650367,SINGLE_LAYERED,2,65165,8.56268798528357,1758.61878266309,8.55613926442,1994
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650411-xxx3952,AB08,651650411,MULTI_LAYERED,2,65165,3.47184111179245,1091.08946415353,3.46921933994,1994
AB08-xxxxxxxxxMILLAR-xxxxx65165-x651650582-xxx3277,AB08,651650582,SINGLE_LAYERED,1,65165,1.17982580849627,655.87034215675,1.17892988447,1994
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450324-xxx1336,AB08,661450324,NOT_APPLICABLE,1,66145,2.42090702664337,893.106964364598,2.41919831616,1994
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450415-xxxx830,AB08,661450415,SINGLE_LAYERED,2,66145,5.56095131774788,1745.38626447264,5.55700477061,1994
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450577-xxxx104,AB08,661450577,MULTI_LAYERED,2,66145,12.112269403223,3305.29355623399,12.1035704953,1994
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550108-xxx1931,AB08,661550108,SINGLE_LAYERED,1,66155,2.2054773947059,1071.94219174875,2.2038495743,1994
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550175-xxx1694,AB08,661550175,SINGLE_LAYERED,1,66155,0.0345824590688455,159.615053925919,0.0345566820634,1994
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550254-xxx1546,AB08,661550254,NOT_APPLICABLE,1,66155,1.58372985498915,535.513685833028,1.58256554661,1994
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550649-xxxx505,AB08,661550649,MULTI_LAYERED,2,66155,5.06182857996592,1701.0783749428,5.05813647227,1994
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650148-xxx2105,AB08,661650148,SINGLE_LAYERED,1,66165,1.78531515744415,799.106612342813,1.78395063683,1994
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650252-xxx1882,AB08,661650252,SINGLE_LAYERED,1,66165,2.42884929501105,1062.30454237819,2.42701398339,1994
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650529-xxxx980,AB08,661650529,MULTI_LAYERED,2,66165,27.5464428263248,7632.56590320997,27.5255823447,1994
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650697-xxxx568,AB08,661650697,NOT_APPLICABLE,1,66165,2.03979040679793,1436.30230701153,2.03825463154,1994
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650771-xxxx627,AB08,661650771,SINGLE_LAYERED,1,66165,7.81035858202829,1696.67080841765,7.80441354277,1994
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840103-xxxxx97,AB27,871840103,SINGLE_LAYERED,1,NULL_VALUE,9.61207215387322,1786.43054087272,9.60745002443874,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840468-xxxx470,AB27,871840468,NOT_APPLICABLE,1,NULL_VALUE,1.54812856252318,647.630379418026,1.54732915404113,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840525-xxxx528,AB27,871840525,NOT_APPLICABLE,1,NULL_VALUE,40.7070966155657,15985.1781064878,40.6857097522725,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840615-xxxx583,AB27,871840615,SINGLE_LAYERED,1,NULL_VALUE,16.5169356162266,4367.28311489869,16.5083387382701,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x871840770-xxxx772,AB27,871840770,SINGLE_LAYERED,1,NULL_VALUE,5.79276793227789,1223.43417786461,5.79002838010719,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140011-xxx1576,AB27,881140011,SINGLE_LAYERED,1,NULL_VALUE,5.40447988862008,1123.17675615386,5.40049596204235,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140192-xxx1438,AB27,881140192,SINGLE_LAYERED,2,NULL_VALUE,20.6456750697727,2112.20279883382,20.6310559543022,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140354-xxx1243,AB27,881140354,MULTI_LAYERED,2,NULL_VALUE,0.0457884322902218,98.305428998415,0.0457566603423488,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881140756-xxxx912,AB27,881140756,SINGLE_LAYERED,2,NULL_VALUE,20.1503870871234,3706.47821931655,20.1365585836379,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240189-xxx2400,AB27,881240189,SINGLE_LAYERED,2,NULL_VALUE,36.1592448806285,8712.82208641168,36.1328535954326,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240408-xxx2229,AB27,881240408,COMPLEX,1,NULL_VALUE,6.58426852828141,2129.2018811724,6.57949110865739,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240715-xxx1958,AB27,881240715,SINGLE_LAYERED,1,NULL_VALUE,6.57248896138473,1579.37224467021,6.56771338191607,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240776-xxx1797,AB27,881240776,SINGLE_LAYERED,1,NULL_VALUE,3.34320742398711,830.67510767293,3.34078511093637,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881240814-xxx1751,AB27,881240814,SINGLE_LAYERED,1,NULL_VALUE,5.54873771462781,1944.71262870616,5.54468893690861,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340071-xxx3449,AB27,881340071,NOT_APPLICABLE,1,NULL_VALUE,2.30099248576518,771.084670673616,2.29935088552058,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340262-xxx3301,AB27,881340262,SINGLE_LAYERED,1,NULL_VALUE,0.991527775862643,587.251599123525,0.990836132124067,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340354-xxx3245,AB27,881340354,MULTI_LAYERED,2,NULL_VALUE,13.0025210596667,4147.58335987965,12.9932207722819,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340459-xxx3049,AB27,881340459,SINGLE_LAYERED,1,NULL_VALUE,3.73917434960741,905.313414429468,3.73650112084613,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340656-xxx2931,AB27,881340656,NOT_APPLICABLE,2,NULL_VALUE,6.26898736771792,2289.75732293548,6.26448617073544,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881340670-xxx2929,AB27,881340670,SINGLE_LAYERED,2,NULL_VALUE,2.80805105510295,1238.26242346394,2.80602985639403,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440082-xxx4145,AB27,881440082,COMPLEX,1,NULL_VALUE,1.3538173535779,827.852473971178,1.35289849543913,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440269-xxx4006,AB27,881440269,SINGLE_LAYERED,2,NULL_VALUE,10.7714544133954,1795.80754503639,10.764103666437,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440540-xxx3777,AB27,881440540,MULTI_LAYERED,2,NULL_VALUE,5.8900540810194,1068.26870078212,5.88598369674397,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881440590-xxx3677,AB27,881440590,SINGLE_LAYERED,1,NULL_VALUE,6.64614580476165,1619.80506781021,6.64158061361387,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540053-xxx5339,AB27,881540053,COMPLEX,1,NULL_VALUE,11.7368599231084,3278.93672341364,11.7291081381202,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540077-xxx5342,AB27,881540077,MULTI_LAYERED,2,NULL_VALUE,19.8695795365173,2485.70503669126,19.8565215994429,2000
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540078-xxx5257,AB27,881540078,NOT_APPLICABLE,1,NULL_VALUE,3.02649048021176,628.014364310066,3.02450474490428,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540218-xxx5410,AB27,881540218,MULTI_LAYERED,2,NULL_VALUE,3.67395476299787,1407.82575417374,3.6716463196365,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540257-xxx5041,AB27,881540257,MULTI_LAYERED,2,NULL_VALUE,1.41972276894964,709.487377338001,1.4188321877612,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540272-xxx4974,AB27,881540272,COMPLEX,1,NULL_VALUE,34.0576731355885,6280.01691041479,34.0362459725655,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540416-xxx5215,AB27,881540416,SINGLE_LAYERED,1,NULL_VALUE,3.23058483729833,897.469632497677,3.22846901196266,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540554-xxx4969,AB27,881540554,SINGLE_LAYERED,1,NULL_VALUE,4.60005060216753,1161.73011918575,4.59703886045841,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540718-xxx4609,AB27,881540718,SINGLE_LAYERED,2,NULL_VALUE,1.3737497162029,776.917851525048,1.3728834537685,2010
AB27-xxxxxxxAVI_2012-xxxxxxxxxx-x881540989-xxx4475,AB27,881540989,MULTI_LAYERED,2,NULL_VALUE,105.291579497973,10624.0733533611,105.22380212984,2010
