cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT04-CASFRI_DATASHAR-xxxxx45654-1299000077-xx44208,MOIST,-9999,-8887,1,1,70,70,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx45808-1239115992-xx44358,NOT_IN_SET,-9999,-8887,2,2,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx46061-1236111137-xx44596,NOT_IN_SET,100,-8887,1,1,70,70,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PINU_BAN_###,30,POPU_TRE_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx46076-1244114519-xx44611,NOT_IN_SET,-9999,-8887,2,2,20,20,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46217-1299000356-xx44749,MESIC,-9999,-8887,1,1,70,70,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_MAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46260-1244115754-xx44792,MESIC,-9999,-8887,1,1,70,70,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46588-1235114050-xx45108,MESIC,-9999,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,10,PICE_MAR_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46628-1244114937-xx45147,NOT_IN_SET,-9999,-8887,2,2,20,20,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46775-1235112449-xx45292,MOIST,100,-8887,1,1,50,50,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx46843-1259114501-xx45359,MOIST,100,-8887,1,1,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx46906-1247112903-xx45420,MOIST,-9999,100,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx46927-1235114152-xx45441,NOT_IN_SET,-9999,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,10,PICE_MAR_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47006-1236111451-xx45517,MESIC,-9999,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_MAR_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47096-1250111116-xx45605,MESIC,-9999,-8887,2,2,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx47154-1240118696-xx45662,NOT_IN_SET,-9999,-8887,1,1,70,70,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx47243-1237116395-xx45751,MOIST,-9999,100,1,1,70,70,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_MAR_###,20,LARI_LAR_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47284-1252119655-xx45791,NOT_IN_SET,100,-8887,2,2,20,20,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx47422-1238114347-xx45927,NOT_IN_SET,100,-8887,1,1,70,70,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,30,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx47442-1244114926-xx45947,NOT_IN_SET,-9999,-8887,1,1,70,70,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47502-1247112280-xx46005,MOIST,-9999,100,1,1,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx47506-1299000039-xx46009,NOT_IN_SET,-9999,-8887,1,1,70,70,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_GLA_###,40,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47755-1247111551-xx46256,MOIST,-9999,100,1,1,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx47845-1245111815-xx46341,NOT_IN_SET,-9999,-8887,1,1,80,80,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47898-1244113736-xx46393,NOT_IN_SET,-9999,-8887,2,2,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PICE_MAR_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx47951-1252116555-xx46444,MOIST,-9999,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx48044-1240110502-xx46534,MOIST,-9999,-8887,1,1,80,80,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx48114-1240115980-xx46602,NOT_IN_SET,100,4,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx48272-1256113195-xx46753,MESIC,-9999,-8887,1,1,70,70,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx48275-1249113841-xx46756,MESIC,-9999,-8887,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_GLA_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx48524-1249114577-xx46998,NOT_IN_SET,100,-8887,1,1,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,POPU_TRE_###,20,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx48642-1244113628-xx47112,NOT_IN_SET,-9999,-8887,2,2,40,40,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,20,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx48698-1250115248-xx47167,NOT_IN_SET,-9999,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,POPU_TRE_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx48699-1251119260-xx47168,MOIST,100,-8887,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49088-1249114568-xx47555,MOIST,-9999,-8887,1,1,30,30,25,25,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,BETU_PAP_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx49401-1252116609-xx47860,NOT_IN_SET,100,3,1,1,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx49411-1251119282-xx47869,MOIST,100,-8887,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_GLA_###,30,LARI_LAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49489-1246112513-xx47946,MOIST,100,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49542-1251118165-xx47999,NOT_IN_SET,100,4,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,50,PICE_MAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx49546-1251117212-xx48002,MOIST,100,4,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx49568-1247113029-xx48024,NOT_IN_SET,-9999,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,30,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49608-1249113828-xx48063,MESIC,-9999,-8887,1,1,50,50,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PICE_GLA_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49754-1247112127-xx48207,MOIST,100,-8887,1,1,30,30,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,40,PICE_MAR_###,50,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx49760-1247112392-xx48213,NOT_IN_SET,-9999,-8887,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx50000-1248116663-xx48449,NOT_IN_SET,-9999,-8887,1,1,50,50,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,30,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx50165-1257110898-xx48613,MOIST,-9999,100,1,1,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx50254-1261111805-xx48702,MOIST,100,-8887,1,1,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx50282-1251119187-xx48730,MOIST,100,-8887,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx50423-1254114106-xx48870,NOT_IN_SET,-9999,-8887,1,1,50,50,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx50495-1263115913-xx48940,MOIST,100,6,1,1,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx50817-1261111221-xx49247,MOIST,100,4,1,1,60,60,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx51072-1253110116-xx49491,NOT_IN_SET,100,4,1,1,70,70,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,40,PICE_MAR_###,40,PICE_GLA_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx51461-1261115845-xx49866,MOIST,100,-8887,1,1,80,80,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx51516-1299000070-xx49920,MESIC,-9999,-8887,1,1,80,80,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx51534-1257113124-xx49936,NOT_IN_SET,-9999,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx51572-1260117248-xx49972,NOT_IN_SET,100,-8887,2,2,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_GLA_###,20,PICE_MAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
