cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx093B088-xx13809971-5012985,MESIC,100,-8887,1,-8888,10,10,33,33,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,18.6
BC18-xxxVEG_COMP_LYR-xxx093B088-xx19237090-4614826,MESIC,100,-8887,2,1,15,15,7.3,7.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,40,PICE_HYB_###,20,BETU_PAP_###,20,PSEU_MEN_GLA,10,POPU_TRE_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093B091-xx14940667-1647179,MOIST,100,-8887,1,1,1,1,21.9,21.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,14.5
BC18-xxxVEG_COMP_LYR-xxx093B094-xx14218476-4043769,MESIC,100,-8887,1,1,50,50,13.5,13.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,PINU_CON_LAT,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,14.4
BC18-xxxVEG_COMP_LYR-xxx093B097-xx17855736-5661430,NULL_VALUE,100,-8887,2,-8888,5,5,3.7,3.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,PSEU_MEN_GLA,40,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx093C005-xx19002326-4105606,NULL_VALUE,100,-8887,1,1,12,12,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,47,PINU_CON_###,29,POPU_TRE_###,24,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,9.1
BC18-xxxVEG_COMP_LYR-xxx093C014-xx20194876-4294010,NULL_VALUE,100,-8887,2,1,20,20,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,6.2
BC18-xxxVEG_COMP_LYR-xxx093C024-xx17869819-x296039,NULL_VALUE,100,-8887,2,-8888,5,5,1.8,1.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,-8886
BC18-xxxVEG_COMP_LYR-xxx093C034-xx12984201-x101143,NULL_VALUE,100,-8887,1,1,38,38,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,74,PICE_HYB_###,26,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,9.7
BC18-xxxVEG_COMP_LYR-xxx093C063-xx14182827-2637462,NULL_VALUE,100,-8887,1,1,50,50,19.1,19.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,10.6
BC18-xxxVEG_COMP_LYR-xxx093C066-xx11293039-1875869,NULL_VALUE,100,-8887,1,1,40,40,11.5,11.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,6
BC18-xxxVEG_COMP_LYR-xxx093C071-xxx4378552-4801862,MESIC,100,-8887,2,-8888,10,10,4.7,4.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,4.2
BC18-xxxVEG_COMP_LYR-xxx093C071-xxx6575258-1528961,MESIC,100,-8887,1,1,20,20,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,PICE_HYB_###,15,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1757,1757,NOT_APPLICABLE,6
BC18-xxxVEG_COMP_LYR-xxx093C077-xx12975825-3877562,MESIC,100,-8887,1,1,20,20,15.4,15.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1853,1853,NOT_APPLICABLE,8.1
BC18-xxxVEG_COMP_LYR-xxx093C081-xx16126443-3066705,MOIST,100,-8887,2,-8888,10,10,14.6,14.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,7.5
BC18-xxxVEG_COMP_LYR-xxx093C081-xx16127988-xx96457,MESIC,100,-8887,1,1,17,17,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,11.4
BC18-xxxVEG_COMP_LYR-xxx093C082-xx16129228-4042690,NULL_VALUE,100,-8887,2,1,1,1,13.3,13.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PICE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21849661-x433922,MESIC,100,-8887,1,1,30,30,15.2,15.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,45,PICE_MAR_###,30,PICE_HYB_###,20,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,12
BC18-xxxVEG_COMP_LYR-xxx093C092-xx21852935-3175016,MESIC,100,-8887,1,1,17,17,16.2,16.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,60,PICE_HYB_###,20,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx093C094-xx13689464-4228950,MESIC,100,-8887,1,1,25,25,7.8,7.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1968,1968,NOT_APPLICABLE,8.1
BC18-xxxVEG_COMP_LYR-xxx093C098-xx13693697-2870764,MESIC,100,-8887,1,1,55,55,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,95,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1863,1863,NOT_APPLICABLE,10.6
BC18-xxxVEG_COMP_LYR-xxx093D005-xx10183524-5540346,MOIST,100,-8887,1,1,45,45,24.6,24.6,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUB_###,70,TSUG_HET_###,15,PICE_SIT_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,23.2
BC18-xxxVEG_COMP_LYR-xxx093D013-xxx9447806-2284874,MOIST,100,-8887,1,1,8,8,8.3,8.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_SPP_###,40,CHAM_NOO_###,35,THUJ_PLI_###,20,ABIE_AMA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,4.1
BC18-xxxVEG_COMP_LYR-xxx093D017-xx10130313-4065559,MESIC,100,-8887,1,1,75,75,26.9,26.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_MEN,45,TSUG_HET_###,40,THUJ_PLI_###,10,ABIE_AMA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,24.1
BC18-xxxVEG_COMP_LYR-xxx093D036-xx10132170-5856378,MESIC,100,-8887,1,1,65,65,20.2,20.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,55,THUJ_PLI_###,30,PSEU_MEN_MEN,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,15.3
BC18-xxxVEG_COMP_LYR-xxx093D078-xx20707668-4119321,MESIC,100,-8887,1,1,70,70,32.2,32.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,65,PSEU_MEN_MEN,25,THUJ_PLI_###,5,PICE_SIT_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1786,1786,NOT_APPLICABLE,13.1
BC18-xxxVEG_COMP_LYR-xxx093D091-xx21204977-3391602,MESIC,100,-8887,2,-8888,8,8,5.5,5.5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_MER_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,NOT_APPLICABLE,4.8
BC18-xxxVEG_COMP_LYR-xxx093D099-xx16144072-5381451,NULL_VALUE,100,-8887,1,1,40,40,29.8,29.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,TSUG_SPP_###,40,ABIE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1755,1755,NOT_APPLICABLE,11.2
BC18-xxxVEG_COMP_LYR-xxx093E003-xx21206329-x958252,MESIC,100,-8887,2,1,15,15,6.3,6.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,70,ABIE_AMA_###,20,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,NOT_APPLICABLE,5.7
BC18-xxxVEG_COMP_LYR-xxx093E005-xxx9726546-3463924,DRY,100,-8887,1,1,8,8,2.6,2.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_MER_###,55,ABIE_SPP_###,45,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,2.2
BC18-xxxVEG_COMP_LYR-xxx093E005-xxx9729684-3844660,MESIC,100,-8887,1,1,40,40,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_AMA_###,70,TSUG_HET_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,23
BC18-xxxVEG_COMP_LYR-xxx093E008-xx16025937-5312823,MESIC,100,-8887,2,-8888,22,22,11.2,11.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PINU_CON_LAT,20,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1953,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx093E010-xx20912992-2905443,MOIST,100,-8887,2,1,2,2,17.9,17.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,8
BC18-xxxVEG_COMP_LYR-xxx093E011-xx21430527-x698188,DRY,100,-8887,1,1,4,4,5.2,5.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,CHAM_NOO_###,80,TSUG_MER_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,4.1
BC18-xxxVEG_COMP_LYR-xxx093E017-xx16019150-3930173,MESIC,100,-8887,1,1,1,1,22.4,22.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,35,TSUG_MER_###,20,PINU_CON_LAT,20,ABIE_AMA_###,15,PICE_HYB_###,8,PINU_ALB_###,2,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1838,1838,NOT_APPLICABLE,8.8
BC18-xxxVEG_COMP_LYR-xxx093E018-xx19398067-4778627,MESIC,100,-8887,1,1,6,6,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,85,ABIE_LAS_###,10,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,10.7
BC18-xxxVEG_COMP_LYR-xxx093E019-xx16020000-4811966,MESIC,100,-8887,1,1,1,1,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,50,ABIE_LAS_###,40,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1838,1838,NOT_APPLICABLE,11.4
BC18-xxxVEG_COMP_LYR-xxx093E020-xx20910250-6224296,MESIC,100,-8887,2,-8888,34,34,11.5,11.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1954,1954,NOT_APPLICABLE,9.7
BC18-xxxVEG_COMP_LYR-xxx093E021-xx21630181-x861866,MESIC,100,-8887,1,1,36,36,18.3,18.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_MER_###,40,ABIE_AMA_###,40,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1794,1794,NOT_APPLICABLE,4.3
BC18-xxxVEG_COMP_LYR-xxx093E022-xx21422470-1451670,MESIC,100,-8887,1,1,40,40,33.6,33.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,50,ABIE_AMA_###,45,PICE_SIT_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1744,1744,NOT_APPLICABLE,8.2
BC18-xxxVEG_COMP_LYR-xxx093E032-xx21159010-4308039,MESIC,100,-8887,2,1,35,35,5.7,5.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,80,ABIE_AMA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,7.8
BC18-xxxVEG_COMP_LYR-xxx093E040-xx22265504-5982886,WET,100,-8887,1,1,2,2,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,25,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,8.8
BC18-xxxVEG_COMP_LYR-xxx093E051-xxx7746321-6147782,NULL_VALUE,100,-8887,1,1,50,50,16.5,16.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SIT_###,30,TSUG_SPP_###,25,ALNU_RUB_###,20,ABIE_AMA_###,15,THUJ_PLI_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,21
BC18-xxxVEG_COMP_LYR-xxx093E070-xx13355226-4445989,MESIC,100,-8887,1,1,10,10,26.3,26.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,85,PINU_CON_LAT,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1812,1812,NOT_APPLICABLE,9.1
BC18-xxxVEG_COMP_LYR-xxx093E078-xx14145436-2870784,DRY,100,-8887,1,1,8,8,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,75,PINU_CON_LAT,20,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1788,1788,NOT_APPLICABLE,5.3
BC18-xxxVEG_COMP_LYR-xxx093E083-xx15390648-5034738,MOIST,100,-8887,1,1,50,50,27.4,27.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1763,1763,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx093E084-xx13769307-5081618,MESIC,100,-8887,1,1,60,60,14.9,14.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,10.5
BC18-xxxVEG_COMP_LYR-xxx093E089-xx13324878-6108969,MESIC,100,-8887,1,1,1,1,24.7,24.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,16.8
BC18-xxxVEG_COMP_LYR-xxx093E094-xx13769196-4427994,MESIC,100,-8887,1,1,65,65,17.4,17.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,75,PINU_CON_LAT,20,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,NOT_APPLICABLE,11.3
BC18-xxxVEG_COMP_LYR-xxx093E095-xx21552114-5959790,MESIC,100,-8887,1,1,2,2,27.6,27.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,50,ABIE_LAS_###,35,PINU_CON_LAT,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1813,1813,NOT_APPLICABLE,10.5
BC18-xxxVEG_COMP_LYR-xxx093E096-xx21536756-4539803,MESIC,100,-8887,2,1,5,5,2.2,2.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,PINU_CON_LAT,40,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,17.4
BC18-xxxVEG_COMP_LYR-xxx093F002-xx16142521-1811930,MOIST,100,-8887,1,1,15,15,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,63,POPU_TRE_###,27,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,12
BC18-xxxVEG_COMP_LYR-xxx093F002-xx20917170-3604587,MESIC,100,-8887,1,1,3,3,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1817,1817,NOT_APPLICABLE,9.1
BC18-xxxVEG_COMP_LYR-xxx093F008-xx12899064-2557762,MESIC,100,-8887,1,1,60,60,28.6,28.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,POPU_TRE_###,30,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,16.7
BC18-xxxVEG_COMP_LYR-xxx093F011-xx16027139-6178199,MOIST,100,-8887,2,1,46,46,15.5,15.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_HYB_###,25,PINU_CON_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,NOT_APPLICABLE,14.7
