cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE03-PEI_CORPORATE_L-xxxxx83658-xxxx016894-xx83658,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,20,PICE_RUB_###,10,BETU_PAP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx83934-xxxx016099-xx83934,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,20,20,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,ACER_RUB_###,30,BETU_PAP_###,10,PICE_GLA_###,10,FAGU_GRA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx84293-xxxx016863-xx84293,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,POPU_SPP_###,20,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx84337-xxxx016006-xx84337,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,HARD_INT_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx85125-xxxx017337-xx85125,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,PICE_MAR_###,30,BETU_ALL_###,10,FRAX_AME_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx85185-xxxx017086-xx85185,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,ACER_SAH_###,20,PICE_GLA_###,10,FRAX_AME_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx87980-xxxx019086-xx87980,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ABIE_BAL_###,20,ACER_RUB_###,20,LARI_LAR_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx89787-xxx0201244-xx89787,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,LARI_LAR_###,20,ABIE_BAL_###,20,POPU_SPP_###,20,ALNU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx90195-xxxx020902-xx90195,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,ACER_SAH_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx91413-xxxx021357-xx91413,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,ACER_RUB_###,30,ABIE_BAL_###,20,BETU_PAP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx92880-xxxx028167-xx92880,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,PICE_RUB_###,20,LARI_LAR_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx95596-xxx0301346-xx95596,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,60,ACER_RUB_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx95698-xxxx030754-xx95698,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,2,2,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx95804-xxxx030658-xx95804,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,PICE_RUB_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx95872-xxxx030322-xx95872,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx98923-xxxx034755-xx98923,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,20,BETU_PAP_###,20,ABIE_BAL_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx99039-xxx0341467-xx99039,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,BETU_PAP_###,20,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxx99564-xxxx042018-xx99564,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,POPU_SPP_###,30,ACER_RUB_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx2064-xxx0841456-xxx2064,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_SPP_###,20,PICE_RUB_###,20,ACER_RUB_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx2317-xxxx085036-xxx2317,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx2477-xxxx085297-xxx2477,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx3961-xxxx086078-xxx3961,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,40,NOT_IN_SET,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx4210-xxx0861047-xxx4210,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ACER_SAH_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx4971-xxx0861278-xxx4971,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,60,ACER_RUB_###,20,FAGU_GRA_###,10,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx6921-xxxx090957-xxx6921,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,20,ACER_RUB_###,20,POPU_SPP_###,10,NOT_IN_SET,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxx9059-xxx0921605-xxx9059,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PINU_RES_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE03-PEI_CORPORATE_L-xxxxxxx925-xxxx084890-xxxx925,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1061234-xx91609,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,30,ABIE_BAL_###,20,ACER_RUB_###,20,BETU_PAP_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1070982-xx92983,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,POPU_SPP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1130846-xx96067,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,80,ACER_RUB_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1140691-x125902,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,ACER_RUB_###,30,PICE_GLA_###,10,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1190593-xx97674,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ACER_RUB_###,20,ABIE_BAL_###,20,POPU_SPP_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1200688-x128158,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_RES_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1201119-x128628,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,30,BETU_PAP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxx10-xxx1270754-xx83852,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ALNU_SPP_###,30,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0040389-xxx8460,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,LARI_LAR_###,20,ALNU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050500-xxx9681,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,PICE_GLA_###,30,BETU_PAP_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0050802-xx10016,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,BETU_PAP_###,20,THUJ_OCC_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0090454-xx23541,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,30,BETU_PAP_###,20,THUJ_OCC_###,20,ACER_RUB_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0100378-xx11448,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,POPU_SPP_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0100661-xx11772,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,70,LARI_LAR_###,10,BETU_PAP_###,10,PRUN_PEN_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0101212-xx12371,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,POPU_SPP_###,20,LARI_LAR_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0111140-xx13635,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,ALNU_SPP_###,30,ACER_RUB_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0130264-xx15006,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,40,POPU_SPP_###,20,ACER_RUB_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150435-xx35413,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,PICE_RUB_###,30,PICE_GLA_###,20,ACER_RUB_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150537-xx35534,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,POPU_SPP_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150725-xx35730,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0150792-xx35806,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,LARI_LAR_###,20,BETU_PAP_###,10,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0161001-xx25120,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,20,20,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0161013-xx25132,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,POPU_SPP_###,20,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0170049-xx25206,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,BETU_PAP_###,20,ACER_RUB_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx1-xxx0190785-xx20657,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,BETU_ALL_###,30,ACER_RUB_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
