cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC15-xxxVEG_COMP_LYR-xxx093A011-xx19310297-3786857,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093A017-xxx9472572-x114968,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093A024-xxx8847005-4518855,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093A043-xxx8557393-5322874,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093A053-xxx8562568-1646973,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093A061-xx13543459-1672194,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093A061-xxx8564532-1374336,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093A061-xxx8680910-3266833,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093A063-xxx8568865-5304345,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093A091-xx14723026-2766409,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093A093-xx14493131-2897338,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B008-xx15666556-1526422,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B029-xx14786046-1592257,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B030-xx14864323-4187475,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B033-xx11244209-5106209,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B037-xx14710754-2317210,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B038-xx14217096-x319996,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093B038-xx17847431-5128934,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093B046-xx15899952-x897506,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B051-xx15193556-2617818,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B052-xx15185734-3995846,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B052-xx15202303-4668220,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B052-xx15315493-xx16143,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B052-xx15315925-x485154,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B052-xx15316075-3340862,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B056-xx15884191-1149100,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B061-xx15158182-3649529,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B061-xx15167715-1056420,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B061-xx15179101-3295726,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC15-xxxVEG_COMP_LYR-xxx093B062-xx15171640-x902228,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B067-xx19245000-4302072,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093B071-xx15133929-x348170,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B072-xx15299905-x240719,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B073-xx15037522-3216535,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B073-xx15725521-xx43598,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093B083-xx15289596-3088932,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B087-xx17393623-2338538,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093B091-xx14992809-1509413,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B091-xx15274870-4712347,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093B092-xx14938509-x614081,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093C064-xx11674821-xx15187,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC15-xxxVEG_COMP_LYR-xxx093C076-xx12920229-4964053,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093C080-xx15133607-2431019,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093C085-xx16052324-2139629,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093C089-xx13313071-3417043,WET,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093C090-xx15288191-2561459,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093D004-xxx9879518-1566022,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D010-xxx9999815-5138247,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D024-xxx9449967-5135429,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D025-xx10179477-2045008,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D028-xx10003154-2698279,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D034-xxx9452513-3407991,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D036-xx10128923-3316291,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D044-xxx9455614-1943167,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D044-xxx9455674-3317326,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC15-xxxVEG_COMP_LYR-xxx093D045-xx10133224-3878578,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D057-xx10180564-2138209,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D058-xx10007674-2675848,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093D065-xx10104257-1668656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093D069-xx16130132-5105450,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC15-xxxVEG_COMP_LYR-xxx093D100-xx16138315-1420824,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E009-xx16144437-3117367,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC15-xxxVEG_COMP_LYR-xxx093E018-xx16018746-2016250,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E018-xx16019601-2015685,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E018-xx19397955-4998286,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093E019-xx16020951-1505881,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093E019-xx19400334-x839562,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E028-xx16014092-3901798,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093E028-xx16014417-3680360,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E028-xx19404927-3729652,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E030-xx16016830-3775251,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E038-xx19407813-x429619,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC15-xxxVEG_COMP_LYR-xxx093E039-xx19408313-4957883,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093E045-xx14353503-3375070,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E048-xx19409727-4374292,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093E056-xx13352003-3222060,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E056-xx18432017-3367341,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E060-xx18754948-1140453,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E071-xx13192295-3534979,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E073-xx15389686-3431431,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093E074-xx13329980-2605914,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E085-xx15984359-xx38652,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E087-xx16011956-3635897,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E088-xx16010497-3822218,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E089-xx13324919-3661484,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E093-xx10717803-3076687,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E094-xx13769016-5132344,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E096-xx16000692-1233941,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E097-xx16002225-1816709,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E097-xx16004241-1215630,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E098-xx16005386-4247261,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E099-xx16007807-3483919,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093E100-xx13671821-x890941,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F001-xx12669524-2987798,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F001-xxx6714013-2448026,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F002-xx13870937-1481685,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC15-xxxVEG_COMP_LYR-xxx093F003-xx19355146-4890386,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093F004-xx13878435-3887675,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F008-xx14914811-3001227,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F010-xx14931341-3302345,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F010-xx14933952-x149887,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F012-xx13969209-xx91673,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F014-xx10501496-1721732,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F014-xx13964304-2693338,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F018-xx14906850-2640295,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F032-xx13961168-1641579,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F033-xx13961639-3665238,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F033-xx13962124-3345901,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F038-xx19370827-4998789,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F045-xx14784240-2607396,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F046-xx13479834-xx35454,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F048-xx16166907-4524806,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F048-xx17872019-3697743,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC15-xxxVEG_COMP_LYR-xxx093F051-xx18757220-xx41217,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F051-xx18760596-2815631,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F052-xx17790722-x154193,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F056-xx17802115-4488080,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F067-xx19070545-2274950,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F067-xx19074877-x426734,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F067-xx19077571-3225646,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F067-xx19077879-1373999,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F073-xx15992284-5340737,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F073-xx15992842-1816720,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F073-xx15993191-1763360,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F074-xx13202929-2524563,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093F074-xx15975282-xx49650,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F074-xx15992097-4442004,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F075-xx15974022-3667817,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F081-xx15986478-4553062,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F081-xx15986782-4840520,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F081-xx15988119-2558436,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F082-xx15994531-3567344,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F087-xx19358201-2508919,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093F095-xx16045320-2539026,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093F095-xx16046741-1490280,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093G003-xx16058702-4814090,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093G005-xx15772855-2455960,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC15-xxxVEG_COMP_LYR-xxx093G011-xx16053300-2866281,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093G011-xx16054647-3989260,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC15-xxxVEG_COMP_LYR-xxx093G012-xx16053562-3429704,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC15-xxxVEG_COMP_LYR-xxx093G021-xx19057304-2532157,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
