cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC09-VEG_COMP_LYR_R1-xxx094G066-0003896969-0555084,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092H010-0007915957-0562081,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082F049-0008858487-0566778,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K038-0003148794-0569227,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K091-0006253243-0571400,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092J087-0002720396-0575212,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094P027-0007228830-0579648,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103H093-0006418329-0580816,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092L008-0013212538-0587066,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082M018-0001884051-0589084,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082L074-0014125352-0601253,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093H026-0004660063-0610871,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103G059-0003581239-0616434,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093F081-0015986321-0618509,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G019-0013792402-0620052,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104P049-0016096177-0620346,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J067-0010780594-0622398,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093I019-0008236402-0638214,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092I095-0015733947-0639133,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094P020-0008173490-0639626,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094O029-0004198603-0646893,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094O048-0004214317-0647103,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093F061-0013679636-0651258,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094F040-0006868198-0653589,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093I041-0015410813-0654826,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094C009-0013637940-0659681,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092I026-0015706820-0668425,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094H014-0005657216-0668606,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094F007-0008204027-0672184,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103A030-0008880016-0672431,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092F028-0015497538-0674269,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092F007-0015484588-0680564,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093E019-0016021674-0686299,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092G062-0008916623-0686360,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092H085-0015854117-0687625,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104H008-0005488278-0688022,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092M080-0009897303-0690989,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093E095-0015984699-0694321,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G072-0003902383-0697692,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094B097-0003376736-0703144,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J060-0004878813-0708189,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G059-0003893391-0711837,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093M056-0006817619-0721477,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093K070-0014221752-0735903,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093B008-0015674131-0738240,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G030-0013797662-0741060,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094D050-0003514688-0742578,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092I098-0014372053-0745775,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092B042-0014371261-0746428,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104J014-0016068751-0749632,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082L060-0010676324-0749893,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093D031-0008875221-0766072,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082M017-0010262656-0775170,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094H020-0005800762-0790691,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103H052-0003614341-0793549,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094C031-0006441720-0793624,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093M036-0006498803-0793878,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094C005-0003384332-0810862,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103H031-0003602326-0813028,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093C073-0013585768-0813685,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J082-0014022395-0814938,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103H008-0009852845-0823961,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094I025-0006941641-0852658,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093N039-0007482470-0862738,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094F030-0006820855-0871093,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093B029-0014787014-0871925,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104O051-0005545348-0873383,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094A008-0007382219-0873411,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092C096-0014346876-0903953,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104P040-0016101673-0905246,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094C027-0014069605-0907559,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093G046-0014322305-0916982,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093P080-0003227133-0922595,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093G009-0010279966-0925047,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093G080-0004628635-0932009,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093L088-0013749728-0937346,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093P034-0012469839-0937902,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094C058-0013655337-0937972,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094D059-0003529008-0938439,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092H032-0002515770-0940164,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K077-0003169005-0940221,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J061-0014129654-0945326,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092M046-0008033254-0949393,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093D074-0009829576-0949454,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082N048-0005667274-0952221,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094P054-0004268808-0961031,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093D100-0016136868-0986613,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094J009-0004038966-0988394,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093A004-0013289011-0994757,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K035-0008830686-0999703,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092C074-0014079294-1007578,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K086-0009302546-1008974,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J045-0006786975-1011308,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082N012-0015767144-1015813,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103G040-0003577355-1017396,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094P008-0007225338-1021233,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094H094-0013842143-1037597,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093F042-0013968213-1038425,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093F098-0013370986-1038637,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092B041-0014345706-1057251,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093B045-0015893052-1058502,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G070-0003901241-1060040,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093L038-0013144441-1062265,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092K013-0011090710-1066424,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093P055-0012472405-1066651,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093N060-0012403319-1068169,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092H081-0011591403-1075158,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx103H018-0009852763-1077353,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093J084-0014855225-1078164,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093K006-0013389188-1089985,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093G011-0016053500-1100375,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093O078-0016218558-1107801,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094D075-0008138475-1110550,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093I084-0016341917-1118598,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K029-0003143058-1123825,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092G046-0006123678-1137560,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092P031-0010205695-1139514,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094F001-0006414229-1140868,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx104P091-0005565561-1145011,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094M041-0016103054-1170249,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx093B068-0011003001-1174921,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092F004-0014141551-1175055,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx092L022-0011094421-1176093,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094I085-0007216509-1176423,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082K100-0012786836-1179140,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094H003-0005659625-1180759,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094G096-0003921267-1195278,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx094D018-0003475248-1196091,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082L045-0006992080-1212145,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC09-VEG_COMP_LYR_R1-xxx082L037-0007844393-1212363,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
