cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC09-VEG_COMP_LYR_R1-xxx082K071-0009231914-3586383,NULL_VALUE,-8887,1,1,80,80,32.0999984741211,32.0999984741211,PF,Pseu menz,70,Pinu mont,20,Thuj plic,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,22.5
BC09-VEG_COMP_LYR_R1-xxx094C068-0013657728-3589408,F,-8887,1,1,25,25,33.2999992370605,33.2999992370605,PF,Pice hybr,65,Abie lasi,22,Pinu cont,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,17.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093K061-0013705469-3589411,F,-8887,1,1,15,15,23.7000007629395,23.7000007629395,PF,Pinu conl,45,Pice hybr,35,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,19
BC09-VEG_COMP_LYR_R1-xxx093O076-0016210312-3592636,F,-8887,1,1,15,15,27.2999992370605,27.2999992370605,PF,Pice hybr,70,Abie lasi,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1662,1662,NOT_APPLICABLE,5
BC09-VEG_COMP_LYR_R1-xxx094C045-0013648048-3603827,F,-8887,1,1,41,41,23.2999992370605,23.2999992370605,PF,Pinu cont,48,Pice glau,34,Popu trem,9,Abie lasi,9,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,15.3999996185303
BC09-VEG_COMP_LYR_R1-xxx094P070-0008176922-3610027,M,-8887,1,1,70,70,16.7999992370605,16.7999992370605,PF,Popu trem,80,Pice glau,15,Pice mari,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1946,1946,NOT_APPLICABLE,13.8999996185303
BC09-VEG_COMP_LYR_R1-xxx094P070-0008177268-3610029,M,-8887,1,1,55,55,9.69999980926514,9.69999980926514,PP,Pice mari,80,Lari lari,15,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,NOT_APPLICABLE,4.19999980926514
BC09-VEG_COMP_LYR_R1-xxx094I029-0006956520-3610184,F,-8887,1,1,65,65,29.5,29.5,PF,Pice glau,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,16.7000007629395
BC09-VEG_COMP_LYR_R1-xxx094I028-0006943906-3610186,M,-8887,1,1,15,15,31.3999996185303,31.3999996185303,PF,Pice hybr,90,Popu balb,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,17.2999992370605
BC09-VEG_COMP_LYR_R1-xxx093G089-0010648826-3629879,F,-8887,1,1,50,50,23.2999992370605,23.2999992370605,PF,Pice glau,30,Betu papy,30,Popu trem,20,Pinu conl,10,Popu balb,5,Abie lasi,5,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,12.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093H042-0010648385-3629880,F,-8887,1,1,40,40,23.5,23.5,PF,Abie lasi,90,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,8.60000038146973
BC09-VEG_COMP_LYR_R1-xxx093N051-0010654781-3629885,M,-8887,1,1,55,55,17.7000007629395,17.7000007629395,PF,Pice mari,70,Pinu cont,10,Pice glau,10,Popu balb,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,7.19999980926514
BC09-VEG_COMP_LYR_R1-xxx093L087-0010703685-3631536,F,-8887,1,1,65,65,19.6000003814697,19.6000003814697,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,10.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093D017-0010130994-3631537,F,-8887,1,1,45,45,35.4000015258789,35.4000015258789,PF,Tsug spp.,60,Abie amab,20,Thuj plic,15,Cham noot,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,13.8999996185303
BC09-VEG_COMP_LYR_R1-xxx093D034-0010132429-3631538,F,-8887,1,1,75,75,32.0999984741211,32.0999984741211,PF,Thuj plic,60,Tsug hete,35,Pinu cont,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,15.1000003814697
BC09-VEG_COMP_LYR_R1-xxx092M096-0010135700-3631539,M,-8887,1,1,80,80,46,46,PF,Abie amab,50,Tsug hete,45,Pice sitc,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,22.3999996185303
BC09-VEG_COMP_LYR_R1-xxx094D035-0013674545-3636509,F,-8887,1,1,18,18,36.4000015258789,36.4000015258789,PF,Pice enge,49,Pinu cont,46,Pice mari,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1854,1854,NOT_APPLICABLE,16.2999992370605
BC09-VEG_COMP_LYR_R1-xxx094E013-0003742025-3644722,F,-8887,1,1,40,40,7.30000019073486,7.30000019073486,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,NOT_APPLICABLE,3.40000009536743
BC09-VEG_COMP_LYR_R1-xxx094E001-0003733875-3644723,F,-8887,1,1,25,25,14.8999996185303,14.8999996185303,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1858,1858,NOT_APPLICABLE,5.69999980926514
BC09-VEG_COMP_LYR_R1-xxx093H065-0004691944-3644724,F,-8887,1,1,60,60,22.7999992370605,22.7999992370605,PF,Pice glau,60,Abie lasi,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,10.6999998092651
BC09-VEG_COMP_LYR_R1-xxx093P030-0012458082-3662394,M,-8887,1,1,65,65,23.2999992370605,23.2999992370605,PF,Pinu conl,89,Popu trem,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,16.2999992370605
BC09-VEG_COMP_LYR_R1-xxx094I026-0006940004-3662395,M,-8887,1,1,15,15,20.5,20.5,PF,Popu trem,90,Pice mari,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,18.7000007629395
BC09-VEG_COMP_LYR_R1-xxx082E008-0010546903-3662396,NULL_VALUE,-8887,1,1,50,50,36.0999984741211,36.0999984741211,PF,Pseu meng,60,Pinu conl,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,20.7999992370605
BC09-VEG_COMP_LYR_R1-xxx093G039-0010514203-3662397,F,-8887,1,1,65,65,16,16,PF,Pinu cont,50,Pice hybr,30,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,19.7000007629395
BC09-VEG_COMP_LYR_R1-xxx094C004-0009184636-3662411,F,-8887,1,1,35,35,19.5,19.5,PF,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1827,1827,NOT_APPLICABLE,6.69999980926514
BC09-VEG_COMP_LYR_R1-xxx082M012-0010044720-3680484,F,-8887,1,1,35,35,5.09999990463257,5.09999990463257,PF,Abie lasi,70,Pice hybr,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,16
BC09-VEG_COMP_LYR_R1-xxx094H008-0013817861-3680485,F,-8887,1,1,51,51,19.3999996185303,19.3999996185303,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,17.2000007629395
BC09-VEG_COMP_LYR_R1-xxx093C083-0013772190-3680488,F,-8887,1,1,-8888,-8888,-8888,-8888,PF,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,12
BC09-VEG_COMP_LYR_R1-xxx093I094-0016334357-3691053,D,-8887,1,1,18,18,4.80000019073486,4.80000019073486,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,3
BC09-VEG_COMP_LYR_R1-xxx093P051-0016350486-3691054,F,-8887,1,1,70,70,12.8000001907349,12.8000001907349,PF,Pinu cont,60,Pice hybr,20,Popu trem,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,9.60000038146973
BC09-VEG_COMP_LYR_R1-xxx093O040-0016346458-3691055,M,-8887,1,1,65,65,29.2000007629395,29.2000007629395,PF,Pice hybr,80,Pinu cont,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,NOT_APPLICABLE,13
BC09-VEG_COMP_LYR_R1-xxx094J015-0004044361-3715552,F,-8887,1,1,40,40,21.2000007629395,21.2000007629395,PF,Pice glau,60,Popu trem,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,13.6000003814697
BC09-VEG_COMP_LYR_R1-xxx082F005-0002953183-3715558,F,-8887,1,1,50,50,24.8999996185303,24.8999996185303,PF,Popu trem,70,Pseu meng,10,Pinu conl,10,Betu papy,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,18.7000007629395
BC09-VEG_COMP_LYR_R1-xxx092H040-0014417916-3720059,F,-8887,1,1,50,50,23.2000007629395,23.2000007629395,PF,Pseu meng,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1865,1865,NOT_APPLICABLE,12.8999996185303
BC09-VEG_COMP_LYR_R1-xxx104I037-0005508173-3729786,NULL_VALUE,-8887,1,1,30,30,8.89999961853027,8.89999961853027,PP,Abie spp.,60,Pice spp.,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,NOT_APPLICABLE,4.09999990463257
BC09-VEG_COMP_LYR_R1-xxx092J088-0002721607-3729796,NULL_VALUE,-8887,1,1,50,50,17.5,17.5,PF,Pinu cont,60,Abie spp.,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1867,1867,NOT_APPLICABLE,10.1999998092651
BC09-VEG_COMP_LYR_R1-xxx094B046-0003326489-3750583,F,-8887,1,1,65,65,17.2000007629395,17.2000007629395,PF,Pice glau,70,Abie lasi,25,Pinu cont,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1854,1854,NOT_APPLICABLE,6.30000019073486
BC09-VEG_COMP_LYR_R1-xxx094A016-0003246436-3750584,M,-8887,1,1,25,25,13.6000003814697,13.6000003814697,PF,Pice mari,45,Lari lari,30,Pice glau,10,Popu trem,10,Popu balb,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,10.5
BC09-VEG_COMP_LYR_R1-xxx094B045-0003324523-3750585,D,-8887,1,1,2,2,15.8999996185303,15.8999996185303,PF,Pice glau,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1839,1839,NOT_APPLICABLE,5.19999980926514
BC09-VEG_COMP_LYR_R1-xxx092L030-0016303925-3756026,F,-8887,1,1,55,55,16.6000003814697,16.6000003814697,PF,Tsug hete,70,Abie amab,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,32
BC09-VEG_COMP_LYR_R1-xxx094D051-0003515834-3763843,F,-8887,1,1,2,2,11,11,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1768,1768,NOT_APPLICABLE,2.70000004768372
BC09-VEG_COMP_LYR_R1-xxx094D052-0003516964-3763844,F,-8887,1,1,15,15,21.2000007629395,21.2000007629395,PF,Popu trem,80,Abie lasi,10,Pice hybr,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,16.7000007629395
BC09-VEG_COMP_LYR_R1-xxx094G048-0003885140-3763845,F,-8887,1,1,60,60,17.5,17.5,PF,Pice mari,50,Pice glau,30,Popu trem,10,Betu papy,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,10.1999998092651
BC09-VEG_COMP_LYR_R1-xxx094G095-0003920292-3763846,F,-8887,1,1,65,65,17.5,17.5,PF,Popu trem,70,Pice mari,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,12.5
BC09-VEG_COMP_LYR_R1-xxx094D045-0003507192-3763850,D,-8887,1,1,35,35,12.1000003814697,12.1000003814697,PP,Abie lasi,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1746,1746,NOT_APPLICABLE,2.70000004768372
BC09-VEG_COMP_LYR_R1-xxx094H070-0011630805-3771212,M,-8887,1,1,17,17,5.59999990463257,5.59999990463257,PF,Pice mari,95,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,5.80000019073486
BC09-VEG_COMP_LYR_R1-xxx093C080-0015138777-3789847,F,-8887,1,1,45,45,14.5,14.5,PF,Pinu conl,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,9.80000019073486
BC09-VEG_COMP_LYR_R1-xxx093N037-0014597065-3789848,F,-8887,1,1,65,65,19.2999992370605,19.2999992370605,PF,Pinu conl,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,13.1000003814697
BC09-VEG_COMP_LYR_R1-xxx092C077-0014549795-3789853,F,-8887,1,1,55,55,48.2000007629395,48.2000007629395,PF,Tsug hete,80,Abie amab,15,Thuj plic,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1664,1664,NOT_APPLICABLE,19.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093N088-0008231173-3857327,M,-8887,1,1,3,3,22.7999992370605,22.7999992370605,PF,Pice hybr,60,Popu balb,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1868,1868,NOT_APPLICABLE,10
BC09-VEG_COMP_LYR_R1-xxx093N098-0008230329-3857328,F,-8887,1,1,55,55,16.2000007629395,16.2000007629395,PF,Abie lasi,80,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,6.19999980926514
BC09-VEG_COMP_LYR_R1-xxx093N088-0008230469-3857329,F,-8887,1,1,55,55,17.7999992370605,17.7999992370605,PF,Pinu cont,75,Pice mari,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,11
BC09-VEG_COMP_LYR_R1-xxx094J077-0004089464-3860425,F,-8887,1,1,70,70,20.7999992370605,20.7999992370605,PF,Popu trem,60,Pice glau,20,Betu papy,10,Popu balb,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,15.1999998092651
BC09-VEG_COMP_LYR_R1-xxx103P020-0003698469-3860426,NULL_VALUE,-8887,1,1,50,50,30.8999996185303,30.8999996185303,PF,Tsug spp.,80,Abie spp.,10,Thuj plic,5,Pice spp.,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1722,1722,NOT_APPLICABLE,12.1000003814697
BC09-VEG_COMP_LYR_R1-xxx103P010-0003693841-3860427,NULL_VALUE,-8887,1,1,50,50,20.7000007629395,20.7000007629395,PF,Abie spp.,60,Tsug mert,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1812,1812,NOT_APPLICABLE,7.5
BC09-VEG_COMP_LYR_R1-xxx103P008-0003691763-3860428,NULL_VALUE,-8887,1,1,10,10,15,15,PP,Abie spp.,90,Tsug mert,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1732,1732,NOT_APPLICABLE,4.09999990463257
BC09-VEG_COMP_LYR_R1-xxx094O099-0008246462-3862737,F,-8887,1,1,75,75,22.2999992370605,22.2999992370605,PF,Popu trem,50,Popu balb,30,Betu neoa,10,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,15.5
BC09-VEG_COMP_LYR_R1-xxx094A065-0015757124-3873174,F,-8887,1,1,40,40,28,28,PF,Popu trem,85,Pice hybr,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,18
BC09-VEG_COMP_LYR_R1-xxx093C085-0016052328-3873175,M,-8887,1,1,17,17,17.7999992370605,17.7999992370605,PF,Pice hybr,60,Pinu conl,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,8.89999961853027
BC09-VEG_COMP_LYR_R1-xxx092P048-0014676947-3879909,F,-8887,1,1,45,45,25.7999992370605,25.7999992370605,PF,Pseu meng,90,Popu trem,5,Betu papy,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,16.3999996185303
BC09-VEG_COMP_LYR_R1-xxx093B016-0015647381-3879910,F,-8887,1,1,37,37,10.1999998092651,10.1999998092651,PF,Pinu cont,50,Popu trem,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,14.5
