cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011034009-0114518,NT02,11034009,H,-8887,NOT_APPLICABLE,7.76623088472883,1473.26203150123,7.745113,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011035889-0115972,NT02,11035889,M,-8887,NOT_APPLICABLE,9.49907970200949,2624.40382365691,9.475518,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011036265-0116259,NT02,11036265,M,-8887,NOT_APPLICABLE,12.3568169610212,2663.54343468751,12.333478,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037002-0116826,NT02,11037002,M,-8887,NOT_APPLICABLE,40.5524671179945,4433.78264795838,40.469631,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037115-0116914,NT02,11037115,NULL_VALUE,-8887,NOT_APPLICABLE,5.5593903989203,1489.72043861911,5.547134,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011038138-0117685,NT02,11038138,M,-8887,NOT_APPLICABLE,22.6804569356292,4356.29256708866,22.634081,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011038834-0118189,NT02,11038834,NULL_VALUE,-8887,NOT_APPLICABLE,5.03119143135691,1383.64881197183,5.01545,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011039574-0118621,NT02,11039574,NULL_VALUE,-8887,NOT_APPLICABLE,3.92777294204236,1089.46123767674,3.918771,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011040727-0119114,NT02,11040727,M,-8887,NOT_APPLICABLE,3.54033342297284,780.47728508723,3.533772,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000466-0120034,NT02,12000466,M,-8887,NOT_APPLICABLE,11.6353336048347,2293.21461166288,11.616185,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000918-0120486,NT02,12000918,M,-8887,NOT_APPLICABLE,5.80923729118222,1629.4401849592,5.804787,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000947-0120515,NT02,12000947,M,-8887,NOT_APPLICABLE,5.71444913810073,1719.04826524379,5.708121,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012001268-0120836,NT02,12001268,NULL_VALUE,-8887,NOT_APPLICABLE,2.38928061845779,591.346770256867,2.387013,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002249-0121817,NT02,12002249,M,-8887,NOT_APPLICABLE,1.33423685104903,526.880215882223,1.333318,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002596-0122164,NT02,12002596,M,-8887,NOT_APPLICABLE,2.46212858576862,881.574275460413,2.459489,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002691-0122259,NT02,12002691,M,-8887,NOT_APPLICABLE,29.1810641914699,5487.80707325216,29.149379,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003100-0122668,NT02,12003100,M,-8887,NOT_APPLICABLE,9.46011435531898,2395.96357788754,9.446521,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003488-0123056,NT02,12003488,M,-8887,NOT_APPLICABLE,22.6802227827598,2869.20805233108,22.657914,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004656-0124224,NT02,12004656,M,-8887,NOT_APPLICABLE,11.6564966390611,2298.29304407208,11.636606,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012006865-0126433,NT02,12006865,M,-8887,NOT_APPLICABLE,9.27394536262791,2424.80712107874,9.266316,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012008420-0127987,NT02,12008420,M,-8887,NOT_APPLICABLE,2.99740129244531,970.121895645673,2.988536,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009010-0128577,NT02,12009010,NULL_VALUE,-8887,NOT_APPLICABLE,4.93650609444736,1478.98224734604,4.93887,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009315-0128882,NT02,12009315,M,-8887,NOT_APPLICABLE,8.34256753919752,1693.88837238016,8.341871,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009428-0128995,NT02,12009428,M,-8887,NOT_APPLICABLE,16.94214728961,3247.58055528244,16.933891,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012010847-0130414,NT02,12010847,NULL_VALUE,-8887,NOT_APPLICABLE,2.01086317879588,629.943505866674,2.011939,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012063-0131630,NT02,12012063,NULL_VALUE,-8887,NOT_APPLICABLE,2.41781866694282,690.658953306918,2.4207,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012206-0131773,NT02,12012206,NULL_VALUE,-8887,NOT_APPLICABLE,4.44092682446131,1535.02735756443,4.44181,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012947-0132514,NT02,12012947,NULL_VALUE,-8887,NOT_APPLICABLE,3.39669618898593,1355.78142671598,3.390995,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013000772-0133985,NT02,13000772,M,-8887,NOT_APPLICABLE,3.01882364844348,734.904473618802,3.019469,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013001207-0134418,NT02,13001207,M,-8887,NOT_APPLICABLE,85.3846462480885,14715.0057635232,85.487114,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013002203-0135412,NT02,13002203,NULL_VALUE,-8887,NOT_APPLICABLE,0.742524070868026,350.192272473966,0.744252,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014001740-0137080,NT02,14001740,M,-8887,NOT_APPLICABLE,3.40912952557893,971.566070945239,3.40201,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014003768-0139092,NT02,14003768,M,-8887,NOT_APPLICABLE,13.5793360556221,2518.17233783193,13.572697,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014003929-0139253,NT02,14003929,M,-8887,NOT_APPLICABLE,7.08637286379316,1236.55362960048,7.076267,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004498-0139822,NT02,14004498,M,-8887,NOT_APPLICABLE,3.96641244459449,1493.32285698092,3.969764,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004756-0140080,NT02,14004756,S,-8887,NOT_APPLICABLE,10.1572551134289,2788.35472529945,10.147645,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004824-0140148,NT02,14004824,M,-8887,NOT_APPLICABLE,8.13631791326643,2179.13030380952,8.130198,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005379-0140703,NT02,14005379,S,-8887,NOT_APPLICABLE,61.3174595722818,11314.4180911778,61.279451,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005444-0140768,NT02,14005444,S,-8887,NOT_APPLICABLE,273.619503557728,26964.7184860007,273.40514,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005450-0140774,NT02,14005450,S,-8887,NOT_APPLICABLE,6.89995177368798,1540.02061263337,6.904109,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014006964-0142288,NT02,14006964,S,-8887,NOT_APPLICABLE,4.31178585510285,1907.91085136911,4.311711,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014007109-0142433,NT02,14007109,S,-8887,NOT_APPLICABLE,3.49807110859439,932.920350868167,3.488337,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014007505-0142829,NT02,14007505,M,-8887,NOT_APPLICABLE,5.26671673518929,1034.56807001927,5.255346,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014007691-0143015,NT02,14007691,S,-8887,NOT_APPLICABLE,8.08052502340323,2722.98083512153,8.06063,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014007729-0143053,NT02,14007729,M,-8887,NOT_APPLICABLE,5.73342688045821,1806.47370440252,5.732785,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014007897-0143221,NT02,14007897,S,-8887,NOT_APPLICABLE,5.4794671509834,1377.86879724168,5.482799,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014008624-0143948,NT02,14008624,S,-8887,NOT_APPLICABLE,6.2353949144319,2248.40665457158,6.22246,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014009374-0144698,NT02,14009374,M,-8887,NOT_APPLICABLE,8.50252463024904,2062.29362325505,8.484355,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014009959-0145283,NT02,14009959,M,-8887,NOT_APPLICABLE,3.06367471898709,895.372507573674,3.065513,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014009981-0145305,NT02,14009981,S,-8887,NOT_APPLICABLE,4.91376364990668,1207.62920403214,4.909596,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014010801-0146125,NT02,14010801,M,-8887,NOT_APPLICABLE,2.17746830695954,852.135125105021,2.174605,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014010931-0146255,NT02,14010931,M,-8887,NOT_APPLICABLE,3.11767402006663,948.549367223092,3.121342,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014011806-0147130,NT02,14011806,M,-8887,NOT_APPLICABLE,2.47011915610201,767.713583764,2.471455,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014012290-0147614,NT02,14012290,M,-8887,NOT_APPLICABLE,4.35205860336093,945.592629423817,4.347394,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014012689-0148013,NT02,14012689,M,-8887,NOT_APPLICABLE,4.09225771185432,1356.41794196366,4.092686,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014013058-0148382,NT02,14013058,M,-8887,NOT_APPLICABLE,8.64788895420157,1761.23773328616,8.650792,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014013545-0148869,NT02,14013545,M,-8887,NOT_APPLICABLE,2.59763764395896,1193.69692097323,2.59685,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014014794-0150118,NT02,14014794,S,-8887,NOT_APPLICABLE,4.93135705582986,1057.04031772925,4.930461,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014016969-0152293,NT02,14016969,M,-8887,NOT_APPLICABLE,2.56714823438621,801.799284723469,2.569434,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014017964-0153288,NT02,14017964,S,-8887,NOT_APPLICABLE,2.65779593021091,758.874722433271,2.650476,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014019703-0155027,NT02,14019703,S,-8887,NOT_APPLICABLE,16.9042231457307,4651.76706929352,16.895338,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014020095-0155419,NT02,14020095,S,-8887,NOT_APPLICABLE,11.2937070734556,2492.7045357781,11.303678,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014020457-0155781,NT02,14020457,S,-8887,NOT_APPLICABLE,4.28747344878768,1074.75662178166,4.29072,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014021974-0157298,NT02,14021974,M,-8887,NOT_APPLICABLE,3.68405483964255,974.875372573975,3.681294,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014022524-0157848,NT02,14022524,M,-8887,NOT_APPLICABLE,6.21220547798564,1797.97879122027,6.216767,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014023753-0159077,NT02,14023753,M,-8887,NOT_APPLICABLE,12.0147734265409,2908.50808866031,12.021743,1996
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015001623-0161827,NT02,15001623,NULL_VALUE,-8887,NOT_APPLICABLE,9.06511606940867,1878.19222136658,9.058314,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015001848-0162052,NT02,15001848,M,-8887,NOT_APPLICABLE,21.7651062163313,3487.48005976773,21.734513,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015002482-0162686,NT02,15002482,NULL_VALUE,-8887,NOT_APPLICABLE,79.9584402634622,9384.78482700719,79.874908,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015002677-0162881,NT02,15002677,H,-8887,NOT_APPLICABLE,9.59943398335138,2578.56957742274,9.587331,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015003479-0163683,NT02,15003479,C,-8887,NOT_APPLICABLE,18.4558656571872,3560.25450778762,18.436205,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015004156-0164360,NT02,15004156,C,-8887,NOT_APPLICABLE,11.3172042054886,1933.21226803983,11.311013,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015006328-0166532,NT02,15006328,NULL_VALUE,-8887,NOT_APPLICABLE,22.6470469476894,7320.52217986487,22.613558,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015006635-0166839,NT02,15006635,M,-8887,NOT_APPLICABLE,27.9061369208324,4781.17189175186,27.863824,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015008490-0168694,NT02,15008490,H,-8887,NOT_APPLICABLE,41.7280056305045,4335.85906430799,41.673309,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015008642-0168845,NT02,15008642,M,-8887,NOT_APPLICABLE,18.8186153304841,2917.49493914918,18.78908,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015009065-0169268,NT02,15009065,S,-8887,NOT_APPLICABLE,11.3489380032627,2285.03517816628,11.330996,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015009229-0169432,NT02,15009229,NULL_VALUE,-8887,NOT_APPLICABLE,1.88914267681371,721.747359350969,1.888445,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015009447-0169650,NT02,15009447,C,-8887,NOT_APPLICABLE,25.9585383312639,4727.62352066757,25.924517,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015009812-0170015,NT02,15009812,C,-8887,NOT_APPLICABLE,17.5003044257953,3077.34949585784,17.482136,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015010763-0170966,NT02,15010763,NULL_VALUE,-8887,NOT_APPLICABLE,4.28991174076325,1037.42118146129,4.281577,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015011177-0171380,NT02,15011177,C,-8887,NOT_APPLICABLE,27.4911715685105,5001.14108204033,27.433855,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015011849-0172052,NT02,15011849,S,-8887,NOT_APPLICABLE,17.5023258279092,3026.99986743513,17.471167,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015012550-0172753,NT02,15012550,NULL_VALUE,-8887,NOT_APPLICABLE,43.2431600992011,5634.80600008506,43.150898,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx15-0015013054-0173257,NT02,15013054,S,-8887,NOT_APPLICABLE,14.4766460607749,3570.30719446905,14.444097,1997
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016000874-0175946,NT02,16000874,C,-8887,NOT_APPLICABLE,3.86356244761692,1162.28733842812,3.857453,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016001007-0176079,NT02,16001007,C,-8887,NOT_APPLICABLE,453.016580359222,16019.6985961575,452.019758,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016001045-0176117,NT02,16001045,S,-8887,NOT_APPLICABLE,5.12007471571006,2064.78816737222,5.112171,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016001342-0176414,NT02,16001342,S,-8887,NOT_APPLICABLE,4.46135342784986,1448.39221371033,4.455975,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016003526-0178598,NT02,16003526,S,-8887,NOT_APPLICABLE,6.21840364384725,1625.71948577276,6.21113,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016004373-0179445,NT02,16004373,S,-8887,NOT_APPLICABLE,26.9887569060187,5194.40062008244,26.911083,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016005062-0180134,NT02,16005062,S,-8887,NOT_APPLICABLE,2.08189431704767,851.54778725272,2.080514,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016006166-0181238,NT02,16006166,S,-8887,NOT_APPLICABLE,4.49411006292586,1213.50390249971,4.486695,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016006668-0181740,NT02,16006668,C,-8887,NOT_APPLICABLE,71.8414987895599,3365.82154429401,71.698095,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016006888-0181960,NT02,16006888,M,-8887,NOT_APPLICABLE,4.97414249166365,1029.93771936792,4.960551,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016007097-0182169,NT02,16007097,S,-8887,NOT_APPLICABLE,5.79692001005267,1126.74931722703,5.778139,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016007327-0182399,NT02,16007327,M,-8887,NOT_APPLICABLE,4.54489283511378,1111.3762857673,4.531045,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016007852-0182924,NT02,16007852,S,-8887,NOT_APPLICABLE,15.9951441266271,3704.21924762066,15.960238,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016007871-0182943,NT02,16007871,C,-8887,NOT_APPLICABLE,1.36134050571468,574.080895083497,1.358241,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016007954-0183026,NT02,16007954,C,-8887,NOT_APPLICABLE,4.99594020391423,1501.33253943449,4.996103,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016008030-0183102,NT02,16008030,S,-8887,NOT_APPLICABLE,2.36129333793891,843.030454572633,2.355268,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016008187-0183259,NT02,16008187,M,-8887,NOT_APPLICABLE,11.251274080518,1963.58221429913,11.227405,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016008671-0183743,NT02,16008671,S,-8887,NOT_APPLICABLE,1.6666234600457,543.18053943697,1.65933,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016009337-0184409,NT02,16009337,M,-8887,NOT_APPLICABLE,58.0302633411338,10060.6585577451,57.920372,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016010948-0186020,NT02,16010948,S,-8887,NOT_APPLICABLE,12.6774857210457,2256.71637572592,12.647715,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016011592-0186664,NT02,16011592,M,-8887,NOT_APPLICABLE,7.39486309746492,1568.28238871246,7.375245,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016013523-0188595,NT02,16013523,S,-8887,NOT_APPLICABLE,5.11673730882774,2298.88657097301,5.10638,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016013621-0188693,NT02,16013621,S,-8887,NOT_APPLICABLE,15.0295605452791,3055.0684950521,14.99136,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016014965-0190037,NT02,16014965,M,-8887,NOT_APPLICABLE,4.92088344174399,2073.77401665343,4.916548,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015179-0190251,NT02,16015179,C,-8887,NOT_APPLICABLE,4.35590657894132,1438.74132614835,4.351086,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015566-0190638,NT02,16015566,M,-8887,NOT_APPLICABLE,15.5538209231287,7168.3655030942,15.497915,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016015620-0190692,NT02,16015620,M,-8887,NOT_APPLICABLE,12.0450278907351,2338.90405400331,12.024937,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016417-0191489,NT02,16016417,S,-8887,NOT_APPLICABLE,0.99148475071891,465.41562349679,0.989427,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016016745-0191817,NT02,16016745,S,-8887,NOT_APPLICABLE,1.64674421879071,1062.59760852687,1.643171,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017460-0192532,NT02,16017460,M,-8887,NOT_APPLICABLE,4.97569757942427,1980.01764925391,4.974084,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017532-0192604,NT02,16017532,C,-8887,NOT_APPLICABLE,76.3667628001316,13326.0675802039,76.234732,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016017630-0192702,NT02,16017630,M,-8887,NOT_APPLICABLE,2.63225925449861,1180.04139809087,2.631584,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016018635-0193707,NT02,16018635,M,-8887,NOT_APPLICABLE,1.3396443899181,716.413744868649,1.333501,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016018821-0193893,NT02,16018821,S,-8887,NOT_APPLICABLE,7.61506177248367,1247.00782579173,7.603656,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019029-0194101,NT02,16019029,S,-8887,NOT_APPLICABLE,3.87724701597958,1620.0683611116,3.871756,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019103-0194175,NT02,16019103,S,-8887,NOT_APPLICABLE,123.575051727589,34060.3777015881,123.372528,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019553-0194625,NT02,16019553,S,-8887,NOT_APPLICABLE,0.899300485170907,398.523788271315,0.897065,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019608-0194680,NT02,16019608,S,-8887,NOT_APPLICABLE,0.491988129062906,338.5488654641,0.494205,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016019873-0194945,NT02,16019873,C,-8887,NOT_APPLICABLE,4.08748526047819,1010.91637750933,4.083287,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021066-0196138,NT02,16021066,S,-8887,NOT_APPLICABLE,1.3785259228999,590.506818556584,1.3729,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021170-0196242,NT02,16021170,C,-8887,NOT_APPLICABLE,2.12985656393786,743.906101364221,2.125322,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021499-0196571,NT02,16021499,S,-8887,NOT_APPLICABLE,5.57018274919065,1310.15952079888,5.56109,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016021685-0196757,NT02,16021685,C,-8887,NOT_APPLICABLE,8.87709594029348,1777.12154894574,8.873225,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022037-0197109,NT02,16022037,M,-8887,NOT_APPLICABLE,9.60980101301848,3433.82859841077,9.595295,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022201-0197273,NT02,16022201,M,-8887,NOT_APPLICABLE,3.0473844353718,1172.96082054466,3.044484,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022296-0197368,NT02,16022296,S,-8887,NOT_APPLICABLE,6.46469188523402,3035.2731968257,6.461359,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016022883-0197955,NT02,16022883,M,-8887,NOT_APPLICABLE,3.66101610694033,1117.31977479342,3.650573,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023299-0198371,NT02,16023299,M,-8887,NOT_APPLICABLE,8.90772296059979,2881.16771202776,8.881595,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016023954-0199026,NT02,16023954,S,-8887,NOT_APPLICABLE,0.38057471835633,237.303185630579,0.381584,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024248-0199320,NT02,16024248,M,-8887,NOT_APPLICABLE,8.62891417325907,1848.08521973618,8.619812,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016024538-0199610,NT02,16024538,S,-8887,NOT_APPLICABLE,1.41640450859596,918.769877412384,1.418924,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025051-0200123,NT02,16025051,H,-8887,NOT_APPLICABLE,4.40112797470772,1641.11855955532,4.390253,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016025070-0200142,NT02,16025070,C,-8887,NOT_APPLICABLE,1.31532237107456,715.810508107811,1.314928,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026354-0201426,NT02,16026354,S,-8887,NOT_APPLICABLE,1.74687190605297,598.613038227585,1.74724,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026540-0201612,NT02,16026540,M,-8887,NOT_APPLICABLE,16.3247031839989,5671.72823149221,16.301311,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026681-0201753,NT02,16026681,S,-8887,NOT_APPLICABLE,3.38615578444491,944.731775668576,3.392615,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026719-0201791,NT02,16026719,M,-8887,NOT_APPLICABLE,9.82320165860998,2838.7983500842,9.806455,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016026812-0201884,NT02,16026812,M,-8887,NOT_APPLICABLE,42.9026440497558,10513.5718487434,42.835021,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027410-0202482,NT02,16027410,S,-8887,NOT_APPLICABLE,4.52524531223587,1511.69892543724,4.516983,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027776-0202848,NT02,16027776,S,-8887,NOT_APPLICABLE,5.42133752931437,1239.92303394528,5.412315,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016027956-0203028,NT02,16027956,C,-8887,NOT_APPLICABLE,88.3462540815122,12267.9443964596,88.211855,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028177-0203249,NT02,16028177,M,-8887,NOT_APPLICABLE,44.9141346982723,10334.9775115523,44.843689,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016028467-0203539,NT02,16028467,C,-8887,NOT_APPLICABLE,5.52031547868726,1476.00730306923,5.510004,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016029682-0204754,NT02,16029682,C,-8887,NOT_APPLICABLE,16.2444952321451,3009.4517261486,16.234733,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016029809-0204881,NT02,16029809,M,-8887,NOT_APPLICABLE,20.1140681540915,2364.35879314918,20.079998,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016029952-0205024,NT02,16029952,S,-8887,NOT_APPLICABLE,1.40568807074627,678.14800853802,1.400561,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016030398-0205470,NT02,16030398,C,-8887,NOT_APPLICABLE,3.68358156076917,1275.70065754966,3.683124,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx16-0016030598-0205670,NT02,16030598,S,-8887,NOT_APPLICABLE,4.60210924727093,1158.12625963939,4.594501,2003
NT02-xxxxxxNT_FORCOV-xxxxxxxx17-0017000838-0206948,NT02,17000838,M,-8887,NOT_APPLICABLE,5.49936128428029,1299.9178147626,5.486571,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx17-0017001999-0207950,NT02,17001999,M,-8887,NOT_APPLICABLE,12.8744181483369,2623.39909080514,12.842881,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx17-0017002840-0208725,NT02,17002840,H,-8887,NOT_APPLICABLE,5.75868896570868,1712.17279723292,5.74616,1994
NT02-xxxxxxNT_FORCOV-xxxxxxxx17-0017002932-0208809,NT02,17002932,M,-8887,NOT_APPLICABLE,3.69535441261593,1162.32658723697,3.68746,1994
