cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011017594-0099815,M,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011017647-0099868,M,-9999,2,2,-8888,-8888,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011017953-0100174,F,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018024-0100245,F,-9999,1,1,20,20,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018320-0100541,M,-9999,2,2,-8888,-8888,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018348-0100569,F,-9999,2,2,-8888,-8888,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018498-0100719,F,-9999,1,1,20,20,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018681-0100902,F,-9999,1,1,30,30,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011018830-0101051,F,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011019174-0101395,M,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011019270-0101491,M,-9999,1,1,30,30,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011019538-0101759,F,-9999,1,1,20,20,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011019843-0102064,F,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011021207-0103428,F,-9999,1,1,20,20,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011021879-0104100,F,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011022304-0104525,F,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011022547-0104768,F,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011022610-0104831,F,-9999,2,2,-8888,-8888,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011022699-0104920,M,-9999,1,1,20,20,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011022912-0105133,NULL_VALUE,2,2,2,-8888,-8888,-9999,-9999,LA,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011023164-0105385,F,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011023301-0105522,F,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011023913-0106134,F,-9999,1,1,30,30,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011024112-0106333,F,-9999,1,1,30,30,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011024318-0106539,M,-9999,1,1,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011024437-0106658,M,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011024512-0106733,F,-9999,1,1,20,20,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011024880-0107101,M,-9999,2,2,-8888,-8888,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011025026-0107247,M,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011025328-0107549,M,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011025471-0107692,F,-9999,1,1,50,50,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011026268-0108394,F,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011026941-0108913,F,-9999,1,1,60,60,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011027184-0109093,F,-9999,1,1,30,30,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011028170-0109874,M,-9999,2,2,-8888,-8888,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011028668-0110265,F,-9999,2,2,-8888,-8888,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011028952-0110479,F,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029020-0110541,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029023-0110544,NULL_VALUE,5,2,2,-8888,-8888,-9999,-9999,WS,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029105-0110612,F,-9999,2,2,-8888,-8888,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029121-0110627,M,-9999,1,1,10,10,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029509-0110946,F,-9999,1,1,30,30,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011029819-0111194,M,-9999,1,1,20,20,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011030391-0111648,M,-9999,2,2,-8888,-8888,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011030552-0111784,F,-9999,2,2,-8888,-8888,17,17,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011031269-0112366,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011031652-0112667,M,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011032355-0113234,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011032704-0113519,NULL_VALUE,7,2,2,-8888,-8888,-9999,-9999,WS,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011032849-0113639,F,-9999,2,2,-8888,-8888,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011033097-0113835,M,-9999,1,1,20,20,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011033305-0113991,M,-9999,2,2,-8888,-8888,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011033312-0113996,F,-9999,1,1,20,20,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011033508-0114147,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011034301-0114752,F,-9999,1,1,90,90,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011034807-0115147,M,-9999,2,2,-8888,-8888,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011035976-0116035,F,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011036194-0116201,M,-9999,1,1,10,10,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011036567-0116488,M,-9999,1,1,20,20,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037053-0116864,M,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037246-0117016,M,-9999,2,2,-8888,-8888,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037297-0117053,M,-9999,1,1,10,10,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037408-0117140,M,-9999,1,1,10,10,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037450-0117172,M,-9999,2,2,-8888,-8888,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011037652-0117326,M,-9999,2,2,-8888,-8888,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011038443-0117909,F,-9999,1,1,40,40,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011038594-0118017,M,-9999,2,2,-8888,-8888,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011039189-0118411,F,-9999,1,1,40,40,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011039981-0118824,M,-9999,2,2,-8888,-8888,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011040022-0118843,M,-9999,1,1,20,20,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011040284-0118955,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT02-xxxxxxNT_FORCOV-xxxxxxxx11-0011042874-0119334,M,-9999,1,1,10,10,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000253-0119821,F,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000456-0120024,F,-9999,2,2,-8888,-8888,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000629-0120197,M,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012000683-0120251,F,-9999,1,1,40,40,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012001136-0120704,M,-9999,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012001165-0120733,M,-9999,1,1,30,30,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012001486-0121054,F,-9999,1,1,60,60,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002318-0121886,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002408-0121976,M,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002472-0122040,M,-9999,1,1,50,50,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002817-0122385,M,-9999,1,1,10,10,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002842-0122410,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012002912-0122480,M,-9999,1,1,10,10,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003319-0122887,M,-9999,1,1,30,30,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003660-0123228,M,-9999,2,2,-8888,-8888,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003707-0123275,F,-9999,1,1,60,60,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012003824-0123392,F,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004147-0123715,F,-9999,2,2,-8888,-8888,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004196-0123764,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004634-0124202,F,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004871-0124439,M,-9999,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012004927-0124495,M,-9999,2,2,-8888,-8888,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012005199-0124767,F,-9999,2,2,-8888,-8888,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012005506-0125074,F,-9999,2,2,-8888,-8888,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012006068-0125636,F,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012006348-0125916,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012006364-0125932,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012006556-0126124,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012007072-0126640,M,-9999,1,1,20,20,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012007239-0126807,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012007444-0127011,F,-9999,2,2,-8888,-8888,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012007506-0127073,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012007771-0127338,F,-9999,2,2,-8888,-8888,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012008046-0127613,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012008625-0128192,M,-9999,1,1,20,20,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012008826-0128393,F,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009214-0128781,M,-9999,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009518-0129085,M,-9999,1,1,40,40,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012009630-0129197,M,-9999,1,1,30,30,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012010281-0129848,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012011046-0130613,F,-9999,1,1,60,60,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012011339-0130906,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012011723-0131290,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012011925-0131492,F,-9999,2,2,-8888,-8888,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012011991-0131558,M,-9999,2,2,-8888,-8888,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012257-0131824,M,-9999,1,1,40,40,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012400-0131967,M,-9999,1,1,40,40,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012012835-0132402,F,-9999,2,2,-8888,-8888,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012013139-0132706,F,-9999,1,1,70,70,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx12-0012013567-0133134,M,-9999,2,2,-8888,-8888,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013000012-0133226,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,HG
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013000438-0133652,F,-9999,2,2,-8888,-8888,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013000993-0134205,M,-9999,1,1,30,30,11,11,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013001283-0134494,F,-9999,2,2,-8888,-8888,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013001436-0134647,M,-9999,1,1,30,30,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013001531-0134742,NULL_VALUE,2,2,2,-8888,-8888,-9999,-9999,WS,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013002138-0135349,M,-9999,2,2,-8888,-8888,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013002451-0135660,M,-9999,1,1,40,40,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx13-0013003178-0136387,M,-9999,2,2,-8888,-8888,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002022-0137346,M,-9999,1,1,60,60,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002202-0137526,M,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002291-0137615,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002642-0137966,W,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002804-0138128,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014002950-0138274,M,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014003173-0138497,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014003212-0138536,W,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014003215-0138539,F,-9999,2,2,-8888,-8888,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004028-0139352,M,-9999,1,1,30,30,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004179-0139503,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004188-0139512,W,-9999,1,1,10,10,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004272-0139596,M,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004589-0139913,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004730-0140054,M,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004755-0140079,M,-9999,1,1,30,30,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004757-0140081,M,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014004878-0140202,F,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005012-0140336,F,-9999,1,1,80,80,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005080-0140404,W,-9999,1,1,20,20,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005376-0140700,F,-9999,2,2,-8888,-8888,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005633-0140957,F,-9999,1,1,10,10,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005698-0141022,F,-9999,1,1,70,70,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005703-0141027,W,-9999,1,1,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014005896-0141220,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014006336-0141660,F,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014006351-0141675,F,-9999,2,2,-8888,-8888,-9999,-9999,SL,NOT_IN_SET,NOT_IN_SET
NT02-xxxxxxNT_FORCOV-xxxxxxxx14-0014006919-0142243,M,-9999,2,2,-8888,-8888,-9999,-9999,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
