cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
BC09-VEG_COMP_LYR_R1-xxx092F097-0002406642-0710253,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B076-0003357625-0710255,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M086-0006480028-0718789,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093J067-0006600096-0718790,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B034-0012107386-0750788,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A031-0012091971-0750790,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A044-0012091799-0750791,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L099-0006986205-0750792,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F023-0013759274-0762500,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093F077-0013482247-0769784,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093F077-0013482281-0769785,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H004-0014520465-0783474,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092C078-0014382091-0783488,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092O060-0012600424-0802672,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I052-0012585694-0802673,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092N087-0012591490-0802674,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093N043-0005252761-0802755,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B053-0003333297-0811647,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B053-0003332374-0811648,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093C048-0015230911-0811654,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093A046-0008333726-0844484,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082E054-0008227405-0844497,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093N018-0015394295-0863647,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093I041-0015410864-0863648,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093K085-0015530109-0863654,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093G011-0016053709-0878664,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094M032-0016104660-0878665,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094A015-0015833837-0878667,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093G018-0014166736-0917575,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093E046-0014153394-0917576,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M078-0014134188-0917577,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093A092-0014722885-0917578,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092F003-0014138099-0917813,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094D064-0003536936-0933131,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094D059-0003528556-0933132,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094J076-0004089106-0933133,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094J058-0004076103-0933134,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G061-0008287154-0942416,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H020-0007902230-0955145,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F096-0007919852-0955146,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M001-0010036763-0956944,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M001-0010036652-0956945,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103B024-0010058445-0956946,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M023-0007186629-0962151,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094I049-0007186416-0962152,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P056-0015800504-0979342,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092K004-0002731219-0979343,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B043-0003322282-1020109,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M048-0001905862-1020110,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093P060-0003214975-1020113,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G039-0009256425-1025681,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P063-0009371635-1025682,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092J097-0009376766-1025683,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O040-0004207705-1035955,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O042-0004209049-1035956,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H055-0004683018-1035957,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H045-0004674009-1035958,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K002-0012783029-1037351,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094D020-0013672594-1038766,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F043-0012764790-1038769,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B063-0006411938-1041905,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M014-0006806768-1041906,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092M085-0009871173-1042449,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G080-0002465320-1044422,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092G077-0002461571-1044423,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H005-0002483059-1044424,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B036-0003315478-1044425,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F020-0003808660-1044445,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093G060-0010651576-1091441,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093C081-0012986783-1091451,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093L073-0006791868-1094088,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I009-0015712533-1094089,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K056-0008825188-1094097,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M064-0016063467-1137468,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H064-0002548923-1137469,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I001-0002588892-1137470,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092I099-0010079186-1202560,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103A087-0010111003-1202561,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093D017-0010130384-1202562,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B068-0011002996-1207375,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092K015-0011092650-1207376,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092N098-0011102845-1207377,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M004-0007173330-1207379,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093A012-0008830974-1209276,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092H061-0009258558-1209277,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103G081-0009276639-1209278,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093J012-0015372006-1224730,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093E072-0015389324-1224731,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093C069-0012876671-1236923,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093E075-0014243775-1236924,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B094-0014219067-1236925,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104H008-0005488558-1248449,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx104J017-0016074805-1248465,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F052-0002994135-1248495,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F064-0007941821-1260585,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F064-0007942210-1260586,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F064-0007941915-1260587,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094F037-0007949591-1260588,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093K014-0012731022-1261734,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093J049-0010758510-1271331,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K042-0010892030-1271332,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L007-0013319878-1271337,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M017-0007009736-1272417,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O065-0007060765-1272418,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O065-0007061393-1272419,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093O028-0007086629-1272420,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093B018-0008019660-1272421,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H053-0004680833-1279674,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H067-0004694545-1279675,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093H056-0004684800-1279676,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094N099-0010724372-1279684,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082K071-0003166537-1296162,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J062-0003121538-1296163,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J054-0003118598-1296164,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G035-0003052761-1296165,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G028-0003047546-1296166,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103P096-0005422060-1296336,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082M047-0001904716-1315204,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103H043-0003609737-1315205,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103H036-0003605999-1315206,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082L046-0006985474-1342158,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093C049-0015234207-1342159,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082E003-0008264889-1342163,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094C088-0007976330-1352509,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103K015-0009017368-1352520,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103F097-0009012038-1352521,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G054-0003063312-1362967,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G052-0003061606-1362968,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G038-0003054333-1362969,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G093-0003083038-1362970,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093M034-0005154857-1363937,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082G010-0014862915-1376453,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082J013-0007561328-1376454,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094P029-0007230907-1382620,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092O058-0008730148-1382623,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092P092-0008713934-1382624,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093P055-0007370322-1382634,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094B064-0013629196-1413796,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094C015-0013639237-1413797,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx092O065-0014267287-1420120,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx093I030-0008272758-1476279,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094D011-0003470206-1480983,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094D002-0003463089-1480984,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx082F058-0016145175-1480985,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx103H072-0003623511-1480995,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC09-VEG_COMP_LYR_R1-xxx094O096-0008430332-1483292,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
