row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
26597,11846,3,1,"POLYGON((184 3690,184 3687,180 3687,180 3690,184 3690))",2_post_2,2000,2020,3000,11846_2020-3000
26598,11846,4,1,"POLYGON((184 3695,184 3687,182 3687,182 3695,184 3695))",1_pre,2000,1990,1999,11846_1990-1999
26599,11847,1,1,"POLYGON((186 3694,186 3690,178 3690,178 3694,186 3694))",2_post_1,2010,2010,2019,11847_2010-2019
26600,11847,2,1,"POLYGON((186 3691,186 3690,178 3690,178 3691,186 3691))",2_post_2,2010,2020,3000,11847_2020-3000
26601,11847,3,1,"POLYGON((186 3694,186 3690,184 3690,184 3694,186 3694))",1_pre,2010,1990,2009,11847_1990-2009
26602,11848,1,1,"POLYGON((206 3694,206 3690,198 3690,198 3694,206 3694))",2_post_1,2010,2010,2019,11848_2010-2019
26603,11848,2,1,"POLYGON((206 3691,206 3690,198 3690,198 3691,206 3691))",2_post_2,2010,2020,3000,11848_2020-3000
26604,11848,3,1,"POLYGON((206 3694,206 3690,204 3690,204 3694,206 3694))",1_pre,2010,1990,2009,11848_1990-2009
26605,11849,1,1,"POLYGON((202 3687,202 3685,198 3685,198 3695,200 3695,200 3687,202 3687))",2_post_1,1990,2000,2009,11849_2000-2009
26606,11849,2,1,"MULTIPOLYGON(((202 3687,202 3685,198 3685,198 3690,200 3690,200 3687,202 3687)),((198 3694,198 3695,200 3695,200 3694,198 3694)))",2_post_1,1990,2010,2019,11849_2010-2019
26607,11849,3,1,"POLYGON((202 3687,202 3685,198 3685,198 3690,200 3690,200 3687,202 3687))",2_post_2,1990,2020,3000,11849_2020-3000
26608,11849,4,1,"POLYGON((202 3695,202 3685,198 3685,198 3695,202 3695))",1_pre,1990,1990,1999,11849_1990-1999
26609,11850,1,1,"POLYGON((208 3695,208 3691,198 3691,198 3695,208 3695))",2_post_2,2020,2020,3000,11850_2020-3000
26610,11850,2,1,"POLYGON((208 3695,208 3691,206 3691,206 3694,204 3694,204 3695,208 3695))",1_pre,2020,1990,2019,11850_1990-2019
26611,11851,1,1,"POLYGON((204 3695,204 3687,200 3687,200 3695,204 3695))",2_post_1,2000,2000,2009,11851_2000-2009
26612,11851,2,1,"MULTIPOLYGON(((204 3695,204 3694,200 3694,200 3695,204 3695)),((204 3690,204 3687,200 3687,200 3690,204 3690)))",2_post_1,2000,2010,2019,11851_2010-2019
26613,11851,3,1,"POLYGON((204 3690,204 3687,200 3687,200 3690,204 3690))",2_post_2,2000,2020,3000,11851_2020-3000
26614,11851,4,1,"POLYGON((204 3695,204 3687,202 3687,202 3695,204 3695))",1_pre,2000,1990,1999,11851_1990-1999
26615,11852,1,1,"POLYGON((228 3695,228 3691,218 3691,218 3695,228 3695))",2_post_2,2020,2020,3000,11852_2020-3000
26616,11852,2,1,"POLYGON((228 3695,228 3691,226 3691,226 3694,224 3694,224 3695,228 3695))",1_pre,2020,1990,2019,11852_1990-2019
26617,11853,1,1,"POLYGON((222 3687,222 3685,218 3685,218 3695,220 3695,220 3687,222 3687))",2_post_1,1990,2000,2009,11853_2000-2009
26618,11853,2,1,"MULTIPOLYGON(((222 3687,222 3685,218 3685,218 3690,220 3690,220 3687,222 3687)),((218 3694,218 3695,220 3695,220 3694,218 3694)))",2_post_1,1990,2010,2019,11853_2010-2019
26619,11853,3,1,"POLYGON((222 3687,222 3685,218 3685,218 3690,220 3690,220 3687,222 3687))",2_post_2,1990,2020,3000,11853_2020-3000
26620,11853,4,1,"POLYGON((222 3695,222 3685,218 3685,218 3695,222 3695))",1_pre,1990,1990,1999,11853_1990-1999
26621,11854,1,1,"POLYGON((226 3694,226 3690,218 3690,218 3694,226 3694))",2_post_1,2010,2010,2019,11854_2010-2019
26622,11854,2,1,"POLYGON((226 3691,226 3690,218 3690,218 3691,226 3691))",2_post_2,2010,2020,3000,11854_2020-3000
26623,11854,3,1,"POLYGON((226 3694,226 3690,224 3690,224 3694,226 3694))",1_pre,2010,1990,2009,11854_1990-2009
26624,11855,1,1,"POLYGON((224 3695,224 3687,220 3687,220 3695,224 3695))",2_post_1,2000,2000,2009,11855_2000-2009
26625,11855,2,1,"MULTIPOLYGON(((224 3695,224 3694,220 3694,220 3695,224 3695)),((224 3690,224 3687,220 3687,220 3690,224 3690)))",2_post_1,2000,2010,2019,11855_2010-2019
26626,11855,3,1,"POLYGON((224 3690,224 3687,220 3687,220 3690,224 3690))",2_post_2,2000,2020,3000,11855_2020-3000
26627,11855,4,1,"POLYGON((224 3695,224 3687,222 3687,222 3695,224 3695))",1_pre,2000,1990,1999,11855_1990-1999
26628,11856,1,1,"POLYGON((244 3695,244 3687,240 3687,240 3695,244 3695))",2_post_1,2000,2000,2009,11856_2000-2009
26629,11856,2,1,"MULTIPOLYGON(((244 3695,244 3694,240 3694,240 3695,244 3695)),((244 3690,244 3687,240 3687,240 3690,244 3690)))",2_post_1,2000,2010,2019,11856_2010-2019
26630,11856,3,1,"POLYGON((244 3690,244 3687,240 3687,240 3690,244 3690))",2_post_2,2000,2020,3000,11856_2020-3000
26631,11856,4,1,"POLYGON((244 3695,244 3687,242 3687,242 3695,244 3695))",1_pre,2000,1990,1999,11856_1990-1999
26632,11857,1,1,"POLYGON((246 3694,246 3690,238 3690,238 3694,246 3694))",2_post_1,2010,2010,2019,11857_2010-2019
26633,11857,2,1,"POLYGON((246 3691,246 3690,238 3690,238 3691,246 3691))",2_post_2,2010,2020,3000,11857_2020-3000
26634,11857,3,1,"POLYGON((246 3694,246 3690,244 3690,244 3694,246 3694))",1_pre,2010,1990,2009,11857_1990-2009
26635,11858,1,1,"POLYGON((242 3687,242 3685,238 3685,238 3695,240 3695,240 3687,242 3687))",2_post_1,1990,2000,2009,11858_2000-2009
26636,11858,2,1,"MULTIPOLYGON(((242 3687,242 3685,238 3685,238 3690,240 3690,240 3687,242 3687)),((238 3694,238 3695,240 3695,240 3694,238 3694)))",2_post_1,1990,2010,2019,11858_2010-2019
26637,11858,3,1,"POLYGON((242 3687,242 3685,238 3685,238 3690,240 3690,240 3687,242 3687))",2_post_2,1990,2020,3000,11858_2020-3000
26638,11858,4,1,"POLYGON((242 3695,242 3685,238 3685,238 3695,242 3695))",1_pre,1990,1990,1999,11858_1990-1999
26639,11859,1,1,"POLYGON((248 3695,248 3691,238 3691,238 3695,248 3695))",2_post_2,2020,2020,3000,11859_2020-3000
26640,11859,2,1,"POLYGON((248 3695,248 3691,246 3691,246 3694,244 3694,244 3695,248 3695))",1_pre,2020,1990,2019,11859_1990-2019
26641,11860,1,1,"POLYGON((264 3695,264 3687,260 3687,260 3695,264 3695))",2_post_1,2000,2000,2009,11860_2000-2009
26642,11860,2,1,"MULTIPOLYGON(((264 3695,264 3694,260 3694,260 3695,264 3695)),((264 3690,264 3687,260 3687,260 3690,264 3690)))",2_post_1,2000,2010,2019,11860_2010-2019
26643,11860,3,1,"POLYGON((264 3690,264 3687,260 3687,260 3690,264 3690))",2_post_2,2000,2020,3000,11860_2020-3000
26644,11860,4,1,"POLYGON((264 3695,264 3687,262 3687,262 3695,264 3695))",1_pre,2000,1990,1999,11860_1990-1999
26645,11861,1,1,"POLYGON((268 3695,268 3691,258 3691,258 3695,268 3695))",2_post_2,2020,2020,3000,11861_2020-3000
26646,11861,2,1,"POLYGON((268 3695,268 3691,266 3691,266 3694,264 3694,264 3695,268 3695))",1_pre,2020,1990,2019,11861_1990-2019
26647,11862,1,1,"POLYGON((262 3687,262 3685,258 3685,258 3695,260 3695,260 3687,262 3687))",2_post_1,1990,2000,2009,11862_2000-2009
26648,11862,2,1,"MULTIPOLYGON(((262 3687,262 3685,258 3685,258 3690,260 3690,260 3687,262 3687)),((258 3694,258 3695,260 3695,260 3694,258 3694)))",2_post_1,1990,2010,2019,11862_2010-2019
26649,11862,3,1,"POLYGON((262 3687,262 3685,258 3685,258 3690,260 3690,260 3687,262 3687))",2_post_2,1990,2020,3000,11862_2020-3000
26650,11862,4,1,"POLYGON((262 3695,262 3685,258 3685,258 3695,262 3695))",1_pre,1990,1990,1999,11862_1990-1999
26651,11863,1,1,"POLYGON((266 3694,266 3690,258 3690,258 3694,266 3694))",2_post_1,2010,2010,2019,11863_2010-2019
26652,11863,2,1,"POLYGON((266 3691,266 3690,258 3690,258 3691,266 3691))",2_post_2,2010,2020,3000,11863_2020-3000
26653,11863,3,1,"POLYGON((266 3694,266 3690,264 3690,264 3694,266 3694))",1_pre,2010,1990,2009,11863_1990-2009
26654,11864,1,1,"POLYGON((286 3694,286 3690,278 3690,278 3694,286 3694))",2_post_1,2010,2010,2019,11864_2010-2019
26655,11864,2,1,"POLYGON((286 3691,286 3690,278 3690,278 3691,286 3691))",2_post_2,2010,2020,3000,11864_2020-3000
26656,11864,3,1,"POLYGON((286 3694,286 3690,284 3690,284 3694,286 3694))",1_pre,2010,1990,2009,11864_1990-2009
26657,11865,1,1,"POLYGON((284 3695,284 3687,280 3687,280 3695,284 3695))",2_post_1,2000,2000,2009,11865_2000-2009
26658,11865,2,1,"MULTIPOLYGON(((284 3695,284 3694,280 3694,280 3695,284 3695)),((284 3690,284 3687,280 3687,280 3690,284 3690)))",2_post_1,2000,2010,2019,11865_2010-2019
26659,11865,3,1,"POLYGON((284 3690,284 3687,280 3687,280 3690,284 3690))",2_post_2,2000,2020,3000,11865_2020-3000
26660,11865,4,1,"POLYGON((284 3695,284 3687,282 3687,282 3695,284 3695))",1_pre,2000,1990,1999,11865_1990-1999
26661,11866,1,1,"POLYGON((282 3687,282 3685,278 3685,278 3695,280 3695,280 3687,282 3687))",2_post_1,1990,2000,2009,11866_2000-2009
26662,11866,2,1,"MULTIPOLYGON(((282 3687,282 3685,278 3685,278 3690,280 3690,280 3687,282 3687)),((278 3694,278 3695,280 3695,280 3694,278 3694)))",2_post_1,1990,2010,2019,11866_2010-2019
26663,11866,3,1,"POLYGON((282 3687,282 3685,278 3685,278 3690,280 3690,280 3687,282 3687))",2_post_2,1990,2020,3000,11866_2020-3000
26664,11866,4,1,"POLYGON((282 3695,282 3685,278 3685,278 3695,282 3695))",1_pre,1990,1990,1999,11866_1990-1999
26665,11867,1,1,"POLYGON((288 3695,288 3691,278 3691,278 3695,288 3695))",2_post_2,2020,2020,3000,11867_2020-3000
26666,11867,2,1,"POLYGON((288 3695,288 3691,286 3691,286 3694,284 3694,284 3695,288 3695))",1_pre,2020,1990,2019,11867_1990-2019
26667,11868,1,1,"POLYGON((308 3695,308 3691,298 3691,298 3695,308 3695))",2_post_2,2020,2020,3000,11868_2020-3000
26668,11868,2,1,"POLYGON((308 3695,308 3691,306 3691,306 3694,304 3694,304 3695,308 3695))",1_pre,2020,1990,2019,11868_1990-2019
26669,11869,1,1,"POLYGON((304 3695,304 3687,300 3687,300 3695,304 3695))",2_post_1,2000,2000,2009,11869_2000-2009
26670,11869,2,1,"MULTIPOLYGON(((304 3695,304 3694,300 3694,300 3695,304 3695)),((304 3690,304 3687,300 3687,300 3690,304 3690)))",2_post_1,2000,2010,2019,11869_2010-2019
26671,11869,3,1,"POLYGON((304 3690,304 3687,300 3687,300 3690,304 3690))",2_post_2,2000,2020,3000,11869_2020-3000
26672,11869,4,1,"POLYGON((304 3695,304 3687,302 3687,302 3695,304 3695))",1_pre,2000,1990,1999,11869_1990-1999
26673,11870,1,1,"POLYGON((302 3687,302 3685,298 3685,298 3695,300 3695,300 3687,302 3687))",2_post_1,1990,2000,2009,11870_2000-2009
26674,11870,2,1,"MULTIPOLYGON(((302 3687,302 3685,298 3685,298 3690,300 3690,300 3687,302 3687)),((298 3694,298 3695,300 3695,300 3694,298 3694)))",2_post_1,1990,2010,2019,11870_2010-2019
26675,11870,3,1,"POLYGON((302 3687,302 3685,298 3685,298 3690,300 3690,300 3687,302 3687))",2_post_2,1990,2020,3000,11870_2020-3000
26676,11870,4,1,"POLYGON((302 3695,302 3685,298 3685,298 3695,302 3695))",1_pre,1990,1990,1999,11870_1990-1999
26677,11871,1,1,"POLYGON((306 3694,306 3690,298 3690,298 3694,306 3694))",2_post_1,2010,2010,2019,11871_2010-2019
26678,11871,2,1,"POLYGON((306 3691,306 3690,298 3690,298 3691,306 3691))",2_post_2,2010,2020,3000,11871_2020-3000
26679,11871,3,1,"POLYGON((306 3694,306 3690,304 3690,304 3694,306 3694))",1_pre,2010,1990,2009,11871_1990-2009
26680,11872,1,1,"POLYGON((326 3694,326 3690,318 3690,318 3694,326 3694))",2_post_1,2010,2010,2019,11872_2010-2019
26681,11872,2,1,"POLYGON((326 3691,326 3690,318 3690,318 3691,326 3691))",2_post_2,2010,2020,3000,11872_2020-3000
26682,11872,3,1,"POLYGON((326 3694,326 3690,324 3690,324 3694,326 3694))",1_pre,2010,1990,2009,11872_1990-2009
26683,11873,1,1,"POLYGON((328 3695,328 3691,318 3691,318 3695,328 3695))",2_post_2,2020,2020,3000,11873_2020-3000
26684,11873,2,1,"POLYGON((328 3695,328 3691,326 3691,326 3694,324 3694,324 3695,328 3695))",1_pre,2020,1990,2019,11873_1990-2019
26685,11874,1,1,"POLYGON((322 3687,322 3685,318 3685,318 3695,320 3695,320 3687,322 3687))",2_post_1,1990,2000,2009,11874_2000-2009
26686,11874,2,1,"MULTIPOLYGON(((322 3687,322 3685,318 3685,318 3690,320 3690,320 3687,322 3687)),((318 3694,318 3695,320 3695,320 3694,318 3694)))",2_post_1,1990,2010,2019,11874_2010-2019
26687,11874,3,1,"POLYGON((322 3687,322 3685,318 3685,318 3690,320 3690,320 3687,322 3687))",2_post_2,1990,2020,3000,11874_2020-3000
26688,11874,4,1,"POLYGON((322 3695,322 3685,318 3685,318 3695,322 3695))",1_pre,1990,1990,1999,11874_1990-1999
26689,11875,1,1,"POLYGON((324 3695,324 3687,320 3687,320 3695,324 3695))",2_post_1,2000,2000,2009,11875_2000-2009
26690,11875,2,1,"MULTIPOLYGON(((324 3695,324 3694,320 3694,320 3695,324 3695)),((324 3690,324 3687,320 3687,320 3690,324 3690)))",2_post_1,2000,2010,2019,11875_2010-2019
26691,11875,3,1,"POLYGON((324 3690,324 3687,320 3687,320 3690,324 3690))",2_post_2,2000,2020,3000,11875_2020-3000
26692,11875,4,1,"POLYGON((324 3695,324 3687,322 3687,322 3695,324 3695))",1_pre,2000,1990,1999,11875_1990-1999
26693,11876,1,1,"POLYGON((348 3695,348 3691,338 3691,338 3695,348 3695))",2_post_2,2020,2020,3000,11876_2020-3000
26694,11876,2,1,"POLYGON((348 3695,348 3691,346 3691,346 3694,344 3694,344 3695,348 3695))",1_pre,2020,1990,2019,11876_1990-2019
26695,11877,1,1,"POLYGON((346 3694,346 3690,338 3690,338 3694,346 3694))",2_post_1,2010,2010,2019,11877_2010-2019
26696,11877,2,1,"POLYGON((346 3691,346 3690,338 3690,338 3691,346 3691))",2_post_2,2010,2020,3000,11877_2020-3000
26697,11877,3,1,"POLYGON((346 3694,346 3690,344 3690,344 3694,346 3694))",1_pre,2010,1990,2009,11877_1990-2009
26698,11878,1,1,"POLYGON((342 3687,342 3685,338 3685,338 3695,340 3695,340 3687,342 3687))",2_post_1,1990,2000,2009,11878_2000-2009
26699,11878,2,1,"MULTIPOLYGON(((342 3687,342 3685,338 3685,338 3690,340 3690,340 3687,342 3687)),((338 3694,338 3695,340 3695,340 3694,338 3694)))",2_post_1,1990,2010,2019,11878_2010-2019
26700,11878,3,1,"POLYGON((342 3687,342 3685,338 3685,338 3690,340 3690,340 3687,342 3687))",2_post_2,1990,2020,3000,11878_2020-3000
26701,11878,4,1,"POLYGON((342 3695,342 3685,338 3685,338 3695,342 3695))",1_pre,1990,1990,1999,11878_1990-1999
26702,11879,1,1,"POLYGON((344 3695,344 3687,340 3687,340 3695,344 3695))",2_post_1,2000,2000,2009,11879_2000-2009
26703,11879,2,1,"MULTIPOLYGON(((344 3695,344 3694,340 3694,340 3695,344 3695)),((344 3690,344 3687,340 3687,340 3690,344 3690)))",2_post_1,2000,2010,2019,11879_2010-2019
26704,11879,3,1,"POLYGON((344 3690,344 3687,340 3687,340 3690,344 3690))",2_post_2,2000,2020,3000,11879_2020-3000
26705,11879,4,1,"POLYGON((344 3695,344 3687,342 3687,342 3695,344 3695))",1_pre,2000,1990,1999,11879_1990-1999
26706,11880,1,1,"POLYGON((364 3695,364 3687,360 3687,360 3695,364 3695))",2_post_1,2000,2000,2009,11880_2000-2009
26707,11880,2,1,"MULTIPOLYGON(((364 3695,364 3694,360 3694,360 3695,364 3695)),((364 3690,364 3687,360 3687,360 3690,364 3690)))",2_post_1,2000,2010,2019,11880_2010-2019
26708,11880,3,1,"POLYGON((364 3690,364 3687,360 3687,360 3690,364 3690))",2_post_2,2000,2020,3000,11880_2020-3000
26709,11880,4,1,"POLYGON((364 3695,364 3687,362 3687,362 3695,364 3695))",1_pre,2000,1990,1999,11880_1990-1999
26710,11881,1,1,"POLYGON((366 3694,366 3690,358 3690,358 3694,366 3694))",2_post_1,2010,2010,2019,11881_2010-2019
26711,11881,2,1,"POLYGON((366 3691,366 3690,358 3690,358 3691,366 3691))",2_post_2,2010,2020,3000,11881_2020-3000
26712,11881,3,1,"POLYGON((366 3694,366 3690,364 3690,364 3694,366 3694))",1_pre,2010,1990,2009,11881_1990-2009
26713,11882,1,1,"POLYGON((368 3695,368 3691,358 3691,358 3695,368 3695))",2_post_2,2020,2020,3000,11882_2020-3000
26714,11882,2,1,"POLYGON((368 3695,368 3691,366 3691,366 3694,364 3694,364 3695,368 3695))",1_pre,2020,1990,2019,11882_1990-2019
26715,11883,1,1,"POLYGON((362 3687,362 3685,358 3685,358 3695,360 3695,360 3687,362 3687))",2_post_1,1990,2000,2009,11883_2000-2009
26716,11883,2,1,"MULTIPOLYGON(((362 3687,362 3685,358 3685,358 3690,360 3690,360 3687,362 3687)),((358 3694,358 3695,360 3695,360 3694,358 3694)))",2_post_1,1990,2010,2019,11883_2010-2019
26717,11883,3,1,"POLYGON((362 3687,362 3685,358 3685,358 3690,360 3690,360 3687,362 3687))",2_post_2,1990,2020,3000,11883_2020-3000
26718,11883,4,1,"POLYGON((362 3695,362 3685,358 3685,358 3695,362 3695))",1_pre,1990,1990,1999,11883_1990-1999
26719,11884,1,1,"POLYGON((384 3695,384 3687,380 3687,380 3695,384 3695))",2_post_1,2000,2000,2009,11884_2000-2009
26720,11884,2,1,"MULTIPOLYGON(((384 3695,384 3694,380 3694,380 3695,384 3695)),((384 3690,384 3687,380 3687,380 3690,384 3690)))",2_post_1,2000,2010,2019,11884_2010-2019
26721,11884,3,1,"POLYGON((384 3690,384 3687,380 3687,380 3690,384 3690))",2_post_2,2000,2020,3000,11884_2020-3000
26722,11884,4,1,"POLYGON((384 3695,384 3687,382 3687,382 3695,384 3695))",1_pre,2000,1990,1999,11884_1990-1999
26723,11885,1,1,"POLYGON((388 3695,388 3691,378 3691,378 3695,388 3695))",2_post_2,2020,2020,3000,11885_2020-3000
26724,11885,2,1,"POLYGON((388 3695,388 3691,386 3691,386 3694,384 3694,384 3695,388 3695))",1_pre,2020,1990,2019,11885_1990-2019
26725,11886,1,1,"POLYGON((386 3694,386 3690,378 3690,378 3694,386 3694))",2_post_1,2010,2010,2019,11886_2010-2019
26726,11886,2,1,"POLYGON((386 3691,386 3690,378 3690,378 3691,386 3691))",2_post_2,2010,2020,3000,11886_2020-3000
26727,11886,3,1,"POLYGON((386 3694,386 3690,384 3690,384 3694,386 3694))",1_pre,2010,1990,2009,11886_1990-2009
26728,11887,1,1,"POLYGON((382 3687,382 3685,378 3685,378 3695,380 3695,380 3687,382 3687))",2_post_1,1990,2000,2009,11887_2000-2009
26729,11887,2,1,"MULTIPOLYGON(((382 3687,382 3685,378 3685,378 3690,380 3690,380 3687,382 3687)),((378 3694,378 3695,380 3695,380 3694,378 3694)))",2_post_1,1990,2010,2019,11887_2010-2019
26730,11887,3,1,"POLYGON((382 3687,382 3685,378 3685,378 3690,380 3690,380 3687,382 3687))",2_post_2,1990,2020,3000,11887_2020-3000
26731,11887,4,1,"POLYGON((382 3695,382 3685,378 3685,378 3695,382 3695))",1_pre,1990,1990,1999,11887_1990-1999
26732,11888,1,1,"POLYGON((406 3694,406 3690,398 3690,398 3694,406 3694))",2_post_1,2010,2010,2019,11888_2010-2019
26733,11888,2,1,"POLYGON((406 3691,406 3690,398 3690,398 3691,406 3691))",2_post_2,2010,2020,3000,11888_2020-3000
26734,11888,3,1,"POLYGON((406 3694,406 3690,404 3690,404 3694,406 3694))",1_pre,2010,1990,2009,11888_1990-2009
26735,11889,1,1,"POLYGON((404 3695,404 3687,400 3687,400 3695,404 3695))",2_post_1,2000,2000,2009,11889_2000-2009
26736,11889,2,1,"MULTIPOLYGON(((404 3695,404 3694,400 3694,400 3695,404 3695)),((404 3690,404 3687,400 3687,400 3690,404 3690)))",2_post_1,2000,2010,2019,11889_2010-2019
26737,11889,3,1,"POLYGON((404 3690,404 3687,400 3687,400 3690,404 3690))",2_post_2,2000,2020,3000,11889_2020-3000
26738,11889,4,1,"POLYGON((404 3695,404 3687,402 3687,402 3695,404 3695))",1_pre,2000,1990,1999,11889_1990-1999
26739,11890,1,1,"POLYGON((408 3695,408 3691,398 3691,398 3695,408 3695))",2_post_2,2020,2020,3000,11890_2020-3000
26740,11890,2,1,"POLYGON((408 3695,408 3691,406 3691,406 3694,404 3694,404 3695,408 3695))",1_pre,2020,1990,2019,11890_1990-2019
26741,11891,1,1,"POLYGON((402 3687,402 3685,398 3685,398 3695,400 3695,400 3687,402 3687))",2_post_1,1990,2000,2009,11891_2000-2009
26742,11891,2,1,"MULTIPOLYGON(((402 3687,402 3685,398 3685,398 3690,400 3690,400 3687,402 3687)),((398 3694,398 3695,400 3695,400 3694,398 3694)))",2_post_1,1990,2010,2019,11891_2010-2019
26743,11891,3,1,"POLYGON((402 3687,402 3685,398 3685,398 3690,400 3690,400 3687,402 3687))",2_post_2,1990,2020,3000,11891_2020-3000
26744,11891,4,1,"POLYGON((402 3695,402 3685,398 3685,398 3695,402 3695))",1_pre,1990,1990,1999,11891_1990-1999
26745,11892,1,1,"POLYGON((428 3695,428 3691,418 3691,418 3695,428 3695))",2_post_2,2020,2020,3000,11892_2020-3000
26746,11892,2,1,"POLYGON((428 3695,428 3691,426 3691,426 3694,424 3694,424 3695,428 3695))",1_pre,2020,1990,2019,11892_1990-2019
26747,11893,1,1,"POLYGON((424 3695,424 3687,420 3687,420 3695,424 3695))",2_post_1,2000,2000,2009,11893_2000-2009
26748,11893,2,1,"MULTIPOLYGON(((424 3695,424 3694,420 3694,420 3695,424 3695)),((424 3690,424 3687,420 3687,420 3690,424 3690)))",2_post_1,2000,2010,2019,11893_2010-2019
26749,11893,3,1,"POLYGON((424 3690,424 3687,420 3687,420 3690,424 3690))",2_post_2,2000,2020,3000,11893_2020-3000
26750,11893,4,1,"POLYGON((424 3695,424 3687,422 3687,422 3695,424 3695))",1_pre,2000,1990,1999,11893_1990-1999
26751,11894,1,1,"POLYGON((426 3694,426 3690,418 3690,418 3694,426 3694))",2_post_1,2010,2010,2019,11894_2010-2019
26752,11894,2,1,"POLYGON((426 3691,426 3690,418 3690,418 3691,426 3691))",2_post_2,2010,2020,3000,11894_2020-3000
26753,11894,3,1,"POLYGON((426 3694,426 3690,424 3690,424 3694,426 3694))",1_pre,2010,1990,2009,11894_1990-2009
26754,11895,1,1,"POLYGON((422 3687,422 3685,418 3685,418 3695,420 3695,420 3687,422 3687))",2_post_1,1990,2000,2009,11895_2000-2009
26755,11895,2,1,"MULTIPOLYGON(((422 3687,422 3685,418 3685,418 3690,420 3690,420 3687,422 3687)),((418 3694,418 3695,420 3695,420 3694,418 3694)))",2_post_1,1990,2010,2019,11895_2010-2019
26756,11895,3,1,"POLYGON((422 3687,422 3685,418 3685,418 3690,420 3690,420 3687,422 3687))",2_post_2,1990,2020,3000,11895_2020-3000
26757,11895,4,1,"POLYGON((422 3695,422 3685,418 3685,418 3695,422 3695))",1_pre,1990,1990,1999,11895_1990-1999
26758,11896,1,1,"POLYGON((446 3694,446 3690,438 3690,438 3694,446 3694))",2_post_1,2010,2010,2019,11896_2010-2019
26759,11896,2,1,"POLYGON((446 3691,446 3690,438 3690,438 3691,446 3691))",2_post_2,2010,2020,3000,11896_2020-3000
26760,11896,3,1,"POLYGON((446 3694,446 3690,444 3690,444 3694,446 3694))",1_pre,2010,1990,2009,11896_1990-2009
26761,11897,1,1,"POLYGON((448 3695,448 3691,438 3691,438 3695,448 3695))",2_post_2,2020,2020,3000,11897_2020-3000
26762,11897,2,1,"POLYGON((448 3695,448 3691,446 3691,446 3694,444 3694,444 3695,448 3695))",1_pre,2020,1990,2019,11897_1990-2019
26763,11898,1,1,"POLYGON((444 3695,444 3687,440 3687,440 3695,444 3695))",2_post_1,2000,2000,2009,11898_2000-2009
26764,11898,2,1,"MULTIPOLYGON(((444 3695,444 3694,440 3694,440 3695,444 3695)),((444 3690,444 3687,440 3687,440 3690,444 3690)))",2_post_1,2000,2010,2019,11898_2010-2019
26765,11898,3,1,"POLYGON((444 3690,444 3687,440 3687,440 3690,444 3690))",2_post_2,2000,2020,3000,11898_2020-3000
26766,11898,4,1,"POLYGON((444 3695,444 3687,442 3687,442 3695,444 3695))",1_pre,2000,1990,1999,11898_1990-1999
26767,11899,1,1,"POLYGON((442 3687,442 3685,438 3685,438 3695,440 3695,440 3687,442 3687))",2_post_1,1990,2000,2009,11899_2000-2009
26768,11899,2,1,"MULTIPOLYGON(((442 3687,442 3685,438 3685,438 3690,440 3690,440 3687,442 3687)),((438 3694,438 3695,440 3695,440 3694,438 3694)))",2_post_1,1990,2010,2019,11899_2010-2019
26769,11899,3,1,"POLYGON((442 3687,442 3685,438 3685,438 3690,440 3690,440 3687,442 3687))",2_post_2,1990,2020,3000,11899_2020-3000
26770,11899,4,1,"POLYGON((442 3695,442 3685,438 3685,438 3695,442 3695))",1_pre,1990,1990,1999,11899_1990-1999
26771,11900,1,1,"POLYGON((468 3695,468 3691,458 3691,458 3695,468 3695))",2_post_2,2020,2020,3000,11900_2020-3000
26772,11900,2,1,"POLYGON((468 3695,468 3691,466 3691,466 3694,464 3694,464 3695,468 3695))",1_pre,2020,1990,2019,11900_1990-2019
26773,11901,1,1,"POLYGON((466 3694,466 3690,458 3690,458 3694,466 3694))",2_post_1,2010,2010,2019,11901_2010-2019
26774,11901,2,1,"POLYGON((466 3691,466 3690,458 3690,458 3691,466 3691))",2_post_2,2010,2020,3000,11901_2020-3000
26775,11901,3,1,"POLYGON((466 3694,466 3690,464 3690,464 3694,466 3694))",1_pre,2010,1990,2009,11901_1990-2009
26776,11902,1,1,"POLYGON((464 3695,464 3687,460 3687,460 3695,464 3695))",2_post_1,2000,2000,2009,11902_2000-2009
26777,11902,2,1,"MULTIPOLYGON(((464 3695,464 3694,460 3694,460 3695,464 3695)),((464 3690,464 3687,460 3687,460 3690,464 3690)))",2_post_1,2000,2010,2019,11902_2010-2019
26778,11902,3,1,"POLYGON((464 3690,464 3687,460 3687,460 3690,464 3690))",2_post_2,2000,2020,3000,11902_2020-3000
26779,11902,4,1,"POLYGON((464 3695,464 3687,462 3687,462 3695,464 3695))",1_pre,2000,1990,1999,11902_1990-1999
26780,11903,1,1,"POLYGON((462 3687,462 3685,458 3685,458 3695,460 3695,460 3687,462 3687))",2_post_1,1990,2000,2009,11903_2000-2009
26781,11903,2,1,"MULTIPOLYGON(((462 3687,462 3685,458 3685,458 3690,460 3690,460 3687,462 3687)),((458 3694,458 3695,460 3695,460 3694,458 3694)))",2_post_1,1990,2010,2019,11903_2010-2019
26782,11903,3,1,"POLYGON((462 3687,462 3685,458 3685,458 3690,460 3690,460 3687,462 3687))",2_post_2,1990,2020,3000,11903_2020-3000
