row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
12234,9196,2,1,"MULTIPOLYGON(((479 4750,479 4747,475 4747,475 4750,479 4750)))",2_post_2,2000,2010,2030,9196_2010-2030
12235,9196,3,1,"MULTIPOLYGON(((479 4755,479 4754,477 4754,477 4755,479 4755)),((479 4750,479 4747,477 4747,477 4750,479 4750)))",1_pre,2000,1930,1999,9196_1930-1999
12236,9197,1,1,"MULTIPOLYGON(((483 4755,483 4751,473 4751,473 4755,483 4755)))",2_post_2,2010,2010,2030,9197_2010-2030
12237,9197,2,1,"MULTIPOLYGON(((483 4755,483 4751,481 4751,481 4754,479 4754,479 4755,483 4755)))",1_pre,2010,1930,2009,9197_1930-2009
12238,9198,1,1,"MULTIPOLYGON(((481 4754,481 4750,473 4750,473 4754,481 4754)))",2_post_1,2000,2000,2009,9198_2000-2009
12239,9198,2,1,"MULTIPOLYGON(((481 4751,481 4750,473 4750,473 4751,481 4751)))",2_post_2,2000,2010,2030,9198_2010-2030
12240,9198,3,1,"MULTIPOLYGON(((481 4754,481 4750,477 4750,477 4754,481 4754)))",1_pre,2000,1930,1999,9198_1930-1999
12241,9199,1,1,"MULTIPOLYGON(((477 4747,477 4745,473 4745,473 4750,475 4750,475 4747,477 4747)),((473 4754,473 4755,475 4755,475 4754,473 4754)))",2_post_1,1990,2000,2009,9199_2000-2009
12242,9199,2,1,"MULTIPOLYGON(((477 4747,477 4745,473 4745,473 4750,475 4750,475 4747,477 4747)))",2_post_2,1990,2010,2030,9199_2010-2030
12243,9199,3,1,"MULTIPOLYGON(((477 4755,477 4745,473 4745,473 4755,477 4755)))",1_pre,1990,1930,1999,9199_1930-1999
12244,9200,1,1,"MULTIPOLYGON(((506 4754,506 4750,504 4750,504 4754,506 4754)),((500 4750,498 4750,498 4754,500 4754,500 4750)))",2_post_1,2000,2000,2009,9200_2000-2009
12245,9200,2,1,"MULTIPOLYGON(((506 4751,506 4750,504 4750,504 4751,506 4751)),((500 4750,498 4750,498 4751,500 4751,500 4750)))",2_post_2,2000,2010,2030,9200_2010-2030
12246,9200,3,1,"MULTIPOLYGON(((506 4754,506 4750,504 4750,504 4754,506 4754)))",1_pre,2000,1930,1999,9200_1930-1999
12247,9201,1,1,"MULTIPOLYGON(((504 4755,504 4747,500 4747,500 4755,504 4755)))",2_post_1,2000,2000,2009,9201_2000-2009
12248,9201,2,1,"MULTIPOLYGON(((504 4751,504 4747,500 4747,500 4751,504 4751)))",2_post_2,2000,2010,2030,9201_2010-2030
12249,9201,3,1,"MULTIPOLYGON(((504 4755,504 4747,502 4747,502 4755,504 4755)))",1_pre,2000,1930,1999,9201_1930-1999
12250,9202,1,1,"MULTIPOLYGON(((508 4755,508 4751,498 4751,498 4755,508 4755)))",2_post_2,2010,2010,2030,9202_2010-2030
12251,9202,2,1,"MULTIPOLYGON(((508 4755,508 4751,506 4751,506 4754,504 4754,504 4755,508 4755)))",1_pre,2010,1930,2009,9202_1930-2009
12252,9203,1,1,"MULTIPOLYGON(((500 4754,498 4754,498 4755,500 4755,500 4754)),((502 4747,502 4745,498 4745,498 4750,500 4750,500 4747,502 4747)))",2_post_1,1990,2000,2009,9203_2000-2009
12253,9203,2,1,"MULTIPOLYGON(((502 4747,502 4745,498 4745,498 4750,500 4750,500 4747,502 4747)))",2_post_2,1990,2010,2030,9203_2010-2030
12254,9203,3,1,"MULTIPOLYGON(((502 4755,502 4745,498 4745,498 4755,502 4755)))",1_pre,1990,1930,1999,9203_1930-1999
12255,9204,1,1,"MULTIPOLYGON(((533 4755,533 4751,523 4751,523 4755,533 4755)))",2_post_2,2010,2010,2030,9204_2010-2030
12256,9204,2,1,"MULTIPOLYGON(((533 4755,533 4751,531 4751,531 4754,529 4754,529 4755,533 4755)))",1_pre,2010,1930,2009,9204_1930-2009
12257,9205,1,1,"MULTIPOLYGON(((529 4755,529 4754,525 4754,525 4755,529 4755)),((529 4750,529 4747,525 4747,525 4750,529 4750)))",2_post_1,2000,2000,2009,9205_2000-2009
12258,9205,2,1,"MULTIPOLYGON(((529 4750,529 4747,525 4747,525 4750,529 4750)))",2_post_2,2000,2010,2030,9205_2010-2030
12259,9205,3,1,"MULTIPOLYGON(((529 4755,529 4754,527 4754,527 4755,529 4755)),((529 4750,529 4747,527 4747,527 4750,529 4750)))",1_pre,2000,1930,1999,9205_1930-1999
12260,9206,1,1,"MULTIPOLYGON(((531 4754,531 4750,523 4750,523 4754,531 4754)))",2_post_1,2000,2000,2009,9206_2000-2009
12261,9206,2,1,"MULTIPOLYGON(((531 4751,531 4750,523 4750,523 4751,531 4751)))",2_post_2,2000,2010,2030,9206_2010-2030
12262,9206,3,1,"MULTIPOLYGON(((531 4754,531 4750,527 4750,527 4754,531 4754)))",1_pre,2000,1930,1999,9206_1930-1999
12263,9207,1,1,"MULTIPOLYGON(((527 4747,527 4745,523 4745,523 4750,525 4750,525 4747,527 4747)),((523 4754,523 4755,525 4755,525 4754,523 4754)))",2_post_1,1990,2000,2009,9207_2000-2009
12264,9207,2,1,"MULTIPOLYGON(((527 4747,527 4745,523 4745,523 4750,525 4750,525 4747,527 4747)))",2_post_2,1990,2010,2030,9207_2010-2030
12265,9207,3,1,"MULTIPOLYGON(((527 4755,527 4745,523 4745,523 4755,527 4755)))",1_pre,1990,1930,1999,9207_1930-1999
12266,9208,1,1,"MULTIPOLYGON(((556 4754,556 4750,554 4750,554 4754,556 4754)),((550 4750,548 4750,548 4754,550 4754,550 4750)))",2_post_1,2000,2000,2009,9208_2000-2009
12267,9208,2,1,"MULTIPOLYGON(((556 4751,556 4750,554 4750,554 4751,556 4751)),((550 4750,548 4750,548 4751,550 4751,550 4750)))",2_post_2,2000,2010,2030,9208_2010-2030
12268,9208,3,1,"MULTIPOLYGON(((556 4754,556 4750,554 4750,554 4754,556 4754)))",1_pre,2000,1930,1999,9208_1930-1999
12269,9209,1,1,"MULTIPOLYGON(((558 4755,558 4751,548 4751,548 4755,558 4755)))",2_post_2,2010,2010,2030,9209_2010-2030
12270,9209,2,1,"MULTIPOLYGON(((558 4755,558 4751,556 4751,556 4754,554 4754,554 4755,558 4755)))",1_pre,2010,1930,2009,9209_1930-2009
12271,9210,1,1,"MULTIPOLYGON(((554 4755,554 4747,550 4747,550 4755,554 4755)))",2_post_1,2000,2000,2009,9210_2000-2009
12272,9210,2,1,"MULTIPOLYGON(((554 4751,554 4747,550 4747,550 4751,554 4751)))",2_post_2,2000,2010,2030,9210_2010-2030
12273,9210,3,1,"MULTIPOLYGON(((554 4755,554 4747,552 4747,552 4755,554 4755)))",1_pre,2000,1930,1999,9210_1930-1999
12274,9211,1,1,"MULTIPOLYGON(((550 4754,548 4754,548 4755,550 4755,550 4754)),((552 4747,552 4745,548 4745,548 4750,550 4750,550 4747,552 4747)))",2_post_1,1990,2000,2009,9211_2000-2009
12275,9211,2,1,"MULTIPOLYGON(((552 4747,552 4745,548 4745,548 4750,550 4750,550 4747,552 4747)))",2_post_2,1990,2010,2030,9211_2010-2030
12276,9211,3,1,"MULTIPOLYGON(((552 4755,552 4745,548 4745,548 4755,552 4755)))",1_pre,1990,1930,1999,9211_1930-1999
12277,9212,1,1,"MULTIPOLYGON(((583 4755,583 4751,573 4751,573 4755,583 4755)))",2_post_2,2010,2010,2030,9212_2010-2030
12278,9212,2,1,"MULTIPOLYGON(((583 4755,583 4751,581 4751,581 4754,579 4754,579 4755,583 4755)))",1_pre,2010,1930,2009,9212_1930-2009
12279,9213,1,1,"MULTIPOLYGON(((581 4754,581 4750,579 4750,579 4754,581 4754)),((575 4750,573 4750,573 4754,575 4754,575 4750)))",2_post_1,2000,2000,2009,9213_2000-2009
12280,9213,2,1,"MULTIPOLYGON(((581 4751,581 4750,579 4750,579 4751,581 4751)),((575 4750,573 4750,573 4751,575 4751,575 4750)))",2_post_2,2000,2010,2030,9213_2010-2030
12281,9213,3,1,"MULTIPOLYGON(((581 4754,581 4750,579 4750,579 4754,581 4754)))",1_pre,2000,1930,1999,9213_1930-1999
12282,9214,1,1,"MULTIPOLYGON(((579 4755,579 4747,575 4747,575 4755,579 4755)))",2_post_1,2000,2000,2009,9214_2000-2009
12283,9214,2,1,"MULTIPOLYGON(((579 4751,579 4747,575 4747,575 4751,579 4751)))",2_post_2,2000,2010,2030,9214_2010-2030
12284,9214,3,1,"MULTIPOLYGON(((579 4755,579 4747,577 4747,577 4755,579 4755)))",1_pre,2000,1930,1999,9214_1930-1999
12285,9215,1,1,"MULTIPOLYGON(((575 4754,573 4754,573 4755,575 4755,575 4754)),((577 4747,577 4745,573 4745,573 4750,575 4750,575 4747,577 4747)))",2_post_1,1990,2000,2009,9215_2000-2009
12286,9215,2,1,"MULTIPOLYGON(((577 4747,577 4745,573 4745,573 4750,575 4750,575 4747,577 4747)))",2_post_2,1990,2010,2030,9215_2010-2030
12287,9215,3,1,"MULTIPOLYGON(((577 4755,577 4745,573 4745,573 4755,577 4755)))",1_pre,1990,1930,1999,9215_1930-1999
12288,9216,1,0,"MULTIPOLYGON(((2 4797,2 4795,-2 4795,-2 4800,0 4800,0 4797,2 4797)))",1_pre,1990,1930,2030,9216_1930-2030
12289,9217,1,0,"MULTIPOLYGON(((4 4800,4 4797,0 4797,0 4800,4 4800)))",1_pre,2000,1930,2030,9217_1930-2030
12290,9218,1,0,"MULTIPOLYGON(((6 4801,6 4800,-2 4800,-2 4801,6 4801)))",1_pre,2010,1930,2030,9218_1930-2030
12291,9219,1,0,"MULTIPOLYGON(((8 4805,8 4801,-2 4801,-2 4805,8 4805)))",1_pre,2010,1930,2030,9219_1930-2030
12292,9220,1,0,"MULTIPOLYGON(((27 4797,27 4795,23 4795,23 4800,25 4800,25 4797,27 4797)))",1_pre,1990,1930,2030,9220_1930-2030
12293,9221,1,0,"MULTIPOLYGON(((29 4800,29 4797,25 4797,25 4800,29 4800)))",1_pre,2000,1930,2030,9221_1930-2030
12294,9222,1,0,"MULTIPOLYGON(((33 4805,33 4801,31 4801,31 4804,23 4804,23 4805,33 4805)))",1_pre,2010,1930,2030,9222_1930-2030
12295,9223,1,0,"MULTIPOLYGON(((31 4804,31 4800,23 4800,23 4804,31 4804)))",1_pre,2010,1930,2030,9223_1930-2030
12296,9224,1,0,"MULTIPOLYGON(((52 4797,52 4795,48 4795,48 4800,50 4800,50 4797,52 4797)))",1_pre,1990,1930,2030,9224_1930-2030
12297,9225,1,0,"MULTIPOLYGON(((56 4801,56 4800,48 4800,48 4801,56 4801)))",1_pre,2010,1930,2030,9225_1930-2030
12298,9226,1,0,"MULTIPOLYGON(((54 4800,54 4797,50 4797,50 4800,54 4800)))",1_pre,2000,1930,2030,9226_1930-2030
12299,9227,1,0,"MULTIPOLYGON(((58 4805,58 4801,48 4801,48 4805,58 4805)))",1_pre,2010,1930,2030,9227_1930-2030
12300,9228,1,0,"MULTIPOLYGON(((77 4797,77 4795,73 4795,73 4800,75 4800,75 4797,77 4797)))",1_pre,1990,1930,2030,9228_1930-2030
12301,9229,1,0,"MULTIPOLYGON(((83 4805,83 4801,81 4801,81 4804,73 4804,73 4805,83 4805)))",1_pre,2010,1930,2030,9229_1930-2030
12302,9230,1,0,"MULTIPOLYGON(((79 4800,79 4797,75 4797,75 4800,79 4800)))",1_pre,2000,1930,2030,9230_1930-2030
12303,9231,1,0,"MULTIPOLYGON(((81 4804,81 4800,73 4800,73 4804,81 4804)))",1_pre,2010,1930,2030,9231_1930-2030
12304,9232,1,0,"MULTIPOLYGON(((102 4797,102 4795,98 4795,98 4800,100 4800,100 4797,102 4797)))",1_pre,1990,1930,2030,9232_1930-2030
12305,9233,1,0,"MULTIPOLYGON(((106 4801,106 4800,98 4800,98 4801,106 4801)))",1_pre,2010,1930,2030,9233_1930-2030
12306,9234,1,0,"MULTIPOLYGON(((108 4805,108 4801,98 4801,98 4805,108 4805)))",1_pre,2010,1930,2030,9234_1930-2030
12307,9235,1,0,"MULTIPOLYGON(((104 4800,104 4797,100 4797,100 4800,104 4800)))",1_pre,2000,1930,2030,9235_1930-2030
12308,9236,1,0,"MULTIPOLYGON(((127 4797,127 4795,123 4795,123 4800,125 4800,125 4797,127 4797)))",1_pre,1990,1930,2030,9236_1930-2030
12309,9237,1,0,"MULTIPOLYGON(((133 4805,133 4801,131 4801,131 4804,123 4804,123 4805,133 4805)))",1_pre,2010,1930,2030,9237_1930-2030
12310,9238,1,0,"MULTIPOLYGON(((131 4804,131 4800,123 4800,123 4804,131 4804)))",1_pre,2010,1930,2030,9238_1930-2030
12311,9239,1,0,"MULTIPOLYGON(((129 4800,129 4797,125 4797,125 4800,129 4800)))",1_pre,2000,1930,2030,9239_1930-2030
12312,9240,1,0,"MULTIPOLYGON(((154 4800,154 4797,150 4797,150 4800,154 4800)))",1_pre,2000,1930,2030,9240_1930-2030
12313,9241,1,0,"MULTIPOLYGON(((152 4797,152 4795,148 4795,148 4800,150 4800,150 4797,152 4797)))",1_pre,1990,1930,2030,9241_1930-2030
12314,9242,1,0,"MULTIPOLYGON(((156 4801,156 4800,148 4800,148 4801,156 4801)))",1_pre,2010,1930,2030,9242_1930-2030
12315,9243,1,0,"MULTIPOLYGON(((158 4805,158 4801,148 4801,148 4805,158 4805)))",1_pre,2010,1930,2030,9243_1930-2030
12316,9244,1,0,"MULTIPOLYGON(((179 4800,179 4797,175 4797,175 4800,179 4800)))",1_pre,2000,1930,2030,9244_1930-2030
12317,9245,1,0,"MULTIPOLYGON(((177 4797,177 4795,173 4795,173 4800,175 4800,175 4797,177 4797)))",1_pre,1990,1930,2030,9245_1930-2030
12318,9246,1,0,"MULTIPOLYGON(((183 4805,183 4801,181 4801,181 4804,173 4804,173 4805,183 4805)))",1_pre,2010,1930,2030,9246_1930-2030
12319,9247,1,0,"MULTIPOLYGON(((181 4804,181 4800,173 4800,173 4804,181 4804)))",1_pre,2010,1930,2030,9247_1930-2030
12320,9248,1,0,"MULTIPOLYGON(((206 4801,206 4800,198 4800,198 4801,206 4801)))",1_pre,2010,1930,2030,9248_1930-2030
12321,9249,1,0,"MULTIPOLYGON(((202 4797,202 4795,198 4795,198 4800,200 4800,200 4797,202 4797)))",1_pre,1990,1930,2030,9249_1930-2030
12322,9250,1,0,"MULTIPOLYGON(((204 4800,204 4797,200 4797,200 4800,204 4800)))",1_pre,2000,1930,2030,9250_1930-2030
12323,9251,1,0,"MULTIPOLYGON(((208 4805,208 4801,198 4801,198 4805,208 4805)))",1_pre,2010,1930,2030,9251_1930-2030
12324,9252,1,0,"MULTIPOLYGON(((233 4805,233 4801,231 4801,231 4804,223 4804,223 4805,233 4805)))",1_pre,2010,1930,2030,9252_1930-2030
12325,9253,1,0,"MULTIPOLYGON(((227 4797,227 4795,223 4795,223 4800,225 4800,225 4797,227 4797)))",1_pre,1990,1930,2030,9253_1930-2030
12326,9254,1,0,"MULTIPOLYGON(((229 4800,229 4797,225 4797,225 4800,229 4800)))",1_pre,2000,1930,2030,9254_1930-2030
12327,9255,1,0,"MULTIPOLYGON(((231 4804,231 4800,223 4800,223 4804,231 4804)))",1_pre,2010,1930,2030,9255_1930-2030
12328,9256,1,0,"MULTIPOLYGON(((256 4801,256 4800,248 4800,248 4801,256 4801)))",1_pre,2010,1930,2030,9256_1930-2030
12329,9257,1,0,"MULTIPOLYGON(((252 4797,252 4795,248 4795,248 4800,250 4800,250 4797,252 4797)))",1_pre,1990,1930,2030,9257_1930-2030
12330,9258,1,0,"MULTIPOLYGON(((258 4805,258 4801,248 4801,248 4805,258 4805)))",1_pre,2010,1930,2030,9258_1930-2030
12331,9259,1,0,"MULTIPOLYGON(((254 4800,254 4797,250 4797,250 4800,254 4800)))",1_pre,2000,1930,2030,9259_1930-2030
12332,9260,1,0,"MULTIPOLYGON(((283 4805,283 4801,281 4801,281 4804,273 4804,273 4805,283 4805)))",1_pre,2010,1930,2030,9260_1930-2030
12333,9261,1,0,"MULTIPOLYGON(((277 4797,277 4795,273 4795,273 4800,275 4800,275 4797,277 4797)))",1_pre,1990,1930,2030,9261_1930-2030
12334,9262,1,0,"MULTIPOLYGON(((281 4804,281 4800,273 4800,273 4804,281 4804)))",1_pre,2010,1930,2030,9262_1930-2030
12335,9263,1,0,"MULTIPOLYGON(((279 4800,279 4797,275 4797,275 4800,279 4800)))",1_pre,2000,1930,2030,9263_1930-2030
12336,9264,1,0,"MULTIPOLYGON(((304 4800,304 4797,300 4797,300 4800,304 4800)))",1_pre,2000,1930,2030,9264_1930-2030
12337,9265,1,0,"MULTIPOLYGON(((306 4801,306 4800,298 4800,298 4801,306 4801)))",1_pre,2010,1930,2030,9265_1930-2030
12338,9266,1,0,"MULTIPOLYGON(((302 4797,302 4795,298 4795,298 4800,300 4800,300 4797,302 4797)))",1_pre,1990,1930,2030,9266_1930-2030
12339,9267,1,0,"MULTIPOLYGON(((308 4805,308 4801,298 4801,298 4805,308 4805)))",1_pre,2010,1930,2030,9267_1930-2030
12340,9268,1,0,"MULTIPOLYGON(((329 4800,329 4797,325 4797,325 4800,329 4800)))",1_pre,2000,1930,2030,9268_1930-2030
12341,9269,1,0,"MULTIPOLYGON(((333 4805,333 4801,331 4801,331 4804,323 4804,323 4805,333 4805)))",1_pre,2010,1930,2030,9269_1930-2030
12342,9270,1,0,"MULTIPOLYGON(((327 4797,327 4795,323 4795,323 4800,325 4800,325 4797,327 4797)))",1_pre,1990,1930,2030,9270_1930-2030
12343,9271,1,0,"MULTIPOLYGON(((331 4804,331 4800,323 4800,323 4804,331 4804)))",1_pre,2010,1930,2030,9271_1930-2030
12344,9272,1,0,"MULTIPOLYGON(((356 4801,356 4800,348 4800,348 4801,356 4801)))",1_pre,2010,1930,2030,9272_1930-2030
12345,9273,1,0,"MULTIPOLYGON(((354 4800,354 4797,350 4797,350 4800,354 4800)))",1_pre,2000,1930,2030,9273_1930-2030
12346,9274,1,0,"MULTIPOLYGON(((352 4797,352 4795,348 4795,348 4800,350 4800,350 4797,352 4797)))",1_pre,1990,1930,2030,9274_1930-2030
12347,9275,1,0,"MULTIPOLYGON(((358 4805,358 4801,348 4801,348 4805,358 4805)))",1_pre,2010,1930,2030,9275_1930-2030
12348,9276,1,0,"MULTIPOLYGON(((383 4805,383 4801,381 4801,381 4804,373 4804,373 4805,383 4805)))",1_pre,2010,1930,2030,9276_1930-2030
12349,9277,1,0,"MULTIPOLYGON(((379 4800,379 4797,375 4797,375 4800,379 4800)))",1_pre,2000,1930,2030,9277_1930-2030
12350,9278,1,0,"MULTIPOLYGON(((377 4797,377 4795,373 4795,373 4800,375 4800,375 4797,377 4797)))",1_pre,1990,1930,2030,9278_1930-2030
12351,9279,1,0,"MULTIPOLYGON(((381 4804,381 4800,373 4800,373 4804,381 4804)))",1_pre,2010,1930,2030,9279_1930-2030
12352,9280,1,0,"MULTIPOLYGON(((406 4801,406 4800,398 4800,398 4801,406 4801)))",1_pre,2010,1930,2030,9280_1930-2030
12353,9281,1,0,"MULTIPOLYGON(((408 4805,408 4801,398 4801,398 4805,408 4805)))",1_pre,2010,1930,2030,9281_1930-2030
12354,9282,1,0,"MULTIPOLYGON(((402 4797,402 4795,398 4795,398 4800,400 4800,400 4797,402 4797)))",1_pre,1990,1930,2030,9282_1930-2030
12355,9283,1,0,"MULTIPOLYGON(((404 4800,404 4797,400 4797,400 4800,404 4800)))",1_pre,2000,1930,2030,9283_1930-2030
12356,9284,1,0,"MULTIPOLYGON(((433 4805,433 4801,431 4801,431 4804,423 4804,423 4805,433 4805)))",1_pre,2010,1930,2030,9284_1930-2030
12357,9285,1,0,"MULTIPOLYGON(((431 4804,431 4800,423 4800,423 4804,431 4804)))",1_pre,2010,1930,2030,9285_1930-2030
12358,9286,1,0,"MULTIPOLYGON(((427 4797,427 4795,423 4795,423 4800,425 4800,425 4797,427 4797)))",1_pre,1990,1930,2030,9286_1930-2030
12359,9287,1,0,"MULTIPOLYGON(((429 4800,429 4797,425 4797,425 4800,429 4800)))",1_pre,2000,1930,2030,9287_1930-2030
12360,9288,1,0,"MULTIPOLYGON(((454 4800,454 4797,450 4797,450 4800,454 4800)))",1_pre,2000,1930,2030,9288_1930-2030
12361,9289,1,0,"MULTIPOLYGON(((456 4801,456 4800,448 4800,448 4801,456 4801)))",1_pre,2010,1930,2030,9289_1930-2030
12362,9290,1,0,"MULTIPOLYGON(((458 4805,458 4801,448 4801,448 4805,458 4805)))",1_pre,2010,1930,2030,9290_1930-2030
12363,9291,1,0,"MULTIPOLYGON(((452 4797,452 4795,448 4795,448 4800,450 4800,450 4797,452 4797)))",1_pre,1990,1930,2030,9291_1930-2030
12364,9292,1,0,"MULTIPOLYGON(((479 4800,479 4797,475 4797,475 4800,479 4800)))",1_pre,2000,1930,2030,9292_1930-2030
12365,9293,1,0,"MULTIPOLYGON(((483 4805,483 4801,481 4801,481 4804,473 4804,473 4805,483 4805)))",1_pre,2010,1930,2030,9293_1930-2030
12366,9294,1,0,"MULTIPOLYGON(((481 4804,481 4800,473 4800,473 4804,481 4804)))",1_pre,2010,1930,2030,9294_1930-2030
12367,9295,1,0,"MULTIPOLYGON(((477 4797,477 4795,473 4795,473 4800,475 4800,475 4797,477 4797)))",1_pre,1990,1930,2030,9295_1930-2030
12368,9296,1,0,"MULTIPOLYGON(((506 4801,506 4800,498 4800,498 4801,506 4801)))",1_pre,2010,1930,2030,9296_1930-2030
12369,9297,1,0,"MULTIPOLYGON(((504 4800,504 4797,500 4797,500 4800,504 4800)))",1_pre,2000,1930,2030,9297_1930-2030
12370,9298,1,0,"MULTIPOLYGON(((508 4805,508 4801,498 4801,498 4805,508 4805)))",1_pre,2010,1930,2030,9298_1930-2030
12371,9299,1,0,"MULTIPOLYGON(((502 4797,502 4795,498 4795,498 4800,500 4800,500 4797,502 4797)))",1_pre,1990,1930,2030,9299_1930-2030
12372,9300,1,0,"MULTIPOLYGON(((533 4805,533 4801,531 4801,531 4804,523 4804,523 4805,533 4805)))",1_pre,2010,1930,2030,9300_1930-2030
12373,9301,1,0,"MULTIPOLYGON(((529 4800,529 4797,525 4797,525 4800,529 4800)))",1_pre,2000,1930,2030,9301_1930-2030
12374,9302,1,0,"MULTIPOLYGON(((531 4804,531 4800,523 4800,523 4804,531 4804)))",1_pre,2010,1930,2030,9302_1930-2030
12375,9303,1,0,"MULTIPOLYGON(((527 4797,527 4795,523 4795,523 4800,525 4800,525 4797,527 4797)))",1_pre,1990,1930,2030,9303_1930-2030
12376,9304,1,0,"MULTIPOLYGON(((556 4801,556 4800,548 4800,548 4801,556 4801)))",1_pre,2010,1930,2030,9304_1930-2030
12377,9305,1,0,"MULTIPOLYGON(((558 4805,558 4801,548 4801,548 4805,558 4805)))",1_pre,2010,1930,2030,9305_1930-2030
12378,9306,1,0,"MULTIPOLYGON(((554 4800,554 4797,550 4797,550 4800,554 4800)))",1_pre,2000,1930,2030,9306_1930-2030
12379,9307,1,0,"MULTIPOLYGON(((552 4797,552 4795,548 4795,548 4800,550 4800,550 4797,552 4797)))",1_pre,1990,1930,2030,9307_1930-2030
12380,9308,1,0,"MULTIPOLYGON(((583 4805,583 4801,581 4801,581 4804,573 4804,573 4805,583 4805)))",1_pre,2010,1930,2030,9308_1930-2030
12381,9309,1,0,"MULTIPOLYGON(((581 4804,581 4800,573 4800,573 4804,581 4804)))",1_pre,2010,1930,2030,9309_1930-2030
12382,9310,1,0,"MULTIPOLYGON(((579 4800,579 4797,575 4797,575 4800,579 4800)))",1_pre,2000,1930,2030,9310_1930-2030
12383,9311,1,0,"MULTIPOLYGON(((577 4797,577 4795,573 4795,573 4800,575 4800,575 4797,577 4797)))",1_pre,1990,1930,2030,9311_1930-2030
12384,9312,1,0,"MULTIPOLYGON(((2 4847,2 4845,-2 4845,-2 4850,0 4850,0 4847,2 4847)))",1_pre,1990,1930,2030,9312_1930-2030
12385,9313,1,0,"MULTIPOLYGON(((4 4850,4 4847,0 4847,0 4850,4 4850)))",1_pre,2000,1930,2030,9313_1930-2030
12386,9314,1,0,"MULTIPOLYGON(((6 4851,6 4850,-2 4850,-2 4851,6 4851)))",1_pre,2010,1930,2030,9314_1930-2030
12387,9315,1,1,"MULTIPOLYGON(((8 4855,8 4851,-2 4851,-2 4855,8 4855)))",1_pre,2010,1930,2030,9315_1930-2030
12388,9316,1,0,"MULTIPOLYGON(((27 4847,27 4845,23 4845,23 4850,25 4850,25 4847,27 4847)))",1_pre,1990,1930,2030,9316_1930-2030
12389,9317,1,0,"MULTIPOLYGON(((29 4850,29 4847,25 4847,25 4850,29 4850)))",1_pre,2000,1930,2030,9317_1930-2030
12390,9318,1,1,"MULTIPOLYGON(((33 4855,33 4851,23 4851,23 4855,33 4855)))",1_pre,2010,1930,2030,9318_1930-2030
12391,9319,1,0,"MULTIPOLYGON(((31 4851,31 4850,23 4850,23 4851,31 4851)))",1_pre,2010,1930,2030,9319_1930-2030
12392,9320,1,0,"MULTIPOLYGON(((52 4847,52 4845,48 4845,48 4850,50 4850,50 4847,52 4847)))",1_pre,1990,1930,2030,9320_1930-2030
12393,9321,1,0,"MULTIPOLYGON(((56 4851,56 4850,48 4850,48 4851,56 4851)))",1_pre,2010,1930,2030,9321_1930-2030
12394,9322,1,0,"MULTIPOLYGON(((54 4850,54 4847,50 4847,50 4850,54 4850)))",1_pre,2000,1930,2030,9322_1930-2030
12395,9323,1,1,"MULTIPOLYGON(((58 4855,58 4851,48 4851,48 4855,58 4855)))",1_pre,2010,1930,2030,9323_1930-2030
12396,9324,1,0,"MULTIPOLYGON(((77 4847,77 4845,73 4845,73 4850,75 4850,75 4847,77 4847)))",1_pre,1990,1930,2030,9324_1930-2030
12397,9325,1,1,"MULTIPOLYGON(((83 4855,83 4851,73 4851,73 4855,83 4855)))",1_pre,2010,1930,2030,9325_1930-2030
12398,9326,1,0,"MULTIPOLYGON(((79 4850,79 4847,75 4847,75 4850,79 4850)))",1_pre,2000,1930,2030,9326_1930-2030
12399,9327,1,0,"MULTIPOLYGON(((81 4851,81 4850,73 4850,73 4851,81 4851)))",1_pre,2010,1930,2030,9327_1930-2030
12400,9328,1,0,"MULTIPOLYGON(((102 4847,102 4845,98 4845,98 4850,100 4850,100 4847,102 4847)))",1_pre,1990,1930,2030,9328_1930-2030
12401,9329,1,0,"MULTIPOLYGON(((106 4851,106 4850,98 4850,98 4851,106 4851)))",1_pre,2010,1930,2030,9329_1930-2030
12402,9330,1,1,"MULTIPOLYGON(((108 4855,108 4851,98 4851,98 4855,108 4855)))",1_pre,2010,1930,2030,9330_1930-2030
12403,9331,1,0,"MULTIPOLYGON(((104 4850,104 4847,100 4847,100 4850,104 4850)))",1_pre,2000,1930,2030,9331_1930-2030
12404,9332,1,0,"MULTIPOLYGON(((127 4847,127 4845,123 4845,123 4850,125 4850,125 4847,127 4847)))",1_pre,1990,1930,2030,9332_1930-2030
12405,9333,1,1,"MULTIPOLYGON(((133 4855,133 4851,123 4851,123 4855,133 4855)))",1_pre,2010,1930,2030,9333_1930-2030
12406,9334,1,0,"MULTIPOLYGON(((131 4851,131 4850,123 4850,123 4851,131 4851)))",1_pre,2010,1930,2030,9334_1930-2030
12407,9335,1,0,"MULTIPOLYGON(((129 4850,129 4847,125 4847,125 4850,129 4850)))",1_pre,2000,1930,2030,9335_1930-2030
12408,9336,1,0,"MULTIPOLYGON(((154 4850,154 4847,150 4847,150 4850,154 4850)))",1_pre,2000,1930,2030,9336_1930-2030
12409,9337,1,0,"MULTIPOLYGON(((152 4847,152 4845,148 4845,148 4850,150 4850,150 4847,152 4847)))",1_pre,1990,1930,2030,9337_1930-2030
12410,9338,1,0,"MULTIPOLYGON(((156 4851,156 4850,148 4850,148 4851,156 4851)))",1_pre,2010,1930,2030,9338_1930-2030
