row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
643,537,1,1,"POLYGON((84 873,84 869,80 869,80 873,84 873))",2_post_2,2020,2020,2030,537_2020-2030
644,537,2,1,"POLYGON((84 873,84 869,82 869,82 872,80 872,80 873,84 873))",1_pre,2020,1930,2019,537_1930-2019
645,538,1,0,"POLYGON((83 874,83 873,80 873,80 872,79 872,79 874,83 874))",1_pre,2010,1930,2030,538_1930-2030
646,539,1,1,"POLYGON((82 869,82 868,78 868,78 872,80 872,80 869,82 869))",2_post_2,2000,2020,2030,539_2020-2030
647,539,2,1,"POLYGON((82 872,82 868,78 868,78 872,82 872))",1_pre,2000,1930,2019,539_1930-2019
648,540,1,1,"POLYGON((2 900,2 898,-2 898,-2 902,-1 902,-1 900,2 900))",2_post_2,2000,2010,2030,540_2010-2030
649,540,2,1,"POLYGON((2 902,2 898,-2 898,-2 902,2 902))",1_pre,2000,1930,2009,540_1930-2009
650,541,1,1,"POLYGON((3 904,3 900,-1 900,-1 904,3 904))",2_post_2,2010,2010,2030,541_2010-2030
651,541,2,1,"POLYGON((3 904,3 900,2 900,2 902,-1 902,-1 904,3 904))",1_pre,2010,1930,2009,541_1930-2009
652,542,1,0,"POLYGON((4 903,4 899,2 899,2 900,3 900,3 903,4 903))",1_pre,2020,1930,2030,542_1930-2030
653,543,1,1,"POLYGON((18 900,18 898,14 898,14 902,15 902,15 900,18 900))",2_post_2,2000,2010,2030,543_2010-2030
654,543,2,1,"POLYGON((18 902,18 898,14 898,14 902,18 902))",1_pre,2000,1930,2009,543_1930-2009
655,544,1,0,"POLYGON((20 903,20 899,18 899,18 900,19 900,19 903,20 903))",1_pre,2020,1930,2030,544_1930-2030
656,545,1,1,"POLYGON((19 904,19 900,15 900,15 904,19 904))",2_post_2,2010,2010,2030,545_2010-2030
657,545,2,1,"POLYGON((19 904,19 900,18 900,18 902,15 902,15 904,19 904))",1_pre,2010,1930,2009,545_1930-2009
658,546,1,1,"POLYGON((35 904,35 900,31 900,31 904,35 904))",2_post_2,2010,2010,2030,546_2010-2030
659,546,2,1,"POLYGON((35 904,35 900,34 900,34 902,31 902,31 904,35 904))",1_pre,2010,1930,2009,546_1930-2009
660,547,1,1,"POLYGON((34 900,34 898,30 898,30 902,31 902,31 900,34 900))",2_post_2,2000,2010,2030,547_2010-2030
661,547,2,1,"POLYGON((34 902,34 898,30 898,30 902,34 902))",1_pre,2000,1930,2009,547_1930-2009
662,548,1,0,"POLYGON((36 903,36 899,34 899,34 900,35 900,35 903,36 903))",1_pre,2020,1930,2030,548_1930-2030
663,549,1,0,"POLYGON((52 903,52 899,50 899,50 900,51 900,51 903,52 903))",1_pre,2020,1930,2030,549_1930-2030
664,550,1,1,"POLYGON((50 900,50 898,46 898,46 902,47 902,47 900,50 900))",2_post_2,2000,2010,2030,550_2010-2030
665,550,2,1,"POLYGON((50 902,50 898,46 898,46 902,50 902))",1_pre,2000,1930,2009,550_1930-2009
666,551,1,1,"POLYGON((51 904,51 900,47 900,47 904,51 904))",2_post_2,2010,2010,2030,551_2010-2030
667,551,2,1,"POLYGON((51 904,51 900,50 900,50 902,47 902,47 904,51 904))",1_pre,2010,1930,2009,551_1930-2009
668,552,1,1,"POLYGON((67 904,67 900,63 900,63 904,67 904))",2_post_2,2010,2010,2030,552_2010-2030
669,552,2,1,"POLYGON((67 904,67 900,66 900,66 902,63 902,63 904,67 904))",1_pre,2010,1930,2009,552_1930-2009
670,553,1,0,"POLYGON((68 903,68 899,66 899,66 900,67 900,67 903,68 903))",1_pre,2020,1930,2030,553_1930-2030
671,554,1,1,"POLYGON((66 900,66 898,62 898,62 902,63 902,63 900,66 900))",2_post_2,2000,2010,2030,554_2010-2030
672,554,2,1,"POLYGON((66 902,66 898,62 898,62 902,66 902))",1_pre,2000,1930,2009,554_1930-2009
673,555,1,0,"POLYGON((84 903,84 899,82 899,82 900,83 900,83 903,84 903))",1_pre,2020,1930,2030,555_1930-2030
674,556,1,1,"POLYGON((83 904,83 900,79 900,79 904,83 904))",2_post_2,2010,2010,2030,556_2010-2030
675,556,2,1,"POLYGON((83 904,83 900,82 900,82 902,79 902,79 904,83 904))",1_pre,2010,1930,2009,556_1930-2009
676,557,1,1,"POLYGON((82 900,82 898,78 898,78 902,79 902,79 900,82 900))",2_post_2,2000,2010,2030,557_2010-2030
677,557,2,1,"POLYGON((82 902,82 898,78 898,78 902,82 902))",1_pre,2000,1930,2009,557_1930-2009
678,558,1,1,"POLYGON((2 930,2 928,-2 928,-2 932,-1 932,-1 930,2 930))",2_post_1,2000,2010,2019,558_2010-2019
679,558,2,1,"POLYGON((2 929,2 928,-2 928,-2 932,-1 932,-1 930,0 930,0 929,2 929))",2_post_2,2000,2020,2030,558_2020-2030
680,558,3,1,"POLYGON((2 932,2 928,-2 928,-2 932,2 932))",1_pre,2000,1930,2009,558_1930-2009
681,559,1,1,"POLYGON((3 934,3 930,-1 930,-1 934,3 934))",2_post_1,2010,2010,2019,559_2010-2019
682,559,2,1,"POLYGON((3 934,3 933,0 933,0 930,-1 930,-1 934,3 934))",2_post_2,2010,2020,2030,559_2020-2030
683,559,3,1,"POLYGON((3 934,3 930,2 930,2 932,-1 932,-1 934,3 934))",1_pre,2010,1930,2009,559_1930-2009
684,560,1,1,"POLYGON((4 933,4 929,0 929,0 933,4 933))",2_post_2,2020,2020,2030,560_2020-2030
685,560,2,1,"POLYGON((4 933,4 929,2 929,2 930,3 930,3 933,4 933))",1_pre,2020,1930,2019,560_1930-2019
686,561,1,1,"POLYGON((18 930,18 928,14 928,14 932,15 932,15 930,18 930))",2_post_1,2000,2010,2019,561_2010-2019
687,561,2,1,"POLYGON((18 929,18 928,14 928,14 932,15 932,15 930,16 930,16 929,18 929))",2_post_2,2000,2020,2030,561_2020-2030
688,561,3,1,"POLYGON((18 932,18 928,14 928,14 932,18 932))",1_pre,2000,1930,2009,561_1930-2009
689,562,1,1,"POLYGON((20 933,20 929,16 929,16 933,20 933))",2_post_2,2020,2020,2030,562_2020-2030
690,562,2,1,"POLYGON((20 933,20 929,18 929,18 930,19 930,19 933,20 933))",1_pre,2020,1930,2019,562_1930-2019
691,563,1,1,"POLYGON((19 934,19 930,15 930,15 934,19 934))",2_post_1,2010,2010,2019,563_2010-2019
692,563,2,1,"POLYGON((19 934,19 933,16 933,16 930,15 930,15 934,19 934))",2_post_2,2010,2020,2030,563_2020-2030
693,563,3,1,"POLYGON((19 934,19 930,18 930,18 932,15 932,15 934,19 934))",1_pre,2010,1930,2009,563_1930-2009
694,564,1,1,"POLYGON((35 934,35 930,31 930,31 934,35 934))",2_post_1,2010,2010,2019,564_2010-2019
695,564,2,1,"POLYGON((35 934,35 933,32 933,32 930,31 930,31 934,35 934))",2_post_2,2010,2020,2030,564_2020-2030
696,564,3,1,"POLYGON((35 934,35 930,34 930,34 932,31 932,31 934,35 934))",1_pre,2010,1930,2009,564_1930-2009
697,565,1,1,"POLYGON((34 930,34 928,30 928,30 932,31 932,31 930,34 930))",2_post_1,2000,2010,2019,565_2010-2019
698,565,2,1,"POLYGON((34 929,34 928,30 928,30 932,31 932,31 930,32 930,32 929,34 929))",2_post_2,2000,2020,2030,565_2020-2030
699,565,3,1,"POLYGON((34 932,34 928,30 928,30 932,34 932))",1_pre,2000,1930,2009,565_1930-2009
700,566,1,1,"POLYGON((36 933,36 929,32 929,32 933,36 933))",2_post_2,2020,2020,2030,566_2020-2030
701,566,2,1,"POLYGON((36 933,36 929,34 929,34 930,35 930,35 933,36 933))",1_pre,2020,1930,2019,566_1930-2019
702,567,1,1,"POLYGON((52 933,52 929,48 929,48 933,52 933))",2_post_2,2020,2020,2030,567_2020-2030
703,567,2,1,"POLYGON((52 933,52 929,50 929,50 930,51 930,51 933,52 933))",1_pre,2020,1930,2019,567_1930-2019
704,568,1,1,"POLYGON((50 930,50 928,46 928,46 932,47 932,47 930,50 930))",2_post_1,2000,2010,2019,568_2010-2019
705,568,2,1,"POLYGON((50 929,50 928,46 928,46 932,47 932,47 930,48 930,48 929,50 929))",2_post_2,2000,2020,2030,568_2020-2030
706,568,3,1,"POLYGON((50 932,50 928,46 928,46 932,50 932))",1_pre,2000,1930,2009,568_1930-2009
707,569,1,1,"POLYGON((51 934,51 930,47 930,47 934,51 934))",2_post_1,2010,2010,2019,569_2010-2019
708,569,2,1,"POLYGON((51 934,51 933,48 933,48 930,47 930,47 934,51 934))",2_post_2,2010,2020,2030,569_2020-2030
709,569,3,1,"POLYGON((51 934,51 930,50 930,50 932,47 932,47 934,51 934))",1_pre,2010,1930,2009,569_1930-2009
710,570,1,1,"POLYGON((67 934,67 930,63 930,63 934,67 934))",2_post_1,2010,2010,2019,570_2010-2019
711,570,2,1,"POLYGON((67 934,67 933,64 933,64 930,63 930,63 934,67 934))",2_post_2,2010,2020,2030,570_2020-2030
712,570,3,1,"POLYGON((67 934,67 930,66 930,66 932,63 932,63 934,67 934))",1_pre,2010,1930,2009,570_1930-2009
713,571,1,1,"POLYGON((68 933,68 929,64 929,64 933,68 933))",2_post_2,2020,2020,2030,571_2020-2030
714,571,2,1,"POLYGON((68 933,68 929,66 929,66 930,67 930,67 933,68 933))",1_pre,2020,1930,2019,571_1930-2019
715,572,1,1,"POLYGON((66 930,66 928,62 928,62 932,63 932,63 930,66 930))",2_post_1,2000,2010,2019,572_2010-2019
716,572,2,1,"POLYGON((66 929,66 928,62 928,62 932,63 932,63 930,64 930,64 929,66 929))",2_post_2,2000,2020,2030,572_2020-2030
717,572,3,1,"POLYGON((66 932,66 928,62 928,62 932,66 932))",1_pre,2000,1930,2009,572_1930-2009
718,573,1,1,"POLYGON((84 933,84 929,80 929,80 933,84 933))",2_post_2,2020,2020,2030,573_2020-2030
719,573,2,1,"POLYGON((84 933,84 929,82 929,82 930,83 930,83 933,84 933))",1_pre,2020,1930,2019,573_1930-2019
720,574,1,1,"POLYGON((83 934,83 930,79 930,79 934,83 934))",2_post_1,2010,2010,2019,574_2010-2019
721,574,2,1,"POLYGON((83 934,83 933,80 933,80 930,79 930,79 934,83 934))",2_post_2,2010,2020,2030,574_2020-2030
722,574,3,1,"POLYGON((83 934,83 930,82 930,82 932,79 932,79 934,83 934))",1_pre,2010,1930,2009,574_1930-2009
723,575,1,1,"POLYGON((82 930,82 928,78 928,78 932,79 932,79 930,82 930))",2_post_1,2000,2010,2019,575_2010-2019
724,575,2,1,"POLYGON((82 929,82 928,78 928,78 932,79 932,79 930,80 930,80 929,82 929))",2_post_2,2000,2020,2030,575_2020-2030
725,575,3,1,"POLYGON((82 932,82 928,78 928,78 932,82 932))",1_pre,2000,1930,2009,575_1930-2009
