cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3724868-3724868,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3761438-3761438,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3774288-3774288,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3800971-3800971,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3818250-3818250,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3831328-3831328,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3871151-3871151,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3890870-3890870,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3932819-3932819,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx3939958-3939958,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4007658-4007658,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4017063-4017063,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4063357-4063357,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4120553-4120553,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4169549-4169549,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4175987-4175987,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4252586-4252586,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4285156-4285156,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4289094-4289094,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4310203-4310203,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4385689-4385689,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4397119-4397119,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4405784-4405784,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4449314-4449314,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4473892-4473892,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4538039-4538039,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4575044-4575044,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4625308-4625308,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4696569-4696569,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4732910-4732910,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4743086-4743086,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4746947-4746947,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4761751-4761751,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4792103-4792103,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4795801-4795801,BURN,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4813481-4813481,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4851207-4851207,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4891894-4891894,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4923031-4923031,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4935910-4935910,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4943250-4943250,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4979719-4979719,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4993323-4993323,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5039556-5039556,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5039723-5039723,BURN,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5080947-5080947,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5092557-5092557,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5136101-5136101,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5146281-5146281,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5155404-5155404,BURN,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5166634-5166634,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5174441-5174441,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5190785-5190785,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5217966-5217966,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5221280-5221280,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5231186-5231186,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5291739-5291739,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5293288-5293288,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5312568-5312568,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5331076-5331076,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5375688-5375688,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5442027-5442027,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5487605-5487605,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5489611-5489611,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5523512-5523512,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5533484-5533484,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5533645-5533645,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5569796-5569796,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5586535-5586535,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5623860-5623860,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5685114-5685114,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5745725-5745725,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5769931-5769931,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5829102-5829102,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5849708-5849708,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5859111-5859111,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5863760-5863760,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5869584-5869584,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5872417-5872417,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5918380-5918380,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5948125-5948125,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6001569-6001569,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6038905-6038905,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6072959-6072959,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6134702-6134702,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6176905-6176905,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6192745-6192745,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6232194-6232194,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6268935-6268935,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6270082-6270082,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6283839-6283839,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6349487-6349487,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6360135-6360135,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6427908-6427908,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6495764-6495764,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6695651-6695651,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6711702-6711702,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6748043-6748043,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6772718-6772718,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6781467-6781467,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6821492-6821492,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6851320-6851320,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6890604-6890604,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6891748-6891748,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6956946-6956946,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6962779-6962779,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6995938-6995938,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7046499-7046499,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7172485-7172485,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7173445-7173445,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7278259-7278259,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7296207-7296207,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7309607-7309607,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7371923-7371923,BURN,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7445709-7445709,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7449817-7449817,BURN,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7486715-7486715,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7550006-7550006,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7565372-7565372,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7577887-7577887,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7601137-7601137,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7605607-7605607,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7633469-7633469,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7718297-7718297,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7728615-7728615,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7741446-7741446,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7817718-7817718,BURN,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7882510-7882510,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7905571-7905571,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8001626-8001626,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8023256-8023256,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8061810-8061810,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8069800-8069800,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8096635-8096635,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
