cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx169862-xx35585,MESIC,100,-8887,3,2,30,21,5,5,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_MAR_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx170177-xx35900,MESIC,100,-8887,2,2,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx170434-xx36157,MESIC,100,-8887,3,2,10,1,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx170635-xx36358,WET,100,-8887,2,2,40,31,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx170673-xx36396,MESIC,100,-8887,3,3,10,1,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx175828-xx36957,MESIC,100,-8887,3,3,40,31,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx180189-xx37928,MOIST,100,-8887,1,1,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx180236-xx37975,MESIC,100,-8887,2,2,40,31,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181422-xx39161,MESIC,100,-8887,3,2,30,21,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181646-xx39385,MESIC,100,-8887,3,3,30,21,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181655-xx39394,MESIC,100,-8887,2,2,30,21,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,20,POPU_TRE_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181658-xx39397,MOIST,100,-8887,1,1,10,1,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181771-xx39510,MESIC,100,-8887,3,3,30,21,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181795-xx39534,MOIST,100,-8887,3,3,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181800-xx39539,MOIST,100,-8887,3,3,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181941-xx39680,MESIC,100,-8887,2,2,20,11,15,15,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,POPU_TRE_###,40,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181962-xx39701,MESIC,100,-8887,1,1,90,81,21,21,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181972-xx39711,MESIC,100,-8887,3,2,20,11,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,BETU_PAP_###,40,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx181995-xx39734,MESIC,100,-8887,2,2,20,11,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx182068-xx39807,MESIC,100,-8887,1,1,40,31,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,PICE_MAR_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx182178-xx39917,MESIC,100,-8887,2,2,10,1,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,BETU_PAP_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx182713-xx40452,MESIC,100,-8887,1,1,50,41,23,23,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx182877-xx40616,MESIC,100,-8887,2,2,20,11,15,15,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx183518-xx41257,MESIC,100,-8887,2,2,50,41,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx183731-xx41401,MESIC,100,-8887,2,2,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,30,PICE_MAR_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx184196-xx41866,MESIC,100,-8887,4,4,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,POPU_TRE_###,40,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185077-xx42104,MOIST,100,-8887,1,1,40,31,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_TRE_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185264-xx42291,MESIC,100,-8887,2,1,10,1,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185265-xx42292,MESIC,100,-8887,4,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185275-xx42302,MOIST,100,-8887,4,4,30,21,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185973-xx42593,MESIC,100,-8887,3,3,20,11,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,20,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185981-xx42601,MESIC,100,-8887,2,2,40,31,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx185997-xx42617,WET,100,-8887,3,3,20,11,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186083-xx42703,MESIC,100,-8887,4,3,30,21,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_BAL_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186292-xx42912,WET,100,-8887,2,2,40,31,7,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186429-xx43049,MESIC,100,-8887,1,1,30,21,21,21,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186528-xx43148,MESIC,100,-8887,3,2,30,21,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_TRE_###,10,POPU_BAL_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186528-xx43148,MESIC,100,-8887,4,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186700-xx43320,MESIC,100,-8887,3,3,30,21,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_BAL_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186770-xx43390,MESIC,100,-8887,3,3,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_BAL_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186778-xx43398,MESIC,100,-8887,3,3,30,21,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186788-xx43408,MESIC,100,-8887,3,3,20,11,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx186829-xx43449,MOIST,100,-8887,3,3,30,21,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187040-xx43660,MESIC,100,-8887,3,2,20,11,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187042-xx43662,MESIC,100,-8887,4,3,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187043-xx43663,MESIC,100,-8887,4,3,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187044-xx43664,MESIC,100,-8887,4,3,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187050-xx43670,MESIC,100,-8887,2,2,80,71,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,PICE_MAR_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187116-xx43736,MESIC,100,-8887,3,3,20,11,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187339-xx43959,MESIC,100,-8887,4,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187340-xx43960,MESIC,100,-8887,4,3,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187411-xx44031,MESIC,100,-8887,2,2,70,61,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187557-xx44177,MESIC,100,-8887,1,1,40,31,22,22,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187597-xx44217,MESIC,100,-8887,1,1,80,71,21,21,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PICE_GLA_###,10,BETU_PAP_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
MB06-xMFAGEODATABASE-xxxxxxxx13-xxxx187689-xx44309,MESIC,100,-8887,3,3,30,21,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_GLA_###,10,PICE_MAR_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
