cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1341609030-x252239,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1341609221-x247145,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1341609910-x248717,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1341610300-x235378,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342602451-x172737,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342602882-x172326,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342602892-x175140,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342602970-x176550,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342604540-x157492,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342604961-x155728,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342608190-x249406,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342609420-x250235,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342609930-x249563,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342609960-x247549,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1342612400-x214455,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343598491-x300099,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343603980-x167974,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343604830-x178461,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343607040-x253522,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343607051-x254471,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343608270-x253760,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343608330-x256180,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343608780-x254147,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343609100-x247948,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343609190-x246041,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343610060-x236648,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343610590-x220869,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343611030-x220129,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343611560-x222766,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343611650-x219110,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1343612240-x213847,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344596170-x189191,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344597490-x299968,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344598299-x300004,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344599001-x298279,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344599291-x299046,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344601440-x297281,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344602681-x183583,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344605900-x261746,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344606601-x270573,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344607060-x229757,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344608170-x223359,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344610310-x235393,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1344611961-x222187,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345595610-x191009,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345599810-x307063,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345600050-x293106,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345602040-x294966,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345603201-x255459,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345605090-x265253,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345608972-x226260,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345609930-x212356,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345611191-x220197,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345611299-x218213,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1345611490-x219805,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346597120-x292113,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346598170-x292120,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346600850-x184966,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346603700-x261089,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346605380-x274362,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346607981-x234771,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346609460-x211960,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1346609810-x211823,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347595270-x206216,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347595641-x204601,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347598921-x208877,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347599121-x203881,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347601441-x182832,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347604800-x264533,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347604959-x262198,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347605300-x278454,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347605830-x278788,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347606720-x273976,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1347607820-x223523,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348594701-x295591,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348594740-x309947,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348595610-x309305,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348596780-x203172,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348597171-x193877,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348597720-x206481,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348599701-x206897,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348600450-x308680,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348600771-x301881,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348602990-x291785,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348604460-x263955,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348604950-x264787,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348605810-x283207,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1348606740-x283853,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349594031-xx87202,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349594191-xx86426,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349598320-xx88435,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349598709-xx95369,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349602980-xx81518,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349603169-xx85775,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349603330-xx80902,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349604301-xx75526,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1349607330-xx73886,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350593251-x131408,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350596651-x102473,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350598160-x129050,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350599750-x101382,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350601210-xx77277,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350603480-xx77475,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350605292-x146456,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350606109-xx70213,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350606360-xx69022,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350607891-xx13590,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350608651-xx14107,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1350609001-xx13851,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351594370-x101156,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351594560-x103697,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351595701-x116584,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351596090-x111209,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351596961-x117134,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351598211-x130842,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351605610-xx74383,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351607971-xx62777,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1351609620-x134881,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352596980-x116834,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352603630-xx35361,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352603650-xx30990,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352604270-xx33770,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352606480-xx64816,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1352609110-x135004,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353595210-x126117,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353595319-x117926,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353595791-x109780,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353597000-x119810,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353598520-xx41850,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353598811-xx51335,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353602651-xx31654,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353603281-xx29728,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1353610200-x138914,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354594191-x120520,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354597580-xx51378,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354598650-xx59046,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354598660-xx52861,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354599590-xx37408,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354600261-xx23888,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354603771-xx39706,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354609430-x143719,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354610321-x140048,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354610601-x135144,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1354610740-x138513,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355596010-xx50617,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355597150-xx58573,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355598310-xx56767,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355598481-xx61888,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355598490-xx50925,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355598870-xx54640,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355599091-xx57747,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1355599909-xx56024,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
