cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB04-xxxxxxxxxxMB_LP-xxxxx11032-1125234058-xx11031,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11190-1231234058-xx11189,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11216-1252234058-xx11215,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11220-1181234058-xx11219,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11311-xx89235058-xx11310,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11383-x208235058-xx11382,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12022-x892235058-xx12021,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12090-x980235058-xx12089,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12416-xxx1132058-xx12415,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12511-x410132058-xx12510,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12613-x340132058-xx12612,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12637-x513132058-xx12636,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12676-x649132058-xx12675,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12884-x762132058-xx12883,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13117-1158132058-xx13116,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13252-xx15133058-xx13251,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13434-x354133058-xx13433,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13480-x400133058-xx13479,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13551-x340133058-xx13550,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13592-x550133058-xx13591,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13704-x639133058-xx13703,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13972-x796133058-xx13971,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14034-1058133058-xx14033,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14255-x375134058-xx14254,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14408-x370134058-xx14407,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14496-x499134058-xx14495,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14559-x554134058-xx14558,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14740-x886134058-xx14739,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14851-x968134058-xx14850,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14873-1001134058-xx14872,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14884-1058134058-xx14883,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14980-x124135058-xx14979,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15044-xx99135058-xx15043,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15065-x177135058-xx15064,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15069-x234135058-xx15068,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15356-x464135058-xx15355,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15389-x502135058-xx15388,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15493-xxx4032058-xx15492,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15540-xx27032058-xx15539,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15548-xxx9032058-xx15547,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15583-xxx1032058-xx15582,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15631-x212032058-xx15630,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16259-x997032058-xx16258,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16334-x261033058-xx16333,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16397-x203033058-xx16396,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16515-x328033058-xx16514,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16566-9033503305-xx16565,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16665-x524033058-xx16664,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17039-x952033058-xx17038,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17132-1114033058-xx17131,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17146-9098203305-xx17145,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17221-9127803305-xx17220,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17235-1246033058-xx17234,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17300-1353033058-xx17299,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17310-1239033058-xx17309,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17328-1196033058-xx17327,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17511-x336034058-xx17510,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17616-x335034058-xx17615,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17810-x565034058-xx17809,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18168-x124035058-xx18167,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18432-x343035058-xx18431,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18526-x465035058-xx18525,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18559-x467035058-xx18558,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18659-xx90932057-xx18658,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19148-x750932057-xx19147,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19259-x622932057-xx19258,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19301-x891932057-xx19300,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19387-x144933057-xx19386,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19460-xx63933057-xx19459,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19621-9027893305-xx19620,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19629-x325933057-xx19628,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19723-x504933057-xx19722,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19822-x595933057-xx19821,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20226-x631532058-xx20225,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20289-x884532058-xx20288,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20494-x675533058-xx20493,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20589-xx34432058-xx20588,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20643-x199432058-xx20642,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20650-x224432058-xx20649,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21116-x587434058-xx21115,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21242-x430434058-xx21241,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21495-x878433058-xx21494,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21519-x724434058-xx21518,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21973-xx54335058-xx21972,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22071-xx87333058-xx22070,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22191-xx15334058-xx22190,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22434-x746334058-xx22433,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22516-1170335058-xx22515,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22652-9122333405-xx22651,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22826-1136334058-xx22825,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22838-x945332058-xx22837,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23095-xx74232058-xx23094,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23119-x188232058-xx23118,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23193-x213234058-xx23192,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23305-x181234058-xx23304,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23380-xx88233058-xx23379,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23553-x233233058-xx23552,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23557-x516234058-xx23556,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23583-x290232058-xx23582,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23781-x831234058-xx23780,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23949-9121023505-xx23948,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23974-1382233058-xx23973,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23976-1373233058-xx23975,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24055-1428234058-xx24054,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24125-1078233058-xx24124,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24442-xx24132058-xx24441,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24448-xx52132058-xx24447,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24664-x292132058-xx24663,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24701-xx87133058-xx24700,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24797-xx45132058-xx24796,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24819-x104135058-xx24818,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24841-x291132058-xx24840,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24855-x284132058-xx24854,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24987-x508133058-xx24986,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25119-x457134058-xx25118,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25122-x696134058-xx25121,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25363-1167133058-xx25362,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25576-1097132058-xx25575,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25685-xxx9034058-xx25684,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25812-x149033058-xx25811,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26075-x309035058-xx26074,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26102-x264032058-xx26101,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26161-x589033058-xx26160,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26472-x808034058-xx26471,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26688-1216033058-xx26687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26984-x202932057-xx26983,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1040-x612533058-xxx1039,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1380-x852533058-xxx1379,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1580-x134534058-xxx1579,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1711-x216534058-xxx1710,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx2117-x597432058-xxx2116,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx2352-x711432058-xxx2351,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx2498-x755432058-xxx2497,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx2917-x348433058-xxx2916,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3085-x435433058-xxx3084,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3128-9052843305-xxx3127,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3346-x702433058-xxx3345,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3432-x885433058-xxx3431,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3679-x214434058-xxx3678,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3909-x550434058-xxx3908,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3969-x578434058-xxx3968,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4235-x168435058-xxx4234,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4302-x238435058-xxx4301,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4413-x522435058-xxx4412,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
