cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1488829,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1496153,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1497253,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1499138,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1500614,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1501118,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1501780,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1502333,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1503634,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1503719,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1508878,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1511466,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1513686,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1514458,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1515029,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1518311,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1519681,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1520308,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1520887,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1521316,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1521376,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1523364,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1524147,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1524418,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1525415,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1529170,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1530416,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1531823,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1532635,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1534422,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535541,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535666,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1535674,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1557527,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1557889,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1568869,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1570376,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1570418,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1573192,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1573497,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1574563,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1574571,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1574774,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1576527,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1577245,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1581589,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1582295,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1583293,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1583396,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1583411,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1585958,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588174,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588295,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1588343,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1611995,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1612113,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1612261,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1613373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1613566,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1614320,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1614385,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1614593,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1615169,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1615614,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1616173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1616984,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1617469,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1617860,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1619714,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1620256,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1621236,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1621370,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1621395,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1621745,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1622182,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1623731,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1630241,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1631677,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1631788,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1632943,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1633125,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1634074,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1634662,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1636424,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1636663,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1636843,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1637482,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1637629,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1637993,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1638926,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1641001,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1653714,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1653737,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1654150,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1655466,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1655868,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1656791,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1658080,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1658145,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1658765,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1659296,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1665846,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1665969,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1666515,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1667868,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1668965,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1669019,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1669335,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1669751,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1670603,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1672417,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1672658,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1673547,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1680140,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1681427,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683215,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683487,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1683679,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1684603,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1685384,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1685568,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1686057,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1686537,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1686952,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689556,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1689712,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
