cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264603911-x289873,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264604111-x290592,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264607062-x314076,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264607085-x314129,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264607087-x315090,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264614025-x611846,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264617075-x623667,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264622005-x658216,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1264622031-x662052,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1265595092-x229952,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1265609077-x318903,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1265612025-x332422,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1265622064-x743967,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1265631141-x823188,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266594106-x226730,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266595126-x240017,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266598132-x232674,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266607059-x459014,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266611610-x334934,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266611611-x467890,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266612043-x467630,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266612047-1379507,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266617056-x720013,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1266618114-x720685,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267594170-x244698,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267594175-x245033,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267595127-x330412,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267602045-x433873,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267602097-x434408,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267606128-x432040,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267607038-1368153,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267608063-x457218,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267610138-x473253,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267616075-x718357,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1267624084-x752300,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268597092-x336027,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268603015-x427161,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268604092-x440504,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1268607107-x440796,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1330592042-x344618,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1330595047-x345340,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1330596015-x343021,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1330609027-x475780,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331599041-x356370,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331600051-x354781,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331603072-x448107,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331605099-x445301,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331605132-x445191,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331611086-x478965,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331614047-x718120,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1331617048-x726745,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332596036-x378337,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332597280-x372246,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332599112-x371530,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332600083-x369351,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332607048-x454155,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332609065-x490229,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332613109-1369850,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332614045-x725364,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332616060-x720885,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1332617061-x730024,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333597158-x368053,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333597175-x365640,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333597176-x365649,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333599024-x389313,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333599087-x386952,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333599109-x386937,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333599119-x389900,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333603022-x451686,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333603055-x453131,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333603094-x453353,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333608057-x476264,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333612096-x480935,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333612118-x498381,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333614045-x734180,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333614048-x728216,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1333616067-x727664,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334594047-x383204,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334595121-x384503,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334596036-x381702,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334596057-x378597,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334598051-x377549,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334598129-x402047,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334608006-x480150,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334608019-x485759,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334609027-x496588,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334616053-x730716,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334616054-x730106,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1334618089-x749904,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335595065-x400427,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335595154-x394793,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335597078-x396738,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335599142-x391675,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335603132-x464418,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335603198-x462724,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335608078-1407818,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335609067-x500476,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335609093-x480669,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1335620012-x765334,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336600036-x412802,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336603001-x496071,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336605072-x491233,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336610007-x537968,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336613061-x766284,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336613063-x765761,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336613065-x765954,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336619075-x803038,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1336619086-x802839,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337598025-x409706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337598032-x406428,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337599125-x402763,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337600193-x423280,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601073-x424204,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601086-x426923,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337601092-x424544,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337602041-x511015,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337607007-x539149,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337614032-x770477,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337615027-x760791,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337616057-x761744,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337618077-x767652,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1337618104-x767667,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338599038-x424835,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338601018-x419262,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338605002-x502731,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338607030-x539780,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338611098-x545498,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338613077-1409270,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338616071-x775567,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338617088-x777868,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1338620016-x820562,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339603057-x516019,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339604021-x516306,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339604084-x517219,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339609013-x547470,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339611135-x551897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1339619810-x799713,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340602066-x512973,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340604117-x509731,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340605025-x509977,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340605167-x527597,WETLAND,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1340607011-x545993,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
