cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS04-FOR_FOREST_PL_U-A012-01690-x012-01690-x997521,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-A013-02518-x013-02518-x782064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-A014-03272-x014-03272-x734838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-A015-04739-x015-04739-x691572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-A015-04759-x015-04759-x691592,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-A015-09000-x015-00104-x688618,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B008-09003-x008-01366-xx12893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B016-01115-x016-01115-xx49997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B016-05340-x016-05340-xx54222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B017-01827-x017-01827-xx57114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B017-02222-x017-02222-xx57509,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-B019-02330-x019-02330-xx70572,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B019-02667-x019-02667-xx70909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-B019-03894-x019-03894-xx72093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B020-00213-x020-00213-xx77458,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-B020-01236-x020-01236-xx78470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C020-05731-x020-05731-xx76965,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C021-03128-x021-03128-xx81183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C021-04295-x021-04295-xx82350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C021-04694-x021-04694-xx82749,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C023-00369-x023-00369-xx88343,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C024-00350-x024-00350-xx91703,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C025-03425-x025-03425-xx99032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C026-02421-x026-02421-x112053,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C026-05886-x026-05886-x115518,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C026-08613-x026-08613-x118245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C026-10107-x026-10107-x119732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C026-10847-x026-10847-x120472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C027-01543-x027-01543-x123369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C027-03334-x027-03334-x125160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C027-03628-x027-03628-x125454,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C027-03785-x027-03785-x125611,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C027-09003-x027-02625-x124451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C027-09003-x027-02746-x124572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C027-09006-x027-00001-x121827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,OCEAN,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C028-01192-x028-01192-x127660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C028-01356-x028-01356-x127824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C028-01662-x028-01662-x128130,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C029-01255-x029-01255-x121770,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-C029-01277-x029-01277-x121792,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-C030-02218-x030-02218-x101886,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-D164-04104-x164-04104-x682873,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-D165-02075-x165-02075-x679173,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D165-02419-x165-02419-x679517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D168-00996-x168-00996-x708763,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D170-00897-x170-00897-x622403,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-D171-00301-x171-00301-x624667,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D171-02508-x171-02508-x626874,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D171-02997-x171-02997-x627363,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D173-03576-x173-03576-x639614,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D173-04807-x173-04807-x640845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D173-04817-x173-04817-x640855,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D173-06096-x173-06096-x642134,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-D174-02832-x174-02832-x646080,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D174-05357-x174-05357-x648605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D175-09002-x175-02970-x651602,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D176-03449-x176-03449-x655995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D179-01421-x179-01421-x666279,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-D180-01328-x180-01328-x670846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-E013-08156-x013-08156-x785460,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-E015-09400-x015-09400-x694809,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E015-09588-x015-09588-x694883,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E079-00449-x079-00449-x871472,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E084-00221-x084-00221-x865361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E084-01692-x084-01692-x866801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E151-02342-x151-02342-x742539,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E158-01277-x158-01277-x809357,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-E158-02926-x158-02926-x811006,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E159-09003-x159-01306-x769144,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E160-01872-x160-01872-x773392,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E160-02045-x160-02045-x773565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E160-05529-x160-05529-x777049,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E160-08373-x160-08373-x779893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E162-01552-x162-01552-x744809,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E162-02053-x162-02053-x745310,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E162-02060-x162-02060-x745317,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E162-09001-x162-02349-x745606,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E167-05184-x167-05184-x717392,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E168-01965-x168-01965-x709981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-E168-03689-x168-03689-x711565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E168-04027-x168-04027-x711903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-E169-02368-x169-02368-x703254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-F086-00612-x086-00612-x857714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F086-01810-x086-01810-x858900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F087-01983-x087-01983-x860715,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F091-00475-x091-00475-x849840,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F092-00406-x092-00406-x846549,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-F092-00412-x092-00412-x846555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F093-00037-x093-00037-x838339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F093-02222-x093-02222-x840524,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-F093-02543-x093-02543-x840845,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-F093-02619-x093-02619-x840921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-F100-00018-x100-00018-x823115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F149-04530-x149-04530-x795177,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F150-00648-x150-00648-x754046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F150-09003-x150-00214-x753612,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F153-01079-x153-01079-x797995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F153-01589-x153-01589-x798505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-F154-09003-x154-01065-x818206,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-G072-09039-x072-09039-x986107,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-G073-00030-x073-00030-x988385,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-G073-00505-x073-00505-x988798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-G073-01388-x073-01388-x989555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-G075-05491-x075-05491-x970762,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-G075-06824-x075-06824-x972095,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-G075-06855-x075-06855-x972126,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-G083-02929-x083-02929-x941004,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H081-00021-x081-00021-x918235,UNKNOWN_VALUE,100,2,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H081-00464-x081-00464-x918678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H081-01468-x081-01468-x919642,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H085-01185-x085-01185-x869120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H087-02163-x087-02163-x862756,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H087-09003-x087-03339-x863932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H088-07133-x088-07133-x904710,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H090-01079-x090-01079-x893464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-01251-x090-01251-x893636,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-01364-x090-01364-x893749,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-03011-x090-03011-x895396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H090-04626-x090-04626-x897010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-09003-x090-02500-x894885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-09003-x090-04784-x897168,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H090-09003-x090-05175-x897557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H091-04923-x091-04923-x854376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H091-07078-x091-07078-x856531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H092-00770-x092-00770-x847196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H092-03052-x092-03052-x849283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H096-05865-x096-05865-x884287,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-H097-08900-x097-08900-x836681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-H098-04675-x098-04675-x878162,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J111-00343-x111-00343-x465411,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS04-FOR_FOREST_PL_U-J138-02289-x138-02289-x464951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS04-FOR_FOREST_PL_U-J138-02307-x138-02307-x464969,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
