cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41148371-1091098,UNKNOWN_VALUE,100,-8887,1,1,30,10,16,16,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,60,ACER_RUB_###,30,HARD_TOL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41148371-1091098,UNKNOWN_VALUE,100,-8887,2,2,100,91,5,5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,30,ABIE_BAL_###,20,ACER_RUB_###,20,ACER_SAH_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41163367-x984243,UNKNOWN_VALUE,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,20,HARD_INT_###,20,HARD_NON_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41185960-x985574,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,BETU_SPP_###,20,ABIE_BAL_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41185960-x985574,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_NON_###,20,PICE_GLA_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41229717-1008219,UNKNOWN_VALUE,100,-8887,1,1,30,10,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_GLA_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41229717-1008219,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41408900-x773915,UNKNOWN_VALUE,100,-8887,1,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,60,BETU_SPP_###,20,HARD_NON_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41429731-x772685,UNKNOWN_VALUE,100,-8887,1,2,30,10,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,BETU_SPP_###,30,HARD_NON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41432218-x771867,UNKNOWN_VALUE,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,50,ABIE_BAL_###,40,HARD_INT_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41434872-x766075,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,THUJ_OCC_###,30,HARD_TOL_###,20,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41442902-x767369,UNKNOWN_VALUE,100,-8887,1,1,10,0,18,18,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_STR_###,70,ABIE_BAL_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41442902-x767369,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,60,PICE_MAR_###,20,HARD_INT_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2016,2016,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41480102-x234266,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,50,GENH_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41492284-x229565,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_SPP_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41508642-x247319,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,THUJ_OCC_###,30,ABIE_BAL_###,10,ABIE_BAL_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41518758-x252615,UNKNOWN_VALUE,100,-8887,1,1,100,91,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ABIE_BAL_###,30,ACER_RUB_###,20,POPU_SPP_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41522716-x231338,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,BETU_ALL_###,20,ABIE_BAL_###,20,TSUG_CAN_###,20,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41526723-x263383,UNKNOWN_VALUE,100,-8887,1,2,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_RUB_###,30,BETU_ALL_###,20,HARD_NON_###,20,BETU_SPP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41527034-x250626,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ACER_RUB_###,20,BETU_ALL_###,20,THUJ_OCC_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41537105-x247403,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,60,LARI_LAR_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41540357-x109032,UNKNOWN_VALUE,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,THUJ_OCC_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41547617-x146209,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,20,THUJ_OCC_###,20,ABIE_BAL_###,20,HARD_INT_###,20,ABIE_PIC_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41562896-x112173,UNKNOWN_VALUE,100,-8887,1,1,100,91,12,12,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,POPU_SPP_###,30,ABIE_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41563552-x112602,UNKNOWN_VALUE,100,-8887,1,1,50,31,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41563552-x112602,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,30,HARD_NON_###,10,HARD_TOL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41584659-x143539,UNKNOWN_VALUE,100,-8887,1,1,100,91,9,9,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,20,ACER_RUB_###,20,POPU_SPP_###,20,ABIE_PIC_###,20,HARD_TOL_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41597487-x150495,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2018,2018,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41603324-x111805,UNKNOWN_VALUE,100,-8887,1,1,70,51,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_RUB_###,30,ABIE_BAL_###,10,TSUG_CAN_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41603324-x111805,UNKNOWN_VALUE,100,-8887,2,2,90,71,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,HARD_TOL_###,20,HARD_INT_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41606757-x152744,UNKNOWN_VALUE,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,THUJ_OCC_###,20,GENH_SPP_###,20,PINU_STR_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41606757-x152744,UNKNOWN_VALUE,100,-8887,2,2,70,51,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,HARD_INT_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41614713-x117635,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,50,PICE_MAR_###,30,PINU_STR_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41659012-xx39722,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,PICE_RUB_###,30,ACER_RUB_###,20,HARD_TOL_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41672830-xx45607,UNKNOWN_VALUE,100,-8887,1,1,30,10,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,50,THUJ_OCC_###,20,PICE_RUB_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx41672830-xx45607,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,BETU_SPP_###,30,PICE_RUB_###,10,HARD_NON_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42133140-1089076,UNKNOWN_VALUE,100,-8887,1,1,90,71,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,BETU_SPP_###,20,HARD_TOL_###,20,ABIE_BAL_###,20,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42140311-1091106,UNKNOWN_VALUE,100,-8887,1,1,30,10,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ACER_RUB_###,30,BETU_ALL_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42140311-1091106,UNKNOWN_VALUE,100,-8887,2,2,90,71,5,5,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,30,BETU_ALL_###,20,ABIE_BAL_###,20,ACER_SAH_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42187227-x973902,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_MAR_###,40,THUJ_OCC_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42187227-x973902,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,20,THUJ_OCC_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42193721-x987220,UNKNOWN_VALUE,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,ACER_SAH_###,20,ACER_SAH_###,10,BETU_ALL_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42193721-x987220,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,GENC_SPP_###,20,HARD_TOL_###,20,BETU_ALL_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2017,2017,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42195058-1017059,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,HARD_NON_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2014,2014,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42215199-1015146,UNKNOWN_VALUE,100,-8887,1,1,90,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,20,ABIE_PIC_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42228029-1015603,UNKNOWN_VALUE,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42228029-1015603,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,90,HARD_NON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42228657-1014378,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,20,PICE_MAR_###,20,POPU_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42234342-1012529,UNKNOWN_VALUE,100,-8887,1,2,30,10,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2015,2015,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42247167-1010240,UNKNOWN_VALUE,100,-8887,1,1,50,31,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,POPU_SPP_###,20,PICE_MAR_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42248098-1011548,UNKNOWN_VALUE,100,-8887,1,2,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42269984-x826689,UNKNOWN_VALUE,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,50,ACER_SAH_###,20,HARD_TOL_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx42269984-x826689,UNKNOWN_VALUE,100,-8887,2,2,50,31,5,5,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,30,ABIE_BAL_###,30,HARD_TOL_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2017,2017,NOT_APPLICABLE,-8887
