cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx990-x178604,SK06,990,MULTI_LAYERED,2,1268614,13.180184940395,3828.06959312854,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx991-x150554,SK06,991,SINGLE_LAYERED,2,1267607,2.41935317171206,896.613251284837,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx994-xx36647,SK06,994,MULTI_LAYERED,2,1258620,2.01420022803702,831.519819743146,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx995-xx77769,SK06,995,SINGLE_LAYERED,1,1262604,1.46122549503655,714.37369058586,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx999-x166186,SK06,999,MULTI_LAYERED,2,1268598,1.67428575967288,658.864994374998,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx12-x189516,SK06,12,MULTI_LAYERED,3,1331605,9.1742774938517,2114.04405736311,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx18-xx87581,SK06,18,SINGLE_LAYERED,2,1262618,2.27262775436138,1131.09341899185,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx19-xx65463,SK06,19,MULTI_LAYERED,2,1260620,2.34952126848988,672.733067365151,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx22-xx71037,SK06,22,NOT_APPLICABLE,1,1261616,5.45107959639942,1277.25495727126,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx27-x132970,SK06,27,MULTI_LAYERED,2,1266610,2.26994498100995,949.534923213467,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx29-xx40778,SK06,29,MULTI_LAYERED,2,1259605,0.968375235251777,741.207165031908,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx30-xx34335,SK06,30,SINGLE_LAYERED,2,1258618,9.51080212770924,2584.89312243224,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx34-xx52537,SK06,34,MULTI_LAYERED,2,1260604,5.26658119390087,1747.35349143004,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx35-x168903,SK06,35,MULTI_LAYERED,3,1268603,3.54578022718919,1113.26270672119,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx41-x204932,SK06,41,MULTI_LAYERED,3,1332614,11.3647020798959,2366.04279702768,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx42-x159468,SK06,42,SINGLE_LAYERED,1,1267616,5.81317711829862,2153.05845877891,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx42-xx93000,SK06,42,NOT_APPLICABLE,2,1263615,39.6962559411666,11800.989178107,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx43-x170050,SK06,43,NOT_APPLICABLE,2,1268603,1.92353849871664,1115.58696090679,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx49-x111988,SK06,49,MULTI_LAYERED,2,1264618,3.99711169260543,1841.73080268505,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx49-xx60317,SK06,49,NOT_APPLICABLE,1,1260617,7.04399370523928,973.164511662655,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx51-xx35721,SK06,51,SINGLE_LAYERED,1,1258620,0.99149350976069,402.754333723058,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx53-x186227,SK06,53,NOT_APPLICABLE,1,1330613,4.3774565384334,1049.88569323995,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx53-x188608,SK06,53,MULTI_LAYERED,2,1331606,3.54939697109049,828.546546482685,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx57-xx51298,SK06,57,MULTI_LAYERED,2,1259620,11.1772179634748,3543.39129476256,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx58-xx80542,SK06,58,MULTI_LAYERED,2,1262606,5.07091274570081,1661.16971852926,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx60-xx94812,SK06,60,SINGLE_LAYERED,1,1263614,0.0610792286256187,146.369804089391,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx61-x184327,SK06,61,SINGLE_LAYERED,1,1269611,0.366790176629617,251.70092439355,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx64-xx18072,SK06,64,MULTI_LAYERED,2,1257617,3.10877917055044,1245.41968290817,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx66-xxx4759,SK06,66,MULTI_LAYERED,3,1256616,0.351199442922955,233.551819149097,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx70-x139890,SK06,70,SINGLE_LAYERED,3,1266618,3.39143229396552,1166.73376910558,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx77-x199999,SK06,77,NOT_APPLICABLE,1,1332609,1.04164748372623,514.206423058942,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx79-x184585,SK06,79,MULTI_LAYERED,2,1269609,14.5123686097447,3809.03795233282,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx79-x206754,SK06,79,SINGLE_LAYERED,1,1333606,3.50691810649453,1337.70400257477,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx82-x190174,SK06,82,SINGLE_LAYERED,1,1331606,58.4155317157092,10913.9551230071,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx84-x148729,SK06,84,NOT_APPLICABLE,2,1267604,14.0049394288779,3043.16615426296,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx84-xx75139,SK06,84,SINGLE_LAYERED,1,1261619,1.03068705056861,463.478414145958,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx88-x144073,SK06,88,NOT_APPLICABLE,1,1267596,0.986437639524823,647.318443682242,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx94-xx33058,SK06,94,MULTI_LAYERED,2,1258617,3.36178490584078,1433.47393710936,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx95-xx30357,SK06,95,MULTI_LAYERED,2,1258615,5.96232504796787,2199.56082700355,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx96-x130934,SK06,96,MULTI_LAYERED,2,1266606,11.6081093001325,2262.17944489194,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx96-x168389,SK06,96,NOT_APPLICABLE,-8886,1268604,3.42477962275746,1283.59610763386,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx97-x184036,SK06,97,SINGLE_LAYERED,1,1269611,0.358404230176482,248.700840747773,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxx98-xx64421,SK06,98,SINGLE_LAYERED,2,1260622,5.00616045480341,1465.78929685242,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxxx1-xxx8571,SK06,1,SINGLE_LAYERED,1,1256621,1.03485217755065,575.663060751496,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxxx6-x179556,SK06,6,MULTI_LAYERED,3,1268616,10.2429582712771,3812.35512946648,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxxx8-x185206,SK06,8,SINGLE_LAYERED,1,1269610,2.72974411007736,989.391620490771,-8888,2000
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxxxx9-x180196,SK06,9,NOT_APPLICABLE,1,1269597,15.0397463846121,5752.15697007264,-8888,2000
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256596093-x183442,SK07,12565960932,NOT_APPLICABLE,1,1256596,0.848688753890611,688.03382713676,0.850261260595267,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256596103-x186210,SK07,12565961037,NOT_APPLICABLE,1,1256596,0.266585450520208,201.474026694527,0.267077028371063,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256598014-x187944,SK07,12565980140,SINGLE_LAYERED,1,1256598,9.0760183729742,2096.20147537437,9.09249797140142,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256610021-x252783,SK07,12566100216,NOT_APPLICABLE,-8886,1256610,23.0987350440507,4614.57070372285,23.1373576687878,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256617002-x575608,SK07,12566170021,SINGLE_LAYERED,1,1256617,3.04695465729678,916.968292650515,3.05187706307227,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256620007-x591203,SK07,12566200073,SINGLE_LAYERED,1,1256620,2.86742994402745,771.789908762795,2.8717319458077,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1256624030-x655924,SK07,12566240301,NOT_APPLICABLE,-8886,1256624,13.1479641778742,2453.63892672109,13.167025542112,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257596058-x185279,SK07,12575960589,SINGLE_LAYERED,1,1257596,14.1162002366949,2034.21325713951,14.1396698175579,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257596134-x185743,SK07,12575961344,NOT_APPLICABLE,1,1257596,3.72963211733121,1620.01162713169,3.73607175318593,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257597083-x206163,SK07,12575970837,NOT_APPLICABLE,1,1257597,0.40584799290929,242.875709172599,0.406562037655141,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257603850-x240867,SK07,12576038508,NOT_APPLICABLE,1,1257603,4.00661757226048,1376.65869885604,4.01328853215365,-9997
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257605011-x252631,SK07,12576050113,SINGLE_LAYERED,1,1257605,2.90854396802995,1549.17098653804,2.9131081780248,1983
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257605016-x255048,SK07,12576050164,SINGLE_LAYERED,1,1257605,20.3065966884777,3838.14130805037,20.3377332115539,1983
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257605066-x250768,SK07,12576050661,SINGLE_LAYERED,1,1257605,7.44741497481145,1608.68370091259,7.45900019725253,1983
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257606128-x254737,SK07,12576061289,NOT_APPLICABLE,1,1257606,6.00687284964863,2005.43941250866,6.0167797379358,1993
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257607056-x250828,SK07,12576070568,NOT_APPLICABLE,1,1257607,0.809610664325031,377.831644562836,0.810868366584708,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257615021-1367669,SK07,12576150218,NOT_APPLICABLE,-8886,1257615,146.196215869043,26793.6120305671,146.40056329968,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257619005-x589925,SK07,12576190053,SINGLE_LAYERED,1,1257619,8.97570844497814,2382.45722952985,8.98893346460963,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257619069-x621637,SK07,12576190694,NOT_APPLICABLE,1,1257619,1.38128036151746,888.051782036735,1.3831332658372,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257623034-x657356,SK07,12576230342,SINGLE_LAYERED,1,1257623,0.0493283609836689,134.033076772245,0.0493986917172969,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257623099-x636952,SK07,12576230998,SINGLE_LAYERED,1,1257623,2.35443666800758,774.322075511335,2.35748294468245,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1257624066-x671783,SK07,12576240661,NOT_APPLICABLE,-8886,1257624,1.57102897886899,620.495793670269,1.57304633381184,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258595010-x202667,SK07,12585950100,SINGLE_LAYERED,1,1258595,5.77532825802066,2203.10363674106,5.78411834768558,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258595065-x200437,SK07,12585950656,NOT_APPLICABLE,1,1258595,0.634865937429647,372.214046600338,0.63583156699958,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258596111-x196029,SK07,12585961119,NOT_APPLICABLE,1,1258596,1.425386958597,662.135704886333,1.42766026471874,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258597130-x197787,SK07,12585971307,NOT_APPLICABLE,1,1258597,2.79538956291296,1149.60084821661,2.79984992706597,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258597191-x198333,SK07,12585971918,NOT_APPLICABLE,1,1258597,0.449566575910467,281.021155805664,0.450245309926579,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258603030-x249283,SK07,12586030300,NOT_APPLICABLE,1,1258603,13.9507225018199,3061.1057524618,13.9712898600431,1992
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258604026-x249411,SK07,12586040266,SINGLE_LAYERED,1,1258604,2.73349266553532,904.568824100299,2.73734357189075,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258604041-x251793,SK07,12586040412,SINGLE_LAYERED,1,1258604,8.48984246369045,2941.11080448331,8.50254310304321,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258606010-x249354,SK07,12586060102,NOT_APPLICABLE,1,1258606,0.775505404567447,347.264666505395,0.776666238810014,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258606081-x250170,SK07,12586060812,SINGLE_LAYERED,1,1258606,1.35662926228177,744.010641227146,1.35852743409088,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258612027-x567384,SK07,12586120274,NOT_APPLICABLE,-8886,1258612,0.91491475955215,445.455792409921,0.916220012018484,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258612067-1404130,SK07,12586120675,SINGLE_LAYERED,1,1258612,1.11766077843222,537.370740546865,1.11921313597754,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258615018-x585309,SK07,12586150186,SINGLE_LAYERED,1,1258615,4.03818619851775,1116.28716126699,4.04362227399936,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258617073-x608022,SK07,12586170738,SINGLE_LAYERED,1,1258617,3.27186397576687,911.151280297133,3.27608893594032,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258618072-x622554,SK07,12586180727,SINGLE_LAYERED,1,1258618,2.97444255728967,1268.11508415902,2.97846531445338,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258623015-x671966,SK07,12586230156,NOT_APPLICABLE,-8886,1258623,6.1991901513527,1827.07071947693,6.20653436907825,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258625106-x674916,SK07,12586251061,SINGLE_LAYERED,1,1258625,13.2313736381747,2664.26767353481,13.2481032793695,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1258627090-x692418,SK07,12586270907,SINGLE_LAYERED,1,1258627,1.41775173886671,499.922560388185,1.4195104367802,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259595004-x194693,SK07,12595950049,SINGLE_LAYERED,1,1259595,0.625614098272072,365.315942505237,0.626534490632129,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259596110-x214694,SK07,12595961101,NOT_APPLICABLE,1,1259596,0.656545709025967,321.084255067771,0.657453821306315,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259597048-x214996,SK07,12595970489,SINGLE_LAYERED,1,1259597,2.01350247628887,835.649394858707,2.01629033088287,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259598076-x214115,SK07,12595980760,NOT_APPLICABLE,1,1259598,0.611878967946335,420.773576149277,0.612737186152453,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259598104-x213811,SK07,12595981044,NOT_APPLICABLE,1,1259598,0.0974683530921647,117.986381235682,0.0976090275345635,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259603037-x254312,SK07,12596030372,SINGLE_LAYERED,1,1259603,4.69024075001625,1874.52734965653,4.69618160486989,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259604043-x267647,SK07,12596040430,SINGLE_LAYERED,1,1259604,3.44956683908278,1607.14224882106,3.45415410095223,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259604119-x268298,SK07,12596041199,NOT_APPLICABLE,1,1259604,0.228511186996456,187.56518193832,0.228825075731993,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259610010-x301546,SK07,12596100105,SINGLE_LAYERED,1,1259610,1.86010481945427,568.126981266617,1.86243974586967,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259612005-x599573,SK07,12596120055,SINGLE_LAYERED,1,1259612,3.54454738268721,1197.23091237379,3.54888548177799,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259612094-x301613,SK07,12596120948,SINGLE_LAYERED,1,1259612,1.37455350038415,556.442078867765,1.3763212016951,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259612131-x586552,SK07,12596121316,NOT_APPLICABLE,1,1259612,2.40469102690894,1117.2213265716,2.40773202965676,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259613002-x596795,SK07,12596130028,SINGLE_LAYERED,1,1259613,1.00667135293933,416.994928019439,1.00790809016431,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259620004-x642217,SK07,12596200041,SINGLE_LAYERED,1,1259620,2.63266132853296,863.182579307477,2.63565829337439,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259620079-x638340,SK07,12596200793,SINGLE_LAYERED,1,1259620,17.0005603530345,3294.40846811923,17.0189392141709,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259621022-x627624,SK07,12596210220,SINGLE_LAYERED,1,1259621,9.44641650931402,2507.81389147278,9.45658077446964,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259621043-x640568,SK07,12596210432,SINGLE_LAYERED,1,1259621,9.0727984011006,2114.43803239695,9.08221230703399,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259623087-x636171,SK07,12596230877,NOT_APPLICABLE,1,1259623,162.279719332526,9311.33035953262,162.455653950681,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259624064-x674786,SK07,12596240648,NOT_APPLICABLE,-8886,1259624,0.330618095465053,283.107589479572,0.33096627771445,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259626024-x686329,SK07,12596260245,SINGLE_LAYERED,1,1259626,0.00424798954875707,49.9719663861159,0.00425240787861349,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259626068-x684240,SK07,12596260688,NOT_APPLICABLE,-8886,1259626,0.443481661447118,306.067269835184,0.44391635888637,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1259627041-x688714,SK07,12596270415,NOT_APPLICABLE,-8886,1259627,11.2634633664916,1857.87589593201,11.2745089769673,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260550043-xx13319,SK07,12605500438,SINGLE_LAYERED,1,1260550,0.70493279022485,376.16852450842,0.706254038851645,1976
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260550069-xx13250,SK07,12605500696,SINGLE_LAYERED,1,1260550,0.79034914936866,526.287713268639,0.791786256185449,1976
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260596186-x210084,SK07,12605961869,NOT_APPLICABLE,1,1260596,0.916473874401749,506.543049322601,0.917613000899529,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260598012-x209182,SK07,12605980129,SINGLE_LAYERED,1,1260598,0.211349231647962,319.441622167124,0.211627227648282,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260598037-x209312,SK07,12605980371,NOT_APPLICABLE,1,1260598,2.47031426638681,1129.36672604991,2.47328814731476,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260605030-x260979,SK07,12606050300,SINGLE_LAYERED,1,1260605,1.29531589748957,564.898500413025,1.29688060187008,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260606069-x263755,SK07,12606060699,SINGLE_LAYERED,1,1260606,1.9433301518157,641.409543105465,1.94569433645576,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260608023-x306592,SK07,12606080239,SINGLE_LAYERED,1,1260608,0.127167581319946,196.347549508746,0.127301614263052,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260608036-x306705,SK07,12606080362,NOT_APPLICABLE,1,1260608,0.310681563400247,253.128465921385,0.311017678343192,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260609057-x304805,SK07,12606090572,NOT_APPLICABLE,1,1260609,1.49738441075353,783.190536434962,1.49906111793413,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260611011-x310990,SK07,12606110111,SINGLE_LAYERED,1,1260611,6.04567411365799,1331.48689863802,6.05184826248123,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260612034-x585179,SK07,12606120345,SINGLE_LAYERED,1,1260612,1.45142033043106,507.461970277127,1.45301768188521,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260612127-x309828,SK07,12606121279,SINGLE_LAYERED,1,1260612,0.522027866160642,397.120784731827,0.522588493979184,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260616097-x605176,SK07,12606160974,SINGLE_LAYERED,1,1260616,1.68537982777419,632.321434664013,1.68699800154331,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260617038-x608112,SK07,12606170387,SINGLE_LAYERED,1,1260617,3.38406286979184,884.735986693418,3.38760665832245,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260617056-x607075,SK07,12606170563,SINGLE_LAYERED,1,1260617,14.6614551865188,2330.71526498108,14.6764996271022,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260618062-x633566,SK07,12606180627,SINGLE_LAYERED,1,1260618,1.60077046556068,714.017436528948,1.60245916631851,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260621001-x627175,SK07,12606210013,SINGLE_LAYERED,1,1260621,6.93933981519994,1115.74428176688,6.94644237569113,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1260626064-x699318,SK07,12606260649,NOT_APPLICABLE,1,1260626,0.530850939790268,361.656857390504,0.531309840799915,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261595110-x223264,SK07,12615951101,NOT_APPLICABLE,1,1261595,0.308481064163238,207.622554240199,0.308813513171895,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261596121-x224300,SK07,12615961218,NOT_APPLICABLE,1,1261596,33.5733700999542,14714.7781879117,33.6123161652573,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261598032-x220203,SK07,12615980326,SINGLE_LAYERED,1,1261598,0.0467364387349268,84.7834556631187,0.046790380186863,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261603030-x275339,SK07,12616030306,SINGLE_LAYERED,1,1261603,60.6718117116306,8991.3643670897,60.7336744819549,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261604085-x273077,SK07,12616040851,NOT_APPLICABLE,1,1261604,0.782117435255535,531.723927358689,0.782902968655797,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261606050-x272295,SK07,12616060506,SINGLE_LAYERED,1,1261606,5.53830689194429,2314.12984020195,5.54399931528647,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261610016-x309517,SK07,12616100160,NOT_APPLICABLE,-8886,1261610,10.4313824667711,1573.78477041998,10.440953232359,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261613132-x594338,SK07,12616131326,NOT_APPLICABLE,1,1261613,0.928454886920488,409.14790734933,0.929379836929683,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261616115-x602535,SK07,12616161152,NOT_APPLICABLE,1,1261616,0.347314920517218,255.679518645548,0.347616562487426,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261617017-x589653,SK07,12616170178,SINGLE_LAYERED,1,1261617,0.846647102668038,448.22125842777,0.847425908051022,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261619011-x651600,SK07,12616190118,SINGLE_LAYERED,1,1261619,4.94212174878751,1295.13773381924,4.94640708280261,1978
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261626022-x712829,SK07,12616260223,SINGLE_LAYERED,1,1261626,10.4419653826923,2210.0419389858,10.4495908323186,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261626066-x702974,SK07,12616260660,SINGLE_LAYERED,1,1261626,2.48908061089946,1485.86589903239,2.49112311712586,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261626112-x678267,SK07,12616261129,NOT_APPLICABLE,-8886,1261626,1.907536524691,643.503508241198,1.9091110570599,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261628059-x711189,SK07,12616280596,NOT_APPLICABLE,-8886,1261628,0.00168671148062857,27.8919559882039,0.00168806580310448,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1261628097-x697068,SK07,12616280975,NOT_APPLICABLE,-8886,1261628,1.31982419238025,460.352932413414,1.32089895597906,1971
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262595027-x222757,SK07,12625950270,NOT_APPLICABLE,1,1262595,0.207485545983691,195.597679915912,0.207705951000207,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262596047-x219486,SK07,12625960470,SINGLE_LAYERED,1,1262596,7.88284615349804,2008.29195434566,7.89071443042622,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262596067-x218704,SK07,12625960670,NOT_APPLICABLE,1,1262596,0.227838764736905,188.148830013401,0.228076323262403,1981
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262604093-x282152,SK07,12626040935,SINGLE_LAYERED,1,1262604,9.34361300285519,2575.19686429816,9.35148355536259,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262605068-x282794,SK07,12626050686,SINGLE_LAYERED,1,1262605,57.0411302963952,17279.3059363659,57.0914094535934,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262605077-x282628,SK07,12626050772,SINGLE_LAYERED,1,1262605,2.14999418095534,861.495979665858,2.15203364882601,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262605111-x285293,SK07,12626051114,NOT_APPLICABLE,1,1262605,3.64214479959419,857.683540676941,3.6453171595046,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262610050-x317343,SK07,12626100507,NOT_APPLICABLE,1,1262610,0.498146638621659,254.844789202219,0.49857044076407,1982
SK07-UTM_INVENTORY_S-xxxxxxxxxx-1262612063-x601278,SK07,12626120637,NOT_APPLICABLE,1,1262612,1.98699968627936,953.66054936601,1.98849269812268,1982
