cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44251845-1009897,SILVICULTURE_TREATMENT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44254879-x792288,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44265516-x797521,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44265601-x792180,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44295274-x795392,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44304339-x802177,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44429749-x768334,PARTIAL_CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44446123-x777600,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44452712-x295155,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44455665-x297836,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44465835-x280253,SILVICULTURE_TREATMENT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44549412-x161368,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44558714-x149929,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44560477-x143896,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44569233-x162529,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44579398-x134666,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44582580-x128130,NOT_IN_SET,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44590775-x134207,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44622212-x134639,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44627796-x127696,PARTIAL_CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44670760-xx42679,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx44685916-xx42514,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45143297-1067503,SILVICULTURE_TREATMENT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45152668-1067519,SILVICULTURE_TREATMENT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45157053-1065452,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45221539-x993805,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45252467-x792843,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45274698-x786806,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45340028-x809905,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45345624-x809088,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45348681-x815050,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45421605-x771120,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45461796-x279974,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45480303-x280547,SILVICULTURE_TREATMENT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45498310-x297253,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45574365-x125557,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45574962-x128206,PARTIAL_CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45575584-x130713,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45583535-x131313,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45619145-x158587,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx45622660-x129027,SILVICULTURE_TREATMENT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46102894-1084687,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46103871-1085421,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46208979-x994610,PARTIAL_CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46217037-x994825,SILVICULTURE_TREATMENT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46236504-1003876,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46254762-x792340,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46261645-x794870,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46288051-x796851,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46376449-x813372,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46411714-x826480,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46482290-x300597,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46483958-x274333,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46499758-x296933,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46516128-x298704,SILVICULTURE_TREATMENT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46520718-x267292,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46568815-x171470,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46580205-x161944,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46651804-xx22575,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx46673630-xx42609,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47131513-1069650,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47153144-1071285,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47170587-x976331,SILVICULTURE_TREATMENT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47171754-x974205,CUT,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47196162-x975580,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47197769-x975586,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47202856-x989386,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47233173-1003867,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47270324-x794935,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47303482-x791692,PARTIAL_CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47327917-x804931,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47373424-x811722,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47385243-x815208,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47417660-x814954,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47417710-x824173,SILVICULTURE_TREATMENT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47446990-x272960,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47452651-x272507,SILVICULTURE_TREATMENT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47492389-x271204,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47549890-x171876,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47551978-x170152,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47553491-x170052,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47595944-x171511,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47624254-x137841,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47628238-x138589,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx47630112-xx35497,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48163467-1423197,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48168673-1424764,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48194870-1439115,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48204211-1464935,SILVICULTURE_TREATMENT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48219360-1466801,SILVICULTURE_TREATMENT,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48250389-x796685,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48294650-1277056,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48303123-1269248,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48339127-1298015,SILVICULTURE_TREATMENT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48359212-1140204,PARTIAL_CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48380599-x817661,SILVICULTURE_TREATMENT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48393064-1141241,PARTIAL_CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48410511-x815671,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48424856-1112326,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48507692-x508317,SILVICULTURE_TREATMENT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48510400-x298134,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48615536-x373878,SILVICULTURE_TREATMENT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx48656298-x336108,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49171019-1426889,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49202027-1455641,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49306156-1278109,SILVICULTURE_TREATMENT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49314298-1297761,SILVICULTURE_TREATMENT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49345289-1655304,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49347168-1301542,PARTIAL_CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49353465-1143896,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49375357-1143634,SILVICULTURE_TREATMENT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49389825-1162563,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49423260-1112926,CUT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49476792-x497847,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49476982-x491990,CUT,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49478066-x489927,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx49550263-x385993,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50122134-1578449,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50130703-1579363,SILVICULTURE_TREATMENT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50152027-1582134,SILVICULTURE_TREATMENT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50175140-1426787,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50177320-1427446,SILVICULTURE_TREATMENT,-9999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50180279-1436206,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50218409-1462142,SILVICULTURE_TREATMENT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB06-NB_LANDBASE_202-xxxxxxxxxx-xx50234958-1476073,PARTIAL_CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
