cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991240476-x561721,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991241019-x577447,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991340314-x562254,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991440191-x579274,BURN,1981,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-APPROVED_AVI_NA-xxxxxxxxxx-x991541010-x577997,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x721440859-x763030,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x782040290-x802824,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x802140502-x799109,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x822040538-x777036,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830240666-x778887,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830241213-x778288,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB31-AVI_NAD27_MISSI-xxxxxxxxxx-x830340526-x780173,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-1000840097-x814181,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-1000840483-x799334,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x662540574-xxx4554,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x662541133-xx46752,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x680949583-x151517,CUT,2010,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x681241543-x152355,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x682649167-xxx3214,CUT,2011,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701340572-x192038,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x701940435-xx42348,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x702340728-xx39755,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x702441598-xx39105,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x710949210-x175969,CUT,1999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x710949570-x176158,CUT,1995,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711140530-x178110,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711149229-x190083,CUT,2006,50,26,NOT_IN_SET,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x711849498-xx12528,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712040313-xx13192,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712041000-xx35057,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712240611-xx38653,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712449468-xx15710,CUT,2004,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x712541055-xx16228,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x721240711-x186537,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x721440781-x159092,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x721946023-xx16895,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x722140867-xx18003,BURN,1968,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x722140882-xx17999,BURN,1968,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x722449148-xx33163,CUT,2006,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x730540206-x194764,BURN,1998,95,76,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731241923-x184264,BURN,2002,100,96,CUT,2003,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731341331-x165039,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731341440-x165402,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731348393-x164811,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731440814-x161094,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731441688-x164900,BURN,1979,95,76,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731540620-x161621,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x731946052-xx30315,CUT,1998,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x732141054-xx26994,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x740440062-x197577,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x740440290-x196361,WINDFALL,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x740540915-x295982,BURN,1998,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x740841154-x297385,BURN,2002,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x740841783-x316224,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741040179-x229004,BURN,2002,95,76,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741040274-x251192,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741040389-x250970,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741141098-x229379,BURN,2002,95,76,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741240655-x229576,BURN,2002,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741249027-x183476,BURN,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741249365-x183326,BURN,1990,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741440672-x201098,BURN,1979,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741540681-x201363,BURN,1982,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741541203-x226996,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741541303-x226191,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741641775-x226599,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x741846023-x110193,CUT,2000,95,76,SILVICULTURE_TREATMENT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x742040873-x109396,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x742249842-xx69074,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750840983-x314672,BURN,2002,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750842159-x823607,BURN,2002,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750940002-x250220,BURN,2002,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750940153-x250041,BURN,2002,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750940303-x229991,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x750941269-x249087,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751040049-x250581,BURN,1970,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751040149-x250576,BURN,2002,50,26,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751040779-x230847,BURN,2002,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751041029-x249251,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751048824-x248779,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751140387-x231194,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751140388-x231191,BURN,2002,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751640758-x224212,CUT,1984,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x751641863-x222659,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x752040742-xx88796,BURN,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x752140092-x107184,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x752240302-xx83407,BURN,1968,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760449932-x825272,BURN,2001,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760540699-x299719,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760940919-x232186,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761041481-x233561,BURN,2002,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761048700-x245646,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761140367-x233617,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761140913-x233772,BURN,2002,75,51,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761249843-x234110,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761345267-x246569,BURN,2002,50,26,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761440014-x222446,BURN,1990,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761440318-x206480,BURN,1990,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761441111-x220321,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761640542-x221464,CUT,1979,100,96,SILVICULTURE_TREATMENT,1986,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761640717-x207861,CUT,1981,100,96,SILVICULTURE_TREATMENT,1983,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761646012-x221590,CUT,1999,100,96,SILVICULTURE_TREATMENT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761749729-xx90080,CUT,2008,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761841268-xx90632,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762241113-xx81077,BURN,1971,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762349666-xx71722,CUT,1972,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770540946-x302510,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770840379-x310932,BURN,2002,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770841243-x304095,BURN,2002,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770941087-x234679,BURN,2002,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771040124-x245243,BURN,2002,25,1,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771041165-x243940,CUT,1997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771140656-x235916,BURN,2002,100,96,CUT,2003,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771140837-x235986,BURN,2002,100,96,CUT,2003,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771340731-x208545,BURN,2002,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771341237-x208598,BURN,2002,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771740186-x101044,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771740642-xx92722,WINDFALL,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771749577-x210730,CUT,1989,100,96,SILVICULTURE_TREATMENT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771749642-xx92723,CUT,2008,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771749833-x216994,CUT,2009,100,96,SILVICULTURE_TREATMENT,2009,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772240658-xx72683,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772241060-xx72422,CUT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772249161-xx80125,CUT,1998,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772448066-xx77633,CUT,2007,100,96,SILVICULTURE_TREATMENT,2007,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780140690-x319721,BURN,1999,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780446047-x307111,BURN,1999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780840028-x308654,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781140340-x241580,BURN,2002,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781340021-x242256,BURN,2002,95,76,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781340353-x210878,BURN,2002,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781341224-x213746,BURN,2002,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781440127-x215443,BURN,2002,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781440869-x211498,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781540715-x214443,BURN,2002,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781541422-x213674,BURN,2002,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781740110-x821017,CUT,1972,100,96,SILVICULTURE_TREATMENT,1979,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
