cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
QC10-CARTE_ECO_MAJ_P--519893.13-+708521.16-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--519934.87-+707294.28-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--52017.92+-x533973.08-xxxxxxx,MESIC,100,-8887,2,-8887,35,35,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,PICE_MAR_###,20,BETU_PAP_###,20,PICE_GLA_###,10,ACER_RUB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--520173.67-+250165.81-xxxxxxx,MESIC,100,-8887,2,-8887,65,65,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,60,BETU_ALL_###,20,HARD_TOL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--52018.92+-x394553.61-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,11,11,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,80,HARD_NON_###,10,GENH_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--521065.49-+232779.02-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,20,20,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,ABIE_BAL_###,20,ACER_SAH_###,20,TSUG_CAN_###,10,ACER_RUB_###,10,HARD_INT_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--521757.12-+654466.33-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--521958.72-+661852.19-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,5,5,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--522027.90-+569368.59-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,7,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--522456.22-+527577.33-xxxxxxx,MESIC,100,-8887,1,-8887,35,35,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--522548.81-+768113.35-xxxxxxx,MESIC,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--522720.69-+476859.48-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,19,19,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,ABIE_BAL_###,40,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--523018.97-+618702.76-xxxxxxx,WET,100,-8887,1,-8887,55,55,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--523229.37-+229970.42-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,21,21,NOT_APPLICABLE,NOT_APPLICABLE,TSUG_CAN_###,70,QUER_RUB_###,20,HARD_TOL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--52393.79+-x665423.30-xxxxxxx,MESIC,100,-8887,1,-8887,35,35,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_BAL_###,20,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1943,1943,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--524654.17-+486921.48-xxxxxxx,AQUATIC,100,-8887,1,-8887,65,65,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--524691.91-+213092.12-xxxxxxx,MESIC,100,-8887,2,-8887,45,45,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,HARD_TOL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--524734.44-+205059.91-xxxxxxx,MESIC,100,-8887,2,-8887,55,55,8,8,NOT_APPLICABLE,NOT_APPLICABLE,HARD_TOL_###,50,HARD_NON_###,20,POPU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--525859.80-+632611.51-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,4,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,60,HARD_NON_###,20,HARD_INT_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--526802.05-+234236.71-xxxxxxx,MESIC,100,-8887,2,-8887,85,85,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,60,BETU_ALL_###,30,HARD_TOL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--527086.92-+755448.73-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--527376.88-+573409.17-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--528072.17-+464309.16-xxxxxxx,MESIC,100,-8887,2,-8887,65,65,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,BETU_PAP_###,30,PICE_MAR_###,10,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--529148.74-+764784.06-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--529206.68-+462963.64-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,BETU_PAP_###,20,PICE_GLA_###,10,PICE_MAR_###,10,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--529277.11-+664024.05-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--529576.38-+461371.00-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,BETU_PAP_###,20,PICE_GLA_###,10,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--531198.79-+459784.49-xxxxxxx,MOIST,100,-8887,2,-8887,55,55,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--532176.56-+774022.70-xxxxxxx,MOIST,100,-8887,1,-8887,55,55,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--532473.46-+425985.90-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,19,19,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1924,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--532790.58-+231323.47-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,22,22,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,HARD_TOL_###,10,GENC_SPP_###,10,THUJ_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--533544.46-+558948.21-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_BAN_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--534229.76-+809201.25-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--534519.04-+793132.16-xxxxxxx,MESIC,100,-8887,1,-8887,25,25,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PINU_BAN_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--534840.82-+525240.27-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,PICE_MAR_###,20,ABIE_BAL_###,20,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--535163.87-+635874.27-xxxxxxx,AQUATIC,100,-8887,1,-8887,55,55,4,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--5353.63+5-xx91180.50-xxxxxxx,MESIC,100,-8887,1,-8887,35,35,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,BETU_PAP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--536650.54-+319477.15-xxxxxxx,MOIST,100,-8887,1,-8887,95,95,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,BETU_ALL_###,20,ACER_RUB_###,10,HARD_INT_###,10,HARD_NON_###,10,FAGU_GRA_###,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--537294.13-+337313.98-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,22,22,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,80,BETU_ALL_###,10,HARD_TOL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1918,1918,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--538818.17-+493013.66-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,PICE_MAR_###,30,GENC_SPP_###,10,HARD_INT_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--539102.41-+455659.56-xxxxxxx,MESIC,100,-8887,2,-8887,75,75,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,BETU_PAP_###,20,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--539462.78-+590656.07-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,1,1,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--540157.78-+378946.48-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,20,20,NOT_APPLICABLE,NOT_APPLICABLE,BETU_ALL_###,40,BETU_PAP_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--541370.22-+228058.07-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,30,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--541817.37-+403538.45-xxxxxxx,WET,100,-8887,1,-8887,65,65,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--5421.64+4-xx83284.53-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,4,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,70,GENH_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--543033.82-+642115.73-xxxxxxx,MESIC,100,-8887,2,-8887,25,25,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,90,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--543359.94-+550905.50-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--544986.98-+292364.08-xxxxxxx,MESIC,100,-8887,2,-8887,55,55,20,20,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,POPU_SPP_###,30,PICE_GLA_###,20,ACER_RUB_###,10,ABIE_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1968,1968,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--545283.56-+685189.04-xxxxxxx,MOIST,100,-8887,1,-8887,45,45,5,5,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,50,HARD_NON_###,30,GENH_SPP_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--545458.69-+450521.44-xxxxxxx,MESIC,100,-8887,2,-8887,55,55,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--545500.24-+626600.85-xxxxxxx,MOIST,100,-8887,2,-8887,25,25,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PINU_BAN_###,40,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--546302.47-+263802.52-xxxxxxx,MESIC,100,-8887,2,-8887,35,35,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,BETU_ALL_###,30,ACER_RUB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--547194.62-+232041.16-xxxxxxx,MESIC,100,-8887,2,-8887,65,65,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,60,BETU_PAP_###,20,FRAX_NIG_###,10,HARD_TOL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,-8887
QC10-CARTE_ECO_MAJ_P--547623.47-+397589.17-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_BAL_###,30,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,-8887
