cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS04-FOR_FOREST_PL_U-D165-00514-x165-00514-x677612,NS04,165-00514,NOT_APPLICABLE,1,D165-00514,0.132256622890747,171.31950040559,0.13215576249,2014
NS04-FOR_FOREST_PL_U-D165-02151-x165-02151-x679249,NS04,165-02151,NOT_APPLICABLE,1,D165-02151,0.595442640673377,333.053549072359,0.5949815211,2014
NS04-FOR_FOREST_PL_U-D166-01762-x166-01762-x618326,NS04,166-01762,SINGLE_LAYERED,1,D166-01762,0.94407316776985,458.211633629643,0.94337190902,2014
NS04-FOR_FOREST_PL_U-D166-04351-x166-04351-x620915,NS04,166-04351,SINGLE_LAYERED,1,D166-04351,3.05012966775004,943.911340953024,3.04788099848,2014
NS04-FOR_FOREST_PL_U-D167-03505-x167-03505-x715636,NS04,167-03505,MULTI_LAYERED,2,D167-03505,26.5183396137285,5066.73228650989,26.4984371913,2013
NS04-FOR_FOREST_PL_U-D168-00324-x168-00324-x708091,NS04,168-00324,SINGLE_LAYERED,1,D168-00324,3.96757384596768,952.729857634526,3.96492225385,2014
NS04-FOR_FOREST_PL_U-D168-00803-x168-00803-x708570,NS04,168-00803,MULTI_LAYERED,2,D168-00803,3.75817976752726,860.866575630332,3.75562162789,2014
NS04-FOR_FOREST_PL_U-D169-01302-x169-01302-x702118,NS04,169-01302,SINGLE_LAYERED,1,D169-01302,2.66659125175462,825.019051421648,2.66483028566,2014
NS04-FOR_FOREST_PL_U-D170-00599-x170-00599-x622105,NS04,170-00599,SINGLE_LAYERED,1,D170-00599,1.20235026044175,546.613698344146,1.20152442148,2014
NS04-FOR_FOREST_PL_U-D171-01978-x171-01978-x626344,NS04,171-01978,MULTI_LAYERED,2,D171-01978,2.22931437909964,703.935727807461,2.22768354258,2014
NS04-FOR_FOREST_PL_U-D171-09002-x171-04089-x628455,NS04,171-04089,NOT_APPLICABLE,1,D171-09002,1.47119367167818,819.959585631566,1.47016226917,2014
NS04-FOR_FOREST_PL_U-D172-01497-x172-01497-x630855,NS04,172-01497,SINGLE_LAYERED,1,D172-01497,3.11649289994569,839.459998674615,3.11446179905,2014
NS04-FOR_FOREST_PL_U-D172-04145-x172-04145-x633503,NS04,172-04145,SINGLE_LAYERED,1,D172-04145,1.1230843929341,577.310524763983,1.12239246815,2014
NS04-FOR_FOREST_PL_U-D172-04437-x172-04437-x633795,NS04,172-04437,SINGLE_LAYERED,1,D172-04437,3.77346230722803,1058.1359130408,3.77094097401,2014
NS04-FOR_FOREST_PL_U-D172-06390-x172-06390-x635748,NS04,172-06390,NOT_APPLICABLE,1,D172-06390,1.5436626355374,582.926528420947,1.54268806654,2014
NS04-FOR_FOREST_PL_U-D173-00239-x173-00239-x636277,NS04,173-00239,SINGLE_LAYERED,1,D173-00239,2.53582250506258,1116.79931296816,2.53419407814,2014
NS04-FOR_FOREST_PL_U-D173-00372-x173-00372-x636410,NS04,173-00372,SINGLE_LAYERED,1,D173-00372,1.21320512588391,589.3782790811,1.2124052786,2014
NS04-FOR_FOREST_PL_U-D173-01392-x173-01392-x637430,NS04,173-01392,SINGLE_LAYERED,1,D173-01392,3.24739905062404,885.186489066714,3.24541220599,2014
NS04-FOR_FOREST_PL_U-D173-02743-x173-02743-x638781,NS04,173-02743,SINGLE_LAYERED,1,D173-02743,3.1614772054339,785.864898194128,3.15964848362,2014
NS04-FOR_FOREST_PL_U-D173-03611-x173-03611-x639649,NS04,173-03611,SINGLE_LAYERED,1,D173-03611,2.70848998401533,772.484699801719,2.7068500654,2014
NS04-FOR_FOREST_PL_U-D173-05419-x173-05419-x641457,NS04,173-05419,SINGLE_LAYERED,1,D173-05419,3.11875721468073,1334.79962910104,3.11676442926,2014
NS04-FOR_FOREST_PL_U-D173-05792-x173-05792-x641830,NS04,173-05792,SINGLE_LAYERED,1,D173-05792,0.880660558876873,400.327984177534,0.88006330168,2014
NS04-FOR_FOREST_PL_U-D174-01065-x174-01065-x644313,NS04,174-01065,SINGLE_LAYERED,1,D174-01065,1.24655457810586,627.816006904092,1.24580952521,2014
NS04-FOR_FOREST_PL_U-D174-01350-x174-01350-x644598,NS04,174-01350,MULTI_LAYERED,2,D174-01350,4.63970829636359,1182.06997299478,4.63668188083,2014
NS04-FOR_FOREST_PL_U-D174-01463-x174-01463-x644711,NS04,174-01463,SINGLE_LAYERED,1,D174-01463,3.50328379219457,762.146562066054,3.50096362588,2014
NS04-FOR_FOREST_PL_U-D174-04930-x174-04930-x648178,NS04,174-04930,MULTI_LAYERED,2,D174-04930,2.85137265597531,892.775406625337,2.84960780675,2014
NS04-FOR_FOREST_PL_U-D175-00734-x175-00734-x649366,NS04,175-00734,SINGLE_LAYERED,1,D175-00734,4.66943391922021,1336.92670523223,4.66673609503,2014
NS04-FOR_FOREST_PL_U-D175-01317-x175-01317-x649949,NS04,175-01317,SINGLE_LAYERED,1,D175-01317,1.39019923459772,477.598363263471,1.38934277866,2014
NS04-FOR_FOREST_PL_U-D175-01632-x175-01632-x650264,NS04,175-01632,SINGLE_LAYERED,1,D175-01632,15.1561358859583,1982.55041990617,15.1470617088,2014
NS04-FOR_FOREST_PL_U-D175-03750-x175-03750-x652382,NS04,175-03750,SINGLE_LAYERED,1,D175-03750,3.43634205511814,781.625148760144,3.43413201767,2014
NS04-FOR_FOREST_PL_U-D176-00480-x176-00480-x653026,NS04,176-00480,SINGLE_LAYERED,1,D176-00480,1.59131960923422,709.893817807647,1.59043318153,2014
NS04-FOR_FOREST_PL_U-D176-01872-x176-01872-x654418,NS04,176-01872,SINGLE_LAYERED,1,D176-01872,1.05325705228372,609.33141910498,1.05264989977,2014
NS04-FOR_FOREST_PL_U-D176-01895-x176-01895-x654441,NS04,176-01895,NOT_APPLICABLE,1,D176-01895,27.5301281573803,3781.58079027491,27.5159110071,2014
NS04-FOR_FOREST_PL_U-D176-02780-x176-02780-x655326,NS04,176-02780,SINGLE_LAYERED,1,D176-02780,4.90084206230019,1075.32613193662,4.89815313821,2014
NS04-FOR_FOREST_PL_U-D176-02987-x176-02987-x655533,NS04,176-02987,NOT_APPLICABLE,1,D176-02987,2.2820014367994,1208.69513714936,2.28077588244,2014
NS04-FOR_FOREST_PL_U-D177-02286-x177-02286-x698141,NS04,177-02286,SINGLE_LAYERED,1,D177-02286,5.65908977903944,1376.50810132899,5.6559395422,2014
NS04-FOR_FOREST_PL_U-D178-03385-x178-03385-x659948,NS04,178-03385,SINGLE_LAYERED,1,D178-03385,1.22016445290956,813.706712846056,1.21958897076,2014
NS04-FOR_FOREST_PL_U-D178-06956-x178-06956-x663519,NS04,178-06956,SINGLE_LAYERED,1,D178-06956,4.66561364974438,1136.34720257325,4.66342449181,2014
NS04-FOR_FOREST_PL_U-D178-07839-x178-07839-x664402,NS04,178-07839,SINGLE_LAYERED,1,D178-07839,2.35014392577655,668.830085828983,2.34893628932,2014
NS04-FOR_FOREST_PL_U-D179-00748-x179-00748-x665606,NS04,179-00748,MULTI_LAYERED,2,D179-00748,5.01545116731132,1292.39033138923,5.01363908864,2014
NS04-FOR_FOREST_PL_U-D180-00170-x180-00170-x669687,NS04,180-00170,NOT_APPLICABLE,1,D180-00170,0.995001477941853,583.153068396503,0.99468332269,2014
NS04-FOR_FOREST_PL_U-D180-00479-x180-00479-x669996,NS04,180-00479,NOT_APPLICABLE,1,D180-00479,3.21881450219207,2118.18415244385,3.21785475178,2014
NS04-FOR_FOREST_PL_U-E012-10434-x012-10434-1000962,NS04,012-10434,SINGLE_LAYERED,1,E012-10434,5.97609976107593,1719.44738274442,5.97133337239,2013
NS04-FOR_FOREST_PL_U-E013-04395-x013-04395-x783925,NS04,013-04395,SINGLE_LAYERED,1,E013-04395,1.97903795106074,880.229577828246,1.97745519589,2013
NS04-FOR_FOREST_PL_U-E013-04397-x013-04397-x783927,NS04,013-04397,SINGLE_LAYERED,1,E013-04397,3.12930323920722,1243.89982100004,3.12680036885,2013
NS04-FOR_FOREST_PL_U-E013-05594-x013-05594-x784366,NS04,013-05594,MULTI_LAYERED,2,E013-05594,53.8811002307907,6034.48186828269,53.8380907176,2013
NS04-FOR_FOREST_PL_U-E013-08188-x013-08188-x785472,NS04,013-08188,MULTI_LAYERED,2,E013-08188,0.73832939853609,566.968346895751,0.73773917732,2013
NS04-FOR_FOREST_PL_U-E013-08628-x013-08628-x785764,NS04,013-08628,SINGLE_LAYERED,2,E013-08628,4.79210813409769,1088.76689430419,4.78828172325,2018
NS04-FOR_FOREST_PL_U-E013-09689-x013-09689-x786815,NS04,013-09689,SINGLE_LAYERED,1,E013-09689,1.29561036870494,453.717098883097,1.29457459421,2018
NS04-FOR_FOREST_PL_U-E014-04182-x014-04182-x737727,NS04,014-04182,SINGLE_LAYERED,1,E014-04182,34.5585429169338,4455.48636363886,34.5309354249,2018
NS04-FOR_FOREST_PL_U-E015-01066-x015-01066-x693040,NS04,015-01066,SINGLE_LAYERED,1,E015-01066,1.8936992102582,707.20315457864,1.89220581262,2013
NS04-FOR_FOREST_PL_U-E015-07868-x015-07868-x694212,NS04,015-07868,SINGLE_LAYERED,1,E015-07868,2.00262643660144,676.248183162213,2.00103127874,2018
NS04-FOR_FOREST_PL_U-E015-11628-x015-11628-x695856,NS04,015-11628,SINGLE_LAYERED,1,E015-11628,1.4902686549161,764.720903472593,1.48908646675,2013
NS04-FOR_FOREST_PL_U-E079-00610-x079-00610-x871633,NS04,079-00610,MULTI_LAYERED,2,E079-00610,4.21103495216317,1108.1394603677,4.20766727686,2013
NS04-FOR_FOREST_PL_U-E079-00919-x079-00919-x871906,NS04,079-00919,MULTI_LAYERED,2,E079-00919,2.87230573804123,1141.49682533012,2.87000836213,2013
NS04-FOR_FOREST_PL_U-E079-01694-x079-01694-x872389,NS04,079-01694,MULTI_LAYERED,2,E079-01694,6.9337238278468,2016.8095099114,6.92818510643,2013
NS04-FOR_FOREST_PL_U-E079-01751-x079-01751-x872446,NS04,079-01751,MULTI_LAYERED,2,E079-01751,6.58435263542155,1309.81196872249,6.57908894494,2013
NS04-FOR_FOREST_PL_U-E084-00599-x084-00599-x865738,NS04,084-00599,NOT_APPLICABLE,1,E084-00599,1.58965786064996,690.199491617116,1.58841262908,2013
NS04-FOR_FOREST_PL_U-E084-00619-x084-00619-x865758,NS04,084-00619,MULTI_LAYERED,2,E084-00619,17.6150543196614,2798.02214516217,17.6012518761,2013
NS04-FOR_FOREST_PL_U-E084-00621-x084-00621-x865760,NS04,084-00621,SINGLE_LAYERED,1,E084-00621,4.60129789035543,1144.72609581322,4.59768981896,2013
NS04-FOR_FOREST_PL_U-E084-01126-x084-01126-x866257,NS04,084-01126,NOT_APPLICABLE,1,E084-01126,1.47166913374375,520.125676328176,1.47051271557,2013
NS04-FOR_FOREST_PL_U-E084-01268-x084-01268-x866399,NS04,084-01268,SINGLE_LAYERED,1,E084-01268,3.22676791179975,1075.55495344147,3.22421333273,2013
NS04-FOR_FOREST_PL_U-E084-01373-x084-01373-x866504,NS04,084-01373,SINGLE_LAYERED,1,E084-01373,6.83032521447468,2406.82591538611,6.82489434547,2013
NS04-FOR_FOREST_PL_U-E084-01964-x084-01964-x867071,NS04,084-01964,MULTI_LAYERED,2,E084-01964,1.05823217742962,421.644622753136,1.05739225124,2013
NS04-FOR_FOREST_PL_U-E151-03134-x151-03134-x742943,NS04,151-03134,SINGLE_LAYERED,1,E151-03134,2.79914367668436,1281.38686253242,2.79699660325,2013
NS04-FOR_FOREST_PL_U-E158-00247-x158-00247-x808327,NS04,158-00247,MULTI_LAYERED,2,E158-00247,16.1990327948154,1818.72077753263,16.1861033322,2013
NS04-FOR_FOREST_PL_U-E158-00740-x158-00740-x808820,NS04,158-00740,SINGLE_LAYERED,1,E158-00740,2.46391610702726,784.343815668687,2.46198000496,2013
NS04-FOR_FOREST_PL_U-E158-02977-x158-02977-x811057,NS04,158-02977,SINGLE_LAYERED,1,E158-02977,4.14659422596986,891.739485485412,4.14333951671,2013
NS04-FOR_FOREST_PL_U-E158-03362-x158-03362-x811442,NS04,158-03362,SINGLE_LAYERED,1,E158-03362,4.76013405757125,1400.26442177066,4.75633767976,2013
NS04-FOR_FOREST_PL_U-E159-02946-x159-02946-x770678,NS04,159-02946,MULTI_LAYERED,2,E159-02946,5.84949606103664,1400.41582440704,5.84493178732,2013
NS04-FOR_FOREST_PL_U-E160-00882-x160-00882-x772402,NS04,160-00882,SINGLE_LAYERED,1,E160-00882,5.25968274855054,1430.03763266564,5.25548527632,2013
NS04-FOR_FOREST_PL_U-E160-01009-x160-01009-x772529,NS04,160-01009,NOT_APPLICABLE,1,E160-01009,3.25119107934054,1122.99689370378,3.24859145665,2013
NS04-FOR_FOREST_PL_U-E160-02637-x160-02637-x774157,NS04,160-02637,SINGLE_LAYERED,1,E160-02637,1.79901564118691,934.162822845316,1.79759507328,2013
NS04-FOR_FOREST_PL_U-E160-02856-x160-02856-x774376,NS04,160-02856,SINGLE_LAYERED,1,E160-02856,2.66732233187732,1319.71105423786,2.6652002848,2013
NS04-FOR_FOREST_PL_U-E160-04679-x160-04679-x776199,NS04,160-04679,NOT_APPLICABLE,1,E160-04679,4.87198466874908,1149.3029333296,4.86814235786,2013
NS04-FOR_FOREST_PL_U-E160-08898-x160-08898-x780418,NS04,160-08898,MULTI_LAYERED,2,E160-08898,10.9974082104662,2624.2656529261,10.9886509845,2013
NS04-FOR_FOREST_PL_U-E161-00681-x161-00681-x725762,NS04,161-00681,SINGLE_LAYERED,1,E161-00681,4.96716522057032,1310.00275812209,4.96323575566,2013
NS04-FOR_FOREST_PL_U-E161-07058-x161-07058-x726832,NS04,161-07058,SINGLE_LAYERED,1,E161-07058,2.44622117102638,698.793717422165,2.44429386022,2013
NS04-FOR_FOREST_PL_U-E161-08017-x161-08017-x727791,NS04,161-08017,SINGLE_LAYERED,1,E161-08017,5.55441611979567,1500.90071928774,5.55002092321,2013
NS04-FOR_FOREST_PL_U-E161-08242-x161-08242-x728016,NS04,161-08242,SINGLE_LAYERED,1,E161-08242,1.69640833711264,540.695557613641,1.69506497018,2013
NS04-FOR_FOREST_PL_U-E161-08300-x161-08300-x728074,NS04,161-08300,MULTI_LAYERED,2,E161-08300,47.4915110248218,3205.84920275815,47.4537920164,2013
NS04-FOR_FOREST_PL_U-E161-08433-x161-08433-x728207,NS04,161-08433,SINGLE_LAYERED,1,E161-08433,10.626272166874,1745.33220591621,10.6178173886,2013
NS04-FOR_FOREST_PL_U-E161-09321-x161-09321-x729095,NS04,161-09321,SINGLE_LAYERED,1,E161-09321,5.12136041069992,1426.83335382867,5.11729752432,2013
NS04-FOR_FOREST_PL_U-E161-09572-x161-09572-x729346,NS04,161-09572,SINGLE_LAYERED,1,E161-09572,4.65789422224507,1696.8693009399,4.65418954009,2013
NS04-FOR_FOREST_PL_U-E161-10857-x161-10857-x730631,NS04,161-10857,SINGLE_LAYERED,1,E161-10857,2.53483516253662,974.987371082684,2.53282431334,2013
NS04-FOR_FOREST_PL_U-E162-02046-x162-02046-x745303,NS04,162-02046,SINGLE_LAYERED,1,E162-02046,1.41623932238007,789.683742183441,1.41516440636,2013
NS04-FOR_FOREST_PL_U-E162-02208-x162-02208-x745465,NS04,162-02208,MULTI_LAYERED,2,E162-02208,8.19779712689135,1727.7918150524,8.19146519307,2013
NS04-FOR_FOREST_PL_U-E164-01971-x164-01971-x684143,NS04,164-01971,SINGLE_LAYERED,1,E164-01971,6.54770364126062,1440.15003576371,6.54264957025,2013
NS04-FOR_FOREST_PL_U-E164-03418-x164-03418-x685142,NS04,164-03418,MULTI_LAYERED,2,E164-03418,14.703192529343,2032.21613338054,14.6917777198,2013
NS04-FOR_FOREST_PL_U-E164-06205-x164-06205-x687300,NS04,164-06205,NOT_APPLICABLE,1,E164-06205,17.6902364632393,2024.90835056042,17.6764905241,2013
NS04-FOR_FOREST_PL_U-E167-04843-x167-04843-x717051,NS04,167-04843,SINGLE_LAYERED,1,E167-04843,2.19081515969608,656.216540741207,2.18920705021,2013
NS04-FOR_FOREST_PL_U-E167-05141-x167-05141-x717349,NS04,167-05141,SINGLE_LAYERED,1,E167-05141,2.40753073820224,892.487873511164,2.40574408261,2013
NS04-FOR_FOREST_PL_U-E167-05203-x167-05203-x717411,NS04,167-05203,SINGLE_LAYERED,1,E167-05203,4.5205274692018,1314.73855650075,4.51715304554,2013
NS04-FOR_FOREST_PL_U-E167-05322-x167-05322-x717530,NS04,167-05322,SINGLE_LAYERED,1,E167-05322,2.16805140212232,776.579066719557,2.16641011501,2013
NS04-FOR_FOREST_PL_U-E167-05353-x167-05353-x717561,NS04,167-05353,SINGLE_LAYERED,1,E167-05353,1.84868772001155,718.54299803756,1.84731993709,2013
NS04-FOR_FOREST_PL_U-E169-01394-x169-01394-x702291,NS04,169-01394,MULTI_LAYERED,2,E169-01394,16.7942053299276,3192.94007804525,16.7835707337,2014
NS04-FOR_FOREST_PL_U-E169-01962-x169-01962-x702848,NS04,169-01962,SINGLE_LAYERED,1,E169-01962,5.614227501064,1263.45383213264,5.61056752895,2013
NS04-FOR_FOREST_PL_U-E169-02151-x169-02151-x703037,NS04,169-02151,MULTI_LAYERED,2,E169-02151,2.91794989566073,753.955737087685,2.91608641509,2013
NS04-FOR_FOREST_PL_U-E169-03844-x169-03844-x704730,NS04,169-03844,SINGLE_LAYERED,1,E169-03844,5.19548329056695,1104.10204732051,5.19197039016,2013
NS04-FOR_FOREST_PL_U-E169-06205-x169-06205-x707091,NS04,169-06205,SINGLE_LAYERED,1,E169-06205,2.79624839263911,967.892968420633,2.79440176861,2013
NS04-FOR_FOREST_PL_U-E169-06309-x169-06309-x707195,NS04,169-06309,SINGLE_LAYERED,1,E169-06309,3.33842920296487,840.516508159208,3.33617431429,2013
NS04-FOR_FOREST_PL_U-E169-06687-x169-06687-x707573,NS04,169-06687,MULTI_LAYERED,2,E169-06687,13.9411975258356,2192.29516776644,13.9317519545,2013
NS04-FOR_FOREST_PL_U-F086-00746-x086-00746-x857848,NS04,086-00746,SINGLE_LAYERED,1,F086-00746,6.04558788144456,1005.73952108903,6.04104104595,2013
NS04-FOR_FOREST_PL_U-F086-03267-x086-03267-x860045,NS04,086-03267,SINGLE_LAYERED,1,F086-03267,2.2219705586561,796.353426075822,2.22026894214,2013
NS04-FOR_FOREST_PL_U-F091-00738-x091-00738-x850103,NS04,091-00738,SINGLE_LAYERED,1,F091-00738,1.81648699642782,597.730180429597,1.81513000225,2013
NS04-FOR_FOREST_PL_U-F091-00868-x091-00868-x850233,NS04,091-00868,SINGLE_LAYERED,1,F091-00868,1.46739613878834,499.506564738419,1.4663186874,2013
NS04-FOR_FOREST_PL_U-F091-02306-x091-02306-x851671,NS04,091-02306,SINGLE_LAYERED,1,F091-02306,4.83563960732801,1597.83897958053,4.83202397218,2013
NS04-FOR_FOREST_PL_U-F091-03316-x091-03316-x852684,NS04,091-03316,MULTI_LAYERED,2,F091-03316,3.53305825596946,1127.4741608698,3.53042247557,2013
NS04-FOR_FOREST_PL_U-F091-03594-x091-03594-x852962,NS04,091-03594,SINGLE_LAYERED,1,F091-03594,3.06230824810365,868.921624995484,3.06006597124,2013
NS04-FOR_FOREST_PL_U-F091-03705-x091-03705-x853074,NS04,091-03705,SINGLE_LAYERED,1,F091-03705,0.181403326930385,192.076835571581,0.18126873725,2013
NS04-FOR_FOREST_PL_U-F092-00118-x092-00118-x846261,NS04,092-00118,SINGLE_LAYERED,1,F092-00118,3.8734380922009,1220.79468276781,3.87068149895,2013
NS04-FOR_FOREST_PL_U-F093-00574-x093-00574-x838876,NS04,093-00574,NOT_APPLICABLE,1,F093-00574,1.36701381607445,639.669182136733,1.36613914017,2012
NS04-FOR_FOREST_PL_U-F093-01510-x093-01510-x839812,NS04,093-01510,SINGLE_LAYERED,1,F093-01510,12.3556472689656,3357.51676136001,12.3483438135,2012
NS04-FOR_FOREST_PL_U-F093-02379-x093-02379-x840681,NS04,093-02379,SINGLE_LAYERED,1,F093-02379,3.49394649499326,1429.45958883068,3.49158628279,2013
NS04-FOR_FOREST_PL_U-F093-03008-x093-03008-x841310,NS04,093-03008,MULTI_LAYERED,2,F093-03008,10.2554617344268,1743.30753445642,10.2493587161,2012
NS04-FOR_FOREST_PL_U-F093-09000-x093-00606-x838908,NS04,093-00606,NOT_APPLICABLE,1,F093-09000,2.20713631622354,2295.51809677355,2.2057005147,2012
NS04-FOR_FOREST_PL_U-F097-01153-x097-01153-x829055,NS04,097-01153,NOT_APPLICABLE,1,F097-01153,0.587855633200844,324.74637674757,0.5875114302,2012
NS04-FOR_FOREST_PL_U-F099-02973-x099-02973-x814353,NS04,099-02973,MULTI_LAYERED,2,F099-02973,2.09323038730096,758.179096289975,2.0920903074,2012
NS04-FOR_FOREST_PL_U-F149-02293-x149-02293-x794651,NS04,149-02293,SINGLE_LAYERED,1,F149-02293,3.81807293422437,1129.96120871739,3.81585325662,2012
NS04-FOR_FOREST_PL_U-F149-03315-x149-03315-x794804,NS04,149-03315,NOT_APPLICABLE,1,F149-03315,1.3661438070917,1599.09598045398,1.36536297222,2012
NS04-FOR_FOREST_PL_U-F149-09034-x149-09034-x796528,NS04,149-09034,MULTI_LAYERED,2,F149-09034,4.81310763205659,1358.44921964925,4.81065192457,2012
NS04-FOR_FOREST_PL_U-F150-00247-x150-00247-x753645,NS04,150-00247,SINGLE_LAYERED,1,F150-00247,5.66617970461783,1197.18746188938,5.66254935544,2012
NS04-FOR_FOREST_PL_U-F150-00786-x150-00786-x754184,NS04,150-00786,SINGLE_LAYERED,1,F150-00786,8.23627134723,1301.3078597117,8.23112562816,2012
NS04-FOR_FOREST_PL_U-F150-02775-x150-02775-x756173,NS04,150-02775,SINGLE_LAYERED,1,F150-02775,3.84626224167372,970.910491247268,3.84392796172,2012
NS04-FOR_FOREST_PL_U-F151-03442-x151-03442-x740991,NS04,151-03442,NOT_APPLICABLE,1,F151-03442,26.6504129690317,3162.14922904803,26.6321218864,2013
NS04-FOR_FOREST_PL_U-F152-02238-x152-02238-x759189,NS04,152-02238,MULTI_LAYERED,2,F152-02238,3.99127174424301,1109.63096054634,3.98844934795,2013
NS04-FOR_FOREST_PL_U-F152-02769-x152-02769-x759720,NS04,152-02769,MULTI_LAYERED,2,F152-02769,3.32531392258366,1313.8751309883,3.32293621761,2013
NS04-FOR_FOREST_PL_U-F152-04631-x152-04631-x761582,NS04,152-04631,SINGLE_LAYERED,1,F152-04631,1.57622264724113,884.959458020552,1.57515617522,2013
NS04-FOR_FOREST_PL_U-F152-04895-x152-04895-x761846,NS04,152-04895,MULTI_LAYERED,2,F152-04895,4.80627328821291,1197.31720662075,4.80285000381,2013
NS04-FOR_FOREST_PL_U-F152-05852-x152-05852-x762803,NS04,152-05852,NOT_APPLICABLE,1,F152-05852,2.51865169745237,971.414057550166,2.51689661177,2013
NS04-FOR_FOREST_PL_U-F153-00067-x153-00067-x796983,NS04,153-00067,SINGLE_LAYERED,1,F153-00067,3.33258281949888,767.904961212644,3.33041903377,2012
NS04-FOR_FOREST_PL_U-F153-00610-x153-00610-x797526,NS04,153-00610,SINGLE_LAYERED,1,F153-00610,4.04971861356507,1200.35718977895,4.04719175974,2012
NS04-FOR_FOREST_PL_U-F153-00914-x153-00914-x797830,NS04,153-00914,SINGLE_LAYERED,1,F153-00914,3.43970338702546,1364.42912534372,3.43761181684,2012
NS04-FOR_FOREST_PL_U-F153-02507-x153-02507-x799423,NS04,153-02507,SINGLE_LAYERED,1,F153-02507,1.73432567059647,913.392941020967,1.73321004982,2012
NS04-FOR_FOREST_PL_U-F153-02969-x153-02969-x799885,NS04,153-02969,SINGLE_LAYERED,2,F153-02969,2.43899471784947,716.208488054968,2.43737749986,2012
NS04-FOR_FOREST_PL_U-F154-01847-x154-01847-x818988,NS04,154-01847,SINGLE_LAYERED,1,F154-01847,1.26213160009618,482.661781379156,1.26127105363,2012
NS04-FOR_FOREST_PL_U-F154-02203-x154-02203-x819344,NS04,154-02203,SINGLE_LAYERED,1,F154-02203,5.94109996714092,1189.14918615674,5.9368327473,2013
NS04-FOR_FOREST_PL_U-F154-04342-x154-04342-x821484,NS04,154-04342,SINGLE_LAYERED,1,F154-04342,1.29328401377175,515.873720492631,1.29241820143,2012
NS04-FOR_FOREST_PL_U-F154-05948-x154-05948-x823091,NS04,154-05948,SINGLE_LAYERED,1,F154-05948,2.05893527599891,635.372259004693,2.0574957374,2013
NS04-FOR_FOREST_PL_U-F155-01387-x155-01387-x801302,NS04,155-01387,MULTI_LAYERED,2,F155-01387,7.21026689964025,2264.13526847571,7.20543870604,2013
NS04-FOR_FOREST_PL_U-F156-01124-x156-01124-x764987,NS04,156-01124,SINGLE_LAYERED,1,F156-01124,2.09582201939808,1209.61467956997,2.09424159234,2013
NS04-FOR_FOREST_PL_U-F156-03372-x156-03372-x767235,NS04,156-03372,MULTI_LAYERED,2,F156-03372,4.80278203292778,1025.07563782189,4.79933310836,2013
NS04-FOR_FOREST_PL_U-F157-01694-x157-01694-x803951,NS04,157-01694,MULTI_LAYERED,2,F157-01694,4.04471182730051,878.831778084037,4.0416021773,2013
NS04-FOR_FOREST_PL_U-F157-02849-x157-02849-x805106,NS04,157-02849,SINGLE_LAYERED,1,F157-02849,5.13728364397877,1109.1346725155,5.13340434814,2013
NS04-FOR_FOREST_PL_U-F157-05630-x157-05630-x807887,NS04,157-05630,SINGLE_LAYERED,1,F157-05630,1.01760288168398,554.025972125369,1.01681969554,2013
NS04-FOR_FOREST_PL_U-G072-03389-x072-03389-x980763,NS04,072-03389,SINGLE_LAYERED,1,G072-03389,10.2434312044766,1481.76503137836,10.2357697358,2017
NS04-FOR_FOREST_PL_U-G072-04323-x072-04323-x981597,NS04,072-04323,NOT_APPLICABLE,1,G072-04323,3.04737506812474,788.109502677578,3.04515907848,2017
NS04-FOR_FOREST_PL_U-G072-08865-x072-08865-x985933,NS04,072-08865,SINGLE_LAYERED,1,G072-08865,0.782795653621321,392.792241408352,0.78221853242,2017
NS04-FOR_FOREST_PL_U-G073-00270-x073-00270-x988600,NS04,073-00270,MULTI_LAYERED,2,G073-00270,2.327662370769,1183.93165986866,2.32604577609,2017
NS04-FOR_FOREST_PL_U-G073-00875-x073-00875-x989136,NS04,073-00875,MULTI_LAYERED,2,G073-00875,10.6165637466617,1692.93724570354,10.6091923026,2017
NS04-FOR_FOREST_PL_U-G074-04223-x074-04223-x942586,NS04,074-04223,SINGLE_LAYERED,1,G074-04223,3.91590673189954,1393.37771804647,3.91279208979,2013
NS04-FOR_FOREST_PL_U-G074-05507-x074-05507-x942897,NS04,074-05507,MULTI_LAYERED,2,G074-05507,4.88302142149427,1142.50656641074,4.87912514843,2017
NS04-FOR_FOREST_PL_U-G074-09057-x074-09057-x944463,NS04,074-09057,NOT_APPLICABLE,1,G074-09057,1.60212356403498,556.977818518165,1.60084622706,2013
NS04-FOR_FOREST_PL_U-G074-10563-x074-10563-x945400,NS04,074-10563,MULTI_LAYERED,2,G074-10563,1.81515014391438,740.607259904683,1.81370167249,2017
NS04-FOR_FOREST_PL_U-G074-10659-x074-10659-x945496,NS04,074-10659,SINGLE_LAYERED,1,G074-10659,3.69318377257957,1445.6917509375,3.69025553461,2017
NS04-FOR_FOREST_PL_U-G075-01537-x075-01537-x966808,NS04,075-01537,NOT_APPLICABLE,1,G075-01537,0.212769079695372,208.109212402455,0.21260338758,2017
NS04-FOR_FOREST_PL_U-G075-01663-x075-01663-x966934,NS04,075-01663,MULTI_LAYERED,2,G075-01663,6.29814979336912,1652.47685442447,6.29328874506,2017
