cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760740560-x300710,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760840110-x313445,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760840311-x823618,MESIC,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760840316-x823615,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760940441-x247994,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760940460-x247976,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760941139-x232616,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760941139-x232616,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x760941906-x246324,MESIC,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761040348-x247461,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761048681-x245606,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761140613-x246655,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761449402-x221155,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761540325-x222406,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761640280-x221790,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761641153-x207798,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761841011-x104373,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x761940604-xx90888,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762040435-xx91301,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762240936-xx81151,MESIC,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x762340344-xx72017,MESIC,100,2,2,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770640556-x302971,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770649311-x302766,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770649347-x302789,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770740486-x310488,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770841663-x310143,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770841831-x303658,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770848957-x303666,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770940610-x244493,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770940982-x234630,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770941076-x234581,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x770941082-x234593,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771040355-x235670,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771140334-x235803,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771141243-x236049,MESIC,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771241194-x236519,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771340301-x218359,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771340567-x208436,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771340722-x823236,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771341321-x823512,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771341966-x243676,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771348678-x216225,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771441224-x217003,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771640935-x217106,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771746105-x218737,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x771843208-xx99451,WET,100,1,1,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772042554-xx97600,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772141017-xx98522,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772249877-xx72484,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772340223-xx77955,WET,100,1,1,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x772440823-xx78436,MESIC,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780149682-x319677,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780340448-x319946,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780550006-xx68870,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780640602-x305020,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780840214-x308663,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x780949853-x240872,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781040254-x242220,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781040316-x242569,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781042299-x240224,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781240016-x242217,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781240205-x242125,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781340398-x214455,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781341227-x823455,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781441514-x211814,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781541274-x212350,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781541334-x213883,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781541334-x213883,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x781641801-x272324,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x782040505-xx95698,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x782441071-x110730,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790249414-x353966,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790440640-x355146,WET,100,1,1,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790446173-x352732,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790540241-x353017,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790540470-x351721,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790550523-xx66944,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790640465-x323346,MESIC,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790741230-x351392,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790840062-x352177,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790849636-x351587,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790940593-x273524,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x790940987-x273290,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791040773-x273999,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791041661-x274363,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791140575-x293962,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791141186-x275646,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791340199-x271682,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791340214-x271680,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791340245-x271704,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791340711-x252392,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791440570-x252899,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791540031-x271421,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791540057-x271719,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791541635-x269856,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791641303-x254262,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x791940449-x140391,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x792040185-x140717,WET,70,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x792040185-x140717,EMPTY_STRING,30,2,2,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800241302-x365826,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800241659-x364936,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800250026-xx66245,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800340603-x365984,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800349870-x356955,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800559966-xx63310,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800648096-x326016,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800940427-x290294,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x800941569-x288982,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801140285-x277843,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801140336-x277917,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801240073-x290903,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801245066-x288862,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801340900-x289657,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801341006-x254798,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801440481-x268216,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801440578-x267798,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801441493-x266806,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801449892-x255366,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801640494-x267642,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801640653-x256318,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801640949-x267532,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801641046-x256553,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801641201-x256616,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801641252-x267003,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x801746070-x138101,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x802340388-x123308,WET,100,1,1,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x802340924-x122159,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810242097-x362330,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810248306-x358516,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810340521-x359359,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810440751-x345096,WET,100,1,1,20,20,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810440751-x345096,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810450721-xx60761,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810540868-x344958,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810550507-xx54398,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810641661-x344311,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x810650123-xx61772,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811140721-x279750,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811140737-x286431,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811240115-x287813,WET,100,1,1,20,20,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811240115-x287813,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811240244-x280553,MESIC,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811340604-x257054,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811341615-x264310,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811349542-x287691,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB32-SAVI_DATA_FMA_1-xxxxxxxxxx-x811440006-x266051,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
