cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx9227-xxx9227,BURN,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx226-xxxx226,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx251-xxxx251,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx853-xxxx853,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221202,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x222779,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225136,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228051,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228814,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228820,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229366,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229511,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229515,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230218,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230692,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230830,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230884,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x231055,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT03-VEGETATION_INVE-xxxx105C01-105C010074-xx59603,BURN,1950,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C01-105C010558-xx54493,BURN,1950,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C01-105C010708-xx56003,BURN,1950,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C01-105C011116-xx60327,BURN,1950,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C01-105C011192-xx63747,BURN,1950,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C01-105C012029-xx69725,BURN,1950,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C02-105C020301-xx61921,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C02-105C020644-xx65814,CUT,2004,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C02-105C020644-xx65814,CUT,2004,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C02-105C020658-xx63996,CUT,2005,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C02-105C020671-xx65866,CUT,2004,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C02-105C020725-xx64835,CUT,2004,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030227-xx62731,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030259-xx61338,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030437-xx61200,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030528-xx61611,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030537-xx60494,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030541-xx60498,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030561-xx60938,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030700-xx60082,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030816-xx55788,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030827-xx55642,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030885-xx55914,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C030930-xx55330,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C030960-xx58402,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031052-xx66330,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031102-xx70702,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C031367-xx63937,BURN,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C031378-xx64722,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031387-xx65092,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C031572-xx62171,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031610-xx59199,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031667-xx65556,BURN,1958,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031754-xx69195,BURN,1958,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C03-105C031990-xx69213,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C032024-xx69164,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C03-105C032028-xx69456,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040043-xx61961,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040092-xx56392,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C040145-xx61953,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040228-xx58650,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040280-xx61112,BURN,1958,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040313-xx58236,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040331-xx61210,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040379-xx61707,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040400-xx61421,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C040450-xx61114,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040471-xx60343,BURN,1960,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040519-xx61766,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040584-xx56176,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040586-xx54781,BURN,1958,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C040588-xx55021,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040597-xx55416,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040700-xx55503,BURN,1958,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C040771-xx70503,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041020-xx65290,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041089-xx65244,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C041173-xx60905,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C041286-xx60820,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041291-xx63008,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C04-105C041336-xx62136,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041354-xx66799,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041368-xx66858,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C04-105C041695-xx69565,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C05-105C050591-xx49889,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C050673-xx49085,BURN,1958,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C050925-xx50882,BURN,1958,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C051090-xx57927,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C05-105C051190-xx58018,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C051386-xx51207,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C051539-xx57396,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C05-105C051553-xx58674,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C06-105C061078-xx56383,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C06-105C061108-xx58008,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C06-105C061505-xx55011,BURN,1958,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C06-105C061690-xx53931,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C07-105C070767-xx57424,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C07-105C070852-xx57025,BURN,1958,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C07-105C071834-xx57182,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C11-105C110121-xx43031,BURN,1969,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105C12-105C120160-xx40335,BURN,1969,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C12-105C120169-xx39187,BURN,1969,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C12-105C121094-xx43955,BURN,1999,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105C12-105C121145-xx43039,BURN,1999,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D01-105D012308-xx63275,CUT,-8888,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D02-105D020195-xx56465,BURN,1948,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D07-105D071984-xx46883,BURN,1998,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105D08-105D080432-xx50340,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105D08-105D080526-xx50853,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D08-105D082237-xx54589,CUT,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D08-105D082484-xx48265,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105D08-105D082648-xx47507,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D09-105D090999-xx44378,CUT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105D10-105D101425-xx47520,NOT_IN_SET,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx105D11-105D110058-xx37437,BURN,1958,100,100,CUT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D140413-xx36049,BURN,1958,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D140690-xx34930,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D140985-xx35578,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D141145-xx36546,BURN,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D141349-xx35760,BURN,1958,100,100,CUT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D141611-xx35304,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D141708-xx35108,BURN,1958,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D141839-xx38306,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D142144-xx34409,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D142325-xx38033,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D142532-xx34733,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D142692-xx37857,CUT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D142962-xx35964,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D143087-xx36154,BURN,1958,100,100,CUT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx105D14-105D143090-xx36095,CUT,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020055-xx28062,INSECT,-8888,50,50,FLOOD,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020233-xx27589,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020293-xx28838,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020321-xx28890,INSECT,-8888,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020489-xx29033,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020547-xx28782,INSECT,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020660-xx29085,INSECT,-8888,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020725-xx28595,INSECT,-8888,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A02-115A020745-xx28537,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030148-xx28141,INSECT,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030215-xx29787,INSECT,-8888,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030225-xx29361,INSECT,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030310-xx29214,INSECT,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030627-xx29710,INSECT,-8888,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A03-115A030692-xx28796,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A07-115A070108-xx30601,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
