cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC16-xxxVEG_COMP_LYR-xxx082M087-xx20599386-4779168,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082M095-xx17902438-5153884,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082M097-xx18217255-4401104,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N007-xx17966622-2639506,CUT,1953,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N007-xx19298719-4923072,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N008-xx12803848-5022113,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N014-xx16149586-3355977,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N033-xx17439574-4197327,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N081-xx10595389-x367466,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082N082-xx16225931-2015772,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx082O001-xx14778096-2236829,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx083D035-xxx9883453-2684188,CUT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx083D054-xxx9975383-5283571,OTHER,1960,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx083D065-xxx9978038-4682211,CUT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx083D085-xx15056361-4564511,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx083D096-xx12548409-5155838,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C068-xx18001279-x933803,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C075-xx18020519-5660223,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C076-xx20155029-3957290,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C086-xx19498781-2125731,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C096-xx18016891-3911814,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092C098-xx18267219-1992833,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092E058-xx18023535-5122704,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092E067-xx18325740-1720413,CUT,1969,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092E077-xx17973488-1843051,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092E077-xx19461500-1315587,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092F002-xx13238460-5820153,CUT,1967,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092F003-xx14137266-4356210,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092F012-xx13425057-5665382,CUT,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092F024-xx18434196-2640850,CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092F047-xx15509208-2905848,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G010-xx19872497-4721944,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G030-xx19873484-3168888,CUT,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G039-xx20212267-4175123,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G056-xxx2438532-2826435,CUT,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G075-xxx8477487-1724161,CUT,1965,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092G082-xxx8950813-3086098,CUT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H009-xx17874684-xx21368,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H010-xx20878965-2409503,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H017-xx19152350-4084727,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H018-xx17264146-3581906,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H019-xx12809280-5055156,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H019-xx16108481-1824631,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H019-xx16109033-2544258,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H019-xx16112505-4637657,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H019-xx16112670-3453201,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H022-xx19697447-2594125,CUT,1951,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H027-xx19144933-x675039,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H027-xx19151619-2111792,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H030-xx20876414-2899357,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H030-xx20876482-5572387,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H032-xx19948429-x445833,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H033-xx20199450-4101185,BURN,1922,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H042-xx19978493-5279228,BURN,1942,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H047-xx20162398-5255965,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H051-xx19976802-5760632,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H051-xx19977232-1494329,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H064-xx19932837-x451182,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H068-xx20170884-1992537,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H073-xx19842776-4599360,CUT,1984,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H085-xx18666483-3565613,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H086-xx18660968-2852372,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H086-xx18661719-5224738,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H086-xx18662252-3309764,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H088-xx20097264-4862958,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H090-xx15397369-5289302,CUT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H090-xx20164883-x209653,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H097-xx16402541-x943463,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092H099-xx20139749-3570427,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I002-xx20786743-x729538,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I003-xx20785670-1606067,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I006-xx18390216-1049968,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I010-xx20161841-1075695,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I014-xx19042621-1789140,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I018-xx15363876-2711327,BURN,1960,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I021-xx20759893-5236867,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I023-xx18930467-x860052,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I023-xx18932966-3262837,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I024-xx19033570-5517785,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I026-xx18925589-3079763,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I027-xx20185655-4415032,CUT,1965,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I032-xx18960706-4880788,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I032-xx18962507-1788616,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I032-xx18964823-5787022,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I032-xx18965166-x912224,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I032-xx20761926-1935839,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I033-xx18965499-5439317,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19028060-1627112,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19028215-4543696,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19030186-1863464,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19031293-2498184,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19031416-3164871,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19031948-2110526,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I034-xx19033555-x108414,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I037-xx14401596-x184542,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I040-xx10013580-1235101,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I040-xx19179774-5828071,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I040-xx19182009-1612174,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I042-xx20762902-2413890,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I048-xx21023060-2515365,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I055-xx19829867-4048553,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I056-xx18766339-3616404,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I057-xx18763968-5703678,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I057-xx18768029-5756156,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I058-xx21025096-4265927,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I065-xx18747829-x862707,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I065-xx18751504-x494613,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I066-xx18781907-5610882,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I066-xx18786981-x999987,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I066-xx18789903-x406807,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I071-xx18293735-4830568,CUT,1963,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I073-xx17873135-4546929,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I075-xx18748257-3695830,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I080-xx17905677-5437168,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I081-xx18721497-x513531,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I084-xx15338709-2840498,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I085-xx15335833-5789402,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I086-xx18862323-2844017,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I087-xx10332999-2631344,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I091-xx18706445-3750506,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I093-xx19432623-3575926,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I094-xx15111325-xx32464,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092I096-xx18857685-5696189,BURN,1921,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J005-xx20160152-x845706,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J009-xxx2681631-3097332,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J012-xx11033751-2400127,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J013-xx19641085-4835180,CUT,1969,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J036-xx19502563-x866468,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J047-xx20216430-x683843,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J058-xx19767653-2797311,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J068-xx19767723-3471197,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J079-xx20775481-2989046,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J079-xx20775607-3088524,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC16-xxxVEG_COMP_LYR-xxx092J079-xx20778433-4569920,BURN,1923,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
