cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx25683-3282595,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx27526-3284438,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx31794-3288706,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx34313-3291225,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx49059-3305971,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx49255-3306167,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx58662-3315574,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx62056-3318968,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx73419-3330331,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx78096-3335008,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx85629-3342541,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx87429-3344341,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx88290-3345202,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxxx88671-3345583,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754008654-3442991,PARTIAL_CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754009312-3443649,PARTIAL_CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754009592-3443929,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754011361-3445698,PARTIAL_CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754047882-3482219,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754073480-3507817,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754080266-3514603,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754097303-3531640,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754101998-3536335,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx754-xxxxxxx754-x754115617-3549954,PARTIAL_CUT,1935,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx780-xxxxxxx780-x780016878-3572118,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx780-xxxxxxx780-x780084826-3640075,PARTIAL_CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx780-xxxxxxx780-x780088958-3644198,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx780-xxxxxxx780-x780092177-3647428,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx780-xxxxxxx780-x780093313-3648532,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx796-xxxxxxx796-xxxxx22960-3678126,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx796-xxxxxxx796-xxxxx32655-3687821,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx796-xxxxxxx796-xxxxx38047-3693213,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx796-xxxxxxx796-xxxxx45589-3700755,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx851-xxxxxxx851-x851020267-3820216,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx853-xxxxxxx853-xxxxx14949-3840664,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx853-xxxxxxx853-xxxxx16388-3842103,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx853-xxxxxxx853-xxxxx16630-3842345,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx853-xxxxxxx853-xxxxxx2182-3827897,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx20696-3877447,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx31509-3888260,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx48556-3905307,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx49228-3905979,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx56232-3912983,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx84741-3941492,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx11528-4030561,CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx16494-4035527,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx20379-4039412,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx49904-4068937,CUT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx53623-4072656,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx61235-4080268,CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx64550-4083583,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx66308-4085341,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx67869-4086902,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx77294-4096327,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165105430--xxxxxx0922-2110192,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165205410--xxxxxx0636-2138437,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165205410--xxxxxx1032-2138831,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165205430--xxxxxx0823-2085042,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165305460--xxxxxx0377-2114038,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165505470--xxxxxx0830-2126451,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165505480--xxxxxx0656-2127526,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165805450--xxxxxx0334-2146347,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165805490--xxxxxx0068-2149992,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-MB_851_067_370_-165905430--xxxxxx0311-2101852,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-174705330--xxxxxx5894-x225679,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-174805300--xxxxxx5966-x229418,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-174805320--xxxxxx5793-x229290,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-175005350--xxxxx20981-x236173,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-175005460--xxxxx54992-x359662,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-175105330--xxxxx20629-x235924,CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-175205380--xxxxx18289-x292045,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0042-xxxxxxxx87-x251702,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0144-xxxxxxxx92-x406214,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0202-xxxxxxxx35-x409463,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0680-xxxxxxxx49-x324241,CUT,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0700-xxxxxxxx91-x338622,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0755-xxxxxxxx17-x297261,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0775-xxxxxxxx87-x299329,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0872-xxxxxxxx54-x313208,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0977-xxxxxxxx84-x305780,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxARF_110_2D-ARFII_0980-xxxxxxxx83-x306079,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x570480250-xxxxxxxxxx-x629094,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x570490287-xxxxxxxxxx-x628183,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x570530048-xxxxxxxxxx-x629515,CUT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x630530661-xxxxxxxxxx-x641418,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x631440590-xxxxxxxxxx-x595809,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x631440591-xxxxxxxxxx-x595340,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x631450383-xxxxxxxxxx-x647749,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x631480047-xxxxxxxxxx-x648133,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x631480211-xxxxxxxxxx-x648290,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x632430817-xxxxxxxxxx-x597469,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x632500088-xxxxxxxxxx-x618113,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x633530062-xxxxxxxxxx-x617792,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x636430234-xxxxxxxxxx-x603650,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxBSF_030_2D-x636460310-xxxxxxxxxx-x665097,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x565390419-xxxxxxxxxx-1162791,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x565460349-xxxxxxxxxx-1134954,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x566400555-xxxxxxxxxx-1096556,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x568400126-xxxxxxxxxx-1102569,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x569359017-xxxxxxxxxx-1089030,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x571390408-xxxxxxxxxx-1118463,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x627370067-xxxxxxxxxx-1114090,CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxDRM_177_2D-x629410808-xxxxxxxxxx-1152908,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-175505040--xxxxxx0435-1331488,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-175505080--xxxxxx0352-1299435,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-175905070--xxxxxx0800-1340568,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176205040--xxxxxx0337-1336149,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176255080--xxxxxx0267-1337416,PARTIAL_CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176455040--xxxxxx0294-1259359,PARTIAL_CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176505030--xxxxxx0349-1258690,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176605020--xxxxxx0565-1345041,PARTIAL_CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxFSF_360_2D-176705020--xxxxxx0462-1344526,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173205410--xxxxx00480-1404573,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173305400--xxxxx00598-1409169,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173805460--xxxxx00877-1489854,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173805460--xxxxx02971-1469103,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173805460--xxxxx03458-1487571,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-173905500--xxxxxx0607-1521151,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-174105490--xxxxxx9219-1508984,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-174205470--xxxxxx0281-1510492,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-xxxxx61636-xxxxxxxxxx-1424530,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxGCF_438_2D-xxxxx64000-xxxxxxxxxx-1430599,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxMAF_140_2D-183204990--xxxxxx0856-2019728,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxMAF_140_2D-183904990--xxxxxx0674-2058464,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-128-xxxxxxxx81-2320834,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-158-xxxxxxxx38-2323788,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-174-xxxxxxxx39-2325387,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-243-xxxxxxxx68-2332311,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-258-xxxxxxxx75-2333815,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-276-xxxxxxxx99-2335638,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNAG_390_2D-NAGINV-342-xxxxxxxx86-2342195,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON02-xxxxxNSF_630_2D-x731180320-xxxxxxxxxx-2501937,CUT,-9999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
