cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON02-xxxxxxBA_220_2D-177104980--xxxx125747-x532017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177104990--xxxx033000-x532513,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-177105040--xxxx133104-x566110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177154970--xxxx126944-x526747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177154980--xxxx048550-x526344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxBA_220_2D-177155035--xxxx012062-x556621,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-177204940--xxxx110556-x518302,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177254960--xxxx076474-x514416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-177304950--xxxx140215-x525035,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177304970--xxxx126948-x530775,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177305030--xxxx113431-x558859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177305040--xxxx114485-x568744,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-177354940--xxxx110258-x524003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-182655000--xxxx014462-x561468,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-182705050--xxxx139856-x570392,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-182755000--xxxx138945-x574138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-182805030--xxxx113430-x563152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-182854970--xxxx126841-x540807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxBA_220_2D-182855000--xxxx020199-x563728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-x771949066-xxxxxxxxxx-x478010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxBA_220_2D-x772999161-xxxxxxxxxx-x533995,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x563640079-xxxxxxxxxx-x717334,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x563640601-xxxxxxxxxx-x717805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x564620313-xxxxxxxxxx-x721591,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x565580716-xxxxxxxxxx-x688183,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x566570234-xxxxxxxxxx-x688735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x567560147-xxxxxxxxxx-x690679,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x567650345-xxxxxxxxxx-x713908,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x568580238-xxxxxxxxxx-x679609,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x568580424-xxxxxxxxxx-x679705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x568650036-xxxxxxxxxx-x725310,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxCF_175_2D-x568660073-xxxxxxxxxx-x725815,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x569640187-xxxxxxxxxx-x708198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x569650127-xxxxxxxxxx-x710622,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxCF_175_2D-x570620577-xxxxxxxxxx-x707170,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxDF_535_2D-x546520780-xxxxxxxxxx-1072605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxDF_535_2D-x548520673-xxxxxxxxxx-1072552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxDF_535_2D-x554489017-xxxxxxxxxx-1082217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-155955470--xxxxx23750-1255897,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-155955470--xxxxx25687-1170606,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-155955470--xxxxx32785-1247714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-155955470--xxxxx32882-1208639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156105460--xxxxxx0223-1178473,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-156305460--xxxxxx0064-1179766,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156305460--xxxxxx0688-1180100,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-156505530--xxxxx22688-1229602,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156505530--xxxxx23333-1229837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-156605520--xxxxx22655-1229569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156705540--xxxxx24112-1240025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156805480--xxxxx16720-1190646,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156805510--xxxxx17557-1234735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-156905500--xxxxx14965-1190115,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-157005500--xxxxx15965-1234072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxER_230_2D-157005530--xxxxx34701-1236431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxER_230_2D-157005530--xxxxx39001-1236883,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-166305510--xxxxx71833-1602571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-166605490--xxxxx72945-1603481,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-166605500--xxxxx72324-1603061,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-166805480--xxxxx47523-1567207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-166805490--xxxxx43465-1563752,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-1669005490-xxxx-46059-1566075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-167005460--xxxxx99863-1575075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-167005490--xxxxx36024-1556810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-167005490--xxxxx36352-1590809,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-167005530--xxxxx90258-1624225,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-172905430--xxxxx28216-1547116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-172905460--xxxxx29610-1561930,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-173005500--xxxxx70901-1639801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-xxxxxxHF_601_2D-173005550--xxxxx91028-1660830,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173205520--xxxxx74353-1649282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-173305510--xxxxx74850-1644315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173405530--xxxxx85823-1651732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173405540--xxxxx98810-1659848,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-173605520--xxxxx82512-1652618,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-173705520--xxxxx86725-1656607,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173705530--xxxxx87272-1657153,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173705540--xxxx101754-1658507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxHF_601_2D-173705540--xxxx102996-1666586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxHF_601_2D-173805530--xxxxx87076-1656957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x534590072-xxxxxxxxxx-1752138,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x535480307-xxxxxxxxxx-1681253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x535531080-xxxxxxxxxx-1730669,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x535620071-xxxxxxxxxx-1756262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x536470482-xxxxxxxxxx-1684719,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x536510474-xxxxxxxxxx-1689601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x536530384-xxxxxxxxxx-1731417,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x536560289-xxxxxxxxxx-1736250,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x537470145-xxxxxxxxxx-1684773,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x537590113-xxxxxxxxxx-1761265,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x538470478-xxxxxxxxxx-1697489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x538490075-xxxxxxxxxx-1693214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x538509007-xxxxxxxxxx-1702549,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x538510272-xxxxxxxxxx-1701264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x538530246-xxxxxxxxxx-1740003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x539460677-xxxxxxxxxx-1699507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x539500054-xxxxxxxxxx-1705687,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x539500238-xxxxxxxxxx-1705878,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x539520314-xxxxxxxxxx-1744598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x539580196-xxxxxxxxxx-1761822,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x539589001-xxxxxxxxxx-1761740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x540470490-xxxxxxxxxx-1719140,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x540490089-xxxxxxxxxx-1718522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x540510342-xxxxxxxxxx-1717722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x540520298-xxxxxxxxxx-1745224,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x541460476-xxxxxxxxxx-1721028,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxKF_644_2D-x542460685-xxxxxxxxxx-1721466,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x544440656-xxxxxxxxxx-1717301,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxKF_644_2D-x544460118-xxxxxxxxxx-1714624,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x570340399-xxxxxxxxxx-1819967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x571330433-xxxxxxxxxx-1833118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxLF_796_2D-x571330465-xxxxxxxxxx-1832314,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x571340148-xxxxxxxxxx-1825917,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x572350159-xxxxxxxxxx-1813004,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxLF_796_2D-x628350615-xxxxxxxxxx-1812286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x629330623-xxxxxxxxxx-1831678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x629341065-xxxxxxxxxx-1819073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x630360631-xxxxxxxxxx-1806584,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x631340363-xxxxxxxxxx-1823634,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x632360805-xxxxxxxxxx-1804361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x634370528-xxxxxxxxxx-1798591,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLF_796_2D-x638390279-xxxxxxxxxx-1777437,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx00501-1840747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx30942-1871184,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx45974-1886214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxLS_702_2D-155405515--xxxxx62922-1903150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx66441-1906663,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxLS_702_2D-155405515--xxxxx69637-1909858,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxxLS_702_2D-155405515--xxxxx75328-1915547,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx77041-1917260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx79297-1919517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx79677-1919898,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx80706-1920927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxxLS_702_2D-155405515--xxxxx82037-1922259,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
