cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx101070-x103641,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx101371-x103982,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx101521-x103592,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102073-xx97845,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102304-xx99099,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102541-xx98991,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102553-xx99269,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102647-xx98748,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx102752-xx98955,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103044-xx99815,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103379-xx99395,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103446-xx99209,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103449-xx99212,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103520-xx99932,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103823-xx98560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx103983-x100879,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104031-x102104,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104164-x100203,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104329-xx99421,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104378-xx99757,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104402-xx98835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104495-xx99638,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104579-x110376,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx104937-x104795,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx105148-x110119,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx105175-x105478,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx105263-x109736,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx105832-x104406,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106420-x104790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106913-x109677,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx106963-x104853,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107671-x108442,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107800-x106863,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107952-x108865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107963-x109077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx107972-x108159,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108150-x107802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108434-x106399,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108481-x105980,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108532-x106950,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108689-x108981,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108778-x107581,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx108878-x105781,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109350-x106886,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109449-x107092,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109576-x106200,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109764-x108857,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx109990-x107136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110048-x106386,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110517-x111400,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110520-x111506,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110545-x112881,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx110569-x113106,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111199-x112437,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111507-x113397,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111560-x112054,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111622-x111867,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx111718-x110938,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112200-x113032,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112333-x111737,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx112477-x112279,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx113028-x112738,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx114788-x115068,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115310-x115927,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115387-x114214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115443-x113411,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115509-x110314,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115834-x114713,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx115859-x115076,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116094-x115186,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116342-x122205,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116775-x121004,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116930-x118632,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx116962-x118225,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117027-x121672,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117076-x121122,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx117154-x119611,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118431-x118927,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118432-x119017,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118516-x121884,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118675-x119714,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118753-x119438,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118826-x120556,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx118908-x119975,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119072-x121945,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119109-x121306,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119163-x122626,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119188-x116559,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119558-x116240,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119644-x117311,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx119837-x122243,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx120931-x116957,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx121042-x122361,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx121501-x117621,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx121593-x116398,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx124600-x124875,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx125741-x123748,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx133107-x132608,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx133775-x135655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx135773-x135884,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140474-x141904,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx140770-x144639,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx143987-x140783,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx144156-x139881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx145178-x141170,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx145843-x150704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx147767-x149083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx148490-x148665,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213268-x202639,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213738-x219089,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx213788-x218996,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214076-x212439,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214162-x219022,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214371-x218364,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214385-x218549,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214575-x211540,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx214937-x217905,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215596-x212371,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215696-x218744,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx215738-x218855,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216378-x218345,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216458-x218503,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216740-x212666,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216826-x211798,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx216947-x215730,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217161-x214134,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217169-x214250,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217177-x213721,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217262-x213158,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217364-x214197,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217812-x213598,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx217997-x213640,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx221889-x221538,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228223-x230767,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228895-x225712,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx228960-x225864,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229014-x226500,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT04-VEGETATION_INVE-xxxxxxxxxx-xxxx229115-x230740,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
