cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NS04-FOR_FOREST_PL_U-P116-30185-x116-30185-x325080,UNKNOWN_VALUE,100,-8887,1,2,10,10,14,14,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P116-31360-x116-31360-x325961,UNKNOWN_VALUE,100,-8887,1,2,15,15,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P118-00505-x118-00505-x339499,UNKNOWN_VALUE,100,-8887,1,1,60,60,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,50,PICE_MAR_###,30,ACER_RUB_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-00617-x122-00617-x363651,UNKNOWN_VALUE,100,-8887,2,1,45,45,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,40,LARI_LAR_###,10,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-03031-x122-03031-x366009,UNKNOWN_VALUE,100,-8887,1,2,15,15,17,17,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-04757-x122-04757-x367545,UNKNOWN_VALUE,100,-8887,2,2,15,15,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P122-05094-x122-05094-x367882,UNKNOWN_VALUE,100,-8887,1,2,5,5,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-06115-x122-06115-x368789,UNKNOWN_VALUE,100,-8887,1,2,10,10,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-06123-x122-06123-x368797,UNKNOWN_VALUE,100,-8887,1,1,55,55,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_RUB_###,60,PICE_RUB_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P122-06282-x122-06282-x368956,UNKNOWN_VALUE,100,-8887,1,2,5,5,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P122-08089-x122-08089-x370611,UNKNOWN_VALUE,100,-8887,1,1,40,40,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,40,ACER_RUB_###,30,PICE_MAR_###,20,QUER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P123-01137-x123-01137-x376531,UNKNOWN_VALUE,100,-8887,2,1,55,55,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,50,ACER_RUB_###,20,BETU_PAP_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P123-01421-x123-01421-x376759,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_MAR_###,30,POPU_SPP_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P123-01466-x123-01466-x376804,UNKNOWN_VALUE,100,-8887,1,1,45,45,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,60,QUER_RUB_###,20,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P123-04398-x123-04398-x378982,UNKNOWN_VALUE,100,-8887,2,2,15,15,9,9,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P123-09881-x123-09881-x382080,UNKNOWN_VALUE,100,-8887,1,1,65,65,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,ABIE_BAL_###,20,ACER_RUB_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P123-11162-x123-11162-x382679,UNKNOWN_VALUE,100,-8887,1,1,50,50,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,LARI_LAR_###,30,ACER_RUB_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P124-01515-x124-01515-x390289,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P124-01976-x124-01976-x390750,UNKNOWN_VALUE,100,-8887,1,1,40,40,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P124-02356-x124-02356-x391087,UNKNOWN_VALUE,100,-8887,1,1,70,70,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P125-06413-x125-06413-x404239,UNKNOWN_VALUE,100,-8887,1,1,85,85,13,13,PRODUCTIVE_FOREST,HARVESTABLE,FAGU_GRA_###,50,ACER_SAH_###,30,FRAX_SPP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P125-07082-x125-07082-x404908,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_MAR_###,20,ABIE_BAL_###,20,POPU_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P126-02629-x126-02629-x407930,UNKNOWN_VALUE,100,-8887,1,1,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ACER_RUB_###,20,LARI_LAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P126-06442-x126-06442-x411581,UNKNOWN_VALUE,100,-8887,1,1,70,70,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,ABIE_BAL_###,10,LARI_LAR_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P127-02552-x127-02552-x414524,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,ACER_RUB_###,20,POPU_SPP_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P127-02960-x127-02960-x414932,UNKNOWN_VALUE,100,-8887,1,1,50,50,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P127-04700-x127-04700-x416672,UNKNOWN_VALUE,100,-8887,2,2,20,20,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P127-04792-x127-04792-x416764,UNKNOWN_VALUE,100,-8887,1,1,75,75,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,FAGU_GRA_###,30,LARI_LAR_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P127-05340-x127-05340-x417312,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_MAR_###,30,LARI_LAR_###,30,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P128-00431-x128-00431-x417945,UNKNOWN_VALUE,100,-8887,1,1,35,35,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_RUB_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P128-00477-x128-00477-x417991,UNKNOWN_VALUE,100,-8887,1,1,65,65,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,PICE_RUB_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P128-00668-x128-00668-x418182,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-P129-03305-x129-03305-x422880,UNKNOWN_VALUE,100,-8887,1,1,60,60,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,ACER_RUB_###,40,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-P129-05906-x129-05906-x425481,UNKNOWN_VALUE,100,-8887,2,2,10,10,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R116-28471-x116-28471-x327529,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ABIE_BAL_###,30,PINU_STR_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R116-28525-x116-28525-x327583,UNKNOWN_VALUE,100,-8887,1,2,5,5,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R116-29556-x116-29556-x327653,UNKNOWN_VALUE,100,-8887,2,2,15,15,9,9,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-02020-x117-02020-x333541,UNKNOWN_VALUE,100,-8887,1,1,60,60,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,50,ACER_RUB_###,20,PINU_STR_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R117-03594-x117-03594-x334178,UNKNOWN_VALUE,100,-8887,1,2,5,5,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-04283-x117-04283-x334560,UNKNOWN_VALUE,100,-8887,2,2,15,15,13,13,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-04918-x117-04918-x334902,UNKNOWN_VALUE,100,-8887,1,2,5,5,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-04966-x117-04966-x334950,UNKNOWN_VALUE,100,-8887,1,1,30,30,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-05998-x117-05998-x335542,UNKNOWN_VALUE,100,-8887,1,1,40,40,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,LARI_LAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-07338-x117-07338-x336358,UNKNOWN_VALUE,100,-8887,1,1,65,65,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ACER_RUB_###,20,ABIE_BAL_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-07786-x117-07786-x336677,UNKNOWN_VALUE,100,-8887,1,1,50,50,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R117-09181-x117-09181-x337874,UNKNOWN_VALUE,100,-8887,2,1,30,30,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,30,ACER_RUB_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-09737-x117-09737-x338412,UNKNOWN_VALUE,100,-8887,2,1,45,45,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,30,ACER_RUB_###,20,PINU_STR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R117-10667-x117-10667-x339341,UNKNOWN_VALUE,100,-8887,1,2,5,5,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R118-01498-x118-01498-x340935,UNKNOWN_VALUE,100,-8887,2,2,30,30,14,14,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R118-03655-x118-03655-x343092,UNKNOWN_VALUE,100,-8887,1,2,15,15,16,16,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R118-03747-x118-03747-x343184,UNKNOWN_VALUE,100,-8887,1,1,35,35,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,30,ACER_RUB_###,30,TSUG_CAN_###,20,PICE_RUB_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R118-04948-x118-04948-x344385,UNKNOWN_VALUE,100,-8887,1,2,5,5,17,17,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS04-FOR_FOREST_PL_U-R118-05863-x118-05863-x345300,UNKNOWN_VALUE,100,-8887,1,1,60,60,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,40,QUER_RUB_###,40,ACER_RUB_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS04-FOR_FOREST_PL_U-R118-05948-x118-05948-x345385,UNKNOWN_VALUE,100,-8887,1,1,65,65,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,ACER_RUB_###,20,PINU_STR_###,10,QUER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
