cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxxAP_451_2D-177155020--xxxxxx0012-x214982,UNKNOWN_VALUE,100,-8887,2,2,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2007,2007,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177155050--xxxxxx0153-x198789,UNKNOWN_VALUE,100,-8887,1,1,80,80,23,23,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,10,PICE_GLA_###,10,ABIE_BAL_###,10,PINU_STR_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1928,1928,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177205055--xxxxxx0178-x224341,UNKNOWN_VALUE,100,-8887,2,2,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2008,2008,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177205075--xxxxxx0425-x142284,UNKNOWN_VALUE,100,-8887,2,2,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2008,2008,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177205085--xxxxxx0540-x150167,UNKNOWN_VALUE,100,-8887,1,1,70,70,22.5,22.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_RES_###,60,PINU_STR_###,20,PINU_BAN_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1929,1929,GOOD,-8888
ON02-xxxxxxAP_451_2D-177205085--xxxxxx0740-x150358,UNKNOWN_VALUE,100,-8887,1,1,60,60,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,40,PICE_MAR_###,30,PICE_GLA_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1909,1909,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177205085--xxxxxx0977-x164745,UNKNOWN_VALUE,100,-8887,1,1,75,75,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,BETU_PAP_###,30,ACER_SAH_###,20,PINU_RES_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1939,1939,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177205095--xxxxxx0791-x165536,UNKNOWN_VALUE,100,-8887,1,1,85,85,25,25,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,BETU_PAP_###,20,PINU_STR_###,10,POPU_GRA_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1939,1939,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177305070--xxxxxx0483-x195461,UNKNOWN_VALUE,100,-8887,1,1,70,70,27,27,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,60,ABIE_BAL_###,20,TSUG_CAN_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1909,1909,GOOD,-8888
ON02-xxxxxxAP_451_2D-177305070--xxxxxx1140-x196076,UNKNOWN_VALUE,100,-8887,1,1,80,80,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,40,PICE_MAR_###,20,PINU_RES_###,20,PINU_BAN_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1919,1919,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-177305080--xxxxxx0555-x194625,UNKNOWN_VALUE,100,-8887,1,1,50,50,25,25,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,50,BETU_PAP_###,20,PINU_RES_###,10,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1934,1934,GOOD,-8888
ON02-xxxxxxAP_451_2D-177305090--xxxxxx0661-x193641,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxxAP_451_2D-182755070--xxxxxx0833-x190890,UNKNOWN_VALUE,100,-8887,2,2,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2008,2008,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-182755070--xxxxxx0906-x190954,UNKNOWN_VALUE,100,-8887,1,1,85,85,25,25,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,70,POPU_TRE_###,10,PINU_RES_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1884,1884,MEDIUM,-8888
ON02-xxxxxxAP_451_2D-182755090--xxxxxx0959-x184260,UNKNOWN_VALUE,100,-8887,2,2,45,45,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,PINU_STR_###,30,ACER_RUB_###,10,ABIE_BAL_###,10,QUER_RUB_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1959,1959,GOOD,-8888
ON02-xxxxxxBA_220_2D-176554945--xxxx069799-x470395,UNKNOWN_VALUE,100,-8887,1,1,70,70,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_SAH_###,20,ACER_RUB_###,10,TILI_AME_###,10,PINU_STR_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-176554950--xxxx068739-x473366,UNKNOWN_VALUE,100,-8887,1,1,75,75,12,12,PRODUCTIVE_FOREST,HARVESTABLE,FRAX_NIG_###,50,ACER_SAC_###,20,THUJ_OCC_###,20,POPU_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1957,1957,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-176554960--xxxx057322-x488920,UNKNOWN_VALUE,100,-8887,1,1,60,60,22,22,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,ACER_RUB_###,20,ACER_SAH_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-176554995--xxxx084514-x493820,UNKNOWN_VALUE,100,-8887,1,1,80,80,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,ACER_RUB_###,20,FAGU_GRA_###,10,TILI_AME_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON02-xxxxxxBA_220_2D-176604985--xxxx035099-x494593,UNKNOWN_VALUE,100,-8887,1,1,70,70,24,24,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,ACER_RUB_###,10,FAGU_GRA_###,10,FRAX_AME_###,10,BETU_ALL_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1887,1887,GOOD,-8888
ON02-xxxxxxBA_220_2D-176705010--xxxx078959-x548542,UNKNOWN_VALUE,100,-8887,2,2,30,30,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,QUER_RUB_###,20,ABIE_BAL_###,20,ACER_RUB_###,10,THUJ_OCC_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-176804940--xxxx090339-x476828,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxxBA_220_2D-176804965--xxxx043162-x498277,UNKNOWN_VALUE,100,-8887,1,1,70,70,22,22,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,ABIE_BAL_###,20,POPU_SPP_###,10,BETU_ALL_###,10,PINU_STR_###,10,PINU_RES_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1927,1927,GOOD,-8888
ON02-xxxxxxBA_220_2D-176854990--xxxx034158-x507453,UNKNOWN_VALUE,100,-8887,1,1,80,80,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,FAGU_GRA_###,10,QUER_RUB_###,10,ACER_RUB_###,10,BETU_ALL_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1957,1957,GOOD,-8888
ON02-xxxxxxBA_220_2D-176905000--xxxx086636-x556009,UNKNOWN_VALUE,100,-8887,2,2,40,40,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,POPU_SPP_###,30,ACER_RUB_###,10,BETU_ALL_###,10,FAGU_GRA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1982,1982,GOOD,-8888
ON02-xxxxxxBA_220_2D-176955010--xxxx080437-x553540,UNKNOWN_VALUE,100,-8887,1,1,80,80,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,BETU_ALL_###,30,FAGU_GRA_###,10,TSUG_CAN_###,10,PICE_GLA_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,GOOD,-8888
ON02-xxxxxxBA_220_2D-177054980--xxxx049147-x509965,UNKNOWN_VALUE,100,-8887,2,2,1,1,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,GOOD,-8888
ON02-xxxxxxBA_220_2D-177154940--xxxx092702-x512695,UNKNOWN_VALUE,100,-8887,1,1,85,85,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_SAH_###,20,ACER_RUB_###,20,BETU_ALL_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1972,1972,POOR,-8888
ON02-xxxxxxBA_220_2D-177154940--xxxx110787-x514095,UNKNOWN_VALUE,100,-8887,1,1,65,65,17,17,PRODUCTIVE_FOREST,HARVESTABLE,QUER_RUB_###,40,PINU_STR_###,30,ACER_RUB_###,10,POPU_SPP_###,10,QUER_ALB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-177154970--xxxx097698-x529102,UNKNOWN_VALUE,100,-8887,1,1,65,65,19,19,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,20,PICE_GLA_###,20,BETU_PAP_###,20,ACER_SAH_###,10,ACER_RUB_###,10,FRAX_AME_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,POOR,-8888
ON02-xxxxxxBA_220_2D-177155045--xxxx002794-x566371,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-177205035--xxxx000224-x566874,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-177205050--xxxx001816-x568219,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-177254960--xxxx097891-x529360,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxxBA_220_2D-177305040--xxxx000303-x568742,UNKNOWN_VALUE,100,-8887,2,2,60,60,8,8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_GRA_###,70,ACER_RUB_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1987,1987,POOR,-8888
ON02-xxxxxxBA_220_2D-177354985--xxxx028700-x538435,UNKNOWN_VALUE,100,-8887,2,2,1,1,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,GOOD,-8888
ON02-xxxxxxBA_220_2D-182654965--xxxx099237-x539405,UNKNOWN_VALUE,100,-8887,1,1,80,80,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,ACER_RUB_###,20,TILI_AME_###,10,FRAX_AME_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON02-xxxxxxBA_220_2D-182654975--xxxx095445-x539062,UNKNOWN_VALUE,100,-8887,2,2,50,50,6,6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,POPU_SPP_###,40,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1992,1992,GOOD,-8888
ON02-xxxxxxBA_220_2D-182654975--xxxx095455-x538958,UNKNOWN_VALUE,100,-8887,1,1,75,75,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,BETU_PAP_###,30,ACER_RUB_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1967,1967,POOR,-8888
ON02-xxxxxxBA_220_2D-182654995--xxxx025118-x536024,UNKNOWN_VALUE,100,-8887,1,1,75,75,18,18,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,POPU_SPP_###,30,ABIE_BAL_###,10,PICE_GLA_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-182655040--xxxx003007-x569706,UNKNOWN_VALUE,100,-8887,1,1,80,80,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,30,PINU_RES_###,30,PINU_STR_###,20,ABIE_BAL_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1957,1957,POOR,-8888
ON02-xxxxxxBA_220_2D-182655045--xxxx001153-x569818,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-182705010--xxxx019178-x573283,UNKNOWN_VALUE,100,-8887,1,1,80,80,23,23,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,ACER_RUB_###,30,TILI_AME_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,GOOD,-8888
ON02-xxxxxxBA_220_2D-182705020--xxxx008850-x572501,UNKNOWN_VALUE,100,-8887,1,1,90,90,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_RES_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1987,1987,POOR,-8888
ON02-xxxxxxBA_220_2D-182705055--xxxx001694-x570741,UNKNOWN_VALUE,100,-8887,2,2,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-182805020--xxxx008946-x575558,UNKNOWN_VALUE,100,-8887,1,1,70,70,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,20,ACER_RUB_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,ACER_SAH_###,10,PICE_MAR_###,10,FRAX_NIG_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1957,1957,POOR,-8888
ON02-xxxxxxBA_220_2D-182854995--xxxx025742-x544171,UNKNOWN_VALUE,100,-8887,2,2,1,1,1,1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,GOOD,-8888
ON02-xxxxxxBA_220_2D-182905005--xxxx019399-x565726,UNKNOWN_VALUE,100,-8887,1,1,80,80,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PINU_RES_###,30,PICE_GLA_###,20,BETU_PAP_###,20,TSUG_CAN_###,10,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1947,1947,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-183054975--xxxx031707-x547722,UNKNOWN_VALUE,100,-8887,1,1,65,65,21,21,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,20,PICE_GLA_###,20,TSUG_CAN_###,20,ABIE_BAL_###,10,ACER_SAH_###,10,BETU_PAP_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,GOOD,-8888
ON02-xxxxxxBA_220_2D-183054980--xxxx031746-x546806,UNKNOWN_VALUE,100,-8887,2,2,1,1,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2006,2006,GOOD,-8888
ON02-xxxxxxBA_220_2D-x770019025-xxxxxxxxxx-x555565,UNKNOWN_VALUE,100,-8887,1,1,95,95,18,18,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_CAN_###,80,QUER_RUB_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-x771949287-xxxxxxxxxx-x513244,UNKNOWN_VALUE,100,-8887,1,1,85,85,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,40,QUER_RUB_###,40,ACER_RUB_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1887,1887,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-x772969270-xxxxxxxxxx-x530023,UNKNOWN_VALUE,100,-8887,1,1,75,75,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PINU_STR_###,20,BETU_PAP_###,10,POPU_TRE_###,10,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON02-xxxxxxBA_220_2D-x828039003-xxxxxxxxxx-x563194,UNKNOWN_VALUE,100,-8887,1,1,60,60,26,26,PRODUCTIVE_FOREST,HARVESTABLE,PINU_STR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,GOOD,-8888
ON02-xxxxxxBA_220_2D-x829999079-xxxxxxxxxx-x545268,UNKNOWN_VALUE,100,-8887,1,1,95,95,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,BETU_PAP_###,20,TSUG_CAN_###,20,QUER_RUB_###,10,POPU_GRA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1927,1927,MEDIUM,-8888
