cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC08-CARTE_ECO_MAJ_P-+416852.39-+812016.59-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+416908.37-+737477.45-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417019.02-+746971.98-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417137.96-+802019.76-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417147.01-+836725.51-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417156.17-+847897.38-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417182.62-+732943.36-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417209.52-+792911.62-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417216.04-+717152.83-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417305.77-+817946.48-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417332.73-+822709.10-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417577.38-+806664.54-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417661.66-+732650.47-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417694.13-+835581.21-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417907.29-+745417.23-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417948.68-+828939.24-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417958.02-+720991.03-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+417969.50-+729202.65-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418099.00-+817121.52-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418099.98-+721731.77-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418109.87-+725537.32-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418351.97-+740142.50-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418370.51-+827937.47-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418431.75-+712854.37-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418499.06-+840602.68-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418540.14-+751601.50-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418594.90-+800778.73-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418631.56-+759728.02-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418700.29-+801849.74-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418823.82-+821527.27-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+418921.92-+761782.02-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419171.43-+750127.74-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419192.24-+823725.89-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419250.41-+831328.49-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419309.51-+760965.52-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419334.73-+757889.17-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419451.90-+724453.35-xxxxxxx,INSECT,-8886,-8886,-8886,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419515.74-+749677.12-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419584.06-+731100.52-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419597.44-+731705.71-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419665.92-+734140.95-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+419946.58-+749115.84-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+420094.94-+824198.82-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+420163.69-+715081.01-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+420810.77-+825154.97-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421056.27-+767031.03-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421057.90-+744662.17-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421295.82-+750161.79-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421313.14-+767187.16-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421316.48-+745087.12-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421428.09-+823186.30-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421464.34-+832898.82-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421595.96-+844543.85-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421671.40-+751473.65-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421760.90-+746578.52-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421802.63-+742769.84-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421805.78-+828121.34-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+421912.67-+824115.79-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422265.67-+841063.68-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422334.62-+741752.07-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422580.60-+818083.05-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422676.80-+790398.47-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422681.36-+848295.94-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422717.66-+759900.83-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422776.43-+777398.22-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+422905.42-+775931.68-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423291.34-+740483.90-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423424.34-+792299.37-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423447.28-+837149.82-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423462.34-+765183.51-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423899.36-+791361.37-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423914.81-+854872.01-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+423993.28-+756108.83-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424190.28-+825869.10-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424279.61-+763496.49-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424400.85-+832863.26-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+42458.46+-x881577.68-xxxxxxx,BURN,1950,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424703.61-+848652.50-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424776.72-+848112.99-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+424878.02-+791141.55-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425038.62-+787145.03-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425145.22-+787455.71-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425267.20-+737863.91-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425303.39-+818210.29-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425450.27-+779591.75-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+425724.51-+836634.26-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426048.89-+755067.58-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426079.67-+818263.20-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426080.92-+725762.80-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426099.90-+820229.12-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426124.62-+788160.41-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426155.53-+845040.33-xxxxxxx,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426208.61-+835340.29-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426326.90-+816378.79-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426518.71-+748775.67-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426639.41-+756228.40-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426651.44-+810583.94-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426668.12-+746070.64-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+426845.49-+744039.02-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427265.96-+768824.88-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427296.67-+830346.58-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427397.19-+744259.72-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427402.34-+747598.67-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427446.05-+819785.62-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427739.51-+825028.85-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427883.66-+816063.96-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427899.25-+831555.78-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+427912.86-+766331.04-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428004.46-+812686.58-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428275.73-+811285.04-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428381.08-+812782.36-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428479.10-+767976.06-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+42857.61+-x823251.05-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428681.53-+814605.84-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428736.62-+743141.22-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428822.32-+809541.45-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+428904.41-+782879.89-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+429141.43-+825563.13-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+429721.80-+827337.94-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+430636.56-+819025.96-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+430724.46-+806593.00-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+430785.12-+748721.49-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+430860.15-+850776.19-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431030.37-+762057.04-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431186.58-+823072.02-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431212.77-+809197.30-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431301.14-+854665.41-xxxxxxx,WINDFALL,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC08-CARTE_ECO_MAJ_P-+431315.15-+790202.33-xxxxxxx,INSECT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
