cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8002491-xx55727,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8003506-xx52734,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8003561-xx57038,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8003832-xx70003,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8004350-xx65959,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8005982-xx76747,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9001330-x104849,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9001334-xx96834,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9001438-xx98563,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9001884-xx98570,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9002366-x102672,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9002371-xx97566,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9002805-x103229,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9011595-x131831,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9011857-x139335,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9013899-x151537,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9015385-x152905,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9018055-x160599,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9018951-x167506,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9019461-x156472,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9019626-x157578,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx9-xxx9022534-x183707,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10273-xx99005676-xxx9910,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10436-1111111132-xx10070,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10559-1112111181-xx10191,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10606-xx99003175-xx10238,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10622-xx99008174-xx10252,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx10838-xx99004174-xx10465,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11180-xx99000193-xx10798,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11632-1112119812-xx11241,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx11836-1111110810-xx11442,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx12017-1112111461-xx11619,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13311-1112111044-xx12892,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13411-1114117799-xx12992,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13448-1114110963-xx13027,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx13661-1112119841-xx13238,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15052-1114110604-xx14604,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15110-1114123958-xx14660,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15144-1114113381-xx14694,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15294-1114114908-xx14839,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15349-1114123801-xx14891,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx15620-1114111963-xx15160,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx16208-1114114930-xx15738,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17620-1113114192-xx17115,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17769-1114117173-xx17261,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx17785-1114113872-xx17276,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18564-xx99008718-xx18020,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18721-1113112368-xx18170,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx18863-1113112211-xx18306,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx19678-xx99008741-xx19096,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx19933-xx99000729-xx19347,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20181-xx99000782-xx19593,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20262-xx99003242-xx19671,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20481-1113112133-xx19885,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx20618-1113113593-xx20021,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21309-1113112457-xx20698,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21575-1117133429-xx20956,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21928-1115113359-xx21292,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx21967-1115111393-xx21331,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22011-1113115228-xx21374,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22023-xx99007266-xx21386,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22252-1115111253-xx21605,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx22503-1115114317-xx21852,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23222-xx99003280-xx22546,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23300-1115111640-xx22619,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23500-1115117184-xx22811,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx23619-1117130688-xx22925,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24012-1115116232-xx23302,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24213-1117135133-xx23499,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24602-1115112035-xx23879,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24667-1115113965-xx23941,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24700-1115115464-xx23974,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx24721-1117131655-xx23994,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25354-1117147015-xx24608,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25375-1115114371-xx24626,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25488-1115115758-xx24737,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25534-1115115859-xx24782,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25801-1115116392-xx25038,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx25924-1117132448-xx25154,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26159-1117131349-xx25384,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26335-1117132055-xx25556,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26345-1117131112-xx25566,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx26574-1117147132-xx25793,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27097-1117132076-xx26304,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27193-1117130315-xx26394,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27317-1117132164-xx26513,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx27411-1117134226-xx26605,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28003-1117137886-xx27183,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28817-1117146384-xx27967,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx28908-1117134777-xx28056,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29044-xx99007305-xx28189,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29361-1117135190-xx28497,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29442-1117134056-xx28574,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx29604-1117134507-xx28731,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30157-1117142236-xx29259,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30353-1117135117-xx29444,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx30359-1117135299-xx29450,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31332-1117136951-xx30386,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31414-1117139056-xx30462,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31469-xx99004850-xx30512,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31486-1117137373-xx30529,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx31670-1117137154-xx30688,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32124-1117138063-xx31120,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32125-1117138066-xx31121,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32149-1117139401-xx31145,BOG,OPEN_NON_TREED_FRESHWATER,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx32575-1118113892-xx31554,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33030-1117147113-xx31975,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33162-1118113414-xx32106,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33564-xx99002375-xx32498,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33641-1118113750-xx32573,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx33912-xx99001335-xx32833,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34054-1118112287-xx32971,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34101-xx99002333-xx33017,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34402-xx99007358-xx33315,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34836-xx99001371-xx33743,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx34967-1118113702-xx33870,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx35033-1118113364-xx33935,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx35550-1118112340-xx34435,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36443-1124112247-xx35316,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36692-1124114349-xx35562,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx36797-1124112764-xx35665,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37212-xx99002408-xx36064,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37249-xx99008432-xx36100,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37420-1124111750-xx36268,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37669-1124111265-xx36515,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx37763-1214111737-xx36608,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40137-xx99003973-xx38899,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40189-1299000084-xx38950,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40378-1125111728-xx39131,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40503-1125111076-xx39256,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx40596-1270116436-xx39342,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41142-1267112968-xx39847,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41158-1268110303-xx39863,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41393-1215111139-xx40089,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41408-1224111800-xx40103,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41423-1210115863-xx40116,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx41716-1221111684-xx40392,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42064-1215111852-xx40732,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42067-1224112347-xx40735,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42374-1225115273-xx41030,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx42764-1270111604-xx41408,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43023-1236111396-xx41663,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43053-1221119210-xx41693,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43420-1221111654-xx42044,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43481-1222111518-xx42103,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43557-1234112603-xx42176,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43596-1235112971-xx42215,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43603-1238115315-xx42221,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT04-CASFRI_DATASHAR-xxxxx43746-1257113232-xx42361,BOG,WOODED,PERMAFROST_PRESENT,INT_LAWN_SCAR,NOT_APPLICABLE,-8886
