cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1301226-x155196,PE02,1301226,SINGLE_LAYERED,1,6,6.96544797635201,1620.56397634837,6.96527914545,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1321383-xx76552,PE02,1321383,NOT_APPLICABLE,1,6,1.70832966566852,730.241260598354,1.70834646448,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1321457-xx61122,PE02,1321457,NOT_APPLICABLE,1,6,11.2074780620193,2502.19780048473,11.2074081514,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1331085-x167508,PE02,1331085,SINGLE_LAYERED,1,6,2.65102414335971,763.010022102255,2.6510823825,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1341598-x162904,PE02,1341598,SINGLE_LAYERED,1,6,2.84831110170702,1134.93942760711,2.84839931262,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx114660-xx17946,PE02,114660,NOT_APPLICABLE,1,6,3.1438207977014,836.773569774326,3.14371580089,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx116312-xx22583,PE02,116312,NOT_APPLICABLE,-8886,6,0.0827431414023525,131.840982186202,0.08274260108,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx121505-xx87062,PE02,121505,SINGLE_LAYERED,1,6,3.96897487355043,778.263255557013,3.96887772567,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx123058-x163246,PE02,123058,SINGLE_LAYERED,1,6,1.10695299060084,478.422363824238,1.10695089602,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx124051-x163336,PE02,124051,SINGLE_LAYERED,1,6,1.1392066626944,641.421372957507,1.13922291891,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx125331-xx66959,PE02,125331,NOT_APPLICABLE,1,6,5.65149189193372,1353.4378487349,5.65169455869,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx126289-xx67409,PE02,126289,NOT_APPLICABLE,1,6,0.932322578429936,462.965948940678,0.93236285609,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx129320-xx71844,PE02,129320,SINGLE_LAYERED,2,6,0.376106043581594,530.958363034679,0.37609002875,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130084-x112710,PE02,130084,SINGLE_LAYERED,1,6,1.58581042347266,496.264203110527,1.58575661875,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130551-x163427,PE02,130551,SINGLE_LAYERED,1,6,1.83428763148309,603.172503107696,1.83422673088,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx131043-xx72291,PE02,131043,NOT_APPLICABLE,1,6,0.189257153222675,170.54114415055,0.1892542174,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132286-x169096,PE02,132286,SINGLE_LAYERED,1,6,1.76720580140694,649.610550621738,1.76720271213,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132418-x169146,PE02,132418,SINGLE_LAYERED,1,6,1.48100162081043,512.074280931692,1.48100394031,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx132778-xx75990,PE02,132778,NOT_APPLICABLE,1,6,4.14466077374255,970.525314343303,4.14463779562,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx144440-x113141,PE02,144440,SINGLE_LAYERED,1,6,2.50385701453715,897.345057791448,2.50396557479,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx145217-x169438,PE02,145217,SINGLE_LAYERED,1,6,2.50822986086357,906.243338055832,2.50836232125,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx145223-x169536,PE02,145223,SINGLE_LAYERED,1,6,4.35526522497548,1196.44446639826,4.35552177058,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1441599-x164673,PE02,1441599,NOT_APPLICABLE,-8886,7,1.0617196508627,492.285280465017,1.06176379395,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1541269-x122652,PE02,1541269,SINGLE_LAYERED,1,7,12.6788881600915,2376.41433111168,12.6791707822,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1551271-x164224,PE02,1551271,SINGLE_LAYERED,1,7,0.895096236273841,600.281111843059,0.89512850434,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561349-x119262,PE02,1561349,SINGLE_LAYERED,1,7,2.66040601003148,1258.12090719424,2.66057521174,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561541-x119202,PE02,1561541,SINGLE_LAYERED,1,7,2.1275565573549,719.410075226275,2.12769609565,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1571028-x172287,PE02,1571028,SINGLE_LAYERED,1,7,4.13344851404109,1824.36974179435,4.13377395016,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1571173-xx80047,PE02,1571173,NOT_APPLICABLE,1,7,0.589707599145105,350.60037210004,0.58975653569,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661184-x117908,PE02,1661184,SINGLE_LAYERED,1,7,1.40036485961173,639.233107014033,1.40042641454,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661428-x171006,PE02,1661428,SINGLE_LAYERED,1,7,0.756995014021379,371.262176774791,0.75703701348,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661654-x113187,PE02,1661654,SINGLE_LAYERED,1,7,1.19655377988903,603.610300959738,1.19660508364,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661746-x164889,PE02,1661746,SINGLE_LAYERED,1,7,2.46460009123204,718.979424286931,2.46472988395,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1671359-xx78770,PE02,1671359,NOT_APPLICABLE,1,7,0.603681790213266,557.8367216128,0.60372559023,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx152589-x122484,PE02,152589,SINGLE_LAYERED,1,7,0.357200210411298,224.136251826171,0.35719902344,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx155270-x164333,PE02,155270,SINGLE_LAYERED,1,7,7.73345799787592,1794.3903951572,7.73377383138,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx155777-xx69419,PE02,155777,NOT_APPLICABLE,1,7,8.76211044628798,1659.37282505717,8.76254882643,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx156768-xx79502,PE02,156768,NOT_APPLICABLE,1,7,0.922841236132677,454.343189547654,0.92289596746,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx157444-xx79966,PE02,157444,NOT_APPLICABLE,1,7,0.210514403891197,332.152965639264,0.21053185531,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx157508-xx79811,PE02,157508,NOT_APPLICABLE,1,7,0.831996732761998,651.81040511258,0.83205604591,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164306-x173755,PE02,164306,SINGLE_LAYERED,1,7,3.8715983941288,852.718610476016,3.871621204,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164353-x173789,PE02,164353,SINGLE_LAYERED,1,7,6.5947871589885,1817.28454643201,6.59485488206,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164643-x173860,PE02,164643,SINGLE_LAYERED,1,7,1.53681420118145,733.842091747085,1.53684506744,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166412-x170916,PE02,166412,SINGLE_LAYERED,1,7,0.918116839370715,745.809298107299,0.91816306457,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166763-x117777,PE02,166763,SINGLE_LAYERED,1,7,0.716642054021043,540.106524655848,0.71667116404,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166930-x118253,PE02,166930,SINGLE_LAYERED,1,7,0.509272179364563,489.284393642607,0.5092974602,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167688-xx78374,PE02,167688,NOT_APPLICABLE,1,7,1.29295464401317,452.669993219609,1.29303098753,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167892-xx78630,PE02,167892,NOT_APPLICABLE,1,7,5.17196049800322,1135.77270177436,5.17234115076,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx168453-xx78727,PE02,168453,NOT_APPLICABLE,1,7,0.76576638306937,360.906241515532,0.7658262122,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx168524-xx78975,PE02,168524,NOT_APPLICABLE,1,7,0.151874875743132,159.197201588463,0.15188733687,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx168547-xx78828,PE02,168547,NOT_APPLICABLE,1,7,2.4035720601964,647.053091717562,2.40376110458,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177216-x113564,PE02,177216,SINGLE_LAYERED,1,7,0.806470219023356,446.532979497974,0.80651055566,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177446-x164731,PE02,177446,NOT_APPLICABLE,-8886,7,7.36276358392638,1608.68368646078,7.36311795295,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx177525-xx69749,PE02,177525,NOT_APPLICABLE,-8886,7,0.415311757362398,714.792172872468,0.41533704094,2010
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx178291-x171524,PE02,178291,SINGLE_LAYERED,1,7,2.3681582664929,992.853018668919,2.36834409734,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1301241-x155230,PE02,1301241,SINGLE_LAYERED,1,8,5.72194078664621,1839.8635750434,5.72174041442,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1391182-xx59615,PE02,1391182,NOT_APPLICABLE,1,8,0.0708397453644483,281.57602164596,0.07083719233,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1531253-x107682,PE02,1531253,SINGLE_LAYERED,1,8,1.67455928397997,1125.98390298526,1.67457594718,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1621627-x108727,PE02,1621627,SINGLE_LAYERED,1,8,3.91326841869943,1039.57910064251,3.91318789661,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1721308-x160351,PE02,1721308,SINGLE_LAYERED,1,8,3.2917314985094,979.287506265546,3.29166318853,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx137338-xx80728,PE02,137338,NOT_APPLICABLE,-8886,8,3.45570550238199,1628.33281246669,3.45547031736,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx137627-xx80976,PE02,137627,NOT_APPLICABLE,1,8,1.35798642011607,470.172281321403,1.35789697911,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138102-x138287,PE02,138102,SINGLE_LAYERED,1,8,3.8719271517377,909.385800346978,3.87172500967,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138144-x138269,PE02,138144,SINGLE_LAYERED,1,8,0.852490846928199,368.064157541099,0.85244625906,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx138958-xx95128,PE02,138958,SINGLE_LAYERED,1,8,3.25299296279352,750.310549111713,3.25281252327,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx139446-xx59483,PE02,139446,NOT_APPLICABLE,1,8,12.61520894752,1460.58566091515,12.6147675621,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140115-x154753,PE02,140115,SINGLE_LAYERED,1,8,3.24352349202128,875.673932539387,3.24341370002,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140187-x155052,PE02,140187,SINGLE_LAYERED,1,8,1.58567880414491,779.998453481325,1.58562265823,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx140534-x155326,PE02,140534,SINGLE_LAYERED,1,8,3.99098870108127,1141.48130343039,3.99088212815,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148010-xx58701,PE02,148010,NOT_APPLICABLE,1,8,0.169927014328586,344.213002074689,0.16991736895,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148290-x119698,PE02,148290,SINGLE_LAYERED,1,8,9.11265791921869,2444.10099968138,9.11214540032,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx148809-x172523,PE02,148809,SINGLE_LAYERED,1,8,2.88477070980657,909.502171730635,2.88459731346,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149178-x137889,PE02,149178,SINGLE_LAYERED,1,8,2.90857141245509,1330.03111699553,2.90843406099,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx149943-x137706,PE02,149943,SINGLE_LAYERED,1,8,4.58876675264644,1594.71830693742,4.58852262492,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx150192-x106427,PE02,150192,SINGLE_LAYERED,1,8,4.70223183701419,1070.47707062132,4.70202510536,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151211-x106517,PE02,151211,SINGLE_LAYERED,1,8,1.61380570813993,583.395251325092,1.61376318987,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx151501-x106468,PE02,151501,SINGLE_LAYERED,1,8,2.50346126095657,632.793552188012,2.50338966938,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx162844-x108585,PE02,162844,SINGLE_LAYERED,1,8,1.09551000424197,441.122657623152,1.09549676406,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx163109-x157888,PE02,163109,NOT_APPLICABLE,-8886,8,1.7251055428488,668.751786278734,1.7250894713,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx163664-x110989,PE02,163664,SINGLE_LAYERED,1,8,3.66907105507364,2666.14856261436,3.66906077857,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx171617-x159769,PE02,171617,SINGLE_LAYERED,1,8,3.01677343268482,1036.74778438084,3.01665090628,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx172668-xx64742,PE02,172668,NOT_APPLICABLE,1,8,2.76113419918768,660.596550461195,2.76108228656,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx182567-xx66392,PE02,182567,NOT_APPLICABLE,1,8,2.36037228905285,770.332795953534,2.36030868488,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx183408-xx82053,PE02,183408,NOT_APPLICABLE,1,8,0.304135571353729,443.413386317025,0.30413159657,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx183756-xx81819,PE02,183756,NOT_APPLICABLE,1,8,0.415255479423855,723.081988936427,0.41524673048,2010
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx184999-x120858,PE02,184999,SINGLE_LAYERED,1,8,1.61625848262639,1146.18399625867,1.61624135623,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1711290-x109956,PE02,1711290,SINGLE_LAYERED,1,9,4.40626278606836,1020.58689034641,4.40607222362,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1861032-x169010,PE02,1861032,SINGLE_LAYERED,1,9,4.42942677963273,1641.27282443977,4.42932416971,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxx1871305-xx73609,PE02,1871305,NOT_APPLICABLE,1,9,1.32119025641972,524.443921607835,1.32116679585,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx158302-x104936,PE02,158302,SINGLE_LAYERED,1,9,4.21102996364423,1223.06444287544,4.21074674751,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx158372-x104996,PE02,158372,SINGLE_LAYERED,1,9,1.71606524189484,547.81120574763,1.71595004278,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx158436-x105023,PE02,158436,SINGLE_LAYERED,1,9,2.62765075408148,895.373783345166,2.62747223707,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx170489-x159308,PE02,170489,SINGLE_LAYERED,1,9,3.45075632547781,1270.34732267173,3.45059676778,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx181450-x113817,PE02,181450,SINGLE_LAYERED,1,9,9.10508876407782,2870.61204923263,9.10471335553,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182690-x167175,PE02,182690,SINGLE_LAYERED,1,9,2.06339578433904,1101.32998455947,2.06335036518,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185183-x120237,PE02,185183,SINGLE_LAYERED,1,9,5.57003766343874,1876.86559812413,5.56980434493,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185501-xx81285,PE02,185501,NOT_APPLICABLE,1,9,5.74278353322833,1299.11832476052,5.74253489892,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx185624-xx80761,PE02,185624,NOT_APPLICABLE,1,9,5.39259044688162,1874.88338117694,5.39234772009,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx186650-x165174,PE02,186650,SINGLE_LAYERED,1,9,8.54622833216472,1750.3669619256,8.54593533,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx187380-x120161,PE02,187380,SINGLE_LAYERED,1,9,0.556678443609602,295.85299145328,0.55666760531,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx189423-xx74594,PE02,189423,NOT_APPLICABLE,1,9,1.87636074588102,537.242644332401,1.87631642168,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx190254-xx75852,PE02,190254,NOT_APPLICABLE,1,9,0.535666515679533,288.403029520447,0.53565442563,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx190437-x168942,PE02,190437,NOT_APPLICABLE,-8886,9,11.6491945734174,1552.55000926542,11.6489504944,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx190470-x116706,PE02,190470,SINGLE_LAYERED,1,9,4.23742520493391,1295.71117218708,4.237333455,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx191294-xx81446,PE02,191294,NOT_APPLICABLE,1,9,0.200889209068394,190.1249160525,0.20088759063,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx192005-xx74643,PE02,192005,NOT_APPLICABLE,1,9,0.350840162476332,677.748310200565,0.35083352231,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx192260-xx74566,PE02,192260,NOT_APPLICABLE,1,9,0.525867106291717,362.881232503808,0.52585950178,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx193408-xx74741,PE02,193408,NOT_APPLICABLE,1,9,0.27775524929675,685.793279778626,0.27775090697,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx193570-x115525,PE02,193570,SINGLE_LAYERED,1,9,4.99721851826273,1483.44933954751,4.99718763864,2010
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx196034-x115489,PE02,196034,SINGLE_LAYERED,1,9,5.07945728818288,1253.55020134635,5.07943477362,2010
PE03-PEI_CORPORATE_L-xxxx101160-xxxx111206-x101160,PE03,111206,SINGLE_LAYERED,1,101160,0.265746071523968,192.547786040223,0.26572794812,2000
PE03-PEI_CORPORATE_L-xxxx102238-xxxx112965-x102238,PE03,112965,SINGLE_LAYERED,1,102238,5.07761212839267,1674.61011630407,5.07728813625,2000
PE03-PEI_CORPORATE_L-xxxx103758-xxx1121221-x103758,PE03,1121221,SINGLE_LAYERED,1,103758,1.00025384032152,413.08470990642,1.00019341687,2000
PE03-PEI_CORPORATE_L-xxxx104151-xxxx112623-x104151,PE03,112623,NOT_APPLICABLE,1,104151,0.191930388450085,179.683569678128,0.19191902937,2000
PE03-PEI_CORPORATE_L-xxxx104921-xxxx106702-x104921,PE03,106702,NOT_APPLICABLE,1,104921,20.857862508205,1958.01475902797,20.85671599,2000
PE03-PEI_CORPORATE_L-xxxx105301-xxxx119304-x105301,PE03,119304,SINGLE_LAYERED,1,105301,6.39826914148813,1146.83185522112,6.39791355781,2000
PE03-PEI_CORPORATE_L-xxxx105460-xxxx119462-x105460,PE03,119462,NOT_APPLICABLE,1,105460,2.3363484057866,633.270725700994,2.33621926269,2000
PE03-PEI_CORPORATE_L-xxxx105643-xxxx112684-x105643,PE03,112684,SINGLE_LAYERED,2,105643,1.9159514403019,2671.74601369079,1.91584761896,2000
PE03-PEI_CORPORATE_L-xxxx105725-xxxx119452-x105725,PE03,119452,NOT_APPLICABLE,1,105725,0.392681858148392,361.907894632791,0.39266040282,2000
PE03-PEI_CORPORATE_L-xxxx105950-xxxx106669-x105950,PE03,106669,SINGLE_LAYERED,1,105950,0.529193517875947,352.920638615187,0.52916536156,2000
PE03-PEI_CORPORATE_L-xxxx106375-xxxx113283-x106375,PE03,113283,SINGLE_LAYERED,1,106375,2.7516322820892,1163.47426550617,2.75148742375,2000
PE03-PEI_CORPORATE_L-xxxx106673-xxxx113196-x106673,PE03,113196,SINGLE_LAYERED,1,106673,2.19044835977177,598.606970731275,2.19033495031,2000
PE03-PEI_CORPORATE_L-xxxx106879-xxxx113075-x106879,PE03,113075,SINGLE_LAYERED,2,106879,0.101543556001722,218.090143193393,0.10153836656,2000
PE03-PEI_CORPORATE_L-xxxx107561-xxxx113809-x107561,PE03,113809,SINGLE_LAYERED,1,107561,2.30146275473539,1048.82295047745,2.30135161281,2000
PE03-PEI_CORPORATE_L-xxxx107596-xxx1201348-x107596,PE03,1201348,NOT_APPLICABLE,1,107596,4.5192711192895,898.133812341892,4.51905370533,2000
PE03-PEI_CORPORATE_L-xxxx108024-xxx1071080-x108024,PE03,1071080,NOT_APPLICABLE,1,108024,1.30089801532601,455.38767714486,1.3008385275,2000
PE03-PEI_CORPORATE_L-xxxx109167-xxx1131365-x109167,PE03,1131365,NOT_APPLICABLE,1,109167,1.36720718740546,494.40171659086,1.36715214,2000
PE03-PEI_CORPORATE_L-xxxx109600-xxxx114349-x109600,PE03,114349,NOT_APPLICABLE,1,109600,1.79890905170329,644.377467461094,1.79884494437,2000
PE03-PEI_CORPORATE_L-xxxx109806-xxxx108476-x109806,PE03,108476,NOT_APPLICABLE,1,109806,4.00864866757836,851.433927833695,4.00851939875,2000
PE03-PEI_CORPORATE_L-xxxx110598-xxxx129222-x110598,PE03,129222,SINGLE_LAYERED,1,110598,2.65965011748234,816.260975100039,2.65951796719,2000
PE03-PEI_CORPORATE_L-xxxx111150-xxxx120623-x111150,PE03,120623,NOT_APPLICABLE,1,111150,8.97632911189601,1308.37786284861,8.97591889062,2000
PE03-PEI_CORPORATE_L-xxxx111259-xxx1201260-x111259,PE03,1201260,SINGLE_LAYERED,1,111259,1.49212169485817,742.734907372788,1.4920565425,2000
PE03-PEI_CORPORATE_L-xxxx111638-xxxx120648-x111638,PE03,120648,NOT_APPLICABLE,1,111638,3.16648979181529,752.638082736503,3.16635484438,2000
PE03-PEI_CORPORATE_L-xxxx112780-xxxx121743-x112780,PE03,121743,NOT_APPLICABLE,1,112780,0.243644786463977,247.248432550568,0.24363576156,2000
PE03-PEI_CORPORATE_L-xxxx112844-xxx1211258-x112844,PE03,1211258,SINGLE_LAYERED,1,112844,2.87989623600317,988.467915321435,2.87979059842,2000
PE03-PEI_CORPORATE_L-xxxx112873-xxxx121729-x112873,PE03,121729,NOT_APPLICABLE,1,112873,0.438757285547054,271.945406020671,0.43874119312,2000
PE03-PEI_CORPORATE_L-xxxx114381-xxx1301260-x114381,PE03,1301260,SINGLE_LAYERED,1,114381,1.10143189533148,586.208028247043,1.10139986188,2000
PE03-PEI_CORPORATE_L-xxxx114425-xxx1301415-x114425,PE03,1301415,NOT_APPLICABLE,1,114425,0.255270589804471,518.219165389396,0.25526300406,2000
PE03-PEI_CORPORATE_L-xxxx114479-xxxx114536-x114479,PE03,114536,SINGLE_LAYERED,1,114479,0.320021837740792,434.908221050723,0.32001213437,2000
PE03-PEI_CORPORATE_L-xxxx115730-xxx1211637-x115730,PE03,1211637,SINGLE_LAYERED,1,115730,6.5349764621872,1990.27432945134,6.53480966782,2000
PE03-PEI_CORPORATE_L-xxxx116701-xxxx141501-x116701,PE03,141501,SINGLE_LAYERED,1,116701,3.80410487056225,1333.3314650345,3.80403320375,2000
PE03-PEI_CORPORATE_L-xxxx116853-xxx1221267-x116853,PE03,1221267,SINGLE_LAYERED,1,116853,4.02875856787838,1500.52056333316,4.02867521031,2000
PE03-PEI_CORPORATE_L-xxxx118175-xxx1221214-x118175,PE03,1221214,NOT_APPLICABLE,1,118175,9.94591892059698,1297.26273397536,9.94575589592,2000
PE03-PEI_CORPORATE_L-xxxx119284-xxxx115889-x119284,PE03,115889,NOT_APPLICABLE,1,119284,4.85970810781552,1218.55216528677,4.85964217437,2000
PE03-PEI_CORPORATE_L-xxxx121134-xxx1421132-x121134,PE03,1421132,NOT_APPLICABLE,1,121134,0.130797948376103,249.278162262736,0.13079727063,2000
PE03-PEI_CORPORATE_L-xxxx121598-xxxx123666-x121598,PE03,123666,SINGLE_LAYERED,1,121598,1.17812158122776,519.291122262887,1.17811386687,2000
PE03-PEI_CORPORATE_L-xxxx121647-xxxx142195-x121647,PE03,142195,SINGLE_LAYERED,1,121647,3.03975202372401,810.392079527779,3.03974309969,2000
PE03-PEI_CORPORATE_L-xxxx122052-xxx1321117-x122052,PE03,1321117,NOT_APPLICABLE,1,122052,1.13098752842171,471.370686855114,1.13098345249,2000
PE03-PEI_CORPORATE_L-xxxx122324-xxxx123724-x122324,PE03,123724,NOT_APPLICABLE,1,122324,1.48530095503927,1002.87920328252,1.48529591969,2000
PE03-PEI_CORPORATE_L-xxxx123066-xxxx132921-x123066,PE03,132921,NOT_APPLICABLE,1,123066,4.06445341583641,1001.17906557779,4.06447146845,2000
PE03-PEI_CORPORATE_L-xxxx124122-xxxx123646-x124122,PE03,123646,NOT_APPLICABLE,1,124122,1.37862192903066,579.482167089908,1.37863147718,2000
PE03-PEI_CORPORATE_L-xxxx124160-xxxx123691-x124160,PE03,123691,NOT_APPLICABLE,1,124160,10.1161069799085,2094.04109047385,10.1161881147,2000
PE03-PEI_CORPORATE_L-xxxx125429-xxxx143318-x125429,PE03,143318,SINGLE_LAYERED,1,125429,2.20620711824609,1033.55050328858,2.20625100686,2000
PE03-PEI_CORPORATE_L-xxxx126580-xxxx133700-x126580,PE03,133700,NOT_APPLICABLE,1,126580,0.138034867238672,193.165574115786,0.13803829656,2000
PE03-PEI_CORPORATE_L-xxxx126721-xxxx144649-x126721,PE03,144649,NOT_APPLICABLE,1,126721,8.87979277549262,1182.94661917632,8.88004825812,2000
PE03-PEI_CORPORATE_L-xxxx127092-xxx1441031-x127092,PE03,1441031,SINGLE_LAYERED,1,127092,2.08017904154246,747.804728462897,2.08024361625,2000
PE03-PEI_CORPORATE_L-xxxx128112-xxxx134549-x128112,PE03,134549,SINGLE_LAYERED,1,128112,11.0647252277875,1943.58779324752,11.0651213488,2000
PE03-PEI_CORPORATE_L-xxxx128176-xxxx125601-x128176,PE03,125601,NOT_APPLICABLE,1,128176,1.03846424954971,435.495067235974,1.03849972312,2000
PE03-PEI_CORPORATE_L-xxxx128645-xxxx144260-x128645,PE03,144260,SINGLE_LAYERED,1,128645,2.38962365820136,974.722235069543,2.38972201312,2000
PE03-PEI_CORPORATE_L-xxxx129142-xxxx125312-x129142,PE03,125312,NOT_APPLICABLE,1,129142,7.05909367949405,1693.00698282682,7.05936615467,2000
PE03-PEI_CORPORATE_L-xxxx129224-xxxx134693-x129224,PE03,134693,NOT_APPLICABLE,-8886,129224,4.44602641844612,923.255102449935,4.44620848344,2000
