cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx450-xxxx381,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx452-xxxx382,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx452-xxxx382,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx455-xxxx315,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx456-xxxx385,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx456-xxxx385,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx457-xxxx387,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx459-xxxx902,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx461-xxxx891,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx463-xxxx391,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx464-xxxx889,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx465-xxxx398,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx480-xxxx888,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx483-xxxx393,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx484-xxxx307,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx486-xxxx415,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx487-xxxx413,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx489-xxxx320,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx490-xxxx354,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx491-xxxx355,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx491-xxxx355,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx492-xxxx360,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx493-xxxx901,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx493-xxxx901,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx494-xxxx893,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx495-xxxx896,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx496-xxxx895,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx497-xxxx894,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx498-xxxx892,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx499-xxxx425,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx500-xxxx424,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx501-xxxx373,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx501-xxxx373,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx502-xxxx357,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx502-xxxx357,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx502-xxxx357,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx503-xxxx899,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx503-xxxx899,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx504-xxxx421,WET,39,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx504-xxxx421,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx505-xxxx887,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx505-xxxx887,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx506-xxxx389,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx507-xxxx422,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx508-xxxx423,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx509-xxxx411,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx509-xxxx411,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx510-xxxx392,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx511-xxxx414,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx512-xxxx877,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx513-xxxx427,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx514-xxxx880,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx515-xxxx429,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx516-xxxx420,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx516-xxxx420,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx575-xxxx435,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx579-xxxx474,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx579-xxxx474,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx582-xxxx375,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx582-xxxx375,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx586-xxxx461,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx588-xxxx483,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx588-xxxx483,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx589-xxxx459,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx591-xxxx487,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx591-xxxx487,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx593-xxxx489,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx593-xxxx489,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx594-xxxx490,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx595-xxxx369,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx606-xxxx493,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx607-xxxx342,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx700-xxxx481,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx700-xxxx481,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx701-xxxx476,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx710-xxxx482,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx710-xxxx482,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx712-xxxx561,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx713-xxxx557,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx899-xxxx674,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx900-xxxx872,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx900-xxxx872,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx901-xxxx675,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx902-xxxx676,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx914-xxxx678,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx915-xxxx680,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx916-xxxx419,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx916-xxxx419,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx917-xxxx681,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx919-xxxx418,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx919-xxxx418,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx919-xxxx418,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx919-xxxx418,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx920-xxxx860,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx920-xxxx860,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
