cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx194-x177430,MOIST,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx194-xx36619,WET,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx196-xx16729,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx197-x120366,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx198-x150821,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx204-x102610,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx204-x177013,MESIC,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx206-x105978,MOIST,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx206-xx94798,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx207-x194172,WET,100,1,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx207-x195136,WET,100,3,-8887,35,35,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx207-x210543,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx209-x181623,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx212-x150370,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx212-x150370,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx212-xx84198,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx213-xx10030,WET,100,1,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx213-xx92991,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx214-x155135,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx215-x202666,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx216-xx88597,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx218-x132332,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx218-x187097,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx218-xxx1171,WET,100,3,-8887,68,68,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx221-x111375,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx223-x193760,MOIST,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx226-x153298,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx227-x105384,MESIC,100,1,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx227-xx56310,MESIC,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx229-x132705,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx230-xx37666,MOIST,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx231-x193088,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx232-x200772,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx232-xx29418,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx232-xx54832,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx233-x111703,WET,100,3,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx234-x148053,WET,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx235-x145812,WET,100,2,-8887,5,5,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx236-x128795,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx236-x175657,WET,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx236-x185594,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx238-x193663,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx240-xx69443,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx241-x115796,WET,100,2,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx241-xx59499,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx243-xxx3619,MOIST,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx244-x116330,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx244-x180755,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx248-x210646,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx250-x181094,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx250-x186255,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx251-x154581,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx251-xx81963,WET,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx251-xx91960,MOIST,100,1,-8887,2,2,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx252-x121930,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx252-x124251,MOIST,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx255-xx91462,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx257-x202309,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx258-x144196,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx259-x150804,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx259-xx42333,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx261-xx25725,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx261-xx80132,WET,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx262-x209984,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx263-xx40211,WET,100,1,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx263-xx85670,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx266-x111979,WET,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx266-x146070,MOIST,100,3,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx270-x112461,MOIST,100,1,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx270-x130060,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx272-x198175,MESIC,100,1,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx273-x179083,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx274-x103066,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx274-xx30677,WET,100,2,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx275-x146374,MESIC,100,2,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx277-x153146,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx277-x155073,WET,100,3,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx277-x171976,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx277-x203143,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx277-xx91145,MESIC,100,1,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx278-x162364,WET,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx280-x124000,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx281-xx67904,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx282-x203782,MESIC,100,3,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx285-x156914,WET,100,3,-8887,80,80,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx285-xx61121,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx286-x144738,MESIC,100,2,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx286-xx37585,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx287-x106455,MOIST,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx288-x126021,MESIC,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx288-xx94484,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx289-x183646,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx292-x112066,MESIC,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx292-x120040,MOIST,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx294-x155353,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx296-x120739,WET,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx296-x164503,WET,100,1,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx299-x147046,WET,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx300-x158763,WET,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx300-x166609,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx300-x177015,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx300-x190015,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx301-xx27415,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx301-xx92104,WET,100,1,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx303-x126818,WET,100,2,-8887,85,85,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx303-xx26893,MESIC,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx304-x190616,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx304-x207149,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx305-x171917,MOIST,100,1,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx305-xx69095,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx305-xx93323,MOIST,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx306-x110843,WET,100,1,-8887,100,100,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx306-x117935,MESIC,100,2,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx310-xx39944,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx311-x187352,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx312-x105598,MESIC,100,1,-8887,45,45,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx312-x116129,WET,100,3,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx312-xx50663,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx312-xx91962,WET,100,1,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx313-x175287,WET,100,2,-8887,75,75,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx315-xx69423,WET,100,2,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx316-xx49071,WET,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx317-xx73720,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx318-x169083,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx319-xx51634,MESIC,100,3,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx320-x158479,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx320-x159321,WET,100,2,-8887,95,95,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx320-xx13953,WET,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx321-x115389,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx322-xx83122,MESIC,100,1,-8887,25,25,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx324-x185555,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx325-x169591,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx327-x151686,MESIC,100,2,-8887,90,90,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx331-x105339,EMPTY_STRING,100,1,-8887,-8888,-8888,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx331-x125508,WET,100,1,-8887,55,55,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
SK06-xxxxxMISTIKSFVI-xxxxxxxxxx-xxxxxxx332-x201247,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
