cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx427-xxxx345,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx428-xxxx364,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx428-xxxx364,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx428-xxxx364,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx429-xxxx343,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx429-xxxx343,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx429-xxxx343,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx430-xxxx366,WET,39,-8887,2,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,WET,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx437-xxxx374,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx439-xxxx372,WET,29,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx439-xxxx372,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx441-xxxx377,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx445-xxxx313,MESIC,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx450-xxxx381,MESIC,49,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx450-xxxx381,WET,9,-8887,4,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx451-xxxx383,MESIC,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,MESIC,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx455-xxxx315,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx457-xxxx387,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx459-xxxx902,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx465-xxxx398,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,MESIC,59,-8887,1,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,MESIC,59,-8887,1,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,MESIC,59,-8887,1,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx471-xxxx401,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx478-xxxx406,MESIC,19,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,MESIC,19,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx481-xxxx388,MESIC,39,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx481-xxxx388,WET,9,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx481-xxxx388,NULL_VALUE,1,-8887,4,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,MESIC,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,MESIC,19,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx484-xxxx307,MESIC,9,-8887,3,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx485-xxxx402,WET,1,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,MESIC,1,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
