cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
QC05-CARTE_ECO_MAJ_P--768729.12-+434858.31-xxxxxxx,QC05,"-768729,12+434858,31",NOT_APPLICABLE,1,NOT_APPLICABLE,4.82686552525019,1200.22787290263,4.8,2016
QC05-CARTE_ECO_MAJ_P--770410.60-+712731.15-xxxxxxx,QC05,"-770410,60+712731,15",NOT_APPLICABLE,1,NOT_APPLICABLE,17.8440617571228,3313.26231985065,17.8,2010
QC05-CARTE_ECO_MAJ_P--77056.82+-x765292.02-xxxxxxx,QC05,"-77056,82+765292,02",NOT_APPLICABLE,1,NOT_APPLICABLE,6.35838977517427,2007.2318923136,6.4,2015
QC05-CARTE_ECO_MAJ_P--771442.56-+652177.95-xxxxxxx,QC05,"-771442,56+652177,95",SINGLE_LAYERED,1,NOT_APPLICABLE,8.0453795976167,2225.4252628927,8,2010
QC05-CARTE_ECO_MAJ_P--772174.39-+736874.41-xxxxxxx,QC05,"-772174,39+736874,41",SINGLE_LAYERED,1,NOT_APPLICABLE,6.52818981893397,1246.29142440774,6.5,2009
QC05-CARTE_ECO_MAJ_P--772478.68-+494358.83-xxxxxxx,QC05,"-772478,68+494358,83",SINGLE_LAYERED,1,NOT_APPLICABLE,1.10537836296235,1042.49867500562,1.1,2016
QC05-CARTE_ECO_MAJ_P--773186.78-+695741.69-xxxxxxx,QC05,"-773186,78+695741,69",SINGLE_LAYERED,1,NOT_APPLICABLE,3.46661083898663,2188.68185512088,3.5,2010
QC05-CARTE_ECO_MAJ_P--774127.04-+745957.58-xxxxxxx,QC05,"-774127,04+745957,58",SINGLE_LAYERED,1,NOT_APPLICABLE,7.32211638842279,2108.28915430824,7.3,2009
QC05-CARTE_ECO_MAJ_P--774743.91-+458040.26-xxxxxxx,QC05,"-774743,91+458040,26",SINGLE_LAYERED,1,NOT_APPLICABLE,6.1456769823267,1548.03006691153,6.1,2016
QC05-CARTE_ECO_MAJ_P--775394.54-+733380.74-xxxxxxx,QC05,"-775394,54+733380,74",SINGLE_LAYERED,1,NOT_APPLICABLE,4.45779454960292,1395.47133548025,4.5,2009
QC05-CARTE_ECO_MAJ_P--77692.14+-x714600.40-xxxxxxx,QC05,"-77692,14+714600,40",SINGLE_LAYERED,1,NOT_APPLICABLE,2.8452552782439,1094.66503458615,2.8,2015
QC05-CARTE_ECO_MAJ_P--777158.70-+342957.41-xxxxxxx,QC05,"-777158,70+342957,41",SINGLE_LAYERED,1,NOT_APPLICABLE,9.53546709996425,2544.60996354184,9.5,2016
QC05-CARTE_ECO_MAJ_P--777637.88-+446756.36-xxxxxxx,QC05,"-777637,88+446756,36",NOT_APPLICABLE,1,NOT_APPLICABLE,9.10981261336192,2749.89170042143,9.1,2016
QC05-CARTE_ECO_MAJ_P--778726.71-+743839.60-xxxxxxx,QC05,"-778726,71+743839,60",NOT_APPLICABLE,1,NOT_APPLICABLE,3.70457248742813,1269.39193522954,3.7,2009
QC05-CARTE_ECO_MAJ_P--780664.58-+643482.17-xxxxxxx,QC05,"-780664,58+643482,17",NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.82548206492276,1173.56607596185,1.8,2010
QC05-CARTE_ECO_MAJ_P--785379.48-+445754.59-xxxxxxx,QC05,"-785379,48+445754,59",SINGLE_LAYERED,1,NOT_APPLICABLE,6.46732893019557,1512.47227784707,6.5,2016
QC05-CARTE_ECO_MAJ_P--789234.91-+450333.86-xxxxxxx,QC05,"-789234,91+450333,86",SINGLE_LAYERED,1,NOT_APPLICABLE,7.45893829927109,1590.59133021454,7.5,2016
QC05-CARTE_ECO_MAJ_P--789487.82-+377269.22-xxxxxxx,QC05,"-789487,82+377269,22",SINGLE_LAYERED,1,NOT_APPLICABLE,3.13449211960346,938.092371904088,3.1,2016
QC05-CARTE_ECO_MAJ_P--792777.04-+411719.30-xxxxxxx,QC05,"-792777,04+411719,30",SINGLE_LAYERED,1,NOT_APPLICABLE,9.52711479269959,2788.52032605352,9.5,2016
QC05-CARTE_ECO_MAJ_P--793237.28-+456192.69-xxxxxxx,QC05,"-793237,28+456192,69",SINGLE_LAYERED,1,NOT_APPLICABLE,9.38032246511276,1934.2264451573,9.4,2016
QC05-CARTE_ECO_MAJ_P--799709.66-+361819.68-xxxxxxx,QC05,"-799709,66+361819,68",SINGLE_LAYERED,1,NOT_APPLICABLE,5.83270194270064,1600.96956449964,5.8,2016
QC05-CARTE_ECO_MAJ_P--799774.65-+362030.95-xxxxxxx,QC05,"-799774,65+362030,95",SINGLE_LAYERED,1,NOT_APPLICABLE,3.79649987495259,1010.5803331473,3.8,2016
QC05-CARTE_ECO_MAJ_P--799895.23-+422931.28-xxxxxxx,QC05,"-799895,23+422931,28",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.75445225719881,665.67441640377,0.8,2016
QC05-CARTE_ECO_MAJ_P--80069.36+-x826695.18-xxxxxxx,QC05,"-80069,36+826695,18",SINGLE_LAYERED,1,NOT_APPLICABLE,14.4880083525726,3035.01552612409,14.5,2015
QC05-CARTE_ECO_MAJ_P--80151.47+-x621508.36-xxxxxxx,QC05,"-80151,47+621508,36",SINGLE_LAYERED,1,NOT_APPLICABLE,5.39720682987886,1500.51080300194,5.4,2012
QC05-CARTE_ECO_MAJ_P--80219.30+-x750054.52-xxxxxxx,QC05,"-80219,30+750054,52",SINGLE_LAYERED,1,NOT_APPLICABLE,7.12191358287999,1422.10637945207,7.1,2015
QC05-CARTE_ECO_MAJ_P--805418.99-+508556.84-xxxxxxx,QC05,"-805418,99+508556,84",SINGLE_LAYERED,1,NOT_APPLICABLE,10.6494984145441,2308.86432283745,10.6,2016
QC05-CARTE_ECO_MAJ_P--810206.99-+389005.63-xxxxxxx,QC05,"-810206,99+389005,63",NOT_APPLICABLE,1,NOT_APPLICABLE,1.04344498573049,509.767682532333,1,2016
QC05-CARTE_ECO_MAJ_P--81372.75+-x734077.09-xxxxxxx,QC05,"-81372,75+734077,09",NOT_APPLICABLE,1,NOT_APPLICABLE,0.25371751690424,262.360972305214,0.3,2015
QC05-CARTE_ECO_MAJ_P--83267.81+-x645622.06-xxxxxxx,QC05,"-83267,81+645622,06",SINGLE_LAYERED,1,NOT_APPLICABLE,5.66831716736618,2283.39777661641,5.7,2012
QC05-CARTE_ECO_MAJ_P--84802.55+-x661315.90-xxxxxxx,QC05,"-84802,55+661315,90",SINGLE_LAYERED,1,NOT_APPLICABLE,3.66414160870027,1397.71158621376,3.7,2012
QC05-CARTE_ECO_MAJ_P--84834.94+-x725691.83-xxxxxxx,QC05,"-84834,94+725691,83",SINGLE_LAYERED,1,NOT_APPLICABLE,6.0872218875799,1376.79231470586,6.1,2015
QC05-CARTE_ECO_MAJ_P--85705.37+-x498987.48-xxxxxxx,QC05,"-85705,37+498987,48",SINGLE_LAYERED,1,NOT_APPLICABLE,7.58598398472834,1545.29521322312,7.6,2012
QC05-CARTE_ECO_MAJ_P--86056.52+-x547933.48-xxxxxxx,QC05,"-86056,52+547933,48",NOT_APPLICABLE,1,NOT_APPLICABLE,6.35449936915615,2996.02845795435,6.4,2012
QC05-CARTE_ECO_MAJ_P--87897.48+-x361055.72-xxxxxxx,QC05,"-87897,48+361055,72",SINGLE_LAYERED,1,NOT_APPLICABLE,12.2838856321191,2281.25341197265,12.3,2015
QC05-CARTE_ECO_MAJ_P--88309.98+-x545477.17-xxxxxxx,QC05,"-88309,98+545477,17",SINGLE_LAYERED,1,NOT_APPLICABLE,2.2929581498478,1455.37856947673,2.3,2012
QC05-CARTE_ECO_MAJ_P--89613.50+-x345508.14-xxxxxxx,QC05,"-89613,50+345508,14",SINGLE_LAYERED,1,NOT_APPLICABLE,1.27742659382308,772.88148391054,1.3,2015
QC05-CARTE_ECO_MAJ_P--89717.08+-x339994.10-xxxxxxx,QC05,"-89717,08+339994,10",NOT_APPLICABLE,1,NOT_APPLICABLE,0.0974045184975168,123.476643218472,0.1,2015
QC05-CARTE_ECO_MAJ_P--89833.89+-x725719.25-xxxxxxx,QC05,"-89833,89+725719,25",NOT_APPLICABLE,1,NOT_APPLICABLE,0.221224432346093,181.954655428019,0.2,2015
QC05-CARTE_ECO_MAJ_P--90179.03+-x819856.87-xxxxxxx,QC05,"-90179,03+819856,87",SINGLE_LAYERED,1,NOT_APPLICABLE,6.55298818752517,2202.96404418869,6.6,2015
QC05-CARTE_ECO_MAJ_P--90562.21+-x784934.81-xxxxxxx,QC05,"-90562,21+784934,81",SINGLE_LAYERED,1,NOT_APPLICABLE,4.43587108158225,1456.22281704685,4.4,2015
QC05-CARTE_ECO_MAJ_P--91354.88+-x738510.32-xxxxxxx,QC05,"-91354,88+738510,32",SINGLE_LAYERED,1,NOT_APPLICABLE,6.0399654472259,1510.12138007622,6,2015
QC05-CARTE_ECO_MAJ_P--91593.87+-x610684.61-xxxxxxx,QC05,"-91593,87+610684,61",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.819590218605671,687.893006094631,0.8,2012
QC05-CARTE_ECO_MAJ_P--91855.05+-x552603.80-xxxxxxx,QC05,"-91855,05+552603,80",SINGLE_LAYERED,1,NOT_APPLICABLE,0.548788060574366,310.326627494467,0.5,2012
QC05-CARTE_ECO_MAJ_P--94381.09+-x734663.90-xxxxxxx,QC05,"-94381,09+734663,90",SINGLE_LAYERED,1,NOT_APPLICABLE,5.47157462969277,1484.06669795981,5.5,2015
QC05-CARTE_ECO_MAJ_P--94791.85+-x701669.30-xxxxxxx,QC05,"-94791,85+701669,30",SINGLE_LAYERED,1,NOT_APPLICABLE,5.41907904424647,2007.60197816691,5.4,2015
QC05-CARTE_ECO_MAJ_P--95893.77+-x512671.37-xxxxxxx,QC05,"-95893,77+512671,37",SINGLE_LAYERED,1,NOT_APPLICABLE,6.57006066661537,1776.85532616998,6.6,2012
QC05-CARTE_ECO_MAJ_P--96000.58+-x821542.25-xxxxxxx,QC05,"-96000,58+821542,25",NOT_APPLICABLE,1,NOT_APPLICABLE,5.36411625353243,1499.38209218953,5.4,2015
QC05-CARTE_ECO_MAJ_P--96204.01+-x618698.31-xxxxxxx,QC05,"-96204,01+618698,31",SINGLE_LAYERED,1,NOT_APPLICABLE,1.23766935757171,678.168792757155,1.2,2012
QC05-CARTE_ECO_MAJ_P--96287.32+-x354830.06-xxxxxxx,QC05,"-96287,32+354830,06",SINGLE_LAYERED,1,NOT_APPLICABLE,10.9668389727958,2038.03564532714,11,2015
QC05-CARTE_ECO_MAJ_P--97575.09+-x450964.95-xxxxxxx,QC05,"-97575,09+450964,95",SINGLE_LAYERED,1,NOT_APPLICABLE,11.6808570293348,3580.44861896137,11.7,2012
QC05-CARTE_ECO_MAJ_P--97683.25+-x609712.06-xxxxxxx,QC05,"-97683,25+609712,06",SINGLE_LAYERED,1,NOT_APPLICABLE,3.43551677017485,1186.0045900626,3.4,2012
QC05-CARTE_ECO_MAJ_P--98711.47+-x639244.01-xxxxxxx,QC05,"-98711,47+639244,01",SINGLE_LAYERED,1,NOT_APPLICABLE,5.67435641677287,1550.76274938212,5.7,2012
QC05-CARTE_ECO_MAJ_P--98819.40+-x627254.57-xxxxxxx,QC05,"-98819,40+627254,57",NOT_APPLICABLE,1,NOT_APPLICABLE,5.0053825206637,1227.32189756587,5,2012
QC05-CARTE_ECO_MAJ_P--99102.20+-x561778.93-xxxxxxx,QC05,"-99102,20+561778,93",SINGLE_LAYERED,1,NOT_APPLICABLE,13.4004918496148,2115.76539191575,13.4,2012
QC05-CARTE_ECO_MAJ_P--99776.25+-x347628.31-xxxxxxx,QC05,"-99776,25+347628,31",SINGLE_LAYERED,1,NOT_APPLICABLE,4.89039906518375,1061.76130570683,4.9,2015
QC05-CARTE_ECO_MAJ_P-+101252.35-+666475.64-xxxxxxx,QC05,"+101252,35+666475,64",SINGLE_LAYERED,1,NOT_APPLICABLE,3.6619722764517,2012.36044365548,3.7,2013
QC05-CARTE_ECO_MAJ_P-+101946.82-+666663.62-xxxxxxx,QC05,"+101946,82+666663,62",SINGLE_LAYERED,1,NOT_APPLICABLE,6.11364680603129,1566.27174665648,6.1,2013
QC05-CARTE_ECO_MAJ_P-+102744.81-+668697.54-xxxxxxx,QC05,"+102744,81+668697,54",NOT_APPLICABLE,1,NOT_APPLICABLE,1.91032292011659,647.333841092963,1.9,2013
QC05-CARTE_ECO_MAJ_P-+105346.18-+520092.82-xxxxxxx,QC05,"+105346,18+520092,82",SINGLE_LAYERED,1,NOT_APPLICABLE,4.68466939160972,1241.48331651332,4.7,2017
QC05-CARTE_ECO_MAJ_P-+106180.64-+693699.14-xxxxxxx,QC05,"+106180,64+693699,14",SINGLE_LAYERED,1,NOT_APPLICABLE,7.10223095425713,1542.7493400928,7.1,2013
QC05-CARTE_ECO_MAJ_P-+107289.97-+827839.98-xxxxxxx,QC05,"+107289,97+827839,98",SINGLE_LAYERED,1,NOT_APPLICABLE,4.82038583496904,1600.31467698238,4.8,2015
QC05-CARTE_ECO_MAJ_P-+109202.28-+786259.69-xxxxxxx,QC05,"+109202,28+786259,69",SINGLE_LAYERED,1,NOT_APPLICABLE,4.72330023132911,1644.6539158104,4.7,2015
QC05-CARTE_ECO_MAJ_P-+10985.54+-x783603.03-xxxxxxx,QC05,"+10985,54+783603,03",SINGLE_LAYERED,1,NOT_APPLICABLE,12.169552600412,2454.24343362159,12.2,2015
QC05-CARTE_ECO_MAJ_P-+110519.89-+819911.93-xxxxxxx,QC05,"+110519,89+819911,93",SINGLE_LAYERED,1,NOT_APPLICABLE,6.04260233431219,1736.54332377754,6,2015
QC05-CARTE_ECO_MAJ_P-+113601.09-+760468.37-xxxxxxx,QC05,"+113601,09+760468,37",SINGLE_LAYERED,1,NOT_APPLICABLE,9.00613542284241,1973.55536934617,9,2013
QC05-CARTE_ECO_MAJ_P-+114245.17-+503168.58-xxxxxxx,QC05,"+114245,17+503168,58",SINGLE_LAYERED,1,NOT_APPLICABLE,2.03464072666062,897.443613752147,2,2015
QC05-CARTE_ECO_MAJ_P-+117853.43-+832710.50-xxxxxxx,QC05,"+117853,43+832710,50",SINGLE_LAYERED,1,NOT_APPLICABLE,6.24805048827817,1590.93254110914,6.2,2015
QC05-CARTE_ECO_MAJ_P-+121238.49-+478580.29-xxxxxxx,QC05,"+121238,49+478580,29",SINGLE_LAYERED,1,NOT_APPLICABLE,2.78197830192,822.820655805129,2.8,2015
QC05-CARTE_ECO_MAJ_P-+122215.92-+457451.80-xxxxxxx,QC05,"+122215,92+457451,80",SINGLE_LAYERED,1,NOT_APPLICABLE,13.8401020403624,2330.92126786238,13.8,2016
QC05-CARTE_ECO_MAJ_P-+122882.20-+743371.09-xxxxxxx,QC05,"+122882,20+743371,09",SINGLE_LAYERED,1,NOT_APPLICABLE,5.2496300197135,964.849062850687,5.2,2013
QC05-CARTE_ECO_MAJ_P-+123457.92-+760043.36-xxxxxxx,QC05,"+123457,92+760043,36",SINGLE_LAYERED,1,NOT_APPLICABLE,7.68668018373448,1779.56958628104,7.7,2013
QC05-CARTE_ECO_MAJ_P-+124057.36-+774608.27-xxxxxxx,QC05,"+124057,36+774608,27",SINGLE_LAYERED,1,NOT_APPLICABLE,5.97425515691051,1358.2495882791,6,2015
QC05-CARTE_ECO_MAJ_P-+125408.35-+476160.61-xxxxxxx,QC05,"+125408,35+476160,61",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.063032469853179,129.457025418969,0.1,2015
QC05-CARTE_ECO_MAJ_P-+126310.02-+502354.14-xxxxxxx,QC05,"+126310,02+502354,14",SINGLE_LAYERED,1,NOT_APPLICABLE,10.3450966537306,1596.57765268946,10.3,2015
QC05-CARTE_ECO_MAJ_P-+131011.31-+799413.28-xxxxxxx,QC05,"+131011,31+799413,28",SINGLE_LAYERED,1,NOT_APPLICABLE,5.16119872273426,1442.21516710894,5.2,2015
QC05-CARTE_ECO_MAJ_P-+132830.92-+470907.93-xxxxxxx,QC05,"+132830,92+470907,93",SINGLE_LAYERED,1,NOT_APPLICABLE,4.33051082128611,1612.15196545539,4.3,2016
QC05-CARTE_ECO_MAJ_P-+134751.85-+530033.34-xxxxxxx,QC05,"+134751,85+530033,34",SINGLE_LAYERED,1,NOT_APPLICABLE,3.71403490722478,1286.11335062584,3.7,2017
QC05-CARTE_ECO_MAJ_P-+135329.69-+501355.97-xxxxxxx,QC05,"+135329,69+501355,97",NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.29519368807394,585.687514888669,1.3,2016
QC05-CARTE_ECO_MAJ_P-+135599.57-+505373.43-xxxxxxx,QC05,"+135599,57+505373,43",SINGLE_LAYERED,1,NOT_APPLICABLE,5.23512718174006,1785.0590571097,5.2,2016
QC05-CARTE_ECO_MAJ_P-+136156.11-+801174.48-xxxxxxx,QC05,"+136156,11+801174,48",SINGLE_LAYERED,1,NOT_APPLICABLE,3.18960679057566,1397.39816339984,3.2,2015
QC05-CARTE_ECO_MAJ_P-+137446.37-+729806.71-xxxxxxx,QC05,"+137446,37+729806,71",SINGLE_LAYERED,1,NOT_APPLICABLE,10.1176538448626,2403.83317383508,10.1,2013
QC05-CARTE_ECO_MAJ_P-+138165.11-+515889.59-xxxxxxx,QC05,"+138165,11+515889,59",SINGLE_LAYERED,1,NOT_APPLICABLE,17.5778163007242,3640.36877664257,17.6,2015
QC05-CARTE_ECO_MAJ_P-+138781.34-+487911.16-xxxxxxx,QC05,"+138781,34+487911,16",SINGLE_LAYERED,1,NOT_APPLICABLE,3.74160915603839,850.368205173256,3.7,2016
QC05-CARTE_ECO_MAJ_P-+140385.74-+533173.72-xxxxxxx,QC05,"+140385,74+533173,72",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.68825330053207,870.394926271559,0.7,2017
QC05-CARTE_ECO_MAJ_P-+142674.69-+758293.94-xxxxxxx,QC05,"+142674,69+758293,94",NOT_APPLICABLE,1,NOT_APPLICABLE,0.978887946465553,519.453812770304,1,2013
QC05-CARTE_ECO_MAJ_P-+147517.13-+487645.81-xxxxxxx,QC05,"+147517,13+487645,81",SINGLE_LAYERED,1,NOT_APPLICABLE,13.1387352462791,2583.03532768839,13.1,2016
QC05-CARTE_ECO_MAJ_P-+149212.06-+754800.71-xxxxxxx,QC05,"+149212,06+754800,71",SINGLE_LAYERED,1,NOT_APPLICABLE,2.32725476991856,679.511350787358,2.3,2013
QC05-CARTE_ECO_MAJ_P-+149805.14-+694908.65-xxxxxxx,QC05,"+149805,14+694908,65",NOT_APPLICABLE,1,NOT_APPLICABLE,8.87554709186315,2051.22886996068,8.9,2013
QC05-CARTE_ECO_MAJ_P-+150236.11-+753023.71-xxxxxxx,QC05,"+150236,11+753023,71",SINGLE_LAYERED,1,NOT_APPLICABLE,3.63199660781672,1148.80539111132,3.6,2013
QC05-CARTE_ECO_MAJ_P-+159360.72-+756026.93-xxxxxxx,QC05,"+159360,72+756026,93",SINGLE_LAYERED,1,NOT_APPLICABLE,3.84112124745649,983.928067331587,3.8,2013
QC05-CARTE_ECO_MAJ_P-+163147.14-+753421.29-xxxxxxx,QC05,"+163147,14+753421,29",SINGLE_LAYERED,1,NOT_APPLICABLE,6.21587893365312,1386.40259231581,6.2,2013
QC05-CARTE_ECO_MAJ_P-+163429.71-+504849.81-xxxxxxx,QC05,"+163429,71+504849,81",MULTI_LAYERED,2,NOT_APPLICABLE,11.1555051262016,1813.26873130086,11.2,2016
QC05-CARTE_ECO_MAJ_P-+164483.05-+744638.22-xxxxxxx,QC05,"+164483,05+744638,22",SINGLE_LAYERED,1,NOT_APPLICABLE,7.84003506940457,1600.21866150245,7.8,2013
QC05-CARTE_ECO_MAJ_P-+165813.51-+699304.07-xxxxxxx,QC05,"+165813,51+699304,07",NOT_APPLICABLE,1,NOT_APPLICABLE,0.298335793859895,422.845370602023,0.3,2013
QC05-CARTE_ECO_MAJ_P-+167034.81-+750894.49-xxxxxxx,QC05,"+167034,81+750894,49",SINGLE_LAYERED,1,NOT_APPLICABLE,8.32100961747618,2482.76007604347,8.3,2013
QC05-CARTE_ECO_MAJ_P-+167692.66-+527099.38-xxxxxxx,QC05,"+167692,66+527099,38",SINGLE_LAYERED,1,NOT_APPLICABLE,7.38792376094465,1406.08810291217,7.4,2016
QC05-CARTE_ECO_MAJ_P-+171901.02-+703030.28-xxxxxxx,QC05,"+171901,02+703030,28",SINGLE_LAYERED,1,NOT_APPLICABLE,0.336954676064126,460.359420329931,0.3,2013
QC05-CARTE_ECO_MAJ_P-+17256.80+-x759221.94-xxxxxxx,QC05,"+17256,80+759221,94",SINGLE_LAYERED,1,NOT_APPLICABLE,4.4184907218378,972.876173802701,4.4,2015
QC05-CARTE_ECO_MAJ_P-+172657.38-+498852.95-xxxxxxx,QC05,"+172657,38+498852,95",SINGLE_LAYERED,1,NOT_APPLICABLE,6.37235961412427,2096.16704736621,6.4,2016
QC05-CARTE_ECO_MAJ_P-+17291.84+-x782880.85-xxxxxxx,QC05,"+17291,84+782880,85",SINGLE_LAYERED,1,NOT_APPLICABLE,9.1772342366463,1877.03389835107,9.2,2015
QC05-CARTE_ECO_MAJ_P-+17337.08+-x729820.45-xxxxxxx,QC05,"+17337,08+729820,45",SINGLE_LAYERED,1,NOT_APPLICABLE,14.6478930780953,2807.98244095288,14.6,2015
QC05-CARTE_ECO_MAJ_P-+174306.61-+533300.70-xxxxxxx,QC05,"+174306,61+533300,70",MULTI_LAYERED,2,NOT_APPLICABLE,4.44808774316135,1019.50858681148,4.4,2016
QC05-CARTE_ECO_MAJ_P-+175892.74-+725708.92-xxxxxxx,QC05,"+175892,74+725708,92",SINGLE_LAYERED,1,NOT_APPLICABLE,3.92540198367278,1160.53246926186,3.9,2013
QC05-CARTE_ECO_MAJ_P-+17659.01+-x458617.62-xxxxxxx,QC05,"+17659,01+458617,62",SINGLE_LAYERED,1,NOT_APPLICABLE,4.78936465801421,1072.86834547326,4.8,2015
QC05-CARTE_ECO_MAJ_P-+176592.96-+508710.66-xxxxxxx,QC05,"+176592,96+508710,66",SINGLE_LAYERED,1,NOT_APPLICABLE,6.7002534914427,1912.12738154162,6.7,2016
QC05-CARTE_ECO_MAJ_P-+17801.85+-x573275.61-xxxxxxx,QC05,"+17801,85+573275,61",SINGLE_LAYERED,1,NOT_APPLICABLE,3.77527278790092,1162.82123079536,3.8,2013
QC05-CARTE_ECO_MAJ_P-+178315.34-+741493.87-xxxxxxx,QC05,"+178315,34+741493,87",SINGLE_LAYERED,1,NOT_APPLICABLE,4.25741633480528,993.197405434314,4.3,2013
QC05-CARTE_ECO_MAJ_P-+178512.33-+750379.74-xxxxxxx,QC05,"+178512,33+750379,74",SINGLE_LAYERED,1,NOT_APPLICABLE,8.94088726756094,2552.54362237943,8.9,2013
QC05-CARTE_ECO_MAJ_P-+18075.17+-x621933.56-xxxxxxx,QC05,"+18075,17+621933,56",SINGLE_LAYERED,1,NOT_APPLICABLE,9.98725059707523,2368.91547190118,10,2013
QC05-CARTE_ECO_MAJ_P-+18116.79+-x790956.26-xxxxxxx,QC05,"+18116,79+790956,26",SINGLE_LAYERED,1,NOT_APPLICABLE,6.46764394876227,1287.7786514176,6.5,2015
QC05-CARTE_ECO_MAJ_P-+181426.44-+469504.35-xxxxxxx,QC05,"+181426,44+469504,35",SINGLE_LAYERED,1,NOT_APPLICABLE,7.27662694973948,1406.16121600888,7.3,2016
QC05-CARTE_ECO_MAJ_P-+183534.37-+753005.63-xxxxxxx,QC05,"+183534,37+753005,63",SINGLE_LAYERED,1,NOT_APPLICABLE,8.12780157006088,2674.67457324502,8.1,2013
QC05-CARTE_ECO_MAJ_P-+18591.00+-x602166.79-xxxxxxx,QC05,"+18591,00+602166,79",SINGLE_LAYERED,1,NOT_APPLICABLE,0.557403032564257,375.77288831683,0.6,2013
QC05-CARTE_ECO_MAJ_P-+186793.71-+510808.32-xxxxxxx,QC05,"+186793,71+510808,32",SINGLE_LAYERED,1,NOT_APPLICABLE,9.23156560219705,2183.39097007652,9.2,2016
QC05-CARTE_ECO_MAJ_P-+187354.23-+519748.95-xxxxxxx,QC05,"+187354,23+519748,95",SINGLE_LAYERED,1,NOT_APPLICABLE,6.94096975920954,2773.10240114918,6.9,2016
QC05-CARTE_ECO_MAJ_P-+188896.28-+491349.68-xxxxxxx,QC05,"+188896,28+491349,68",SINGLE_LAYERED,1,NOT_APPLICABLE,6.69320276087991,1744.98397227702,6.7,2016
QC05-CARTE_ECO_MAJ_P-+189344.49-+733539.42-xxxxxxx,QC05,"+189344,49+733539,42",SINGLE_LAYERED,1,NOT_APPLICABLE,9.88126596363018,1894.4678320425,9.9,2013
QC05-CARTE_ECO_MAJ_P-+191714.35-+526403.21-xxxxxxx,QC05,"+191714,35+526403,21",SINGLE_LAYERED,1,NOT_APPLICABLE,3.2182580555078,1609.03611311131,3.2,2016
QC05-CARTE_ECO_MAJ_P-+192926.54-+710600.44-xxxxxxx,QC05,"+192926,54+710600,44",SINGLE_LAYERED,1,NOT_APPLICABLE,4.49470311578062,1099.95345332827,4.5,2013
QC05-CARTE_ECO_MAJ_P-+193125.17-+737240.55-xxxxxxx,QC05,"+193125,17+737240,55",NOT_APPLICABLE,1,NOT_APPLICABLE,2.3454721991062,1214.73345081946,2.3,2013
QC05-CARTE_ECO_MAJ_P-+196400.89-+487506.49-xxxxxxx,QC05,"+196400,89+487506,49",SINGLE_LAYERED,1,NOT_APPLICABLE,7.99466908267317,1459.66646857614,8,2016
QC05-CARTE_ECO_MAJ_P-+198838.67-+516954.39-xxxxxxx,QC05,"+198838,67+516954,39",SINGLE_LAYERED,1,NOT_APPLICABLE,6.93794382722312,2664.42673998208,6.9,2016
QC05-CARTE_ECO_MAJ_P-+199077.80-+578499.10-xxxxxxx,QC05,"+199077,80+578499,10",SINGLE_LAYERED,1,NOT_APPLICABLE,0.623708848313379,299.555270080152,0.6,2016
QC05-CARTE_ECO_MAJ_P-+200492.16-+704951.99-xxxxxxx,QC05,"+200492,16+704951,99",SINGLE_LAYERED,1,NOT_APPLICABLE,4.10845166028676,1030.00328827241,4.1,2013
QC05-CARTE_ECO_MAJ_P-+20219.10+-x472104.25-xxxxxxx,QC05,"+20219,10+472104,25",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.481652072897367,875.144369033586,0.5,2015
QC05-CARTE_ECO_MAJ_P-+20451.35+-x478853.68-xxxxxxx,QC05,"+20451,35+478853,68",NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.631726675846246,415.189872025812,0.6,2015
QC05-CARTE_ECO_MAJ_P-+205183.34-+527736.43-xxxxxxx,QC05,"+205183,34+527736,43",SINGLE_LAYERED,1,NOT_APPLICABLE,3.48939315530203,1122.14332947083,3.5,2016
QC05-CARTE_ECO_MAJ_P-+20532.81+-x747572.53-xxxxxxx,QC05,"+20532,81+747572,53",NOT_APPLICABLE,1,NOT_APPLICABLE,0.080916476580409,113.911750487627,0.1,2015
QC05-CARTE_ECO_MAJ_P-+20665.03+-x664149.35-xxxxxxx,QC05,"+20665,03+664149,35",SINGLE_LAYERED,1,NOT_APPLICABLE,2.05359872533336,714.895606661713,2.1,2013
QC05-CARTE_ECO_MAJ_P-+207084.77-+561117.70-xxxxxxx,QC05,"+207084,77+561117,70",SINGLE_LAYERED,1,NOT_APPLICABLE,10.766495248622,3122.11495364674,10.8,2016
QC05-CARTE_ECO_MAJ_P-+20826.72+-x661263.65-xxxxxxx,QC05,"+20826,72+661263,65",SINGLE_LAYERED,1,NOT_APPLICABLE,5.34138546101587,1641.03607984654,5.3,2013
QC05-CARTE_ECO_MAJ_P-+21052.08+-x585748.76-xxxxxxx,QC05,"+21052,08+585748,76",SINGLE_LAYERED,1,NOT_APPLICABLE,6.06197898521674,1517.23307375997,6.1,2013
