cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx150670-x122370,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx150676-xx60082,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx152595-xx61881,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx159203-xx58781,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx162461-xx64868,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx163229-xx63407,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx163751-xx63565,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx173766-xx64901,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx174732-xx58428,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxxx184049-xx82392,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx159794-xx58532,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx169529-xx63898,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx171355-xx64314,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx180191-xx86929,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx180371-xx65417,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx180489-xx65341,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx181922-xx87035,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx182741-xx66080,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx186499-xx69955,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx186501-xx75886,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx187417-xx87099,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx187426-xx81612,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx190574-xx75842,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx191232-x167332,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx191847-x174819,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx192207-xx73901,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx192218-xx74600,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx9-xxxx193255-xx74898,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx100112-xxxx105518-x100112,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx100934-xxxx105116-x100934,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx100955-xxxx105115-x100955,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx101004-xxxx111156-x101004,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx101536-xxxx111288-x101536,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx101721-xxxx105456-x101721,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx101936-xxxx119825-x101936,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx105523-xxx1121253-x105523,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx105908-xxxx112411-x105908,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx107258-xxxx113510-x107258,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx107324-xxxx120531-x107324,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx107600-xxxx107345-x107600,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx108805-xxx1131148-x108805,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx109347-xxx1131436-x109347,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx109354-xxxx108925-x109354,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx110692-xxx1201305-x110692,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx112494-xxx1211007-x112494,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx112713-xxxx121510-x112713,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx113065-xxxx114967-x113065,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx116651-xxx1221145-x116651,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx116668-xxxx115327-x116668,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx117238-xxx1221309-x117238,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx117285-xxxx122415-x117285,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx119307-xxxx122437-x119307,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx119877-xxxx131349-x119877,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx120390-xxxx131602-x120390,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx120511-xxx1151061-x120511,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx120622-xxxx141628-x120622,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx122779-xxxx132442-x122779,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx123279-xxxx123412-x123279,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx124565-xxxx133430-x124565,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx124864-xxxx124083-x124864,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx127391-xxxx125754-x127391,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx128234-xxxx144597-x128234,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx128685-xxxx144627-x128685,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx130677-xxxx126190-x130677,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx131075-xxxx126108-x131075,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx131775-xxxx136512-x131775,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx135378-xxxx169335-x135378,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx137406-xxxx147170-x137406,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx138248-xxxx170928-x138248,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx138979-xxxx190586-x138979,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx139671-xxxx181504-x139671,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx140625-xxxx186507-x140625,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx142165-xxxx181495-x142165,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx142358-xxxx186700-x142358,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx144095-xxx1871031-x144095,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx144487-xxxx191354-x144487,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx144662-xxxx194028-x144662,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx144913-xxxx191345-x144913,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx144945-xxxx171744-x144945,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx145429-xxx1821070-x145429,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx146049-xxxx171506-x146049,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx146108-xxxx191353-x146108,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx146710-xxxx171225-x146710,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx146852-xxxx171219-x146852,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx148941-xxxx137861-x148941,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx149364-xxxx137360-x149364,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx150060-xxxx127087-x150060,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx150926-xxxx149531-x150926,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx151171-xxx1381139-x151171,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx153006-xxxx138693-x153006,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx153212-xxxx171221-x153212,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx155215-xxxx161751-x155215,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx155549-xxxx183215-x155549,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx155710-xxxx172426-x155710,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx156991-xxxx139506-x156991,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx158168-xxxx161775-x158168,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx158677-xxxx150712-x158677,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx160953-xxx1511181-x160953,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx160984-xxxx173656-x160984,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx161431-xxxx162777-x161431,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx162116-xxxx173603-x162116,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx162307-xxxx184232-x162307,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx163385-xxxx173031-x163385,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx163414-xxxx184258-x163414,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx164036-xxxx173747-x164036,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx164044-xxxx162464-x164044,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx164067-xxxx162465-x164067,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx164150-xxxx151569-x164150,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx164921-xxxx174258-x164921,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx165286-xxxx152578-x165286,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx166679-xxxx163759-x166679,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx166772-xxxx152639-x166772,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx167745-xxx1411115-x167745,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx168810-xxxx153598-x168810,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx171551-xxxx190592-x171551,SWAMP,WOODED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx171915-xxx1521319-x171915,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx172916-xxxx153644-x172916,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx173600-xxxx153608-x173600,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx174957-xxxx165704-x174957,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176145-xxxx176158-x176145,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176374-xxxx176153-x176374,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx176596-xxxx165957-x176596,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx177228-xxxx165401-x177228,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx179112-xxxx155584-x179112,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx179507-xxxx155610-x179507,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx180486-xxxx166551-x180486,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx180636-xxxx166752-x180636,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182575-xxxx178149-x182575,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182725-xxxx167709-x182725,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx182755-xxxx167632-x182755,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx183150-xxxx167666-x183150,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx183857-xxxx167661-x183857,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx184531-xxxx167665-x184531,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx184967-xxxx168350-x184967,SWAMP,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx186389-xxxx157861-x186389,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxx186924-xxxx146431-x186924,SWAMP,WOODED,NOT_APPLICABLE,SHRUB_COVER,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx10583-xxx0921486-xx10583,WETLAND,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx13095-xxxx098681-xx13095,ESTUARY,OPEN_NON_TREED_FRESHWATER,SALINE_ALKALINE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx13175-xxxx098781-xx13175,NOT_WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
PE03-PEI_CORPORATE_L-xxxxx14136-xxx0991538-xx14136,MARSH,OPEN_NON_TREED_FRESHWATER,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
