cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS02-xxxxxxxST.MARYS-xxW4525624-xxxxxx5272-xxx1342,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxST.MARYS-xxW4525625-xxxxxxx865-xx10355,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4615608-xxxxxxx283-xx28080,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4630604-xxxxxxx284-xx18978,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4635607-xxxxxxxxx8-xx16419,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxVICTORIA-xxT4635608-xxxxxxxxx1-xx16089,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530626-xxxxxx3057-xx50089,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530626-xxxxxx3088-xx50120,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4530627-xxxxxx3440-xx50259,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4535620-xxxxxx7853-xx47280,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4535621-xxxxxx7476-xx47024,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540621-xxxxxx6601-xx46253,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540621-xxxxxx7041-xx46640,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4540627-xxxxxxx900-xx48184,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4545623-xxxxxx3795-xx43973,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4545629-xxxxxx4124-xx32039,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550621-xxxxxx1876-xx42620,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550624-xxxxxx2278-xx35662,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550629-xxxxxx5534-xx22529,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4550629-xxxxxxx187-xx26450,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4555626-xxxxxxx852-xx28767,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4555629-xxxxxx5457-xx22452,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4570627-xxxxxx2119-xxx6610,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4570627-xxxxxx2164-xxx6655,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxPICTOU-xxA4575628-xxxxxxx732-xxx5223,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4390649-xxxxxxx764-xx47668,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4400647-xxxxxx1091-xx38142,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4405646-xxxxxxx731-xx36778,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410646-xxxxxxx520-xx32796,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410646-xxxxxxx847-xx33146,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4410652-xxxxxxx385-xx29424,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4415646-xxxxxxx987-xx28017,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4425647-xxxxxxx678-xx15673,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4425647-xxxxxxx875-xx13963,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4430651-xxxxxxx955-xx11371,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxQUEENS-xxL4435650-xxxxxxx823-xxx7763,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx169-xx62063,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx285-xx62214,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4410661-xxxxxx1452-xx56467,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4410661-xxxxxxx357-xx56365,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4415658-xxxxxxx911-xx54508,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1493-xx49555,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4425660-xxxxxx1643-xx37602,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4430660-xxxxxx1795-xx30318,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4435659-xxxxxx1349-xx26222,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4435662-xxxxxxx429-xx23507,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1161-xx16090,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1168-xx17839,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxx1181-xx15426,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4440661-xxxxxxx258-xx16757,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4445655-xxxxxxx389-xx15304,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4445658-xxxxxxx860-xx14576,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4455657-xxxxxx1335-xxx4074,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4455658-xxxxxxx967-xxx2719,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460657-xxxxxxx433-xxx1428,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460657-xxxxxxx621-xxxx752,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxDIGBY-xxN4460658-xxxxxxx531-xxx1434,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4475638-xxxxxxxx87-xx59380,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4475640-xxxxxxx260-xx59797,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4490637-xxxxxxx958-xx49718,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4490642-xxxxxxx548-xx49101,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500635-xxxxxxx392-xx33264,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500636-xxxxxx1034-xx37127,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4500638-xxxxxxx287-xx30937,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510634-xxxxxx1260-xx21042,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510634-xxxxxxx803-xx22240,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4510636-xxxxxx1191-xx21234,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4515636-xxxxxxx244-xx11188,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxHANTS-xxF4520636-xxxxxxxx55-xxx4845,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4475646-xxxxxxx958-xx45428,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4475647-xxxxxxx227-xx45219,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4490646-xxxxxx1322-xx33317,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxxxxKINGS-xxK4495647-xxxxxx1395-xx30289,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxYARMOUTH-xxP4365657-xxxxxxx200-xx49208,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxYARMOUTH-xxP4380660-xxxxxx1011-xx37775,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxYARMOUTH-xxP4400659-xxxxxxx202-xx12685,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxxxYARMOUTH-xxP4405659-xxxxxx1027-xxx8187,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4490626-xxxxxxx955-xx35480,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4490629-xxxxxx1014-xx36921,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4500629-xxxxxx1279-xx24536,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4505629-xxxxxx1242-xx14242,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4510626-xxxxxx1043-xxx7116,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4510628-xxxxxx1241-xxx9503,BURN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_EAST-xxG4515625-xxxxxxx697-xxx5316,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4465633-xxxxxxx893-xx57663,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4470631-xxxxxxx731-xx45361,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4470631-xxxxxxx779-xx49195,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4470632-xxxxxx1020-xx48725,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4475630-xxxxxxx812-xx38034,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4475633-xxxxxxx911-xx35900,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4475634-xxxxxxx731-xx41723,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4475640-xxxxxxx560-xx41295,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4475640-xxxxxxx765-xxxxxx0,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4480630-xxxxxxx928-xx31666,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4480634-xxxxxxx884-xx29200,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4490632-xxxxxx1033-xx12886,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4490633-xxxxxxx771-xx17746,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4490635-xxxxxxx755-xx15326,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4490636-xxxxxxx568-xx13568,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4495632-xxxxxx1025-xxx9301,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4495632-xxxxxx1096-xx11587,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4500630-xxxxxx1465-xxx5050,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4500631-xxxxxx1032-xxx5934,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxHALIFAX_WEST-xxH4505630-xxxxxx1453-xxx2162,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4575601-xxxxxxx953-xxxx954,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4575602-xxxxxx2111-xxx3441,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4580601-xxxxxx5620-xx23284,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4580603-xxxxxx1156-xxx5593,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4585602-xxxxxx1193-xxx2523,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4585604-xxxxxx3989-xx12827,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4585605-xxxxxxx316-xxx7633,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4585606-xxxxxxx258-xxx7575,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxCAPE_BRETON-xxV4590602-xxxxxxx714-xxx2044,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4540619-xxxxxx5706-xx23548,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4545620-xxxxxx5801-xxx6948,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4555615-xxxxxx2460-xx33653,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4555617-xxxxxx2104-xx31375,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4555619-xxxxxx1878-xx19720,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4560615-xxxxxxx797-xx32715,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4565619-xxxxxx5022-xx12324,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxANTIGONISH-xxB4570621-xxxxxx1568-xxx1535,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4580605-xxxxxx1728-xxx6165,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4590599-xxxxxx2457-xx25795,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4595599-xxxxxx1392-xx24730,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4595599-xxxxxx1767-xx25105,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4605598-xxxxxx7994-xx34407,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS03-xxxxxCOLCHESTER-xxV4605599-xxxxxx7403-xx33816,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
