cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4743086-4743086,DS03,4743086,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188284466725305,245.487403327522,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4746947-4746947,DS03,4746947,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.470565920285922,367.199164682747,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4761751-4761751,DS03,4761751,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.8963721548007,2077.59943212478,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4792103-4792103,DS03,4792103,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.376853025811694,306.454338533158,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4795801-4795801,DS03,4795801,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.276959057757884,243.080767999743,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4813481-4813481,DS03,4813481,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0933624353097733,122.230218964508,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4851207-4851207,DS03,4851207,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949808947785855,123.289690488236,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4891894-4891894,DS03,4891894,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282463445334016,246.518964811827,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4923031-4923031,DS03,4923031,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.16204373490916,917.569118495407,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4935910-4935910,DS03,4935910,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.749592024948531,548.356879798774,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4943250-4943250,DS03,4943250,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934617636404968,122.295723873761,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4979719-4979719,DS03,4979719,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.283707037490898,244.7260288102,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xxx4993323-4993323,DS03,4993323,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0945724488187428,123.024779117688,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5039556-5039556,DS03,5039556,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.61354222727733,675.402390436513,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5039723-5039723,DS03,5039723,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937527512236081,122.48747081884,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5080947-5080947,DS03,5080947,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937074186762265,122.457594105973,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5092557-5092557,DS03,5092557,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.13566046048217,795.071183152912,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5136101-5136101,DS03,5136101,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944702533872671,122.957954572925,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5146281-5146281,DS03,5146281,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.22880318858785,853.11820448574,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5155404-5155404,DS03,5155404,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936580201787491,122.42500930799,-8888,1992
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5166634-5166634,DS03,5166634,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282527994508059,244.471063193932,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5174441-5174441,DS03,5174441,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935398764383817,122.347134579051,-8888,2012
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5190785-5190785,DS03,5190785,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284590549273798,246.42662817459,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5217966-5217966,DS03,5217966,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.12122250438561,793.810247728869,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5221280-5221280,DS03,5221280,NOT_APPLICABLE,-8886,NOT_APPLICABLE,31.9453511099328,5498.88710496374,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5231186-5231186,DS03,5231186,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284517228524601,244.803048722205,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5291739-5291739,DS03,5291739,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0942749412834839,122.830119826067,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5293288-5293288,DS03,5293288,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948415435179344,123.198903154959,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5312568-5312568,DS03,5312568,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18788169604359,183.45029571594,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5331076-5331076,DS03,5331076,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284446558337702,244.779670290463,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5375688-5375688,DS03,5375688,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.555869491466259,425.196140265681,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5442027-5442027,DS03,5442027,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.37262232208884,304.387582390299,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5487605-5487605,DS03,5487605,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928867147199085,121.915659676742,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5489611-5489611,DS03,5489611,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.561545216761445,487.999278563686,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5523512-5523512,DS03,5523512,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946594169774335,123.080526532334,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5533484-5533484,DS03,5533484,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936068103188352,122.391061027603,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5533645-5533645,DS03,5533645,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.569433338996863,368.017419807405,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5569796-5569796,DS03,5569796,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949113231589223,123.243406195407,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5586535-5586535,DS03,5586535,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.560904641258343,487.804044641847,-8888,1986
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5623860-5623860,DS03,5623860,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935477289545542,122.352091486799,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5685114-5685114,DS03,5685114,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946568974955692,123.078667035303,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5745725-5745725,DS03,5745725,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.279659914835894,243.66205583544,-8888,1992
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5769931-5769931,DS03,5769931,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.52922762130131,1714.12286258184,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5829102-5829102,DS03,5829102,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18965787107002,246.379659255691,-8888,1993
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5849708-5849708,DS03,5849708,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.948596731617695,428.690888955779,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5859111-5859111,DS03,5859111,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.04324676291344,730.797327370111,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5863760-5863760,DS03,5863760,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.17544075390171,1287.8786137254,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5869584-5869584,DS03,5869584,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931451679088713,122.086387326302,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5872417-5872417,DS03,5872417,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0941265406156253,122.732404001041,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5918380-5918380,DS03,5918380,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935464138847133,122.351088189849,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xxx5948125-5948125,DS03,5948125,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.372709058684135,304.362291653487,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6001569-6001569,DS03,6001569,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.58047076601865,2816.63781043053,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6038905-6038905,DS03,6038905,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093780651887745,122.505213834552,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6072959-6072959,DS03,6072959,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944574249429412,122.94843016094,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6134702-6134702,DS03,6134702,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.376441440991399,307.361278192137,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6176905-6176905,DS03,6176905,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.274042483366179,241.695317710299,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6192745-6192745,DS03,6192745,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23268810671233,612.52129880334,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6232194-6232194,DS03,6232194,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188884581800978,183.724263896356,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6268935-6268935,DS03,6268935,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185898504290164,182.669674134477,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6270082-6270082,DS03,6270082,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.2842407285784,244.635285474606,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6283839-6283839,DS03,6283839,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189535389447964,183.894991015705,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6349487-6349487,DS03,6349487,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.661235962889642,428.236119249803,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6360135-6360135,DS03,6360135,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.7685199223185,729.903635526885,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6427908-6427908,DS03,6427908,NOT_APPLICABLE,-8886,NOT_APPLICABLE,11.6504413674335,4281.40267959182,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6495764-6495764,DS03,6495764,NOT_APPLICABLE,-8886,NOT_APPLICABLE,43.5382686602505,4643.70328161913,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6695651-6695651,DS03,6695651,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188674577026898,183.638415408045,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6711702-6711702,DS03,6711702,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.275479679188659,242.630915800879,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6748043-6748043,DS03,6748043,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18833890355761,183.533578041525,-8888,1997
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6772718-6772718,DS03,6772718,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188648032276461,184.95531589231,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6781467-6781467,DS03,6781467,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0943268085937855,122.86247833354,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6821492-6821492,DS03,6821492,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.37312471331361,244.351710218548,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6851320-6851320,DS03,6851320,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0943120210290581,122.852758004484,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6890604-6890604,DS03,6890604,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935069183216498,122.324620409357,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6891748-6891748,DS03,6891748,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928562509070273,121.895221921082,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6956946-6956946,DS03,6956946,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189152005142005,183.75850757568,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6962779-6962779,DS03,6962779,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093242811392256,122.15049638313,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xxx6995938-6995938,DS03,6995938,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.33305160593134,2189.59789398061,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7046499-7046499,DS03,7046499,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.469552378593976,305.942807359069,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7172485-7172485,DS03,7172485,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.473272648291104,369.224945809846,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7173445-7173445,DS03,7173445,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.283801122535195,247.68040360644,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7278259-7278259,DS03,7278259,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946258698172442,123.056271193417,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7296207-7296207,DS03,7296207,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928309582635477,121.878417652444,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7309607-7309607,DS03,7309607,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.41701564984331,3042.49870148646,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7371923-7371923,DS03,7371923,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.740844627126498,486.006606608161,-8888,1987
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7445709-7445709,DS03,7445709,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.58187271190716,2480.92323709944,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7449817-7449817,DS03,7449817,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.98596518467229,853.11900354457,-8888,1992
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7486715-7486715,DS03,7486715,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.98638588763992,859.602017367994,-8888,2007
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7550006-7550006,DS03,7550006,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.9246895976053,914.212871818396,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7565372-7565372,DS03,7565372,NOT_APPLICABLE,-8886,NOT_APPLICABLE,20.7561366239159,3707.3306552635,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7577887-7577887,DS03,7577887,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.26673706147355,1519.3930726167,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7601137-7601137,DS03,7601137,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0927736735484968,121.840484385371,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7605607-7605607,DS03,7605607,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.376437833887912,304.929298158162,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7633469-7633469,DS03,7633469,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934438015116629,122.28271376806,-8888,1990
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7718297-7718297,DS03,7718297,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937632239786276,122.492738437638,-8888,2015
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7728615-7728615,DS03,7728615,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185275712099053,182.384900606853,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7741446-7741446,DS03,7741446,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.755968740843041,431.183475167771,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7817718-7817718,DS03,7817718,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.472669947221868,428.075717551285,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7882510-7882510,DS03,7882510,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.567128295943104,426.454825417312,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx7905571-7905571,DS03,7905571,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.94778867610124,1401.24421714884,-8888,1989
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8001626-8001626,DS03,8001626,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.13405705461882,675.574886108445,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8023256-8023256,DS03,8023256,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0939121813565974,122.590286218636,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8061810-8061810,DS03,8061810,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0942934294467007,122.839427121291,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8069800-8069800,DS03,8069800,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944952928058801,122.970658517765,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8096635-8096635,DS03,8096635,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926657731368862,121.769066592954,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8115204-8115204,DS03,8115204,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18554724761528,183.034820469048,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8143091-8143091,DS03,8143091,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.11164640741337,668.386164519424,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8176496-8176496,DS03,8176496,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.44013474245195,840.127202878755,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8184150-8184150,DS03,8184150,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926892640891181,121.784587132547,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8190487-8190487,DS03,8190487,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0939998591630883,122.647609125747,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8191061-8191061,DS03,8191061,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185905149047107,182.624555385547,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8197221-8197221,DS03,8197221,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936128783660689,122.393736866355,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8226415-8226415,DS03,8226415,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188933552800078,183.638357651712,-8888,2003
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8251925-8251925,DS03,8251925,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.539883784885732,420.000620925813,-8888,1999
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8283722-8283722,DS03,8283722,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.21796963501902,611.209123075193,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8319440-8319440,DS03,8319440,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188901650498178,183.626202893315,-8888,1995
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8436483-8436483,DS03,8436483,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0940583266409256,122.685697136597,-8888,2001
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8441905-8441905,DS03,8441905,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092631002116777,121.746026357075,-8888,2005
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8506364-8506364,DS03,8506364,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.29763007371252,3763.98893065503,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8542725-8542725,DS03,8542725,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185618468799472,182.506453798229,-8888,2010
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8548180-8548180,DS03,8548180,NOT_APPLICABLE,-8886,NOT_APPLICABLE,29.4120534939371,6384.31078180473,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8587253-8587253,DS03,8587253,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.25694270306864,2511.17672240824,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8593783-8593783,DS03,8593783,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.179130504584887,179.630496126598,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8658983-8658983,DS03,8658983,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934869705170392,122.310753026706,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8733307-8733307,DS03,8733307,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.93792264488035,2431.86197993625,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8801414-8801414,DS03,8801414,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.55823126833353,979.278197062737,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8845295-8845295,DS03,8845295,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188129160773843,183.386392223272,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8851819-8851819,DS03,8851819,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.179567853822346,179.841099747247,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8868861-8868861,DS03,8868861,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.80385066081355,1649.76873250485,-8888,2008
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8879261-8879261,DS03,8879261,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.653891512594918,488.167237512836,-8888,2013
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8880784-8880784,DS03,8880784,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.280937288431068,244.830119332078,-8888,2014
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8905776-8905776,DS03,8905776,NOT_APPLICABLE,-8886,NOT_APPLICABLE,10.6460783736621,3224.87200179794,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8928559-8928559,DS03,8928559,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.565223490399369,426.21322353831,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8931973-8931973,DS03,8931973,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.565966762554636,367.074497185316,-8888,1996
DS03-CANLAD_20151984-xxxxxxxxxx-xxx8998884-8998884,DS03,8998884,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.37859343103693,1344.00213396092,-8888,1991
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9130832-9130832,DS03,9130832,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.933897880786947,608.593858877466,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9155052-9155052,DS03,9155052,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.377194810937395,368.526010712872,-8888,1994
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9169278-9169278,DS03,9169278,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.01448581843347,1095.06618874873,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9171227-9171227,DS03,9171227,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.88494304172587,1220.7985714101,-8888,2011
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9186429-9186429,DS03,9186429,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186316094585664,183.521368030096,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9275687-9275687,DS03,9275687,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.842474109402179,367.170749341342,-8888,1985
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9292368-9292368,DS03,9292368,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.653124925634434,427.244246253043,-8888,2006
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9293753-9293753,DS03,9293753,NOT_APPLICABLE,-8886,NOT_APPLICABLE,45.2863471386984,10411.2258669311,-8888,2002
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9338939-9338939,DS03,9338939,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.74882184454556,547.195532205709,-8888,1998
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9353916-9353916,DS03,9353916,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18681929525624,182.939112686754,-8888,2000
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9354148-9354148,DS03,9354148,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0903233789197314,120.215574192483,-8888,2009
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9393399-9393399,DS03,9393399,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0943029774596214,122.844572453609,-8888,2004
DS03-CANLAD_20151984-xxxxxxxxxx-xxx9401299-9401299,DS03,9401299,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936658519200568,122.428038216018,-8888,1994
