cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0470809-x103137,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_POP_###,50,ALNU_SPP_###,20,ACER_RUB_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0471121-x103466,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,ACER_SAH_###,20,FAGU_GRA_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0471369-x103732,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ACER_RUB_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480454-xxxx501,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480637-xxxx719,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ABIE_BAL_###,20,POPU_SPP_###,10,BETU_PAP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480686-xxxx772,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,POPU_SPP_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0480765-xxxx853,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,POPU_SPP_###,20,ABIE_BAL_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0481089-xxxx463,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490033-xxx2364,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,BETU_PAP_###,20,BETU_ALL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490837-xxx3988,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,POPU_SPP_###,20,BETU_ALL_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0490853-xxx4004,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,60,BETU_PAP_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0530489-x104675,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,40,BETU_PAP_###,20,ACER_RUB_###,20,FAGU_GRA_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0560809-xxx5921,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,ABIE_BAL_###,20,THUJ_OCC_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx2-xxx0600002-xx66275,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,30,FAGU_GRA_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0650800-xx41886,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,30,ABIE_BAL_###,10,BETU_ALL_###,10,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0680686-xx30848,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,ACER_RUB_###,20,PICE_GLA_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0680741-xx30914,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,PICE_GLA_###,30,ACER_RUB_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0690677-xx31767,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,PICE_GLA_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0730062-xx42978,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,ACER_SAH_###,20,BETU_ALL_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0750246-xx32178,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ACER_RUB_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0760702-xx33698,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ACER_RUB_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0770863-xx18810,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0800527-xx46066,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,ABIE_BAL_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0800552-xx46091,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PINU_STR_###,20,BETU_PAP_###,10,THUJ_OCC_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx3-xxx0840962-xx48450,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,20,ACER_RUB_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0841731-xx48593,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,BETU_PAP_###,30,ACER_RUB_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0900974-xx51792,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,PICE_GLA_###,20,POPU_SPP_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0901091-xx51932,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,PICE_GLA_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0910936-xx52929,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,20,ACER_RUB_###,20,THUJ_OCC_###,20,POPU_SPP_###,20,PICE_GLA_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0910977-xx52976,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0911016-xx53019,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0911124-xx53135,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,PICE_GLA_###,30,BETU_PAP_###,20,PRUN_PEN_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0911639-xx52932,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PINU_RES_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx0921100-xx54787,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ACER_SAH_###,30,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx4-xxx1001322-xx74372,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,20,20,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ACER_SAH_###,20,POPU_SPP_###,10,ABIE_BAL_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0790765-xx45207,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,20,PICE_GLA_###,20,POPU_SPP_###,10,PRUN_PEN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0851095-xx50368,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,POPU_SPP_###,20,ABIE_BAL_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0860609-xx66963,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PINU_RES_###,90,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0861089-xx67508,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,ABIE_BAL_###,10,PICE_GLA_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0871522-xx69487,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ACER_RUB_###,30,PICE_GLA_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0880821-xx77005,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_BAL_###,20,BETU_PAP_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0881217-xx77465,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0941195-xx72431,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,ACER_SAH_###,20,BETU_PAP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0941311-xx72551,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0941413-xx72658,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_ABI_###,70,BETU_PAP_###,10,ACER_RUB_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0950016-xx72006,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,BETU_PAP_###,30,PICE_GLA_###,20,POPU_SPP_###,10,MALU_PUM_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0950583-xx78308,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_STR_###,70,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0951359-xx79196,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_PAP_###,20,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx0961046-xx79991,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_HYB_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1011180-xx75883,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,BETU_ALL_###,10,BETU_PAP_###,10,POPU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE04-CORPORATE_LAND_-xxxxxxxxx5-xxx1020991-xx81314,UNKNOWN_VALUE,100,-8887,1,-8887,-9997,-9997,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_ALL_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
