cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC16-xxxVEG_COMP_LYR-xxx094D041-xx19712872-1289000,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..D,-8886
BC16-xxxVEG_COMP_LYR-xxx094D067-xx19434627-2345628,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SWB.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094E012-xxx3741083-2729862,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...L,-8886
BC16-xxxVEG_COMP_LYR-xxx094E069-xxx3787245-x502175,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.dk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094G100-xx20355511-5796002,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H005-xxx5655028-2865288,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094H019-xxx5802934-4490588,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H020-xxx5800968-3129785,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H024-xx20478607-3767028,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H028-xx13821525-xx61267,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...L,-8886
BC16-xxxVEG_COMP_LYR-xxx094H047-xx20486886-2167130,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H061-xx20414412-3108841,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H062-xx20604468-3570607,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...L,-8886
BC16-xxxVEG_COMP_LYR-xxx094H066-xx20586203-4276464,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H071-xx20402234-4784881,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H071-xx20403062-1610803,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H071-xxx3960490-5213338,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H073-xxx6886410-5055113,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H078-xx20642017-2510577,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H078-xxx6888220-1643527,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094H085-xxx6922017-2141832,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I002-xxx6952920-5531793,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I008-xxx6907892-5293566,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I009-xxx6906959-x393610,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I012-xx20363936-x135841,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I017-xx21011494-1466332,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I018-xx21009074-4442363,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I025-xxx6942428-2962764,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I027-xx20989009-5388344,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I027-xx21004606-2512898,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I027-xx21006931-4824389,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I027-xx21013042-x803692,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I027-xxx6946617-1033170,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I028-xx20988712-5817449,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I028-xx20989850-1555580,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I028-xx21002107-xx81851,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I028-xx21004691-4292956,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I028-xx21005987-1096567,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I029-xxx7182763-5742097,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I034-xxx6945629-4028891,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I037-xx20988121-4966526,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I037-xxx6951581-5634609,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I041-xx20347786-3766075,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I042-xx20340801-1486625,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I042-xx20343316-2987350,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I042-xx20350542-1327910,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I043-xx20342965-3603960,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I043-xx20345771-3604952,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I043-xx20347044-x452671,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I043-xx20347416-3766792,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I046-xxx7184324-4919716,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I047-xxx6967867-4802386,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I051-xxx3999656-1702434,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I052-xx20343251-4084520,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I055-xxx4002995-3213340,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I063-xx20333235-2578317,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I063-xx20338693-4353489,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I065-xx20884420-x391710,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I065-xx20884721-1193845,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I065-xxx4008426-1457816,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I066-xx20887448-4880119,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I066-xx20889901-5092252,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC16-xxxVEG_COMP_LYR-xxx094I070-xx20961999-4174372,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I073-xx20333757-4600624,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I074-xxx4014370-3871295,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I075-xx20850521-1932992,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I075-xxx4014750-5799058,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I085-xxx4023064-5119887,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I088-xx20857251-x390747,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I089-xxx7218976-1258963,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I089-xxx7219063-3133833,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094I093-xxx6438604-2367649,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J057-xxx4075284-xx66449,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J059-xxx4076756-3054233,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J059-xxx4076806-x660544,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J068-xxx4083285-5068778,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J068-xxx4083561-3012634,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J074-xxx4088346-x309940,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J076-xxx4088936-4689019,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J080-xxx4092279-1301432,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J086-xx17841153-x977474,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J094-xxx4103823-3974879,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J099-xxx5843750-x666634,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J099-xxx6437807-5855696,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J100-xxx4108919-4340698,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094J100-xxx4109860-3151980,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O001-xxx4176508-5006729,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O006-xxx6413754-2814766,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O009-xxx6427065-5384232,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O030-xxx4199207-x582461,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O036-xx20311150-3647598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O037-xxx4205194-5405891,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O040-xx20330947-x574439,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O046-xxx4212946-3277359,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O066-xxx8419972-4521881,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...T,-8886
BC16-xxxVEG_COMP_LYR-xxx094O070-xxx7151614-1397604,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O073-xx20303477-5744810,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094O079-xxx7152358-x711507,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P004-xxx4238949-3992824,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P006-xx20822718-4825794,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P007-xx20826397-2410983,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P015-xx20768088-5704718,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P015-xx20768176-xx29921,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P016-xx20768287-x177676,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P019-xx20820299-1006323,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P028-xxx7229738-3056437,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P030-xxx8170546-4929007,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P039-xx20282692-3812662,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P057-xx20730957-x135619,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P058-xx20730200-5144047,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P065-xx20698407-5425614,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P066-xx20691934-5795391,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P066-xx20696401-2213769,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P066-xx20696585-4460688,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P067-xx20737532-1934373,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P067-xx20737604-x177670,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P067-xx20739632-1035721,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P067-xx20743615-4727922,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P067-xxx7243703-4526916,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P068-xx20743343-x637617,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P069-xx20722817-4125236,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P069-xx20724345-2720767,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P069-xx20725099-4411559,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P069-xx20725765-4784610,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P069-xx20746466-4673601,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P075-xx20694415-5052596,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P085-xx21103728-1987188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P088-xx21117351-x636063,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P089-xx21135897-3434777,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P090-xx21129457-2302229,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P098-xx21114695-x915452,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx094P100-xx21132070-3545174,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC16-xxxVEG_COMP_LYR-xxx102I080-xx19078877-2791233,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.vh.1..L,-8886
BC16-xxxVEG_COMP_LYR-xxx103A067-xxx4291166-2976654,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103A086-xxx4295036-2212187,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103A086-xxx4295382-3163313,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103F087-xxx9283824-3405520,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.wh.1..U,-8886
BC16-xxxVEG_COMP_LYR-xxx103G049-xxx3578677-2752418,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103G050-xxx3579669-5482470,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103G100-xxx6428628-x931165,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H032-xxx3603262-1712816,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H051-xxx3613187-5621533,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H061-xxx3617893-1622216,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H061-xxx3618096-4914385,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H061-xxx3618728-x747823,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H064-xxx3620645-4000206,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H081-xxx3626426-5072868,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H082-xxx3626729-3047566,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..,-8886
BC16-xxxVEG_COMP_LYR-xxx103H086-xx19730337-1148481,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103I002-xxx3632068-3979794,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J008-xxx3664896-x103930,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC16-xxxVEG_COMP_LYR-xxx103J008-xxx3665083-x515869,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
