cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
QC03-CARTE_ECO_MAJ_P-+472420.59-+735504.83-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+472477.89-+774569.19-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+472579.07-+791929.44-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+472898.15-+819538.13-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1884,1884,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+473648.64-+784294.83-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+473793.57-+718143.69-xxxxxxx,MOIST,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+473803.75-+789809.58-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+474370.71-+798829.85-xxxxxxx,MOIST,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+475089.83-+744763.93-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+475877.44-+735736.37-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+476151.00-+735573.64-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+477666.14-+756912.59-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+48149.50+-x841956.60-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+48900.20+-x825166.40-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+51100.79+-x819112.66-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+53461.58+-x825555.84-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+53471.84+-x836143.24-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_SPP_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+56157.48+-x830273.03-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+69470.23+-x833222.90-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+72196.33+-x836010.68-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-+76216.46+-x839311.24-xxxxxxx,MOIST,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC03-CARTE_ECO_MAJ_P-22115.39+8-xx48940.36-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--113759.30-+465360.03-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,37,BETU_PAP_###,33,ABIE_BAL_###,30,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--121461.89-+554186.12-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,100,22,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,65,PICE_MAR_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--121511.31-+575516.52-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--127565.91-+585920.06-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--128144.30-+571077.56-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--129661.12-+577262.50-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--129891.18-+585582.15-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--131828.30-+563068.74-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--132013.50-+541132.60-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--136550.97-+489712.71-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,21,17,NOT_APPLICABLE,NOT_APPLICABLE,BETU_ALL_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--136627.06-+561504.72-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--137823.45-+564317.12-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_PIC_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--138595.50-+556833.43-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,6,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,37,ABIE_BAL_###,33,POPU_SPP_###,30,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--138624.50-+532755.59-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--139226.43-+560628.01-xxxxxxx,MOIST,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENH_SPP_###,65,GENC_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--139581.95-+596599.35-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--140162.51-+463014.84-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_ALL_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1902,1902,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--140879.35-+516959.18-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--140992.56-+504161.63-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_GLA_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--143137.97-+503389.91-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,BETU_PAP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--144283.90-+522447.95-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--144590.94-+514747.15-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--144737.08-+594374.23-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--144988.54-+597689.20-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--145096.12-+511295.41-xxxxxxx,DRY,100,-8887,1,-8887,79,60,11,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,BETU_PAP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--145645.53-+579823.42-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--146124.05-+598455.62-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--146443.25-+551565.68-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,65,PICE_MAR_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
QC04-CARTE_ECO_MAJ_P--147096.34-+541830.26-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,65,ABIE_BAL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,-8887
