cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NS02-xxxxxCUMBERLAND-xxD4530647-xxxxxxx260-xx89414,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4540645-xxxxxxx895-xx85293,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4545643-xxxxxxx264-xx75935,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4545643-xxxxxxx905-xx79255,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4545647-xxxxxxx658-xx77999,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4550637-xxxxxxxx85-xx70095,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555638-xxxxxxx749-xx67393,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555641-xxxxxxx140-xx60730,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555641-xxxxxxx349-xx62599,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555644-xxxxxxx379-xx62607,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555645-xxxxxxx636-xx64911,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555645-xxxxxxx684-xx65264,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4555646-xxxxxxx119-xx62278,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4565638-xxxxxxx517-xx42766,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4565639-xxxxxxx654-xx44389,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4565640-xxxxxxx840-xx44990,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxxx635-xx31984,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4575632-xxxxxxx115-xx19728,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4575633-xxxxxxx108-xx19206,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxxxx65-xx18161,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4575639-xxxxxxx894-xx26748,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4580637-xxxxxxx481-xx13677,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4580639-xxxxxxx560-xx14005,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4580640-xxxxxxx571-xx14652,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4580640-xxxxxxx728-xx15904,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4585636-xxxxxxxx65-xxx7724,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4590639-xxxxxxx915-xxx5021,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxCUMBERLAND-xxD4595640-xxxxxxx880-xxx1832,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4510616-xxxxxxx672-xx23912,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4515617-xxxxxx3071-xx23125,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4520611-xxxxxx4383-xx40703,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx8223-xx32349,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4520618-xxxxxx1743-xx22524,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4520618-xxxxxx2341-xx22894,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4525615-xxxxxx4002-xx28128,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4525615-xxxxxx6649-xx30775,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4530610-xxxxxx1439-xx42401,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4530615-xxxxxx1122-xx25248,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4530616-xxxxxx1070-xx25196,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4530617-xxxxxx2587-xx26713,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4530618-xxxxxx1392-xx25518,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4535615-xxxxxx3373-xx15630,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4540614-xxxxxx3663-xx20174,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4540616-xxxxxx1449-xx13706,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4545616-xxxxxx4375-xxx4087,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxGUYBOROUGH-xxC4555616-xxxxxx1272-xxx2092,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4435652-xxxxxxx327-xx66614,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4440654-xxxxxxx244-xx65302,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4450651-xxxxxxx367-xx57331,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4455652-xxxxxxx109-xx48048,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4455655-xxxxxxx564-xx51277,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4460650-xxxxxxx275-xx45045,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465652-xxxxxxx296-xx37618,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465653-xxxxxxx441-xx36447,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4465653-xxxxxxxx60-xx33552,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4480649-xxxxxxx305-xx15167,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4480651-xxxxxxx811-xx17442,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxANNAPOLIS-xxJ4500650-xxxxxxx965-xxxxx91,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxINVERNESS-xxS4590611-xxxxxxx565-xx40295,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxINVERNESS-xxS4590611-xxxxxxxx86-xx37873,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxINVERNESS-xxS4645609-xxxxxxx115-xx11823,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxINVERNESS-xxS4665607-xxxxxxx294-xxx5443,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxINVERNESS-xxS4680608-xxxxxxx110-xxx2914,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4415643-xxxxxxxx87-xx68861,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4420645-xxxxxxx274-xx66932,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4425646-xxxxxxx595-xx64962,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4430643-xxxxxxxx35-xx58677,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4435642-xxxxxxx385-xx56363,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4435642-xxxxxxx772-xx52590,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4435645-xxxxxxx613-xx56610,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4440643-xxxxxxx290-xx48653,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4440645-xxxxxxx724-xx50931,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4445644-xxxxxxx504-xx43043,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4445644-xxxxxxx651-xx44050,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4450640-xxxxxxx509-xx38834,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4455643-xxxxxxx548-xx30039,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4455647-xxxxxxx339-xx26843,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4455647-xxxxxxx864-xx26635,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4460640-xxxxxxx233-xx23323,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4460645-xxxxxxx244-xx20605,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4465644-xxxxxxx152-xx13692,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4470642-xxxxxxx552-xx10212,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxLUNENBURG-xxM4470642-xxxxxxx746-xxx7793,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4350653-xxxxxxxx16-xx49356,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4350657-xxxxxxx352-xx51307,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4355653-xxxxxxx269-xx47940,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4355657-xxxxxxxx60-xx44866,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4360654-xxxxxxx467-xx44067,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4360654-xxxxxxx508-xx44175,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4365652-xxxxxxx538-xx39873,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4370655-xxxxxxx440-xx34652,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4370655-xxxxxxx549-xx35704,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4370655-xxxxxxx811-xx37350,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4375650-xxxxxx1003-xx33572,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4375650-xxxxxxx794-xx32671,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4375652-xxxxxxx597-xx29807,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4375653-xxxxxxx962-xx31372,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4375655-xxxxxxx305-xx26576,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4385651-xxxxxxx320-xx17789,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4385651-xxxxxxx451-xx17729,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4390653-xxxxxxx105-xx11902,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4395650-xxxxxxxxx7-xxx9379,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4400653-xxxxxxx261-xxx4606,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4400653-xxxxxxx280-xxx4835,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxSHELBURNE-xxR4420654-xxxxxxxx50-xxxx117,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4545609-xxxxxxxx18-xx29033,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4550609-xxxxxxx388-xx28494,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4550610-xxxxxxx607-xx28255,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4555610-xxxxxxx135-xx24719,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4555611-xxxxxxxx97-xx24839,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4560605-xxxxxxx390-xx20022,ESTUARY,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4560605-xxxxxxxx44-xx16742,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4560607-xxxxxxx465-xx22238,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4560607-xxxxxxx598-xx21408,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4565605-xxxxxxx709-xx16371,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4565605-xxxxxxx764-xx16173,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4565606-xxxxxxxx77-xx10182,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4565609-xxxxxxx514-xx15033,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4570602-xxxxxxx230-xxx6928,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4570602-xxxxxxx324-xxx7174,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4570608-xxxxxxx283-xxx8701,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4575605-xxxxxxx744-xxx3489,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxxRICHMOND-xxU4575606-xxxxxxx538-xxx2673,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4500619-xxxxxxx583-xx26079,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4505622-xxxxxx1864-xx19100,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx1535-xx21308,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx2026-xx21799,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4510621-xxxxxx8077-xx17314,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4515617-xxxxxx4155-xx29372,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4515618-xxxxxx2360-xx28096,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4515620-xxxxxx1324-xx21097,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4515622-xxxxxx7210-xx16551,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4515624-xxxxxx5440-xx14911,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4520621-xxxxxx3284-xx12774,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4520621-xxxxxx4260-xx13750,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4520624-xxxxxx4550-xx14040,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4525620-xxxxxx2122-xxx7667,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4525623-xxxxxx4662-xxx4386,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4525623-xxxxxx5108-xxx4832,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4530620-xxxxxxx738-xxx6377,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NS02-xxxxxxxST.MARYS-xxW4530622-xxxxxx3160-xxx2884,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
