cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL01-xxxxxxxxxxMS109-xxxxxxx990-xxLCOV109#-1184852,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS109-xxxxxxx990-xxLCOV109#-1187386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1194528,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1201812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1201867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS110-xxxxxxx925-xxLCOV110#-1193089,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1191186,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1191331,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1197243,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1199555,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1201764,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1204088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx950-xxLCOV110#-1209622,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1200805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1202719,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1205281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1205701,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1207883,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1208750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS110-xxxxxxx990-xxLCOV110#-1210919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS111-xxxxxxx920-xxLCOV111#-1215579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS111-xxxxxxx950-xxLCOV111#-1215446,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS111-xxxxxxx990-xxLCOV111#-1214299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1219970,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1220170,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1225374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1226147,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1227015,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1230192,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS112-xxxxxxx990-xxLCOV112#-1230861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS113-xxxxxxx920-xxLCOV113#-1233034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS113-xxxxxxx990-xxLCOV113#-1234326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS115-xxxxxxx920-xxLCOV115#-1241482,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS115-xxxxxxx990-xxLCOV115#-1242902,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS115-xxxxxxx990-xxLCOV115#-1243124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS115-xxxxxxx990-xxLCOV115#-1243860,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS116-xxxxxxx920-xxLCOV116#-1250875,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS116-xxxxxxx990-xxLCOV116#-1250120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS117-xxxxxxx920-xxLCOV117#-1255295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS117-xxxxxxx940-xxLCOV117#-1259320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS117-xxxxxxx960-xxLCOV117#-1253906,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS117-xxxxxxx960-xxLCOV117#-1254412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS117-xxxxxxx962-xxLCOV117#-1255405,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS117-xxxxxxx990-xxLCOV117#-1256388,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS118-xxxxxxx920-xxLCOV118#-1261590,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS118-xxxxxxx920-xxLCOV118#-1261758,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS119-xxxxxxx920-xxLCOV119#-1263123,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS119-xxxxxxx920-xxLCOV119#-1263325,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS120-xxxxxxx920-xxLCOV120#-1265024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS120-xxxxxxx920-xxLCOV120#-1266051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS121-xxxxxxx940-xxLCOV121#-1275342,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS121-xxxxxxx990-xxLCOV121#-1271496,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS121-xxxxxxx990-xxLCOV121#-1274045,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS126-xxxxxxx920-xxLCOV126#-1277020,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS126-xxxxxxx950-xxLCOV126#-1276484,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS126-xxxxxxx990-xxLCOV126#-1277846,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx950-xxLCOV127#-1294101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1281771,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1281876,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1291431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1291582,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1293101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS127-xxxxxxx990-xxLCOV127#-1295307,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS130-xxxxxxx990-xxLCOV130#-1297687,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS130-xxxxxxx990-xxLCOV130#-1299426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx920-xxLCOV131#-1304522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS131-xxxxxxx940-xxLCOV131#-1309723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx980-xxLCOV131#-1311818,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx990-xxLCOV131#-1304447,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx990-xxLCOV131#-1308430,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx990-xxLCOV131#-1309832,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS131-xxxxxxx990-xxLCOV131#-1311532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1315571,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1317842,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1321091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS132-xxxxxxx925-xxLCOV132#-1317274,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS132-xxxxxxx950-xxLCOV132#-1312245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx950-xxLCOV145#-1325940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx950-xxLCOV145#-1329112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx950-xxLCOV145#-1333515,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx990-xxLCOV145#-1331434,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS145-xxxxxxx990-xxLCOV145#-1334677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS146-xxxxxxx925-xxLCOV146#-1347106,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS146-xxxxxxx940-xxLCOV146#-1343118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS147-xxxxxxx960-xxLCOV147#-1358532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL01-xxxxxxxxxxMS147-xxxxxxx980-xxLCOV147#-1353044,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS147-xxxxxxx980-xxLCOV147#-1358613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS153-xxxxxxx990-xxLCOV153#-1369489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS153-xxxxxxx990-xxLCOV153#-1374683,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS153-xxxxxxx990-xxLCOV153#-1380659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS153-xxxxxxx990-xxLCOV153#-1380889,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1384420,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1390878,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1403002,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS154-xxxxxxx950-xxLCOV154#-1387614,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx970-xxLCOV154#-1396164,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx980-xxLCOV154#-1383321,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx980-xxLCOV154#-1387223,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx980-xxLCOV154#-1388309,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx990-xxLCOV154#-1396664,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS154-xxxxxxx990-xxLCOV154#-1409614,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1417182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1423968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1425148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS155-xxxxxxx970-xxLCOV155#-1416142,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL01-xxxxxxxxxxMS155-xxxxxxx970-xxLCOV155#-1425861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL01-xxxxxxxxxxMS155-xxxxxxx990-xxLCOV155#-1425043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS160-xxxxxxx925-xxLCOV160#-1429073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1436820,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1445564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1446129,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS161-xxxxxxx950-xxLCOV161#-1431560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS161-xxxxxxx950-xxLCOV161#-1432375,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS161-xxxxxxx950-xxLCOV161#-1435426,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS161-xxxxxxx950-xxLCOV161#-1436620,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS161-xxxxxxx950-xxLCOV161#-1445051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS161-xxxxxxx990-xxLCOV161#-1439102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1454376,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1460074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1461548,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS162-xxxxxxx950-xxLCOV162#-1462312,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx990-xxLCOV162#-1454216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx990-xxLCOV162#-1462355,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx990-xxLCOV162#-1462423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx990-xxLCOV162#-1462950,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS162-xxxxxxx991-xxLCOV162#-1461494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
NL01-xxxxxxxxxxMS163-xxxxxxx920-xxLCOV163#-1470164,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL01-xxxxxxxxxxMS163-xxxxxxx950-xxLCOV163#-1464367,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
